# This file contains 10 iterations
Sent,Received
2025-10-14T09:46:53.224026,2025-10-14T09:46:53.250730
2025-10-14T09:46:53.324019,2025-10-14T09:46:53.353256
2025-10-14T09:46:53.424005,2025-10-14T09:46:53.435698
2025-10-14T09:46:53.524027,2025-10-14T09:46:53.546986
2025-10-14T09:46:53.524064,2025-10-14T09:46:53.546993
2025-10-14T09:46:53.623983,2025-10-14T09:46:53.641156
2025-10-14T09:46:53.723970,2025-10-14T09:46:53.743820
2025-10-14T09:46:53.824032,2025-10-14T09:46:53.846270
2025-10-14T09:46:53.923999,2025-10-14T09:46:53.948906
2025-10-14T09:46:54.023997,2025-10-14T09:46:54.028028
2025-10-14T09:46:54.124010,2025-10-14T09:46:54.133969
2025-10-14T09:46:54.224041,2025-10-14T09:46:54.236148
2025-10-14T09:46:54.323990,2025-10-14T09:46:54.338715
2025-10-14T09:46:54.424066,2025-10-14T09:46:54.441663
2025-10-14T09:46:54.524030,2025-10-14T09:46:54.553719
2025-10-14T09:46:54.524092,2025-10-14T09:46:54.553752
2025-10-14T09:46:54.623980,2025-10-14T09:46:54.646898
2025-10-14T09:46:54.724008,2025-10-14T09:46:54.749681
2025-10-14T09:46:54.823999,2025-10-14T09:46:54.852314
2025-10-14T09:46:54.924003,2025-10-14T09:46:54.934366
2025-10-14T09:46:55.024018,2025-10-14T09:46:55.036922
2025-10-14T09:46:55.123956,2025-10-14T09:46:55.139495
2025-10-14T09:46:55.223989,2025-10-14T09:46:55.242366
2025-10-14T09:46:55.323966,2025-10-14T09:46:55.345080
2025-10-14T09:46:55.423946,2025-10-14T09:46:55.447874
2025-10-14T09:46:55.524037,2025-10-14T09:46:55.559072
2025-10-14T09:46:55.524070,2025-10-14T09:46:55.559075
2025-10-14T09:46:55.623965,2025-10-14T09:46:55.652908
2025-10-14T09:46:55.724013,2025-10-14T09:46:55.734985
2025-10-14T09:46:55.824019,2025-10-14T09:46:55.837547
2025-10-14T09:46:55.923997,2025-10-14T09:46:55.940169
2025-10-14T09:46:56.023972,2025-10-14T09:46:56.042649
2025-10-14T09:46:56.124023,2025-10-14T09:46:56.134049
2025-10-14T09:46:56.223984,2025-10-14T09:46:56.247682
2025-10-14T09:46:56.323998,2025-10-14T09:46:56.350256
2025-10-14T09:46:56.423998,2025-10-14T09:46:56.452754
2025-10-14T09:46:56.524020,2025-10-14T09:46:56.544635
2025-10-14T09:46:56.524054,2025-10-14T09:46:56.544639
2025-10-14T09:46:56.624022,2025-10-14T09:46:56.637585
2025-10-14T09:46:56.724009,2025-10-14T09:46:56.740119
2025-10-14T09:46:56.823998,2025-10-14T09:46:56.842829
2025-10-14T09:46:56.924018,2025-10-14T09:46:56.945478
2025-10-14T09:46:57.024035,2025-10-14T09:46:57.048431
2025-10-14T09:46:57.124003,2025-10-14T09:46:57.151118
2025-10-14T09:46:57.223992,2025-10-14T09:46:57.253488
2025-10-14T09:46:57.324021,2025-10-14T09:46:57.335527
2025-10-14T09:46:57.423969,2025-10-14T09:46:57.438410
2025-10-14T09:46:57.524012,2025-10-14T09:46:57.550174
2025-10-14T09:46:57.524045,2025-10-14T09:46:57.550177
2025-10-14T09:46:57.624001,2025-10-14T09:46:57.643428
2025-10-14T09:46:57.723988,2025-10-14T09:46:57.746171
2025-10-14T09:46:57.823987,2025-10-14T09:46:57.849095
2025-10-14T09:46:57.923999,2025-10-14T09:46:57.951827
2025-10-14T09:46:58.024005,2025-10-14T09:46:58.030723
2025-10-14T09:46:58.123993,2025-10-14T09:46:58.136710
2025-10-14T09:46:58.223979,2025-10-14T09:46:58.239512
2025-10-14T09:46:58.323991,2025-10-14T09:46:58.342172
2025-10-14T09:46:58.424001,2025-10-14T09:46:58.444756
2025-10-14T09:46:58.524037,2025-10-14T09:46:58.556850
2025-10-14T09:46:58.524075,2025-10-14T09:46:58.556858
2025-10-14T09:46:58.624003,2025-10-14T09:46:58.629741
2025-10-14T09:46:58.724101,2025-10-14T09:46:58.752994
2025-10-14T09:46:58.824010,2025-10-14T09:46:58.831819
2025-10-14T09:46:58.924005,2025-10-14T09:46:58.938015
2025-10-14T09:46:59.024002,2025-10-14T09:46:59.040796
2025-10-14T09:46:59.124002,2025-10-14T09:46:59.143742
2025-10-14T09:46:59.223968,2025-10-14T09:46:59.246391
2025-10-14T09:46:59.324028,2025-10-14T09:46:59.348745
2025-10-14T09:46:59.424007,2025-10-14T09:46:59.451387
2025-10-14T09:46:59.523995,2025-10-14T09:46:59.541627
2025-10-14T09:46:59.524039,2025-10-14T09:46:59.541631
2025-10-14T09:46:59.623997,2025-10-14T09:46:59.636268
2025-10-14T09:46:59.723971,2025-10-14T09:46:59.738738
2025-10-14T09:46:59.824045,2025-10-14T09:46:59.841343
2025-10-14T09:46:59.923998,2025-10-14T09:46:59.944173
2025-10-14T09:47:00.024002,2025-10-14T09:47:00.047002
2025-10-14T09:47:00.124002,2025-10-14T09:47:00.149692
2025-10-14T09:47:00.224003,2025-10-14T09:47:00.252231
2025-10-14T09:47:00.324006,2025-10-14T09:47:00.334280
2025-10-14T09:47:00.424013,2025-10-14T09:47:00.436912
2025-10-14T09:47:00.524018,2025-10-14T09:47:00.547836
2025-10-14T09:47:00.524053,2025-10-14T09:47:00.547839
2025-10-14T09:47:00.624003,2025-10-14T09:47:00.642179
2025-10-14T09:47:00.724004,2025-10-14T09:47:00.744604
2025-10-14T09:47:00.823986,2025-10-14T09:47:00.847767
2025-10-14T09:47:00.924002,2025-10-14T09:47:00.950456
2025-10-14T09:47:01.023989,2025-10-14T09:47:01.053319
2025-10-14T09:47:01.124040,2025-10-14T09:47:01.132251
2025-10-14T09:47:01.224008,2025-10-14T09:47:01.238096
2025-10-14T09:47:01.323994,2025-10-14T09:47:01.340959
2025-10-14T09:47:01.424013,2025-10-14T09:47:01.443529
2025-10-14T09:47:01.523957,2025-10-14T09:47:01.546741
2025-10-14T09:47:01.624019,2025-10-14T09:47:01.649202
2025-10-14T09:47:01.724000,2025-10-14T09:47:01.752248
2025-10-14T09:47:01.824007,2025-10-14T09:47:01.834566
2025-10-14T09:47:01.924001,2025-10-14T09:47:01.937018
2025-10-14T09:47:02.024013,2025-10-14T09:47:02.039448
2025-10-14T09:47:02.123980,2025-10-14T09:47:02.142346
2025-10-14T09:47:02.224005,2025-10-14T09:47:02.245225
2025-10-14T09:47:02.324013,2025-10-14T09:47:02.347487
2025-10-14T09:47:02.424004,2025-10-14T09:47:02.450054
2025-10-14T09:47:02.524135,2025-10-14T09:47:02.552871
2025-10-14T09:47:02.624038,2025-10-14T09:47:02.640217
2025-10-14T09:47:02.624073,2025-10-14T09:47:02.640220
2025-10-14T09:47:02.723992,2025-10-14T09:47:02.737933
2025-10-14T09:47:02.824006,2025-10-14T09:47:02.840697
2025-10-14T09:47:02.924001,2025-10-14T09:47:02.943089
2025-10-14T09:47:03.023988,2025-10-14T09:47:03.045938
2025-10-14T09:47:03.124013,2025-10-14T09:47:03.148632
2025-10-14T09:47:03.223959,2025-10-14T09:47:03.251419
2025-10-14T09:47:03.323960,2025-10-14T09:47:03.333614
2025-10-14T09:47:03.423977,2025-10-14T09:47:03.436325
2025-10-14T09:47:03.523982,2025-10-14T09:47:03.538614
2025-10-14T09:47:03.624043,2025-10-14T09:47:03.638893
2025-10-14T09:47:03.624089,2025-10-14T09:47:03.638899
2025-10-14T09:47:03.724004,2025-10-14T09:47:03.744161
2025-10-14T09:47:03.824002,2025-10-14T09:47:03.846843
2025-10-14T09:47:03.924009,2025-10-14T09:47:03.925899
2025-10-14T09:47:04.024004,2025-10-14T09:47:04.052272
2025-10-14T09:47:04.123964,2025-10-14T09:47:04.134482
2025-10-14T09:47:04.224000,2025-10-14T09:47:04.237171
2025-10-14T09:47:04.323960,2025-10-14T09:47:04.339837
2025-10-14T09:47:04.424005,2025-10-14T09:47:04.442471
2025-10-14T09:47:04.524035,2025-10-14T09:47:04.545122
2025-10-14T09:47:04.624007,2025-10-14T09:47:04.657016
2025-10-14T09:47:04.624041,2025-10-14T09:47:04.657020
2025-10-14T09:47:04.724013,2025-10-14T09:47:04.726756
2025-10-14T09:47:04.824040,2025-10-14T09:47:04.852810
2025-10-14T09:47:04.924020,2025-10-14T09:47:04.935043
2025-10-14T09:47:05.024043,2025-10-14T09:47:05.037809
2025-10-14T09:47:05.124013,2025-10-14T09:47:05.140204
2025-10-14T09:47:05.223999,2025-10-14T09:47:05.242845
2025-10-14T09:47:05.324004,2025-10-14T09:47:05.345594
2025-10-14T09:47:05.423963,2025-10-14T09:47:05.448367
2025-10-14T09:47:05.523998,2025-10-14T09:47:05.551056
2025-10-14T09:47:05.624043,2025-10-14T09:47:05.638408
2025-10-14T09:47:05.624097,2025-10-14T09:47:05.638415
2025-10-14T09:47:05.724023,2025-10-14T09:47:05.735797
2025-10-14T09:47:05.824055,2025-10-14T09:47:05.838352
2025-10-14T09:47:05.924049,2025-10-14T09:47:05.941244
2025-10-14T09:47:06.023993,2025-10-14T09:47:06.044003
2025-10-14T09:47:06.124015,2025-10-14T09:47:06.146770
2025-10-14T09:47:06.223992,2025-10-14T09:47:06.249417
2025-10-14T09:47:44.984710,2025-10-14T09:47:44.995823
2025-10-14T09:47:45.184771,2025-10-14T09:47:45.201183
2025-10-14T09:47:45.284643,2025-10-14T09:47:45.304166
2025-10-14T09:47:45.384653,2025-10-14T09:47:45.407209
2025-10-14T09:47:45.484645,2025-10-14T09:47:45.510590
2025-10-14T09:47:45.584661,2025-10-14T09:47:45.590156
2025-10-14T09:47:45.684672,2025-10-14T09:47:45.696280
2025-10-14T09:47:45.784688,2025-10-14T09:47:45.798778
2025-10-14T09:47:45.884598,2025-10-14T09:47:45.901481
2025-10-14T09:47:45.984670,2025-10-14T09:47:46.004177
2025-10-14T09:47:46.084659,2025-10-14T09:47:46.106617
2025-10-14T09:47:46.184640,2025-10-14T09:47:46.209407
2025-10-14T09:47:46.284657,2025-10-14T09:47:46.312207
2025-10-14T09:47:46.384620,2025-10-14T09:47:46.394149
2025-10-14T09:47:46.484672,2025-10-14T09:47:46.496853
2025-10-14T09:47:46.584660,2025-10-14T09:47:46.599681
2025-10-14T09:47:46.684649,2025-10-14T09:47:46.702254
2025-10-14T09:47:46.784677,2025-10-14T09:47:46.804837
2025-10-14T09:47:46.884650,2025-10-14T09:47:46.907541
2025-10-14T09:47:46.984813,2025-10-14T09:47:47.010317
2025-10-14T09:47:47.084664,2025-10-14T09:47:47.112828
2025-10-14T09:47:47.184637,2025-10-14T09:47:47.194922
2025-10-14T09:47:47.284659,2025-10-14T09:47:47.297502
2025-10-14T09:47:47.384627,2025-10-14T09:47:47.400084
2025-10-14T09:47:47.484653,2025-10-14T09:47:47.502862
2025-10-14T09:47:47.584650,2025-10-14T09:47:47.605611
2025-10-14T09:47:47.684605,2025-10-14T09:47:47.708363
2025-10-14T09:47:47.784614,2025-10-14T09:47:47.810838
2025-10-14T09:47:47.884648,2025-10-14T09:47:47.913335
2025-10-14T09:47:47.984646,2025-10-14T09:47:47.995885
2025-10-14T09:47:48.084645,2025-10-14T09:47:48.098360
2025-10-14T09:47:48.184669,2025-10-14T09:47:48.201001
2025-10-14T09:47:48.284653,2025-10-14T09:47:48.303604
2025-10-14T09:47:48.384607,2025-10-14T09:47:48.406489
2025-10-14T09:47:48.484631,2025-10-14T09:47:48.509021
2025-10-14T09:47:48.584617,2025-10-14T09:47:48.611631
2025-10-14T09:47:48.684643,2025-10-14T09:47:48.714156
2025-10-14T09:47:48.784671,2025-10-14T09:47:48.796121
2025-10-14T09:47:48.884661,2025-10-14T09:47:48.899113
2025-10-14T09:47:48.984688,2025-10-14T09:47:49.010644
2025-10-14T09:47:48.984841,2025-10-14T09:47:49.010650
2025-10-14T09:47:49.084662,2025-10-14T09:47:49.105906
2025-10-14T09:47:49.184653,2025-10-14T09:47:49.208376
2025-10-14T09:47:49.284651,2025-10-14T09:47:49.311317
2025-10-14T09:47:49.384677,2025-10-14T09:47:49.390208
2025-10-14T09:47:49.484654,2025-10-14T09:47:49.495996
2025-10-14T09:47:49.584627,2025-10-14T09:47:49.598682
2025-10-14T09:47:49.684683,2025-10-14T09:47:49.701663
2025-10-14T09:47:49.784664,2025-10-14T09:47:49.804393
2025-10-14T09:47:49.884652,2025-10-14T09:47:49.907059
2025-10-14T09:47:49.984679,2025-10-14T09:47:49.986141
2025-10-14T09:47:50.084672,2025-10-14T09:47:50.112513
2025-10-14T09:47:50.184707,2025-10-14T09:47:50.224837
2025-10-14T09:47:50.184754,2025-10-14T09:47:50.224845
2025-10-14T09:47:50.284637,2025-10-14T09:47:50.286231
2025-10-14T09:47:50.384670,2025-10-14T09:47:50.400268
2025-10-14T09:47:50.484660,2025-10-14T09:47:50.502942
2025-10-14T09:47:50.584647,2025-10-14T09:47:50.605315
2025-10-14T09:47:50.684690,2025-10-14T09:47:50.707960
2025-10-14T09:47:50.784656,2025-10-14T09:47:50.810789
2025-10-14T09:47:50.884634,2025-10-14T09:47:50.889811
2025-10-14T09:47:50.984653,2025-10-14T09:47:50.995308
2025-10-14T09:47:51.084634,2025-10-14T09:47:51.098321
2025-10-14T09:47:51.184656,2025-10-14T09:47:51.201562
2025-10-14T09:47:51.284619,2025-10-14T09:47:51.304516
2025-10-14T09:47:51.384666,2025-10-14T09:47:51.407024
2025-10-14T09:47:51.484601,2025-10-14T09:47:51.509840
2025-10-14T09:47:51.584664,2025-10-14T09:47:51.612332
2025-10-14T09:47:51.684677,2025-10-14T09:47:51.694433
2025-10-14T09:47:51.784692,2025-10-14T09:47:51.797134
2025-10-14T09:47:51.884665,2025-10-14T09:47:51.900230
2025-10-14T09:47:51.984692,2025-10-14T09:47:52.003436
2025-10-14T09:47:52.084688,2025-10-14T09:47:52.116222
2025-10-14T09:47:52.084723,2025-10-14T09:47:52.116225
2025-10-14T09:47:52.184684,2025-10-14T09:47:52.209191
2025-10-14T09:47:52.284661,2025-10-14T09:47:52.311757
2025-10-14T09:47:52.384662,2025-10-14T09:47:52.414352
2025-10-14T09:47:52.484657,2025-10-14T09:47:52.496264
2025-10-14T09:47:52.584674,2025-10-14T09:47:52.598920
2025-10-14T09:47:52.684680,2025-10-14T09:47:52.701570
2025-10-14T09:47:52.784689,2025-10-14T09:47:52.804253
2025-10-14T09:47:52.884687,2025-10-14T09:47:52.906774
2025-10-14T09:47:52.984650,2025-10-14T09:47:53.009681
2025-10-14T09:47:53.084703,2025-10-14T09:47:53.120834
2025-10-14T09:47:53.084746,2025-10-14T09:47:53.120839
2025-10-14T09:47:53.184652,2025-10-14T09:47:53.194314
2025-10-14T09:47:53.284624,2025-10-14T09:47:53.297218
2025-10-14T09:47:53.384655,2025-10-14T09:47:53.400070
2025-10-14T09:47:53.484648,2025-10-14T09:47:53.502479
2025-10-14T09:47:53.584636,2025-10-14T09:47:53.604993
2025-10-14T09:47:53.684657,2025-10-14T09:47:53.707505
2025-10-14T09:47:53.784658,2025-10-14T09:47:53.810127
2025-10-14T09:47:53.884619,2025-10-14T09:47:53.912599
2025-10-14T09:47:53.984707,2025-10-14T09:47:53.995111
2025-10-14T09:47:54.084669,2025-10-14T09:47:54.106991
2025-10-14T09:47:54.084729,2025-10-14T09:47:54.107054
2025-10-14T09:47:54.184611,2025-10-14T09:47:54.200083
2025-10-14T09:47:54.284653,2025-10-14T09:47:54.302732
2025-10-14T09:47:54.384650,2025-10-14T09:47:54.405464
2025-10-14T09:47:54.484676,2025-10-14T09:47:54.507914
2025-10-14T09:47:54.584650,2025-10-14T09:47:54.610420
2025-10-14T09:47:54.684659,2025-10-14T09:47:54.713067
2025-10-14T09:47:54.784645,2025-10-14T09:47:54.792260
2025-10-14T09:47:54.884668,2025-10-14T09:47:54.897881
2025-10-14T09:47:54.984677,2025-10-14T09:47:55.000528
2025-10-14T09:47:55.084687,2025-10-14T09:47:55.112958
2025-10-14T09:47:55.084744,2025-10-14T09:47:55.112964
2025-10-14T09:47:55.184631,2025-10-14T09:47:55.207468
2025-10-14T09:47:55.284628,2025-10-14T09:47:55.310075
2025-10-14T09:47:55.384649,2025-10-14T09:47:55.412697
2025-10-14T09:47:55.484746,2025-10-14T09:47:55.494857
2025-10-14T09:47:55.584672,2025-10-14T09:47:55.597923
2025-10-14T09:47:55.684645,2025-10-14T09:47:55.700225
2025-10-14T09:47:55.784624,2025-10-14T09:47:55.802907
2025-10-14T09:47:55.884642,2025-10-14T09:47:55.905969
2025-10-14T09:47:55.984680,2025-10-14T09:47:56.008848
2025-10-14T09:47:56.084739,2025-10-14T09:47:56.121057
2025-10-14T09:47:56.084788,2025-10-14T09:47:56.121061
2025-10-14T09:47:56.184670,2025-10-14T09:47:56.214794
2025-10-14T09:47:56.284654,2025-10-14T09:47:56.286091
2025-10-14T09:47:56.384658,2025-10-14T09:47:56.399600
2025-10-14T09:47:56.484605,2025-10-14T09:47:56.502212
2025-10-14T09:47:56.584650,2025-10-14T09:47:56.606338
2025-10-14T09:47:56.684677,2025-10-14T09:47:56.710367
2025-10-14T09:47:56.784671,2025-10-14T09:47:56.790357
2025-10-14T09:47:56.884630,2025-10-14T09:47:56.897259
2025-10-14T09:47:56.984658,2025-10-14T09:47:57.001648
2025-10-14T09:47:57.084667,2025-10-14T09:47:57.113975
2025-10-14T09:47:57.084704,2025-10-14T09:47:57.113979
2025-10-14T09:47:57.184656,2025-10-14T09:47:57.207007
2025-10-14T09:47:57.284656,2025-10-14T09:47:57.309672
2025-10-14T09:47:57.384657,2025-10-14T09:47:57.412180
2025-10-14T09:47:57.484646,2025-10-14T09:47:57.494541
2025-10-14T09:47:57.584672,2025-10-14T09:47:57.597615
2025-10-14T09:47:57.684661,2025-10-14T09:47:57.700885
2025-10-14T09:47:57.784661,2025-10-14T09:47:57.803591
2025-10-14T09:47:57.884660,2025-10-14T09:47:57.905887
2025-10-14T09:47:57.984785,2025-10-14T09:47:58.008713
2025-10-14T09:47:58.084692,2025-10-14T09:47:58.121010
2025-10-14T09:47:58.084736,2025-10-14T09:47:58.121018
2025-10-14T09:47:58.184653,2025-10-14T09:47:58.213841
2025-10-14T09:47:58.284680,2025-10-14T09:47:58.292871
2025-10-14T09:47:58.384698,2025-10-14T09:47:58.398674
2025-10-14T09:47:58.484688,2025-10-14T09:47:58.501229
2025-10-14T09:47:58.584704,2025-10-14T09:47:58.603819
2025-10-14T09:47:58.684632,2025-10-14T09:47:58.706632
2025-10-14T09:47:58.784664,2025-10-14T09:47:58.809178
2025-10-14T09:47:58.884665,2025-10-14T09:47:58.911795
2025-10-14T09:47:58.984673,2025-10-14T09:47:58.990822
2025-10-14T09:47:59.084742,2025-10-14T09:47:59.105641
2025-10-14T09:47:59.084794,2025-10-14T09:47:59.105661
2025-10-14T09:47:59.184689,2025-10-14T09:47:59.199558
2025-10-14T09:47:59.284612,2025-10-14T09:47:59.302256
2025-10-14T09:47:59.384662,2025-10-14T09:47:59.404870
2025-10-14T09:47:59.484646,2025-10-14T09:47:59.507535
2025-10-14T09:47:59.584638,2025-10-14T09:47:59.610096
2025-10-14T09:47:59.684600,2025-10-14T09:47:59.689195
2025-10-14T09:47:59.784661,2025-10-14T09:47:59.794801
2025-10-14T09:47:59.884645,2025-10-14T09:47:59.897298
2025-10-14T09:47:59.984832,2025-10-14T09:48:00.000143
2025-10-14T09:48:00.084722,2025-10-14T09:48:00.111453
2025-10-14T09:48:00.084770,2025-10-14T09:48:00.111475
2025-10-14T09:48:00.184680,2025-10-14T09:48:00.205299
2025-10-14T09:48:00.284657,2025-10-14T09:48:00.308670
2025-10-14T09:48:00.384644,2025-10-14T09:48:00.387998
2025-10-14T09:48:00.484648,2025-10-14T09:48:00.494076
2025-10-14T09:48:00.584629,2025-10-14T09:48:00.596915
2025-10-14T09:48:00.684671,2025-10-14T09:48:00.699438
2025-10-14T09:48:00.784672,2025-10-14T09:48:00.802028
2025-10-14T09:48:00.884689,2025-10-14T09:48:00.904905
2025-10-14T09:48:00.984661,2025-10-14T09:48:01.007476
2025-10-14T09:48:01.084732,2025-10-14T09:48:01.119946
2025-10-14T09:48:01.084784,2025-10-14T09:48:01.119950
2025-10-14T09:48:01.184658,2025-10-14T09:48:01.213014
2025-10-14T09:48:01.284649,2025-10-14T09:48:01.294934
2025-10-14T09:48:01.384627,2025-10-14T09:48:01.397775
2025-10-14T09:48:01.484635,2025-10-14T09:48:01.500221
2025-10-14T09:48:01.584648,2025-10-14T09:48:01.603012
2025-10-14T09:48:01.684622,2025-10-14T09:48:01.705510
2025-10-14T09:48:01.784663,2025-10-14T09:48:01.808003
2025-10-14T09:48:01.884651,2025-10-14T09:48:01.887071
2025-10-14T09:48:01.984652,2025-10-14T09:48:02.013375
2025-10-14T09:48:02.084707,2025-10-14T09:48:02.106019
2025-10-14T09:48:02.084767,2025-10-14T09:48:02.106023
2025-10-14T09:48:02.184693,2025-10-14T09:48:02.199675
2025-10-14T09:48:02.284611,2025-10-14T09:48:02.302380
2025-10-14T09:48:02.384679,2025-10-14T09:48:02.404781
2025-10-14T09:48:02.484655,2025-10-14T09:48:02.507542
2025-10-14T09:48:02.584656,2025-10-14T09:48:02.610159
2025-10-14T09:48:02.684621,2025-10-14T09:48:02.712641
2025-10-14T09:48:02.784662,2025-10-14T09:48:02.794694
2025-10-14T09:48:02.884611,2025-10-14T09:48:02.897214
2025-10-14T09:48:02.984672,2025-10-14T09:48:03.000231
2025-10-14T09:48:03.084699,2025-10-14T09:48:03.111954
2025-10-14T09:48:03.084744,2025-10-14T09:48:03.111958
2025-10-14T09:48:03.184630,2025-10-14T09:48:03.205430
2025-10-14T09:48:03.284672,2025-10-14T09:48:03.308237
2025-10-14T09:48:03.384621,2025-10-14T09:48:03.410610
2025-10-14T09:48:03.484652,2025-10-14T09:48:03.513448
2025-10-14T09:48:03.584648,2025-10-14T09:48:03.596094
2025-10-14T09:48:03.684770,2025-10-14T09:48:03.698920
2025-10-14T09:48:03.784635,2025-10-14T09:48:03.790882
2025-10-14T09:48:03.884662,2025-10-14T09:48:03.904934
2025-10-14T09:48:03.984656,2025-10-14T09:48:04.007802
2025-10-14T09:48:04.084698,2025-10-14T09:48:04.097542
2025-10-14T09:48:04.084741,2025-10-14T09:48:04.097547
2025-10-14T09:48:04.184668,2025-10-14T09:48:04.214228
2025-10-14T09:48:04.284659,2025-10-14T09:48:04.296598
2025-10-14T09:48:04.384637,2025-10-14T09:48:04.399252
2025-10-14T09:48:04.484646,2025-10-14T09:48:04.502013
2025-10-14T09:48:04.584651,2025-10-14T09:48:04.604639
2025-10-14T09:48:04.684620,2025-10-14T09:48:04.707161
2025-10-14T09:48:04.784627,2025-10-14T09:48:04.809780
2025-10-14T09:48:04.884683,2025-10-14T09:48:04.888790
2025-10-14T09:48:04.984612,2025-10-14T09:48:04.994261
2025-10-14T09:48:05.084736,2025-10-14T09:48:05.107218
2025-10-14T09:48:05.084781,2025-10-14T09:48:05.107221
2025-10-14T09:48:05.184687,2025-10-14T09:48:05.199952
2025-10-14T09:48:05.284653,2025-10-14T09:48:05.302777
2025-10-14T09:48:05.384608,2025-10-14T09:48:05.405570
2025-10-14T09:48:05.484655,2025-10-14T09:48:05.508651
2025-10-14T09:48:05.584655,2025-10-14T09:48:05.611553
2025-10-14T09:48:05.684653,2025-10-14T09:48:05.714596
2025-10-14T09:48:05.784670,2025-10-14T09:48:05.796510
2025-10-14T09:48:05.884680,2025-10-14T09:48:05.899413
2025-10-14T09:48:05.984643,2025-10-14T09:48:06.001996
2025-10-14T09:48:06.084698,2025-10-14T09:48:06.113289
2025-10-14T09:48:06.084733,2025-10-14T09:48:06.113293
2025-10-14T09:48:06.184634,2025-10-14T09:48:06.207153
2025-10-14T09:48:06.284661,2025-10-14T09:48:06.287314
2025-10-14T09:48:06.384744,2025-10-14T09:48:06.412394
2025-10-14T09:48:06.484670,2025-10-14T09:48:06.494596
2025-10-14T09:48:06.584618,2025-10-14T09:48:06.597078
2025-10-14T09:48:06.684677,2025-10-14T09:48:06.699820
2025-10-14T09:48:06.784629,2025-10-14T09:48:06.802251
2025-10-14T09:48:06.884665,2025-10-14T09:48:06.904800
2025-10-14T09:48:06.984651,2025-10-14T09:48:07.007480
2025-10-14T09:48:07.084662,2025-10-14T09:48:07.119019
2025-10-14T09:48:07.084695,2025-10-14T09:48:07.119024
2025-10-14T09:48:07.184609,2025-10-14T09:48:07.212753
2025-10-14T09:48:07.284629,2025-10-14T09:48:07.294779
2025-10-14T09:48:07.384651,2025-10-14T09:48:07.397422
2025-10-14T09:48:07.484678,2025-10-14T09:48:07.500040
2025-10-14T09:48:07.584627,2025-10-14T09:48:07.602686
2025-10-14T09:48:07.684638,2025-10-14T09:48:07.705198
2025-10-14T09:48:07.784647,2025-10-14T09:48:07.807871
2025-10-14T09:48:07.884664,2025-10-14T09:48:07.910514
2025-10-14T09:48:07.984662,2025-10-14T09:48:08.013282
2025-10-14T09:48:08.084708,2025-10-14T09:48:08.104394
2025-10-14T09:48:08.084767,2025-10-14T09:48:08.104405
2025-10-14T09:48:08.184665,2025-10-14T09:48:08.198314
2025-10-14T09:48:08.284662,2025-10-14T09:48:08.301110
2025-10-14T09:48:08.384660,2025-10-14T09:48:08.403474
2025-10-14T09:48:08.484627,2025-10-14T09:48:08.506059
2025-10-14T09:48:08.584638,2025-10-14T09:48:08.608770
