# This file contains 10 iterations
Sent,Received
2025-10-14T09:14:10.086227,2025-10-14T09:14:10.106563
2025-10-14T09:14:10.186242,2025-10-14T09:14:10.209450
2025-10-14T09:14:10.286193,2025-10-14T09:14:10.312158
2025-10-14T09:14:10.386171,2025-10-14T09:14:10.414664
2025-10-14T09:14:10.486203,2025-10-14T09:14:10.496981
2025-10-14T09:14:10.586235,2025-10-14T09:14:10.599880
2025-10-14T09:14:10.686197,2025-10-14T09:14:10.703263
2025-10-14T09:14:10.786250,2025-10-14T09:14:10.805884
2025-10-14T09:14:10.886163,2025-10-14T09:14:10.908691
2025-10-14T09:14:10.986245,2025-10-14T09:14:11.020446
2025-10-14T09:14:10.986296,2025-10-14T09:14:11.020456
2025-10-14T09:14:11.086191,2025-10-14T09:14:11.114443
2025-10-14T09:14:11.186200,2025-10-14T09:14:11.196895
2025-10-14T09:14:11.286215,2025-10-14T09:14:11.299359
2025-10-14T09:14:11.386194,2025-10-14T09:14:11.402092
2025-10-14T09:14:11.486175,2025-10-14T09:14:11.504657
2025-10-14T09:14:11.586226,2025-10-14T09:14:11.607350
2025-10-14T09:14:11.686208,2025-10-14T09:14:11.710024
2025-10-14T09:14:11.786205,2025-10-14T09:14:11.812944
2025-10-14T09:14:11.886176,2025-10-14T09:14:11.895446
2025-10-14T09:14:11.986265,2025-10-14T09:14:12.007856
2025-10-14T09:14:11.986320,2025-10-14T09:14:12.007865
2025-10-14T09:14:12.086182,2025-10-14T09:14:12.090097
2025-10-14T09:14:12.186209,2025-10-14T09:14:12.203786
2025-10-14T09:14:12.286229,2025-10-14T09:14:12.306343
2025-10-14T09:14:12.386206,2025-10-14T09:14:12.409530
2025-10-14T09:14:12.486220,2025-10-14T09:14:12.512563
2025-10-14T09:14:12.586214,2025-10-14T09:14:12.615264
2025-10-14T09:14:12.686183,2025-10-14T09:14:12.697539
2025-10-14T09:14:12.786221,2025-10-14T09:14:12.800114
2025-10-14T09:14:12.886182,2025-10-14T09:14:12.902737
2025-10-14T09:14:12.986250,2025-10-14T09:14:13.013726
2025-10-14T09:14:12.986303,2025-10-14T09:14:13.013734
2025-10-14T09:14:13.086170,2025-10-14T09:14:13.108275
2025-10-14T09:14:13.186196,2025-10-14T09:14:13.211522
2025-10-14T09:14:13.286242,2025-10-14T09:14:13.314684
2025-10-14T09:14:13.386222,2025-10-14T09:14:13.396786
2025-10-14T09:14:13.486172,2025-10-14T09:14:13.499516
2025-10-14T09:14:13.586265,2025-10-14T09:14:13.602287
2025-10-14T09:14:13.686178,2025-10-14T09:14:13.705216
2025-10-14T09:14:13.786164,2025-10-14T09:14:13.807745
2025-10-14T09:14:13.886227,2025-10-14T09:14:13.910515
2025-10-14T09:14:13.986210,2025-10-14T09:14:14.023002
2025-10-14T09:14:13.986244,2025-10-14T09:14:14.023005
2025-10-14T09:14:14.086213,2025-10-14T09:14:14.095695
2025-10-14T09:14:14.186216,2025-10-14T09:14:14.198741
2025-10-14T09:14:14.286215,2025-10-14T09:14:14.301208
2025-10-14T09:14:14.386215,2025-10-14T09:14:14.403951
2025-10-14T09:14:14.486226,2025-10-14T09:14:14.506403
2025-10-14T09:14:14.586216,2025-10-14T09:14:14.609352
2025-10-14T09:14:14.686187,2025-10-14T09:14:14.711916
2025-10-14T09:14:14.786214,2025-10-14T09:14:14.814569
2025-10-14T09:14:14.886213,2025-10-14T09:14:14.896432
2025-10-14T09:14:14.986255,2025-10-14T09:14:15.007584
2025-10-14T09:14:14.986290,2025-10-14T09:14:15.007589
2025-10-14T09:14:15.086165,2025-10-14T09:14:15.101807
2025-10-14T09:14:15.186215,2025-10-14T09:14:15.204565
2025-10-14T09:14:15.286220,2025-10-14T09:14:15.307730
2025-10-14T09:14:15.386196,2025-10-14T09:14:15.410830
2025-10-14T09:14:15.486245,2025-10-14T09:14:15.513927
2025-10-14T09:14:15.586211,2025-10-14T09:14:15.616841
2025-10-14T09:14:15.686213,2025-10-14T09:14:15.698848
2025-10-14T09:14:15.786203,2025-10-14T09:14:15.801415
2025-10-14T09:14:15.886200,2025-10-14T09:14:15.903925
2025-10-14T09:14:15.986258,2025-10-14T09:14:16.014927
2025-10-14T09:14:15.986294,2025-10-14T09:14:16.014931
2025-10-14T09:14:16.086229,2025-10-14T09:14:16.109168
2025-10-14T09:14:16.186371,2025-10-14T09:14:16.211670
2025-10-14T09:14:16.286220,2025-10-14T09:14:16.314210
2025-10-14T09:14:16.386175,2025-10-14T09:14:16.396397
2025-10-14T09:14:16.486216,2025-10-14T09:14:16.498840
2025-10-14T09:14:16.586246,2025-10-14T09:14:16.601529
2025-10-14T09:14:16.686211,2025-10-14T09:14:16.704228
2025-10-14T09:14:16.786188,2025-10-14T09:14:16.806778
2025-10-14T09:14:16.886207,2025-10-14T09:14:16.909464
2025-10-14T09:14:16.986200,2025-10-14T09:14:17.021583
2025-10-14T09:14:16.986242,2025-10-14T09:14:17.021592
2025-10-14T09:14:17.086171,2025-10-14T09:14:17.114804
2025-10-14T09:14:17.186216,2025-10-14T09:14:17.196973
2025-10-14T09:14:17.286193,2025-10-14T09:14:17.299790
2025-10-14T09:14:17.386190,2025-10-14T09:14:17.402424
2025-10-14T09:14:17.486309,2025-10-14T09:14:17.505571
2025-10-14T09:14:17.586241,2025-10-14T09:14:17.608670
2025-10-14T09:14:17.686215,2025-10-14T09:14:17.711110
2025-10-14T09:14:17.786368,2025-10-14T09:14:17.813966
2025-10-14T09:14:17.886232,2025-10-14T09:14:17.896122
2025-10-14T09:14:17.986186,2025-10-14T09:14:18.008102
2025-10-14T09:14:17.986221,2025-10-14T09:14:18.008113
2025-10-14T09:14:18.086219,2025-10-14T09:14:18.101111
2025-10-14T09:14:18.186209,2025-10-14T09:14:18.203659
2025-10-14T09:14:18.286189,2025-10-14T09:14:18.306399
2025-10-14T09:14:18.386214,2025-10-14T09:14:18.409244
2025-10-14T09:14:18.486194,2025-10-14T09:14:18.511419
2025-10-14T09:14:18.586179,2025-10-14T09:14:18.614571
2025-10-14T09:14:18.686227,2025-10-14T09:14:18.697015
2025-10-14T09:14:18.786188,2025-10-14T09:14:18.799980
2025-10-14T09:14:18.886203,2025-10-14T09:14:18.902797
2025-10-14T09:14:18.986207,2025-10-14T09:14:19.015420
2025-10-14T09:14:18.986241,2025-10-14T09:14:19.015424
2025-10-14T09:14:19.086228,2025-10-14T09:14:19.108517
2025-10-14T09:14:19.186194,2025-10-14T09:14:19.211364
2025-10-14T09:14:19.286224,2025-10-14T09:14:19.313820
2025-10-14T09:14:19.386181,2025-10-14T09:14:19.416273
2025-10-14T09:14:19.486218,2025-10-14T09:14:19.498220
2025-10-14T09:14:19.586227,2025-10-14T09:14:19.590179
2025-10-14T09:14:19.686221,2025-10-14T09:14:19.703789
2025-10-14T09:14:19.786224,2025-10-14T09:14:19.806251
2025-10-14T09:14:19.886212,2025-10-14T09:14:19.908773
2025-10-14T09:14:19.986194,2025-10-14T09:14:20.011311
2025-10-14T09:14:20.086211,2025-10-14T09:14:20.114109
2025-10-14T09:14:20.186213,2025-10-14T09:14:20.196451
2025-10-14T09:14:20.286191,2025-10-14T09:14:20.299246
2025-10-14T09:14:20.386220,2025-10-14T09:14:20.402151
2025-10-14T09:14:20.486177,2025-10-14T09:14:20.504949
2025-10-14T09:14:20.586216,2025-10-14T09:14:20.607434
2025-10-14T09:14:20.686175,2025-10-14T09:14:20.709938
2025-10-14T09:14:20.786234,2025-10-14T09:14:20.812498
2025-10-14T09:14:20.886155,2025-10-14T09:14:20.915086
2025-10-14T09:14:20.986303,2025-10-14T09:14:20.997317
2025-10-14T09:14:21.086231,2025-10-14T09:14:21.109120
2025-10-14T09:14:21.086290,2025-10-14T09:14:21.109133
2025-10-14T09:14:21.186213,2025-10-14T09:14:21.202899
2025-10-14T09:14:21.286405,2025-10-14T09:14:21.305814
2025-10-14T09:14:21.386241,2025-10-14T09:14:21.408367
2025-10-14T09:14:21.486231,2025-10-14T09:14:21.510920
2025-10-14T09:14:21.586222,2025-10-14T09:14:21.613862
2025-10-14T09:14:21.686159,2025-10-14T09:14:21.696014
2025-10-14T09:14:21.786243,2025-10-14T09:14:21.798590
2025-10-14T09:14:21.886231,2025-10-14T09:14:21.901151
2025-10-14T09:14:21.986194,2025-10-14T09:14:22.003704
2025-10-14T09:14:22.086253,2025-10-14T09:14:22.103557
2025-10-14T09:14:22.086287,2025-10-14T09:14:22.103574
2025-10-14T09:14:22.186184,2025-10-14T09:14:22.208902
2025-10-14T09:14:22.286231,2025-10-14T09:14:22.311565
2025-10-14T09:14:22.386191,2025-10-14T09:14:22.414120
2025-10-14T09:14:22.486225,2025-10-14T09:14:22.496136
2025-10-14T09:14:22.586209,2025-10-14T09:14:22.598872
2025-10-14T09:14:22.686177,2025-10-14T09:14:22.701426
2025-10-14T09:14:22.786228,2025-10-14T09:14:22.804754
2025-10-14T09:14:22.886177,2025-10-14T09:14:22.907811
2025-10-14T09:14:22.986270,2025-10-14T09:14:23.011000
2025-10-14T09:14:23.086230,2025-10-14T09:14:23.123405
2025-10-14T09:14:23.086295,2025-10-14T09:14:23.123433
2025-10-14T09:14:23.186232,2025-10-14T09:14:23.196716
2025-10-14T09:14:23.286246,2025-10-14T09:14:23.299489
2025-10-14T09:14:23.386237,2025-10-14T09:14:23.402168
2025-10-14T09:14:23.486232,2025-10-14T09:14:23.505278
2025-10-14T09:14:23.586212,2025-10-14T09:14:23.607971
2025-10-14T09:14:23.686176,2025-10-14T09:14:23.710539
2025-10-14T09:14:23.786191,2025-10-14T09:14:23.813326
2025-10-14T09:14:23.886201,2025-10-14T09:14:23.916375
2025-10-14T09:14:23.986172,2025-10-14T09:14:23.998635
2025-10-14T09:14:24.086229,2025-10-14T09:14:24.111990
2025-10-14T09:14:24.086267,2025-10-14T09:14:24.111993
2025-10-14T09:14:24.186207,2025-10-14T09:14:24.203916
2025-10-14T09:14:24.286235,2025-10-14T09:14:24.306553
2025-10-14T09:14:24.386227,2025-10-14T09:14:24.409034
2025-10-14T09:14:24.486196,2025-10-14T09:14:24.511604
2025-10-14T09:14:24.586170,2025-10-14T09:14:24.614369
2025-10-14T09:14:24.686232,2025-10-14T09:14:24.696288
2025-10-14T09:14:24.786193,2025-10-14T09:14:24.798965
2025-10-14T09:14:24.886210,2025-10-14T09:14:24.901674
2025-10-14T09:14:24.986221,2025-10-14T09:14:25.004635
2025-10-14T09:14:25.086244,2025-10-14T09:14:25.116939
2025-10-14T09:14:25.086280,2025-10-14T09:14:25.116947
2025-10-14T09:14:25.186201,2025-10-14T09:14:25.210535
2025-10-14T09:14:25.286170,2025-10-14T09:14:25.313066
2025-10-14T09:14:25.386235,2025-10-14T09:14:25.415584
2025-10-14T09:14:25.486241,2025-10-14T09:14:25.497880
2025-10-14T09:14:25.586204,2025-10-14T09:14:25.600514
2025-10-14T09:14:25.686239,2025-10-14T09:14:25.703829
2025-10-14T09:14:25.786211,2025-10-14T09:14:25.806465
2025-10-14T09:14:25.886242,2025-10-14T09:14:25.909184
2025-10-14T09:14:25.986246,2025-10-14T09:14:26.011798
2025-10-14T09:14:26.086253,2025-10-14T09:14:26.124334
2025-10-14T09:14:26.086310,2025-10-14T09:14:26.124337
2025-10-14T09:14:26.186194,2025-10-14T09:14:26.196687
2025-10-14T09:14:26.286193,2025-10-14T09:14:26.299652
2025-10-14T09:14:26.386245,2025-10-14T09:14:26.402269
2025-10-14T09:14:26.486207,2025-10-14T09:14:26.504776
2025-10-14T09:14:26.586253,2025-10-14T09:14:26.607579
2025-10-14T09:14:26.686248,2025-10-14T09:14:26.710257
2025-10-14T09:14:26.786205,2025-10-14T09:14:26.813379
2025-10-14T09:14:26.886227,2025-10-14T09:14:26.916139
2025-10-14T09:14:26.986226,2025-10-14T09:14:26.998184
2025-10-14T09:14:27.086228,2025-10-14T09:14:27.097814
2025-10-14T09:14:27.086269,2025-10-14T09:14:27.097818
2025-10-14T09:14:27.186206,2025-10-14T09:14:27.203533
2025-10-14T09:14:27.286223,2025-10-14T09:14:27.306447
2025-10-14T09:14:27.386225,2025-10-14T09:14:27.409692
2025-10-14T09:14:27.486206,2025-10-14T09:14:27.512177
2025-10-14T09:14:27.586221,2025-10-14T09:14:27.614929
2025-10-14T09:14:27.686214,2025-10-14T09:14:27.697303
2025-10-14T09:14:27.786188,2025-10-14T09:14:27.800134
2025-10-14T09:14:27.886209,2025-10-14T09:14:27.902870
2025-10-14T09:14:27.986208,2025-10-14T09:14:28.006201
2025-10-14T09:14:28.086219,2025-10-14T09:14:28.118502
2025-10-14T09:14:28.086256,2025-10-14T09:14:28.118511
2025-10-14T09:14:28.186223,2025-10-14T09:14:28.211984
2025-10-14T09:14:28.286171,2025-10-14T09:14:28.314737
2025-10-14T09:14:28.386209,2025-10-14T09:14:28.396903
2025-10-14T09:14:28.486193,2025-10-14T09:14:28.499972
2025-10-14T09:14:28.586196,2025-10-14T09:14:28.602540
2025-10-14T09:14:28.686233,2025-10-14T09:14:28.705543
2025-10-14T09:14:28.786213,2025-10-14T09:14:28.808101
2025-10-14T09:14:28.886192,2025-10-14T09:14:28.911109
2025-10-14T09:14:28.986186,2025-10-14T09:14:29.013534
2025-10-14T09:14:29.086230,2025-10-14T09:14:29.105552
2025-10-14T09:14:29.086272,2025-10-14T09:14:29.105555
2025-10-14T09:14:29.186195,2025-10-14T09:14:29.199331
2025-10-14T09:14:29.286215,2025-10-14T09:14:29.302097
2025-10-14T09:14:29.386222,2025-10-14T09:14:29.405290
2025-10-14T09:14:29.486206,2025-10-14T09:14:29.507868
2025-10-14T09:14:29.586214,2025-10-14T09:14:29.590114
2025-10-14T09:14:29.686219,2025-10-14T09:14:29.713130
2025-10-14T09:14:29.786195,2025-10-14T09:14:29.815980
2025-10-14T09:14:29.886217,2025-10-14T09:14:29.898663
2025-10-14T09:14:29.986356,2025-10-14T09:14:30.001696
2025-10-14T09:14:30.086215,2025-10-14T09:14:30.104521
2025-10-14T09:14:30.186165,2025-10-14T09:14:30.207306
2025-10-14T09:14:30.286219,2025-10-14T09:14:30.309941
2025-10-14T09:14:30.386220,2025-10-14T09:14:30.412785
2025-10-14T09:14:30.486220,2025-10-14T09:14:30.515941
2025-10-14T09:14:30.586212,2025-10-14T09:14:30.597952
2025-10-14T09:14:30.686223,2025-10-14T09:14:30.701095
2025-10-14T09:14:30.786198,2025-10-14T09:14:30.804078
2025-10-14T09:14:30.886198,2025-10-14T09:14:30.906842
2025-10-14T09:14:30.986195,2025-10-14T09:14:31.009581
2025-10-14T09:14:31.086253,2025-10-14T09:14:31.112220
2025-10-14T09:14:31.186237,2025-10-14T09:14:31.224272
2025-10-14T09:14:31.186269,2025-10-14T09:14:31.224277
2025-10-14T09:14:31.286218,2025-10-14T09:14:31.296910
2025-10-14T09:14:31.386210,2025-10-14T09:14:31.399396
2025-10-14T09:14:31.486168,2025-10-14T09:14:31.502309
2025-10-14T09:14:31.586172,2025-10-14T09:14:31.604813
2025-10-14T09:14:31.686213,2025-10-14T09:14:31.707418
2025-10-14T09:14:31.786167,2025-10-14T09:14:31.810120
2025-10-14T09:14:31.886226,2025-10-14T09:14:31.912449
2025-10-14T09:14:31.986181,2025-10-14T09:14:32.015056
2025-10-14T09:14:32.086213,2025-10-14T09:14:32.097163
2025-10-14T09:14:32.186219,2025-10-14T09:14:32.209547
2025-10-14T09:14:32.186263,2025-10-14T09:14:32.209557
2025-10-14T09:14:32.286191,2025-10-14T09:14:32.302888
2025-10-14T09:14:32.386205,2025-10-14T09:14:32.405895
2025-10-14T09:14:32.486164,2025-10-14T09:14:32.508704
2025-10-14T09:14:32.586199,2025-10-14T09:14:32.611237
2025-10-14T09:14:32.686227,2025-10-14T09:14:32.713888
2025-10-14T09:14:32.786217,2025-10-14T09:14:32.796362
2025-10-14T09:14:32.886215,2025-10-14T09:14:32.898677
2025-10-14T09:14:32.986221,2025-10-14T09:14:33.001513
2025-10-14T09:14:33.086294,2025-10-14T09:14:33.104363
2025-10-14T09:14:33.186212,2025-10-14T09:14:33.217019
2025-10-14T09:14:33.186251,2025-10-14T09:14:33.217025
2025-10-14T09:14:33.286230,2025-10-14T09:14:33.310560
2025-10-14T09:14:33.386235,2025-10-14T09:14:33.413235
2025-10-14T09:14:33.486215,2025-10-14T09:14:33.515854
2025-10-14T09:14:33.586219,2025-10-14T09:14:33.598055
2025-10-14T09:14:33.686229,2025-10-14T09:14:33.700417
2025-10-14T09:14:33.786202,2025-10-14T09:14:33.802919
2025-10-14T09:14:33.886250,2025-10-14T09:14:33.905476
2025-10-14T09:14:33.986187,2025-10-14T09:14:34.008155
2025-10-14T09:14:34.086216,2025-10-14T09:14:34.110681
2025-10-14T09:14:34.186229,2025-10-14T09:14:34.222859
2025-10-14T09:14:34.186270,2025-10-14T09:14:34.222862
2025-10-14T09:14:34.286224,2025-10-14T09:14:34.316491
2025-10-14T09:14:34.386214,2025-10-14T09:14:34.398577
2025-10-14T09:14:34.486213,2025-10-14T09:14:34.501572
2025-10-14T09:14:34.586220,2025-10-14T09:14:34.593243
2025-10-14T09:14:34.686219,2025-10-14T09:14:34.707540
2025-10-14T09:14:34.786197,2025-10-14T09:14:34.810473
2025-10-14T09:15:13.431926,2025-10-14T09:15:13.460430
2025-10-14T09:15:13.631892,2025-10-14T09:15:13.645310
2025-10-14T09:15:13.731902,2025-10-14T09:15:13.747965
2025-10-14T09:15:13.831862,2025-10-14T09:15:13.850622
2025-10-14T09:15:13.931856,2025-10-14T09:15:13.953194
2025-10-14T09:15:14.031860,2025-10-14T09:15:14.055788
2025-10-14T09:15:14.131879,2025-10-14T09:15:14.158619
2025-10-14T09:15:14.231879,2025-10-14T09:15:14.261151
2025-10-14T09:15:14.331881,2025-10-14T09:15:14.343398
2025-10-14T09:15:14.432071,2025-10-14T09:15:14.446082
2025-10-14T09:15:14.531879,2025-10-14T09:15:14.548997
2025-10-14T09:15:14.631885,2025-10-14T09:15:14.651764
2025-10-14T09:15:14.731853,2025-10-14T09:15:14.754934
2025-10-14T09:15:14.831888,2025-10-14T09:15:14.857479
2025-10-14T09:15:14.931859,2025-10-14T09:15:14.959993
2025-10-14T09:15:15.031875,2025-10-14T09:15:15.042175
2025-10-14T09:15:15.131870,2025-10-14T09:15:15.145260
2025-10-14T09:15:15.231878,2025-10-14T09:15:15.247991
2025-10-14T09:15:15.331850,2025-10-14T09:15:15.350658
2025-10-14T09:15:15.431849,2025-10-14T09:15:15.453553
2025-10-14T09:15:15.531867,2025-10-14T09:15:15.556470
2025-10-14T09:15:15.631866,2025-10-14T09:15:15.658921
2025-10-14T09:15:15.731850,2025-10-14T09:15:15.741161
2025-10-14T09:15:15.831925,2025-10-14T09:15:15.844179
2025-10-14T09:15:15.931873,2025-10-14T09:15:15.946799
2025-10-14T09:15:16.031862,2025-10-14T09:15:16.049456
2025-10-14T09:15:16.131879,2025-10-14T09:15:16.152065
2025-10-14T09:15:16.231858,2025-10-14T09:15:16.254592
2025-10-14T09:15:16.331865,2025-10-14T09:15:16.357174
2025-10-14T09:15:16.431852,2025-10-14T09:15:16.459868
2025-10-14T09:15:16.531966,2025-10-14T09:15:16.542269
2025-10-14T09:15:16.631894,2025-10-14T09:15:16.645027
2025-10-14T09:15:16.731873,2025-10-14T09:15:16.747849
2025-10-14T09:15:16.831839,2025-10-14T09:15:16.850534
2025-10-14T09:15:16.931868,2025-10-14T09:15:16.953255
2025-10-14T09:15:17.031854,2025-10-14T09:15:17.055887
2025-10-14T09:15:17.131878,2025-10-14T09:15:17.158886
2025-10-14T09:15:17.231886,2025-10-14T09:15:17.261530
2025-10-14T09:15:17.331869,2025-10-14T09:15:17.343882
2025-10-14T09:15:17.431904,2025-10-14T09:15:17.456488
2025-10-14T09:15:17.431957,2025-10-14T09:15:17.456500
2025-10-14T09:15:17.531866,2025-10-14T09:15:17.549857
2025-10-14T09:15:17.631856,2025-10-14T09:15:17.652608
2025-10-14T09:15:17.731858,2025-10-14T09:15:17.755190
2025-10-14T09:15:17.831886,2025-10-14T09:15:17.857902
2025-10-14T09:15:17.931871,2025-10-14T09:15:17.960665
2025-10-14T09:15:18.031871,2025-10-14T09:15:18.043007
2025-10-14T09:15:18.131873,2025-10-14T09:15:18.145878
2025-10-14T09:15:18.231851,2025-10-14T09:15:18.248726
2025-10-14T09:15:18.331889,2025-10-14T09:15:18.351288
2025-10-14T09:15:18.431893,2025-10-14T09:15:18.454512
2025-10-14T09:15:18.531865,2025-10-14T09:15:18.557265
2025-10-14T09:15:18.631888,2025-10-14T09:15:18.669167
2025-10-14T09:15:18.631930,2025-10-14T09:15:18.669170
2025-10-14T09:15:18.731912,2025-10-14T09:15:18.762343
2025-10-14T09:15:18.831859,2025-10-14T09:15:18.844381
2025-10-14T09:15:18.931890,2025-10-14T09:15:18.947011
2025-10-14T09:15:19.031887,2025-10-14T09:15:19.049952
2025-10-14T09:15:19.131857,2025-10-14T09:15:19.152810
2025-10-14T09:15:19.231871,2025-10-14T09:15:19.255611
2025-10-14T09:15:19.331875,2025-10-14T09:15:19.358378
2025-10-14T09:15:19.431875,2025-10-14T09:15:19.461059
2025-10-14T09:15:19.531865,2025-10-14T09:15:19.543095
2025-10-14T09:15:19.631881,2025-10-14T09:15:19.645895
2025-10-14T09:15:19.731865,2025-10-14T09:15:19.748786
2025-10-14T09:15:19.831858,2025-10-14T09:15:19.851106
2025-10-14T09:15:19.931858,2025-10-14T09:15:19.953879
2025-10-14T09:15:20.031869,2025-10-14T09:15:20.056657
2025-10-14T09:15:20.131858,2025-10-14T09:15:20.159722
2025-10-14T09:15:20.231875,2025-10-14T09:15:20.241878
2025-10-14T09:15:20.331859,2025-10-14T09:15:20.344726
2025-10-14T09:15:20.431916,2025-10-14T09:15:20.447396
2025-10-14T09:15:20.531912,2025-10-14T09:15:20.558753
2025-10-14T09:15:20.531962,2025-10-14T09:15:20.558763
2025-10-14T09:15:20.631859,2025-10-14T09:15:20.653359
2025-10-14T09:15:20.731887,2025-10-14T09:15:20.755949
2025-10-14T09:15:20.831858,2025-10-14T09:15:20.858950
2025-10-14T09:15:20.931854,2025-10-14T09:15:20.941147
2025-10-14T09:15:21.031859,2025-10-14T09:15:21.044111
2025-10-14T09:15:21.131864,2025-10-14T09:15:21.146812
2025-10-14T09:15:21.231856,2025-10-14T09:15:21.249607
2025-10-14T09:15:21.331880,2025-10-14T09:15:21.352159
2025-10-14T09:15:21.431869,2025-10-14T09:15:21.455021
2025-10-14T09:15:21.531936,2025-10-14T09:15:21.568027
2025-10-14T09:15:21.531998,2025-10-14T09:15:21.568033
2025-10-14T09:15:21.631875,2025-10-14T09:15:21.661031
2025-10-14T09:15:21.731866,2025-10-14T09:15:21.743435
2025-10-14T09:15:21.831859,2025-10-14T09:15:21.846244
2025-10-14T09:15:21.931863,2025-10-14T09:15:21.949093
2025-10-14T09:15:22.031866,2025-10-14T09:15:22.052261
2025-10-14T09:15:22.131868,2025-10-14T09:15:22.154967
2025-10-14T09:15:22.231856,2025-10-14T09:15:22.257785
2025-10-14T09:15:22.331869,2025-10-14T09:15:22.360655
2025-10-14T09:15:22.431910,2025-10-14T09:15:22.443092
2025-10-14T09:15:22.531922,2025-10-14T09:15:22.554322
2025-10-14T09:15:22.531963,2025-10-14T09:15:22.554337
2025-10-14T09:15:22.631859,2025-10-14T09:15:22.648677
2025-10-14T09:15:22.731852,2025-10-14T09:15:22.751652
2025-10-14T09:15:22.831853,2025-10-14T09:15:22.854339
2025-10-14T09:15:22.931850,2025-10-14T09:15:22.957355
2025-10-14T09:15:23.031855,2025-10-14T09:15:23.059771
2025-10-14T09:15:23.131852,2025-10-14T09:15:23.141915
2025-10-14T09:15:23.231856,2025-10-14T09:15:23.244687
2025-10-14T09:15:23.331849,2025-10-14T09:15:23.347530
2025-10-14T09:15:23.431854,2025-10-14T09:15:23.450249
2025-10-14T09:15:23.531907,2025-10-14T09:15:23.561989
2025-10-14T09:15:23.531946,2025-10-14T09:15:23.561992
2025-10-14T09:15:23.631852,2025-10-14T09:15:23.655905
2025-10-14T09:15:23.731852,2025-10-14T09:15:23.758665
2025-10-14T09:15:23.831873,2025-10-14T09:15:23.861525
2025-10-14T09:15:23.931867,2025-10-14T09:15:23.943687
2025-10-14T09:15:24.031850,2025-10-14T09:15:24.046666
2025-10-14T09:15:24.131856,2025-10-14T09:15:24.149529
2025-10-14T09:15:24.231855,2025-10-14T09:15:24.252358
2025-10-14T09:15:24.331865,2025-10-14T09:15:24.355129
2025-10-14T09:15:24.431951,2025-10-14T09:15:24.458201
2025-10-14T09:15:24.531903,2025-10-14T09:15:24.569759
2025-10-14T09:15:24.531947,2025-10-14T09:15:24.569772
2025-10-14T09:15:24.631868,2025-10-14T09:15:24.643344
2025-10-14T09:15:24.731854,2025-10-14T09:15:24.746421
2025-10-14T09:15:24.831869,2025-10-14T09:15:24.848720
2025-10-14T09:15:24.931855,2025-10-14T09:15:24.951597
2025-10-14T09:15:25.031863,2025-10-14T09:15:25.054302
2025-10-14T09:15:25.131880,2025-10-14T09:15:25.157099
2025-10-14T09:15:25.231863,2025-10-14T09:15:25.259967
2025-10-14T09:15:25.331858,2025-10-14T09:15:25.342137
2025-10-14T09:15:25.431869,2025-10-14T09:15:25.445131
2025-10-14T09:15:25.531917,2025-10-14T09:15:25.558108
