# This file contains 10 iterations
Sent,Received
2025-10-14T08:46:47.610870,2025-10-14T08:46:47.639571
2025-10-14T08:46:47.610911,2025-10-14T08:46:47.639588
2025-10-14T08:46:47.710808,2025-10-14T08:46:47.733342
2025-10-14T08:46:47.810828,2025-10-14T08:46:47.836893
2025-10-14T08:46:47.910825,2025-10-14T08:46:47.939266
2025-10-14T08:46:48.010833,2025-10-14T08:46:48.021533
2025-10-14T08:46:48.110826,2025-10-14T08:46:48.124075
2025-10-14T08:46:48.210854,2025-10-14T08:46:48.226989
2025-10-14T08:46:48.310832,2025-10-14T08:46:48.329618
2025-10-14T08:46:48.410839,2025-10-14T08:46:48.432169
2025-10-14T08:46:48.510839,2025-10-14T08:46:48.535074
2025-10-14T08:46:48.610805,2025-10-14T08:46:48.646479
2025-10-14T08:46:48.610842,2025-10-14T08:46:48.646484
2025-10-14T08:46:48.710805,2025-10-14T08:46:48.717174
2025-10-14T08:46:48.810795,2025-10-14T08:46:48.822974
2025-10-14T08:46:48.910831,2025-10-14T08:46:48.925863
2025-10-14T08:46:49.010836,2025-10-14T08:46:49.028626
2025-10-14T08:46:49.110839,2025-10-14T08:46:49.131308
2025-10-14T08:46:49.210851,2025-10-14T08:46:49.233951
2025-10-14T08:46:49.310834,2025-10-14T08:46:49.336675
2025-10-14T08:46:49.410841,2025-10-14T08:46:49.439360
2025-10-14T08:46:49.510837,2025-10-14T08:46:49.518913
2025-10-14T08:46:49.610796,2025-10-14T08:46:49.633501
2025-10-14T08:46:49.610833,2025-10-14T08:46:49.633505
2025-10-14T08:46:49.710857,2025-10-14T08:46:49.727725
2025-10-14T08:46:49.810812,2025-10-14T08:46:49.830632
2025-10-14T08:46:49.910867,2025-10-14T08:46:49.933299
2025-10-14T08:46:50.010833,2025-10-14T08:46:50.035742
2025-10-14T08:46:50.110834,2025-10-14T08:46:50.139098
2025-10-14T08:46:50.210837,2025-10-14T08:46:50.221681
2025-10-14T08:46:50.310825,2025-10-14T08:46:50.324754
2025-10-14T08:46:50.410806,2025-10-14T08:46:50.427845
2025-10-14T08:46:50.510836,2025-10-14T08:46:50.530851
2025-10-14T08:46:50.610850,2025-10-14T08:46:50.641915
2025-10-14T08:46:50.610885,2025-10-14T08:46:50.641920
2025-10-14T08:46:50.710966,2025-10-14T08:46:50.736210
2025-10-14T08:46:50.810793,2025-10-14T08:46:50.838938
2025-10-14T08:46:50.910830,2025-10-14T08:46:50.921108
2025-10-14T08:46:51.010836,2025-10-14T08:46:51.023654
2025-10-14T08:46:51.110831,2025-10-14T08:46:51.126345
2025-10-14T08:46:51.210806,2025-10-14T08:46:51.229175
2025-10-14T08:46:51.310838,2025-10-14T08:46:51.331952
2025-10-14T08:46:51.410829,2025-10-14T08:46:51.434650
2025-10-14T08:46:51.510790,2025-10-14T08:46:51.537582
2025-10-14T08:46:51.610846,2025-10-14T08:46:51.628448
2025-10-14T08:46:51.610888,2025-10-14T08:46:51.628456
2025-10-14T08:46:51.710832,2025-10-14T08:46:51.723096
2025-10-14T08:46:51.810828,2025-10-14T08:46:51.826208
2025-10-14T08:46:51.910854,2025-10-14T08:46:51.929463
2025-10-14T08:46:52.010830,2025-10-14T08:46:52.032235
2025-10-14T08:46:52.110842,2025-10-14T08:46:52.134881
2025-10-14T08:46:52.210835,2025-10-14T08:46:52.237538
2025-10-14T08:46:52.310851,2025-10-14T08:46:52.316736
2025-10-14T08:46:52.410845,2025-10-14T08:46:52.422488
2025-10-14T08:46:52.510803,2025-10-14T08:46:52.525123
2025-10-14T08:46:52.610798,2025-10-14T08:46:52.627723
2025-10-14T08:46:52.710837,2025-10-14T08:46:52.730548
2025-10-14T08:46:52.810818,2025-10-14T08:46:52.833082
2025-10-14T08:46:52.910834,2025-10-14T08:46:52.935655
2025-10-14T08:46:53.010784,2025-10-14T08:46:53.014780
2025-10-14T08:46:53.110861,2025-10-14T08:46:53.120810
2025-10-14T08:46:53.210837,2025-10-14T08:46:53.223459
2025-10-14T08:46:53.310806,2025-10-14T08:46:53.325975
2025-10-14T08:46:53.410840,2025-10-14T08:46:53.428627
2025-10-14T08:46:53.510840,2025-10-14T08:46:53.531322
2025-10-14T08:46:53.610897,2025-10-14T08:46:53.633896
2025-10-14T08:46:53.710853,2025-10-14T08:46:53.721208
2025-10-14T08:46:53.710887,2025-10-14T08:46:53.721212
2025-10-14T08:46:53.810898,2025-10-14T08:46:53.839375
2025-10-14T08:46:53.910823,2025-10-14T08:46:53.921405
2025-10-14T08:46:54.010834,2025-10-14T08:46:54.024422
2025-10-14T08:46:54.110831,2025-10-14T08:46:54.127134
2025-10-14T08:46:54.210828,2025-10-14T08:46:54.229902
2025-10-14T08:46:54.310923,2025-10-14T08:46:54.333478
2025-10-14T08:46:54.410843,2025-10-14T08:46:54.436136
2025-10-14T08:46:54.510834,2025-10-14T08:46:54.538789
2025-10-14T08:46:54.610835,2025-10-14T08:46:54.618112
2025-10-14T08:46:54.710855,2025-10-14T08:46:54.722189
2025-10-14T08:46:54.710888,2025-10-14T08:46:54.722192
2025-10-14T08:46:54.810838,2025-10-14T08:46:54.827505
2025-10-14T08:46:54.910857,2025-10-14T08:46:54.930545
2025-10-14T08:46:55.010850,2025-10-14T08:46:55.033169
2025-10-14T08:46:55.110810,2025-10-14T08:46:55.135821
2025-10-14T08:46:55.210824,2025-10-14T08:46:55.238697
2025-10-14T08:46:55.310855,2025-10-14T08:46:55.320798
2025-10-14T08:46:55.410832,2025-10-14T08:46:55.423551
2025-10-14T08:46:55.510825,2025-10-14T08:46:55.526310
2025-10-14T08:46:55.610890,2025-10-14T08:46:55.629067
2025-10-14T08:46:55.710853,2025-10-14T08:46:55.741032
2025-10-14T08:46:55.710897,2025-10-14T08:46:55.741042
2025-10-14T08:46:55.810818,2025-10-14T08:46:55.834421
2025-10-14T08:46:55.910804,2025-10-14T08:46:55.937004
2025-10-14T08:46:56.010811,2025-10-14T08:46:56.039755
2025-10-14T08:46:56.110864,2025-10-14T08:46:56.122082
2025-10-14T08:46:56.210866,2025-10-14T08:46:56.224605
2025-10-14T08:46:56.310778,2025-10-14T08:46:56.327680
2025-10-14T08:46:56.410860,2025-10-14T08:46:56.430220
2025-10-14T08:46:56.510825,2025-10-14T08:46:56.533756
2025-10-14T08:46:56.610815,2025-10-14T08:46:56.636937
2025-10-14T08:46:56.710847,2025-10-14T08:46:56.748731
2025-10-14T08:46:56.710911,2025-10-14T08:46:56.748739
2025-10-14T08:46:56.810833,2025-10-14T08:46:56.819423
2025-10-14T08:46:56.910837,2025-10-14T08:46:56.925287
2025-10-14T08:46:57.010802,2025-10-14T08:46:57.028427
2025-10-14T08:46:57.110814,2025-10-14T08:46:57.131828
2025-10-14T08:46:57.210840,2025-10-14T08:46:57.234921
2025-10-14T08:46:57.310820,2025-10-14T08:46:57.317445
2025-10-14T08:47:35.953294,2025-10-14T08:47:35.969302
2025-10-14T08:47:36.153218,2025-10-14T08:47:36.174507
2025-10-14T08:47:36.253207,2025-10-14T08:47:36.277210
2025-10-14T08:47:36.353196,2025-10-14T08:47:36.379874
2025-10-14T08:47:36.453206,2025-10-14T08:47:36.482582
2025-10-14T08:47:36.553214,2025-10-14T08:47:36.564718
2025-10-14T08:47:36.653220,2025-10-14T08:47:36.667313
2025-10-14T08:47:36.753198,2025-10-14T08:47:36.769993
2025-10-14T08:47:36.853206,2025-10-14T08:47:36.872570
2025-10-14T08:47:36.953229,2025-10-14T08:47:36.975293
2025-10-14T08:47:37.053203,2025-10-14T08:47:37.054352
2025-10-14T08:47:37.153204,2025-10-14T08:47:37.160111
2025-10-14T08:47:37.253202,2025-10-14T08:47:37.262642
2025-10-14T08:47:37.353194,2025-10-14T08:47:37.365379
2025-10-14T08:47:37.453216,2025-10-14T08:47:37.467845
2025-10-14T08:47:37.553212,2025-10-14T08:47:37.570452
2025-10-14T08:47:37.653167,2025-10-14T08:47:37.673114
2025-10-14T08:47:37.753192,2025-10-14T08:47:37.775826
2025-10-14T08:47:37.853209,2025-10-14T08:47:37.878295
2025-10-14T08:47:37.953158,2025-10-14T08:47:37.980815
2025-10-14T08:47:38.053184,2025-10-14T08:47:38.063116
2025-10-14T08:47:38.153196,2025-10-14T08:47:38.165683
2025-10-14T08:47:38.253210,2025-10-14T08:47:38.268298
2025-10-14T08:47:38.353199,2025-10-14T08:47:38.370848
2025-10-14T08:47:38.453166,2025-10-14T08:47:38.473570
2025-10-14T08:47:38.553166,2025-10-14T08:47:38.576060
2025-10-14T08:47:38.653172,2025-10-14T08:47:38.679062
2025-10-14T08:47:38.753199,2025-10-14T08:47:38.781471
2025-10-14T08:47:38.853198,2025-10-14T08:47:38.863511
2025-10-14T08:47:38.953225,2025-10-14T08:47:38.966093
2025-10-14T08:47:39.053226,2025-10-14T08:47:39.068652
2025-10-14T08:47:39.153190,2025-10-14T08:47:39.171145
2025-10-14T08:47:39.253215,2025-10-14T08:47:39.273887
2025-10-14T08:47:39.353182,2025-10-14T08:47:39.376410
2025-10-14T08:47:39.453205,2025-10-14T08:47:39.479036
2025-10-14T08:47:39.553190,2025-10-14T08:47:39.581457
2025-10-14T08:47:39.653198,2025-10-14T08:47:39.661914
2025-10-14T08:47:39.753216,2025-10-14T08:47:39.766216
2025-10-14T08:47:39.853200,2025-10-14T08:47:39.868993
2025-10-14T08:47:39.953227,2025-10-14T08:47:39.980959
2025-10-14T08:47:39.953270,2025-10-14T08:47:39.980967
2025-10-14T08:47:40.053182,2025-10-14T08:47:40.074164
2025-10-14T08:47:40.153174,2025-10-14T08:47:40.177080
2025-10-14T08:47:40.253209,2025-10-14T08:47:40.255770
2025-10-14T08:47:40.353199,2025-10-14T08:47:40.382077
2025-10-14T08:47:40.453179,2025-10-14T08:47:40.461028
2025-10-14T08:47:40.553198,2025-10-14T08:47:40.567172
2025-10-14T08:47:40.653181,2025-10-14T08:47:40.669627
2025-10-14T08:47:40.753211,2025-10-14T08:47:40.772421
2025-10-14T08:47:40.853214,2025-10-14T08:47:40.874859
2025-10-14T08:47:40.953224,2025-10-14T08:47:40.977558
2025-10-14T08:47:41.053197,2025-10-14T08:47:41.080402
2025-10-14T08:47:41.153275,2025-10-14T08:47:41.162510
2025-10-14T08:47:41.153321,2025-10-14T08:47:41.162523
2025-10-14T08:47:41.253236,2025-10-14T08:47:41.265572
2025-10-14T08:47:41.353221,2025-10-14T08:47:41.368179
2025-10-14T08:47:41.453217,2025-10-14T08:47:41.470803
2025-10-14T08:47:41.553184,2025-10-14T08:47:41.573396
2025-10-14T08:47:41.653167,2025-10-14T08:47:41.675927
2025-10-14T08:47:41.753181,2025-10-14T08:47:41.778620
2025-10-14T08:47:41.853230,2025-10-14T08:47:41.881181
2025-10-14T08:47:41.953326,2025-10-14T08:47:41.963276
2025-10-14T08:47:42.053223,2025-10-14T08:47:42.065825
2025-10-14T08:47:42.153205,2025-10-14T08:47:42.168624
2025-10-14T08:47:42.253212,2025-10-14T08:47:42.271426
2025-10-14T08:47:42.353159,2025-10-14T08:47:42.358674
2025-10-14T08:47:42.453201,2025-10-14T08:47:42.477144
2025-10-14T08:47:42.553212,2025-10-14T08:47:42.580072
2025-10-14T08:47:42.653214,2025-10-14T08:47:42.662310
2025-10-14T08:47:42.753189,2025-10-14T08:47:42.765074
2025-10-14T08:47:42.853178,2025-10-14T08:47:42.867889
2025-10-14T08:47:42.953261,2025-10-14T08:47:42.970488
2025-10-14T08:47:43.053228,2025-10-14T08:47:43.083017
2025-10-14T08:47:43.053266,2025-10-14T08:47:43.083067
2025-10-14T08:47:43.153200,2025-10-14T08:47:43.176063
2025-10-14T08:47:43.253206,2025-10-14T08:47:43.255000
2025-10-14T08:47:43.353206,2025-10-14T08:47:43.381135
2025-10-14T08:47:43.453167,2025-10-14T08:47:43.463279
2025-10-14T08:47:43.553205,2025-10-14T08:47:43.565847
2025-10-14T08:47:43.653176,2025-10-14T08:47:43.668438
2025-10-14T08:47:43.753237,2025-10-14T08:47:43.771373
2025-10-14T08:47:43.853218,2025-10-14T08:47:43.874153
2025-10-14T08:47:43.953203,2025-10-14T08:47:43.976719
2025-10-14T08:47:44.053225,2025-10-14T08:47:44.065761
2025-10-14T08:47:44.053271,2025-10-14T08:47:44.065771
2025-10-14T08:47:44.153221,2025-10-14T08:47:44.182767
2025-10-14T08:47:44.253212,2025-10-14T08:47:44.264630
2025-10-14T08:47:44.353185,2025-10-14T08:47:44.367233
2025-10-14T08:47:44.453239,2025-10-14T08:47:44.470272
2025-10-14T08:47:44.553224,2025-10-14T08:47:44.573165
2025-10-14T08:47:44.653169,2025-10-14T08:47:44.676002
2025-10-14T08:47:44.753221,2025-10-14T08:47:44.778716
2025-10-14T08:47:44.853216,2025-10-14T08:47:44.857786
2025-10-14T08:47:44.953279,2025-10-14T08:47:44.963541
2025-10-14T08:47:45.053217,2025-10-14T08:47:45.074483
2025-10-14T08:47:45.053252,2025-10-14T08:47:45.074493
2025-10-14T08:47:45.153172,2025-10-14T08:47:45.168595
2025-10-14T08:47:45.253225,2025-10-14T08:47:45.271202
2025-10-14T08:47:45.353214,2025-10-14T08:47:45.374126
2025-10-14T08:47:45.453206,2025-10-14T08:47:45.476644
2025-10-14T08:47:45.553175,2025-10-14T08:47:45.555708
2025-10-14T08:47:45.653175,2025-10-14T08:47:45.682120
2025-10-14T08:47:45.753182,2025-10-14T08:47:45.764362
2025-10-14T08:47:45.853209,2025-10-14T08:47:45.866931
2025-10-14T08:47:45.953207,2025-10-14T08:47:45.969617
2025-10-14T08:47:46.053204,2025-10-14T08:47:46.081264
2025-10-14T08:47:46.053241,2025-10-14T08:47:46.081275
2025-10-14T08:47:46.153193,2025-10-14T08:47:46.175439
2025-10-14T08:47:46.253210,2025-10-14T08:47:46.278165
2025-10-14T08:47:46.353190,2025-10-14T08:47:46.380926
2025-10-14T08:47:46.453200,2025-10-14T08:47:46.462901
2025-10-14T08:47:46.553205,2025-10-14T08:47:46.565905
2025-10-14T08:47:46.653167,2025-10-14T08:47:46.668846
2025-10-14T08:47:46.753213,2025-10-14T08:47:46.771665
2025-10-14T08:47:46.853235,2025-10-14T08:47:46.874036
2025-10-14T08:47:46.953249,2025-10-14T08:47:46.976824
2025-10-14T08:47:47.053253,2025-10-14T08:47:47.089013
2025-10-14T08:47:47.053302,2025-10-14T08:47:47.089018
2025-10-14T08:47:47.153198,2025-10-14T08:47:47.161767
2025-10-14T08:47:47.253276,2025-10-14T08:47:47.264478
2025-10-14T08:47:47.353256,2025-10-14T08:47:47.367192
2025-10-14T08:47:47.453214,2025-10-14T08:47:47.469884
2025-10-14T08:47:47.553212,2025-10-14T08:47:47.572691
2025-10-14T08:47:47.653174,2025-10-14T08:47:47.675276
2025-10-14T08:47:47.753204,2025-10-14T08:47:47.778313
2025-10-14T08:47:47.853212,2025-10-14T08:47:47.880962
2025-10-14T08:47:47.953211,2025-10-14T08:47:47.963060
2025-10-14T08:47:48.053246,2025-10-14T08:47:48.075777
2025-10-14T08:47:48.053297,2025-10-14T08:47:48.075788
2025-10-14T08:47:48.153195,2025-10-14T08:47:48.168562
2025-10-14T08:47:48.253220,2025-10-14T08:47:48.271150
2025-10-14T08:47:48.353176,2025-10-14T08:47:48.373736
2025-10-14T08:47:48.453206,2025-10-14T08:47:48.476674
2025-10-14T08:47:48.553203,2025-10-14T08:47:48.555493
2025-10-14T08:47:48.653199,2025-10-14T08:47:48.682074
2025-10-14T08:47:48.753203,2025-10-14T08:47:48.764302
2025-10-14T08:47:48.853203,2025-10-14T08:47:48.866948
2025-10-14T08:47:48.953319,2025-10-14T08:47:48.970153
2025-10-14T08:47:49.053233,2025-10-14T08:47:49.082737
2025-10-14T08:47:49.053280,2025-10-14T08:47:49.082770
2025-10-14T08:47:49.153169,2025-10-14T08:47:49.175457
2025-10-14T08:47:49.253185,2025-10-14T08:47:49.277917
2025-10-14T08:47:49.353209,2025-10-14T08:47:49.380831
2025-10-14T08:47:49.453224,2025-10-14T08:47:49.463240
2025-10-14T08:47:49.553177,2025-10-14T08:47:49.565568
2025-10-14T08:47:49.653196,2025-10-14T08:47:49.668609
2025-10-14T08:47:49.753200,2025-10-14T08:47:49.771117
2025-10-14T08:47:49.853200,2025-10-14T08:47:49.862731
2025-10-14T08:47:49.953227,2025-10-14T08:47:49.976525
2025-10-14T08:47:50.053238,2025-10-14T08:47:50.089229
2025-10-14T08:47:50.053284,2025-10-14T08:47:50.089238
2025-10-14T08:47:50.153211,2025-10-14T08:47:50.182076
2025-10-14T08:47:50.253201,2025-10-14T08:47:50.264017
2025-10-14T08:47:50.353183,2025-10-14T08:47:50.366668
2025-10-14T08:47:50.453215,2025-10-14T08:47:50.469143
2025-10-14T08:47:50.553237,2025-10-14T08:47:50.572060
2025-10-14T08:47:50.653197,2025-10-14T08:47:50.674842
2025-10-14T08:47:50.753208,2025-10-14T08:47:50.777590
2025-10-14T08:47:50.853199,2025-10-14T08:47:50.880281
2025-10-14T08:47:50.953598,2025-10-14T08:47:50.983009
2025-10-14T08:47:51.053285,2025-10-14T08:47:51.074865
2025-10-14T08:47:51.053321,2025-10-14T08:47:51.074869
2025-10-14T08:47:51.153208,2025-10-14T08:47:51.168036
2025-10-14T08:47:51.253228,2025-10-14T08:47:51.270859
2025-10-14T08:47:51.353227,2025-10-14T08:47:51.373625
2025-10-14T08:47:51.453231,2025-10-14T08:47:51.476152
2025-10-14T08:47:51.553219,2025-10-14T08:47:51.579078
2025-10-14T08:47:51.653204,2025-10-14T08:47:51.681842
2025-10-14T08:47:51.753235,2025-10-14T08:47:51.764108
2025-10-14T08:47:51.853206,2025-10-14T08:47:51.866784
2025-10-14T08:47:51.953205,2025-10-14T08:47:51.969550
2025-10-14T08:47:52.053250,2025-10-14T08:47:52.081950
2025-10-14T08:47:52.053286,2025-10-14T08:47:52.081955
2025-10-14T08:47:52.153193,2025-10-14T08:47:52.174817
2025-10-14T08:47:52.253207,2025-10-14T08:47:52.277634
2025-10-14T08:47:52.353207,2025-10-14T08:47:52.356935
2025-10-14T08:47:52.453197,2025-10-14T08:47:52.462910
2025-10-14T08:47:52.553221,2025-10-14T08:47:52.565439
2025-10-14T08:47:52.653194,2025-10-14T08:47:52.668435
2025-10-14T08:47:52.753202,2025-10-14T08:47:52.771160
2025-10-14T08:47:52.853182,2025-10-14T08:47:52.873624
2025-10-14T08:47:52.953166,2025-10-14T08:47:52.976631
2025-10-14T08:47:53.053244,2025-10-14T08:47:53.066007
2025-10-14T08:47:53.053280,2025-10-14T08:47:53.066011
2025-10-14T08:47:53.153221,2025-10-14T08:47:53.181943
2025-10-14T08:47:53.253210,2025-10-14T08:47:53.264386
2025-10-14T08:47:53.353215,2025-10-14T08:47:53.366912
2025-10-14T08:47:53.453199,2025-10-14T08:47:53.469945
2025-10-14T08:47:53.553218,2025-10-14T08:47:53.572421
2025-10-14T08:47:53.653194,2025-10-14T08:47:53.675066
2025-10-14T08:47:53.753223,2025-10-14T08:47:53.778089
2025-10-14T08:47:53.853213,2025-10-14T08:47:53.880572
2025-10-14T08:47:53.953167,2025-10-14T08:47:53.962686
2025-10-14T08:47:54.053330,2025-10-14T08:47:54.075245
2025-10-14T08:47:54.053366,2025-10-14T08:47:54.075248
2025-10-14T08:47:54.153202,2025-10-14T08:47:54.168344
2025-10-14T08:47:54.253217,2025-10-14T08:47:54.270860
2025-10-14T08:47:54.353221,2025-10-14T08:47:54.373541
2025-10-14T08:47:54.453212,2025-10-14T08:47:54.476128
2025-10-14T08:47:54.553206,2025-10-14T08:47:54.578829
2025-10-14T08:47:54.653212,2025-10-14T08:47:54.681468
2025-10-14T08:47:54.753199,2025-10-14T08:47:54.763642
2025-10-14T08:47:54.853228,2025-10-14T08:47:54.866198
2025-10-14T08:47:54.953197,2025-10-14T08:47:54.968709
2025-10-14T08:47:55.053307,2025-10-14T08:47:55.080736
2025-10-14T08:47:55.053346,2025-10-14T08:47:55.080740
2025-10-14T08:47:55.153241,2025-10-14T08:47:55.174506
2025-10-14T08:47:55.253194,2025-10-14T08:47:55.276878
2025-10-14T08:47:55.353198,2025-10-14T08:47:55.379429
2025-10-14T08:47:55.453164,2025-10-14T08:47:55.458337
2025-10-14T08:47:55.553218,2025-10-14T08:47:55.564134
2025-10-14T08:47:55.653178,2025-10-14T08:47:55.666842
2025-10-14T08:47:55.753199,2025-10-14T08:47:55.769641
2025-10-14T08:47:55.853215,2025-10-14T08:47:55.872271
2025-10-14T08:47:55.953208,2025-10-14T08:47:55.975054
2025-10-14T08:47:56.053280,2025-10-14T08:47:56.086893
2025-10-14T08:47:56.053316,2025-10-14T08:47:56.086901
2025-10-14T08:47:56.153233,2025-10-14T08:47:56.180630
2025-10-14T08:47:56.253253,2025-10-14T08:47:56.262971
2025-10-14T08:47:56.353208,2025-10-14T08:47:56.365496
2025-10-14T08:47:56.453188,2025-10-14T08:47:56.468386
2025-10-14T08:47:56.553188,2025-10-14T08:47:56.571135
2025-10-14T08:47:56.653205,2025-10-14T08:47:56.674078
2025-10-14T08:47:56.753186,2025-10-14T08:47:56.776639
2025-10-14T08:47:56.853204,2025-10-14T08:47:56.879343
2025-10-14T08:47:56.953198,2025-10-14T08:47:56.982115
2025-10-14T08:47:57.053217,2025-10-14T08:47:57.069771
2025-10-14T08:47:57.053252,2025-10-14T08:47:57.069775
2025-10-14T08:47:57.153208,2025-10-14T08:47:57.167283
2025-10-14T08:47:57.253247,2025-10-14T08:47:57.269504
2025-10-14T08:47:57.353230,2025-10-14T08:47:57.372189
2025-10-14T08:47:57.453161,2025-10-14T08:47:57.474712
2025-10-14T08:47:57.553238,2025-10-14T08:47:57.577310
2025-10-14T08:47:57.653173,2025-10-14T08:47:57.680134
2025-10-14T08:47:57.753212,2025-10-14T08:47:57.782616
2025-10-14T08:47:57.853216,2025-10-14T08:47:57.864500
2025-10-14T08:47:57.953197,2025-10-14T08:47:57.967199
2025-10-14T08:47:58.053241,2025-10-14T08:47:58.078517
2025-10-14T08:47:58.053278,2025-10-14T08:47:58.078522
2025-10-14T08:47:58.153230,2025-10-14T08:47:58.172457
2025-10-14T08:47:58.253160,2025-10-14T08:47:58.274986
2025-10-14T08:47:58.353231,2025-10-14T08:47:58.377560
2025-10-14T08:47:58.453202,2025-10-14T08:47:58.480321
2025-10-14T08:47:58.553185,2025-10-14T08:47:58.562431
2025-10-14T08:47:58.653194,2025-10-14T08:47:58.665025
2025-10-14T08:47:58.753175,2025-10-14T08:47:58.767925
2025-10-14T08:47:58.853240,2025-10-14T08:47:58.870567
2025-10-14T08:47:58.953229,2025-10-14T08:47:58.973419
2025-10-14T08:47:59.053246,2025-10-14T08:47:59.085005
2025-10-14T08:47:59.053291,2025-10-14T08:47:59.085014
2025-10-14T08:47:59.153219,2025-10-14T08:47:59.178493
2025-10-14T08:47:59.253236,2025-10-14T08:47:59.281410
2025-10-14T08:47:59.353196,2025-10-14T08:47:59.363860
2025-10-14T08:47:59.453185,2025-10-14T08:47:59.466354
2025-10-14T08:47:59.553227,2025-10-14T08:47:59.568886
2025-10-14T08:47:59.653195,2025-10-14T08:47:59.671678
2025-10-14T08:47:59.753194,2025-10-14T08:47:59.774413
2025-10-14T08:47:59.853215,2025-10-14T08:47:59.877321
2025-10-14T08:47:59.953212,2025-10-14T08:47:59.956492
2025-10-14T08:48:00.053210,2025-10-14T08:48:00.091281
2025-10-14T08:48:00.053253,2025-10-14T08:48:00.091286
2025-10-14T08:48:00.153198,2025-10-14T08:48:00.164706
2025-10-14T08:48:00.253197,2025-10-14T08:48:00.267414
2025-10-14T08:48:00.353218,2025-10-14T08:48:00.369874
2025-10-14T08:48:00.453161,2025-10-14T08:48:00.472799
2025-10-14T08:48:00.553176,2025-10-14T08:48:00.575477
2025-10-14T08:48:00.653205,2025-10-14T08:48:00.677843
2025-10-14T08:48:00.753205,2025-10-14T08:48:00.780659
2025-10-14T08:48:00.853226,2025-10-14T08:48:00.862978
2025-10-14T08:48:00.953223,2025-10-14T08:48:00.965777
2025-10-14T08:48:01.053242,2025-10-14T08:48:01.078010
2025-10-14T08:48:01.053293,2025-10-14T08:48:01.078015
2025-10-14T08:48:01.153233,2025-10-14T08:48:01.171316
2025-10-14T08:48:01.253151,2025-10-14T08:48:01.273723
2025-10-14T08:48:01.353162,2025-10-14T08:48:01.376614
2025-10-14T08:48:01.453211,2025-10-14T08:48:01.455576
2025-10-14T08:48:01.553184,2025-10-14T08:48:01.581785
2025-10-14T08:48:01.653232,2025-10-14T08:48:01.664269
2025-10-14T08:48:01.753196,2025-10-14T08:48:01.766916
2025-10-14T08:48:01.853175,2025-10-14T08:48:01.869780
2025-10-14T08:48:01.953201,2025-10-14T08:48:01.972572
2025-10-14T08:48:02.053255,2025-10-14T08:48:02.084185
2025-10-14T08:48:02.053299,2025-10-14T08:48:02.084197
2025-10-14T08:48:02.153162,2025-10-14T08:48:02.177825
2025-10-14T08:48:02.253227,2025-10-14T08:48:02.280626
2025-10-14T08:48:02.353210,2025-10-14T08:48:02.360005
2025-10-14T08:48:02.453163,2025-10-14T08:48:02.465516
2025-10-14T08:48:02.553162,2025-10-14T08:48:02.568384
2025-10-14T08:48:02.653161,2025-10-14T08:48:02.671251
2025-10-14T08:48:02.753183,2025-10-14T08:48:02.773699
2025-10-14T08:48:02.853165,2025-10-14T08:48:02.876668
