# This file contains 10 iterations
Sent,Received
2025-10-14T08:15:10.771675,2025-10-14T08:15:10.786485
2025-10-14T08:15:10.871697,2025-10-14T08:15:10.889758
2025-10-14T08:15:10.971722,2025-10-14T08:15:10.993168
2025-10-14T08:15:11.071764,2025-10-14T08:15:11.096414
2025-10-14T08:15:11.171766,2025-10-14T08:15:11.208205
2025-10-14T08:15:11.171816,2025-10-14T08:15:11.208212
2025-10-14T08:15:11.271693,2025-10-14T08:15:11.282256
2025-10-14T08:15:11.371673,2025-10-14T08:15:11.385525
2025-10-14T08:15:11.471658,2025-10-14T08:15:11.489212
2025-10-14T08:15:11.571666,2025-10-14T08:15:11.592432
2025-10-14T08:15:11.671692,2025-10-14T08:15:11.695695
2025-10-14T08:15:11.771694,2025-10-14T08:15:11.799022
2025-10-14T08:15:11.871682,2025-10-14T08:15:11.881469
2025-10-14T08:15:11.971685,2025-10-14T08:15:11.984738
2025-10-14T08:15:12.071704,2025-10-14T08:15:12.088215
2025-10-14T08:15:12.171710,2025-10-14T08:15:12.200475
2025-10-14T08:15:12.171758,2025-10-14T08:15:12.200487
2025-10-14T08:15:12.271715,2025-10-14T08:15:12.295699
2025-10-14T08:15:12.371695,2025-10-14T08:15:12.399060
2025-10-14T08:15:12.471705,2025-10-14T08:15:12.482304
2025-10-14T08:15:12.571703,2025-10-14T08:15:12.585651
2025-10-14T08:15:12.671701,2025-10-14T08:15:12.688858
2025-10-14T08:15:12.771685,2025-10-14T08:15:12.792015
2025-10-14T08:15:12.871696,2025-10-14T08:15:12.895411
2025-10-14T08:15:12.971686,2025-10-14T08:15:12.999236
2025-10-14T08:15:13.071798,2025-10-14T08:15:13.082539
2025-10-14T08:15:13.171682,2025-10-14T08:15:13.194277
2025-10-14T08:15:13.171719,2025-10-14T08:15:13.194292
2025-10-14T08:15:13.271674,2025-10-14T08:15:13.288831
2025-10-14T08:15:13.371681,2025-10-14T08:15:13.392348
2025-10-14T08:15:13.471691,2025-10-14T08:15:13.495939
2025-10-14T08:15:13.571679,2025-10-14T08:15:13.599535
2025-10-14T08:15:13.671687,2025-10-14T08:15:13.682181
2025-10-14T08:15:13.771694,2025-10-14T08:15:13.785370
2025-10-14T08:15:13.871683,2025-10-14T08:15:13.888649
2025-10-14T08:15:13.971694,2025-10-14T08:15:13.992016
2025-10-14T08:15:14.071685,2025-10-14T08:15:14.095891
2025-10-14T08:15:14.171707,2025-10-14T08:15:14.207851
2025-10-14T08:15:14.171766,2025-10-14T08:15:14.207868
2025-10-14T08:15:14.271778,2025-10-14T08:15:14.281794
2025-10-14T08:15:14.371691,2025-10-14T08:15:14.384814
2025-10-14T08:15:14.471673,2025-10-14T08:15:14.488706
2025-10-14T08:15:14.571643,2025-10-14T08:15:14.592320
2025-10-14T08:15:14.671702,2025-10-14T08:15:14.695904
2025-10-14T08:15:14.771757,2025-10-14T08:15:14.799260
2025-10-14T08:15:14.871680,2025-10-14T08:15:14.881692
2025-10-14T08:15:14.971694,2025-10-14T08:15:14.985102
2025-10-14T08:15:15.071775,2025-10-14T08:15:15.088799
2025-10-14T08:15:15.171798,2025-10-14T08:15:15.201216
2025-10-14T08:15:15.171845,2025-10-14T08:15:15.201228
2025-10-14T08:15:15.271659,2025-10-14T08:15:15.295637
2025-10-14T08:15:15.371655,2025-10-14T08:15:15.398803
2025-10-14T08:15:15.471691,2025-10-14T08:15:15.481333
2025-10-14T08:15:15.571695,2025-10-14T08:15:15.584951
2025-10-14T08:15:15.671686,2025-10-14T08:15:15.688395
2025-10-14T08:15:15.771679,2025-10-14T08:15:15.791735
2025-10-14T08:15:15.871690,2025-10-14T08:15:15.895193
2025-10-14T08:15:15.971703,2025-10-14T08:15:15.998315
2025-10-14T08:15:16.071645,2025-10-14T08:15:16.081218
2025-10-14T08:15:16.171740,2025-10-14T08:15:16.193392
2025-10-14T08:15:16.171842,2025-10-14T08:15:16.193405
2025-10-14T08:15:16.271704,2025-10-14T08:15:16.287647
2025-10-14T08:15:16.371726,2025-10-14T08:15:16.391105
2025-10-14T08:15:16.471696,2025-10-14T08:15:16.494374
2025-10-14T08:15:16.571704,2025-10-14T08:15:16.597942
2025-10-14T08:15:16.671690,2025-10-14T08:15:16.701175
2025-10-14T08:15:16.771649,2025-10-14T08:15:16.784146
2025-10-14T08:15:16.871640,2025-10-14T08:15:16.888137
2025-10-14T08:15:16.971711,2025-10-14T08:15:16.991321
2025-10-14T08:15:17.071763,2025-10-14T08:15:17.095330
2025-10-14T08:15:17.171772,2025-10-14T08:15:17.207432
2025-10-14T08:15:17.171823,2025-10-14T08:15:17.207445
2025-10-14T08:15:17.271677,2025-10-14T08:15:17.281113
2025-10-14T08:15:17.371710,2025-10-14T08:15:17.384515
2025-10-14T08:15:17.471687,2025-10-14T08:15:17.488307
2025-10-14T08:15:17.571698,2025-10-14T08:15:17.591982
2025-10-14T08:15:17.671702,2025-10-14T08:15:17.695656
2025-10-14T08:15:17.771680,2025-10-14T08:15:17.799166
2025-10-14T08:15:17.871662,2025-10-14T08:15:17.881607
2025-10-14T08:15:17.971674,2025-10-14T08:15:17.984670
2025-10-14T08:15:18.071738,2025-10-14T08:15:18.088424
2025-10-14T08:15:18.171741,2025-10-14T08:15:18.201675
2025-10-14T08:15:18.171799,2025-10-14T08:15:18.201687
2025-10-14T08:15:18.271684,2025-10-14T08:15:18.295074
2025-10-14T08:15:18.371683,2025-10-14T08:15:18.398583
2025-10-14T08:15:18.471665,2025-10-14T08:15:18.501458
2025-10-14T08:15:18.571676,2025-10-14T08:15:18.584119
2025-10-14T08:15:18.671653,2025-10-14T08:15:18.687300
2025-10-14T08:15:18.771684,2025-10-14T08:15:18.791041
2025-10-14T08:15:18.871723,2025-10-14T08:15:18.895029
2025-10-14T08:15:18.971663,2025-10-14T08:15:18.998198
2025-10-14T08:15:19.071846,2025-10-14T08:15:19.101161
2025-10-14T08:15:19.171736,2025-10-14T08:15:19.192915
2025-10-14T08:15:19.171794,2025-10-14T08:15:19.192931
2025-10-14T08:15:19.271686,2025-10-14T08:15:19.287134
2025-10-14T08:15:19.371673,2025-10-14T08:15:19.390217
2025-10-14T08:15:19.471691,2025-10-14T08:15:19.493908
2025-10-14T08:15:19.571683,2025-10-14T08:15:19.597860
2025-10-14T08:15:19.671714,2025-10-14T08:15:19.701414
2025-10-14T08:15:19.771676,2025-10-14T08:15:19.783681
2025-10-14T08:15:19.871661,2025-10-14T08:15:19.886659
2025-10-14T08:15:19.971699,2025-10-14T08:15:19.990024
2025-10-14T08:15:20.071642,2025-10-14T08:15:20.093701
2025-10-14T08:15:20.171734,2025-10-14T08:15:20.205270
2025-10-14T08:15:20.171780,2025-10-14T08:15:20.205276
2025-10-14T08:15:20.271680,2025-10-14T08:15:20.300063
2025-10-14T08:15:20.371680,2025-10-14T08:15:20.382252
2025-10-14T08:15:20.471671,2025-10-14T08:15:20.485094
2025-10-14T08:15:20.571678,2025-10-14T08:15:20.588046
2025-10-14T08:15:20.671706,2025-10-14T08:15:20.691119
2025-10-14T08:15:20.771667,2025-10-14T08:15:20.793956
2025-10-14T08:15:20.871676,2025-10-14T08:15:20.897840
2025-10-14T08:15:20.971675,2025-10-14T08:15:21.001327
2025-10-14T08:15:21.071660,2025-10-14T08:15:21.084238
2025-10-14T08:15:21.171839,2025-10-14T08:15:21.197245
2025-10-14T08:15:21.171899,2025-10-14T08:15:21.197259
2025-10-14T08:15:21.271680,2025-10-14T08:15:21.290497
2025-10-14T08:15:21.371665,2025-10-14T08:15:21.394042
2025-10-14T08:15:21.471695,2025-10-14T08:15:21.497331
2025-10-14T08:15:21.571691,2025-10-14T08:15:21.600263
2025-10-14T08:15:21.671697,2025-10-14T08:15:21.682547
2025-10-14T08:15:21.771672,2025-10-14T08:15:21.785473
2025-10-14T08:15:21.871672,2025-10-14T08:15:21.888871
2025-10-14T08:15:21.971638,2025-10-14T08:15:21.992355
2025-10-14T08:15:22.071682,2025-10-14T08:15:22.095481
2025-10-14T08:15:22.171701,2025-10-14T08:15:22.207728
2025-10-14T08:15:22.171743,2025-10-14T08:15:22.207756
2025-10-14T08:15:22.271704,2025-10-14T08:15:22.281534
2025-10-14T08:15:22.371679,2025-10-14T08:15:22.385212
2025-10-14T08:15:22.471657,2025-10-14T08:15:22.488376
2025-10-14T08:15:22.571685,2025-10-14T08:15:22.591210
2025-10-14T08:15:22.671667,2025-10-14T08:15:22.694679
2025-10-14T08:15:22.771674,2025-10-14T08:15:22.798956
2025-10-14T08:15:22.871661,2025-10-14T08:15:22.881145
2025-10-14T08:15:22.971663,2025-10-14T08:15:22.984292
2025-10-14T08:15:23.071678,2025-10-14T08:15:23.087290
2025-10-14T08:15:23.171716,2025-10-14T08:15:23.199730
2025-10-14T08:15:23.171760,2025-10-14T08:15:23.199735
2025-10-14T08:15:23.271693,2025-10-14T08:15:23.293564
2025-10-14T08:15:23.371688,2025-10-14T08:15:23.397432
2025-10-14T08:15:23.471684,2025-10-14T08:15:23.500811
2025-10-14T08:15:23.571675,2025-10-14T08:15:23.583241
2025-10-14T08:15:23.671690,2025-10-14T08:15:23.686449
2025-10-14T08:15:23.771692,2025-10-14T08:15:23.789809
2025-10-14T08:15:23.871711,2025-10-14T08:15:23.892858
2025-10-14T08:15:23.971652,2025-10-14T08:15:23.996031
2025-10-14T08:15:24.071699,2025-10-14T08:15:24.099541
2025-10-14T08:15:24.171737,2025-10-14T08:15:24.191439
2025-10-14T08:15:24.171779,2025-10-14T08:15:24.191463
2025-10-14T08:15:24.271690,2025-10-14T08:15:24.285822
2025-10-14T08:15:24.371733,2025-10-14T08:15:24.388878
2025-10-14T08:15:24.471696,2025-10-14T08:15:24.492153
2025-10-14T08:15:24.571696,2025-10-14T08:15:24.595120
2025-10-14T08:15:24.671676,2025-10-14T08:15:24.698565
2025-10-14T08:15:24.771709,2025-10-14T08:15:24.781450
2025-10-14T08:15:24.871640,2025-10-14T08:15:24.884846
2025-10-14T08:15:24.971689,2025-10-14T08:15:24.987855
2025-10-14T08:15:25.071692,2025-10-14T08:15:25.091950
2025-10-14T08:15:25.171731,2025-10-14T08:15:25.204369
2025-10-14T08:15:25.171784,2025-10-14T08:15:25.204391
2025-10-14T08:15:25.271662,2025-10-14T08:15:25.299357
2025-10-14T08:15:25.371681,2025-10-14T08:15:25.381855
2025-10-14T08:15:25.471710,2025-10-14T08:15:25.485450
2025-10-14T08:15:25.571685,2025-10-14T08:15:25.589032
2025-10-14T08:15:25.671679,2025-10-14T08:15:25.691823
2025-10-14T08:15:25.771667,2025-10-14T08:15:25.795163
2025-10-14T08:15:25.871668,2025-10-14T08:15:25.898993
2025-10-14T08:15:25.971631,2025-10-14T08:15:25.982228
2025-10-14T08:15:26.071732,2025-10-14T08:15:26.086153
2025-10-14T08:15:26.171687,2025-10-14T08:15:26.198125
2025-10-14T08:15:26.171735,2025-10-14T08:15:26.198129
2025-10-14T08:15:26.271708,2025-10-14T08:15:26.293102
2025-10-14T08:15:26.371659,2025-10-14T08:15:26.396965
2025-10-14T08:15:26.471684,2025-10-14T08:15:26.500567
2025-10-14T08:15:26.571686,2025-10-14T08:15:26.583514
2025-10-14T08:15:26.671706,2025-10-14T08:15:26.686778
2025-10-14T08:15:26.771687,2025-10-14T08:15:26.790687
2025-10-14T08:15:26.871712,2025-10-14T08:15:26.893712
2025-10-14T08:15:26.971702,2025-10-14T08:15:26.997105
2025-10-14T08:15:27.071722,2025-10-14T08:15:27.101347
2025-10-14T08:15:27.171831,2025-10-14T08:15:27.193017
2025-10-14T08:15:27.171877,2025-10-14T08:15:27.193027
2025-10-14T08:15:27.271703,2025-10-14T08:15:27.287452
2025-10-14T08:15:27.371651,2025-10-14T08:15:27.390567
2025-10-14T08:15:27.471668,2025-10-14T08:15:27.494041
2025-10-14T08:15:27.571737,2025-10-14T08:15:27.597204
2025-10-14T08:15:27.671683,2025-10-14T08:15:27.700640
2025-10-14T08:15:27.771698,2025-10-14T08:15:27.783879
2025-10-14T08:15:27.871694,2025-10-14T08:15:27.887358
2025-10-14T08:15:27.971707,2025-10-14T08:15:27.990920
2025-10-14T08:15:28.071663,2025-10-14T08:15:28.093994
2025-10-14T08:15:28.171776,2025-10-14T08:15:28.206177
2025-10-14T08:15:28.171832,2025-10-14T08:15:28.206190
2025-10-14T08:15:28.271649,2025-10-14T08:15:28.301160
2025-10-14T08:15:28.371686,2025-10-14T08:15:28.383714
2025-10-14T08:15:28.471705,2025-10-14T08:15:28.486878
2025-10-14T08:15:28.571720,2025-10-14T08:15:28.589989
2025-10-14T08:15:28.671683,2025-10-14T08:15:28.693195
2025-10-14T08:15:28.771674,2025-10-14T08:15:28.797025
2025-10-14T08:15:28.871680,2025-10-14T08:15:28.900570
2025-10-14T08:15:28.971669,2025-10-14T08:15:28.983251
2025-10-14T08:15:29.071657,2025-10-14T08:15:29.087341
2025-10-14T08:15:29.171718,2025-10-14T08:15:29.200557
2025-10-14T08:15:29.171768,2025-10-14T08:15:29.200566
2025-10-14T08:15:29.271667,2025-10-14T08:15:29.294313
2025-10-14T08:15:29.371684,2025-10-14T08:15:29.397794
2025-10-14T08:15:29.471677,2025-10-14T08:15:29.481039
2025-10-14T08:15:29.571682,2025-10-14T08:15:29.584331
2025-10-14T08:15:29.671683,2025-10-14T08:15:29.688336
2025-10-14T08:15:29.771683,2025-10-14T08:15:29.791942
2025-10-14T08:15:29.871651,2025-10-14T08:15:29.895371
2025-10-14T08:15:29.971671,2025-10-14T08:15:29.999032
2025-10-14T08:15:30.071712,2025-10-14T08:15:30.081888
2025-10-14T08:15:30.171774,2025-10-14T08:15:30.194736
2025-10-14T08:15:30.171829,2025-10-14T08:15:30.194746
2025-10-14T08:15:30.271648,2025-10-14T08:15:30.289558
2025-10-14T08:15:30.371644,2025-10-14T08:15:30.392920
2025-10-14T08:15:30.471627,2025-10-14T08:15:30.496886
2025-10-14T08:15:30.571704,2025-10-14T08:15:30.600672
2025-10-14T08:15:30.671671,2025-10-14T08:15:30.683582
2025-10-14T08:15:30.771712,2025-10-14T08:15:30.786771
2025-10-14T08:15:30.871675,2025-10-14T08:15:30.890204
2025-10-14T08:15:30.971699,2025-10-14T08:15:30.993958
2025-10-14T08:15:31.071650,2025-10-14T08:15:31.097787
2025-10-14T08:15:31.171702,2025-10-14T08:15:31.210888
2025-10-14T08:15:31.171744,2025-10-14T08:15:31.210894
2025-10-14T08:15:31.271702,2025-10-14T08:15:31.283982
2025-10-14T08:15:31.371669,2025-10-14T08:15:31.387397
2025-10-14T08:15:31.471704,2025-10-14T08:15:31.490960
2025-10-14T08:15:31.571653,2025-10-14T08:15:31.594842
2025-10-14T08:15:31.671677,2025-10-14T08:15:31.698552
2025-10-14T08:15:31.771658,2025-10-14T08:15:31.781453
2025-10-14T08:15:31.871667,2025-10-14T08:15:31.884760
2025-10-14T08:15:31.971671,2025-10-14T08:15:31.988479
2025-10-14T08:15:32.071712,2025-10-14T08:15:32.091840
2025-10-14T08:15:32.171723,2025-10-14T08:15:32.204828
2025-10-14T08:15:32.171773,2025-10-14T08:15:32.204843
2025-10-14T08:15:32.271710,2025-10-14T08:15:32.298670
2025-10-14T08:15:32.371678,2025-10-14T08:15:32.381757
2025-10-14T08:15:32.471695,2025-10-14T08:15:32.484909
2025-10-14T08:15:32.571692,2025-10-14T08:15:32.589018
2025-10-14T08:15:32.671672,2025-10-14T08:15:32.692370
2025-10-14T08:15:32.771705,2025-10-14T08:15:32.795822
2025-10-14T08:15:32.871634,2025-10-14T08:15:32.899670
2025-10-14T08:15:32.971674,2025-10-14T08:15:32.982936
2025-10-14T08:15:33.071701,2025-10-14T08:15:33.086071
2025-10-14T08:15:33.171671,2025-10-14T08:15:33.198842
2025-10-14T08:15:33.171704,2025-10-14T08:15:33.198853
2025-10-14T08:15:33.271687,2025-10-14T08:15:33.293914
2025-10-14T08:15:33.371705,2025-10-14T08:15:33.397283
2025-10-14T08:15:33.471648,2025-10-14T08:15:33.500662
2025-10-14T08:15:33.571693,2025-10-14T08:15:33.583663
2025-10-14T08:15:33.671708,2025-10-14T08:15:33.687164
2025-10-14T08:15:33.771693,2025-10-14T08:15:33.790448
2025-10-14T08:15:33.871697,2025-10-14T08:15:33.893850
2025-10-14T08:15:33.971637,2025-10-14T08:15:33.997052
2025-10-14T08:15:34.071712,2025-10-14T08:15:34.100308
2025-10-14T08:15:34.171768,2025-10-14T08:15:34.191271
2025-10-14T08:15:34.171830,2025-10-14T08:15:34.191284
2025-10-14T08:15:34.271680,2025-10-14T08:15:34.286211
2025-10-14T08:15:34.371697,2025-10-14T08:15:34.389990
2025-10-14T08:15:34.471687,2025-10-14T08:15:34.492678
2025-10-14T08:15:34.571667,2025-10-14T08:15:34.595491
2025-10-14T08:15:34.671682,2025-10-14T08:15:34.698504
2025-10-14T08:15:34.771647,2025-10-14T08:15:34.781417
2025-10-14T08:15:34.871699,2025-10-14T08:15:34.884876
2025-10-14T08:15:34.971683,2025-10-14T08:15:34.988509
2025-10-14T08:15:35.071640,2025-10-14T08:15:35.092292
2025-10-14T08:15:35.171729,2025-10-14T08:15:35.204762
2025-10-14T08:15:35.171777,2025-10-14T08:15:35.204772
2025-10-14T08:15:35.271696,2025-10-14T08:15:35.299295
2025-10-14T08:15:35.371677,2025-10-14T08:15:35.381928
2025-10-14T08:15:35.471694,2025-10-14T08:15:35.484733
2025-10-14T08:15:35.571730,2025-10-14T08:15:35.588126
2025-10-14T08:15:35.671717,2025-10-14T08:15:35.691862
2025-10-14T08:15:35.771668,2025-10-14T08:15:35.795398
2025-10-14T08:15:35.871696,2025-10-14T08:15:35.898527
2025-10-14T08:15:35.971695,2025-10-14T08:15:35.981266
2025-10-14T08:15:36.071702,2025-10-14T08:15:36.084470
2025-10-14T08:15:36.171721,2025-10-14T08:15:36.196923
2025-10-14T08:15:36.171783,2025-10-14T08:15:36.196934
2025-10-14T08:15:36.271709,2025-10-14T08:15:36.291548
2025-10-14T08:15:36.371683,2025-10-14T08:15:36.394600
2025-10-14T08:15:36.471679,2025-10-14T08:15:36.497824
2025-10-14T08:15:36.571680,2025-10-14T08:15:36.601027
2025-10-14T08:15:36.671651,2025-10-14T08:15:36.683800
2025-10-14T08:15:36.771680,2025-10-14T08:15:36.786711
2025-10-14T08:15:36.871667,2025-10-14T08:15:36.889911
2025-10-14T08:15:36.971673,2025-10-14T08:15:36.993276
2025-10-14T08:15:37.071682,2025-10-14T08:15:37.096031
2025-10-14T08:15:37.171681,2025-10-14T08:15:37.209328
2025-10-14T08:15:37.171716,2025-10-14T08:15:37.209331
2025-10-14T08:15:37.271671,2025-10-14T08:15:37.282247
2025-10-14T08:15:37.371694,2025-10-14T08:15:37.385559
2025-10-14T08:15:37.471694,2025-10-14T08:15:37.488624
2025-10-14T08:15:37.571712,2025-10-14T08:15:37.592038
2025-10-14T08:15:37.671669,2025-10-14T08:15:37.695427
2025-10-14T08:15:37.771645,2025-10-14T08:15:37.798730
2025-10-14T08:15:37.871629,2025-10-14T08:15:37.881063
2025-10-14T08:15:37.971674,2025-10-14T08:15:37.984841
2025-10-14T08:15:38.071705,2025-10-14T08:15:38.087983
2025-10-14T08:15:38.171683,2025-10-14T08:15:38.201360
2025-10-14T08:15:38.171723,2025-10-14T08:15:38.201373
2025-10-14T08:15:38.271667,2025-10-14T08:15:38.295658
2025-10-14T08:15:38.371678,2025-10-14T08:15:38.399473
2025-10-14T08:15:38.471680,2025-10-14T08:15:38.482304
2025-10-14T08:15:38.571688,2025-10-14T08:15:38.585344
2025-10-14T08:15:38.671695,2025-10-14T08:15:38.689001
2025-10-14T08:15:38.771686,2025-10-14T08:15:38.792430
2025-10-14T08:15:38.871698,2025-10-14T08:15:38.896149
2025-10-14T08:15:38.971662,2025-10-14T08:15:38.999607
2025-10-14T08:15:39.071675,2025-10-14T08:15:39.082212
2025-10-14T08:15:39.171712,2025-10-14T08:15:39.194298
2025-10-14T08:15:39.171762,2025-10-14T08:15:39.194307
2025-10-14T08:15:39.271709,2025-10-14T08:15:39.289695
2025-10-14T08:15:39.371743,2025-10-14T08:15:39.393330
2025-10-14T08:15:39.471689,2025-10-14T08:15:39.497543
2025-10-14T08:15:39.571687,2025-10-14T08:15:39.600899
2025-10-14T08:15:39.671698,2025-10-14T08:15:39.684103
2025-10-14T08:15:39.771700,2025-10-14T08:15:39.787020
2025-10-14T08:15:39.871640,2025-10-14T08:15:39.890616
2025-10-14T08:15:39.971705,2025-10-14T08:15:39.994105
2025-10-14T08:15:40.071669,2025-10-14T08:15:40.096997
2025-10-14T08:15:40.171684,2025-10-14T08:15:40.209104
2025-10-14T08:15:40.171725,2025-10-14T08:15:40.209116
2025-10-14T08:15:40.271669,2025-10-14T08:15:40.283121
2025-10-14T08:15:40.371681,2025-10-14T08:15:40.386650
2025-10-14T08:15:40.471668,2025-10-14T08:15:40.489695
2025-10-14T08:15:40.571651,2025-10-14T08:15:40.592825
2025-10-14T08:15:40.671680,2025-10-14T08:15:40.696776
2025-10-14T08:15:40.771709,2025-10-14T08:15:40.799597
2025-10-14T08:15:40.871681,2025-10-14T08:15:40.882388
2025-10-14T08:15:40.971671,2025-10-14T08:15:40.985621
2025-10-14T08:15:41.071679,2025-10-14T08:15:41.089282
2025-10-14T08:15:41.171718,2025-10-14T08:15:41.201388
2025-10-14T08:15:41.171763,2025-10-14T08:15:41.201413
2025-10-14T08:15:41.271687,2025-10-14T08:15:41.295965
2025-10-14T08:15:41.371711,2025-10-14T08:15:41.399318
2025-10-14T08:15:41.471676,2025-10-14T08:15:41.482252
2025-10-14T08:15:41.571684,2025-10-14T08:15:41.585359
2025-10-14T08:15:41.671694,2025-10-14T08:15:41.688834
2025-10-14T08:15:41.771636,2025-10-14T08:15:41.792110
2025-10-14T08:15:41.871663,2025-10-14T08:15:41.895520
2025-10-14T08:15:41.971643,2025-10-14T08:15:41.999119
2025-10-14T08:15:42.071681,2025-10-14T08:15:42.082343
2025-10-14T08:15:42.171709,2025-10-14T08:15:42.194573
2025-10-14T08:15:42.171758,2025-10-14T08:15:42.194585
2025-10-14T08:15:42.271698,2025-10-14T08:15:42.289981
2025-10-14T08:15:42.371656,2025-10-14T08:15:42.393663
2025-10-14T08:15:42.471671,2025-10-14T08:15:42.496754
2025-10-14T08:15:42.571708,2025-10-14T08:15:42.600503
2025-10-14T08:15:42.671718,2025-10-14T08:15:42.683178
2025-10-14T08:15:42.771688,2025-10-14T08:15:42.786429
2025-10-14T08:15:42.871687,2025-10-14T08:15:42.890037
2025-10-14T08:15:42.971688,2025-10-14T08:15:42.994213
2025-10-14T08:15:43.071688,2025-10-14T08:15:43.096948
2025-10-14T08:15:43.171687,2025-10-14T08:15:43.210169
2025-10-14T08:15:43.171741,2025-10-14T08:15:43.210193
2025-10-14T08:15:43.271654,2025-10-14T08:15:43.279793
2025-10-14T08:15:43.371713,2025-10-14T08:15:43.386857
2025-10-14T08:15:43.471677,2025-10-14T08:15:43.490760
2025-10-14T08:15:43.571680,2025-10-14T08:15:43.593835
2025-10-14T08:15:43.671705,2025-10-14T08:15:43.697361
2025-10-14T08:15:43.771695,2025-10-14T08:15:43.800882
2025-10-14T08:15:43.871663,2025-10-14T08:15:43.883361
2025-10-14T08:15:43.971677,2025-10-14T08:15:43.987004
2025-10-14T08:15:44.071686,2025-10-14T08:15:44.090821
2025-10-14T08:15:44.171697,2025-10-14T08:15:44.202457
2025-10-14T08:15:44.171761,2025-10-14T08:15:44.202471
2025-10-14T08:15:44.271692,2025-10-14T08:15:44.297452
2025-10-14T08:15:44.371706,2025-10-14T08:15:44.400364
2025-10-14T08:15:44.471654,2025-10-14T08:15:44.483404
2025-10-14T08:15:44.571693,2025-10-14T08:15:44.586993
2025-10-14T08:15:44.671705,2025-10-14T08:15:44.690250
2025-10-14T08:15:44.771696,2025-10-14T08:15:44.794306
2025-10-14T08:15:44.871688,2025-10-14T08:15:44.897494
2025-10-14T08:15:44.971673,2025-10-14T08:15:45.000862
2025-10-14T08:15:45.071686,2025-10-14T08:15:45.083499
2025-10-14T08:15:45.171712,2025-10-14T08:15:45.195793
2025-10-14T08:15:45.171774,2025-10-14T08:15:45.195801
2025-10-14T08:15:45.271696,2025-10-14T08:15:45.291130
2025-10-14T08:15:45.371682,2025-10-14T08:15:45.394931
2025-10-14T08:15:45.471694,2025-10-14T08:15:45.498156
2025-10-14T08:15:45.571679,2025-10-14T08:15:45.581149
2025-10-14T08:15:45.671668,2025-10-14T08:15:45.684331
2025-10-14T08:15:45.771676,2025-10-14T08:15:45.776569
2025-10-14T08:15:45.871667,2025-10-14T08:15:45.891903
2025-10-14T08:15:45.971646,2025-10-14T08:15:45.995840
2025-10-14T08:15:46.071696,2025-10-14T08:15:46.098996
2025-10-14T08:15:46.171700,2025-10-14T08:15:46.211024
2025-10-14T08:15:46.171740,2025-10-14T08:15:46.211035
2025-10-14T08:15:46.271659,2025-10-14T08:15:46.285198
2025-10-14T08:15:46.371707,2025-10-14T08:15:46.388824
2025-10-14T08:15:46.471668,2025-10-14T08:15:46.492584
2025-10-14T08:15:46.571671,2025-10-14T08:15:46.596024
2025-10-14T08:15:46.671674,2025-10-14T08:15:46.698996
2025-10-14T08:15:46.771688,2025-10-14T08:15:46.781711
2025-10-14T08:15:46.871688,2025-10-14T08:15:46.885352
