# This file contains 10 iterations
Sent,Received
2025-10-14T09:30:05.690966,2025-10-14T09:30:05.729518
2025-10-14T09:30:05.790879,2025-10-14T09:30:05.802886
2025-10-14T09:30:05.890870,2025-10-14T09:30:05.905523
2025-10-14T09:30:05.990871,2025-10-14T09:30:06.008345
2025-10-14T09:30:06.090887,2025-10-14T09:30:06.111023
2025-10-14T09:30:06.190894,2025-10-14T09:30:06.213861
2025-10-14T09:30:06.290868,2025-10-14T09:30:06.316470
2025-10-14T09:30:06.390874,2025-10-14T09:30:06.419180
2025-10-14T09:30:06.490857,2025-10-14T09:30:06.501478
2025-10-14T09:30:06.591007,2025-10-14T09:30:06.604104
2025-10-14T09:30:06.690920,2025-10-14T09:30:06.715418
2025-10-14T09:30:06.690964,2025-10-14T09:30:06.715431
2025-10-14T09:30:06.790882,2025-10-14T09:30:06.809314
2025-10-14T09:30:06.890878,2025-10-14T09:30:06.911991
2025-10-14T09:30:06.990848,2025-10-14T09:30:07.014610
2025-10-14T09:30:07.090877,2025-10-14T09:30:07.117311
2025-10-14T09:30:07.190860,2025-10-14T09:30:07.219832
2025-10-14T09:30:07.290898,2025-10-14T09:30:07.301932
2025-10-14T09:30:07.390857,2025-10-14T09:30:07.404592
2025-10-14T09:30:07.490884,2025-10-14T09:30:07.507239
2025-10-14T09:30:07.590870,2025-10-14T09:30:07.609985
2025-10-14T09:30:07.690919,2025-10-14T09:30:07.721389
2025-10-14T09:30:07.690954,2025-10-14T09:30:07.721393
2025-10-14T09:30:07.790892,2025-10-14T09:30:07.815340
2025-10-14T09:30:07.890866,2025-10-14T09:30:07.917989
2025-10-14T09:30:07.990908,2025-10-14T09:30:08.000185
2025-10-14T09:30:08.090891,2025-10-14T09:30:08.102743
2025-10-14T09:30:08.190870,2025-10-14T09:30:08.205817
2025-10-14T09:30:08.290866,2025-10-14T09:30:08.308533
2025-10-14T09:30:08.390854,2025-10-14T09:30:08.411815
2025-10-14T09:30:08.490863,2025-10-14T09:30:08.514348
2025-10-14T09:30:08.590883,2025-10-14T09:30:08.617017
2025-10-14T09:30:08.690916,2025-10-14T09:30:08.728879
2025-10-14T09:30:08.690967,2025-10-14T09:30:08.728897
2025-10-14T09:30:08.790872,2025-10-14T09:30:08.802133
2025-10-14T09:30:08.890844,2025-10-14T09:30:08.904920
2025-10-14T09:30:08.990871,2025-10-14T09:30:09.007704
2025-10-14T09:30:09.090850,2025-10-14T09:30:09.110582
2025-10-14T09:30:09.190857,2025-10-14T09:30:09.213509
2025-10-14T09:30:09.290860,2025-10-14T09:30:09.316179
2025-10-14T09:30:09.390849,2025-10-14T09:30:09.418929
2025-10-14T09:30:09.490853,2025-10-14T09:30:09.501050
2025-10-14T09:30:09.590883,2025-10-14T09:30:09.603780
2025-10-14T09:30:09.690922,2025-10-14T09:30:09.715158
2025-10-14T09:30:09.690965,2025-10-14T09:30:09.715179
2025-10-14T09:30:09.790856,2025-10-14T09:30:09.809334
2025-10-14T09:30:09.890882,2025-10-14T09:30:09.912200
2025-10-14T09:30:09.990885,2025-10-14T09:30:10.014783
2025-10-14T09:30:10.090888,2025-10-14T09:30:10.117581
2025-10-14T09:30:10.190875,2025-10-14T09:30:10.220086
2025-10-14T09:30:10.290886,2025-10-14T09:30:10.299380
2025-10-14T09:30:10.390867,2025-10-14T09:30:10.405207
2025-10-14T09:30:10.490853,2025-10-14T09:30:10.507957
2025-10-14T09:30:10.590897,2025-10-14T09:30:10.611113
2025-10-14T09:30:10.690965,2025-10-14T09:30:10.722926
2025-10-14T09:30:10.691007,2025-10-14T09:30:10.722939
2025-10-14T09:30:10.790901,2025-10-14T09:30:10.817173
2025-10-14T09:30:10.890864,2025-10-14T09:30:10.920464
2025-10-14T09:30:10.990871,2025-10-14T09:30:11.002544
2025-10-14T09:30:11.090862,2025-10-14T09:30:11.105136
2025-10-14T09:30:11.190894,2025-10-14T09:30:11.208344
2025-10-14T09:30:11.290861,2025-10-14T09:30:11.311611
2025-10-14T09:30:11.390851,2025-10-14T09:30:11.414885
2025-10-14T09:30:11.490851,2025-10-14T09:30:11.517963
2025-10-14T09:30:11.590856,2025-10-14T09:30:11.620684
2025-10-14T09:30:11.690918,2025-10-14T09:30:11.711555
2025-10-14T09:30:11.690953,2025-10-14T09:30:11.711559
2025-10-14T09:30:11.790869,2025-10-14T09:30:11.805585
2025-10-14T09:30:11.890992,2025-10-14T09:30:11.908186
2025-10-14T09:30:11.990880,2025-10-14T09:30:12.010843
2025-10-14T09:30:12.090853,2025-10-14T09:30:12.113805
2025-10-14T09:30:12.190868,2025-10-14T09:30:12.216613
2025-10-14T09:30:12.290879,2025-10-14T09:30:12.319704
2025-10-14T09:30:12.390868,2025-10-14T09:30:12.401958
2025-10-14T09:30:12.490886,2025-10-14T09:30:12.504939
2025-10-14T09:30:12.590863,2025-10-14T09:30:12.607571
2025-10-14T09:30:12.690904,2025-10-14T09:30:12.720147
2025-10-14T09:30:12.690949,2025-10-14T09:30:12.720161
2025-10-14T09:30:12.790881,2025-10-14T09:30:12.792659
2025-10-14T09:30:12.890866,2025-10-14T09:30:12.915717
2025-10-14T09:30:12.990881,2025-10-14T09:30:13.018692
2025-10-14T09:30:13.090861,2025-10-14T09:30:13.101052
2025-10-14T09:30:13.190879,2025-10-14T09:30:13.203902
2025-10-14T09:30:13.290882,2025-10-14T09:30:13.306726
2025-10-14T09:30:13.390861,2025-10-14T09:30:13.409867
2025-10-14T09:30:13.490849,2025-10-14T09:30:13.512647
2025-10-14T09:30:13.590883,2025-10-14T09:30:13.615451
2025-10-14T09:30:13.690930,2025-10-14T09:30:13.728255
2025-10-14T09:30:13.690971,2025-10-14T09:30:13.728269
2025-10-14T09:30:13.790850,2025-10-14T09:30:13.801291
2025-10-14T09:30:13.890858,2025-10-14T09:30:13.903889
2025-10-14T09:30:13.990897,2025-10-14T09:30:14.006871
2025-10-14T09:30:14.090868,2025-10-14T09:30:14.109678
2025-10-14T09:30:14.190873,2025-10-14T09:30:14.212350
2025-10-14T09:30:14.290844,2025-10-14T09:30:14.315097
2025-10-14T09:30:14.390860,2025-10-14T09:30:14.417824
2025-10-14T09:30:14.490906,2025-10-14T09:30:14.520492
2025-10-14T09:30:14.590880,2025-10-14T09:30:14.602775
2025-10-14T09:30:14.690927,2025-10-14T09:30:14.715113
2025-10-14T09:30:14.690977,2025-10-14T09:30:14.715123
2025-10-14T09:30:14.790862,2025-10-14T09:30:14.808557
2025-10-14T09:30:14.890869,2025-10-14T09:30:14.911281
2025-10-14T09:30:14.990874,2025-10-14T09:30:15.013833
2025-10-14T09:30:15.090867,2025-10-14T09:30:15.116440
2025-10-14T09:30:15.190877,2025-10-14T09:30:15.218965
2025-10-14T09:30:15.290850,2025-10-14T09:30:15.301277
2025-10-14T09:30:15.390875,2025-10-14T09:30:15.403886
2025-10-14T09:30:15.490852,2025-10-14T09:30:15.506753
2025-10-14T09:30:15.590853,2025-10-14T09:30:15.609371
2025-10-14T09:30:15.690908,2025-10-14T09:30:15.721627
2025-10-14T09:30:15.690946,2025-10-14T09:30:15.721641
2025-10-14T09:30:15.790865,2025-10-14T09:30:15.814573
2025-10-14T09:30:15.890893,2025-10-14T09:30:15.917360
2025-10-14T09:30:15.990871,2025-10-14T09:30:16.020182
2025-10-14T09:30:16.090891,2025-10-14T09:30:16.102303
2025-10-14T09:30:16.190855,2025-10-14T09:30:16.204861
2025-10-14T09:30:16.290859,2025-10-14T09:30:16.307581
2025-10-14T09:30:16.390858,2025-10-14T09:30:16.410346
2025-10-14T09:30:16.490856,2025-10-14T09:30:16.513552
2025-10-14T09:30:16.590860,2025-10-14T09:30:16.616776
2025-10-14T09:30:16.690917,2025-10-14T09:30:16.728803
2025-10-14T09:30:16.690957,2025-10-14T09:30:16.728810
2025-10-14T09:30:16.790862,2025-10-14T09:30:16.802506
2025-10-14T09:30:16.890864,2025-10-14T09:30:16.905131
2025-10-14T09:30:16.990891,2025-10-14T09:30:17.007971
2025-10-14T09:30:17.090884,2025-10-14T09:30:17.110582
2025-10-14T09:30:17.190874,2025-10-14T09:30:17.213194
2025-10-14T09:30:17.290880,2025-10-14T09:30:17.315844
2025-10-14T09:30:17.390856,2025-10-14T09:30:17.418572
2025-10-14T09:30:17.490873,2025-10-14T09:30:17.500715
2025-10-14T09:30:17.590851,2025-10-14T09:30:17.603471
2025-10-14T09:30:17.690934,2025-10-14T09:30:17.715580
2025-10-14T09:30:17.691006,2025-10-14T09:30:17.715592
2025-10-14T09:30:17.790880,2025-10-14T09:30:17.797799
2025-10-14T09:30:17.890866,2025-10-14T09:30:17.911481
2025-10-14T09:30:17.990867,2025-10-14T09:30:18.014341
2025-10-14T09:30:18.090882,2025-10-14T09:30:18.117214
2025-10-14T09:30:18.190877,2025-10-14T09:30:18.220425
2025-10-14T09:30:18.290873,2025-10-14T09:30:18.302775
2025-10-14T09:30:18.390867,2025-10-14T09:30:18.405679
2025-10-14T09:30:18.490857,2025-10-14T09:30:18.508407
2025-10-14T09:30:18.590870,2025-10-14T09:30:18.611080
2025-10-14T09:30:18.690963,2025-10-14T09:30:18.724090
2025-10-14T09:30:18.691010,2025-10-14T09:30:18.724095
2025-10-14T09:30:18.790861,2025-10-14T09:30:18.817067
2025-10-14T09:30:18.890873,2025-10-14T09:30:18.920402
2025-10-14T09:30:18.990868,2025-10-14T09:30:19.002617
2025-10-14T09:30:19.090873,2025-10-14T09:30:19.106342
2025-10-14T09:30:19.190857,2025-10-14T09:30:19.209379
2025-10-14T09:30:19.290857,2025-10-14T09:30:19.312445
2025-10-14T09:30:19.390895,2025-10-14T09:30:19.415570
2025-10-14T09:30:19.490857,2025-10-14T09:30:19.517994
2025-10-14T09:30:19.590863,2025-10-14T09:30:19.600199
2025-10-14T09:30:19.690911,2025-10-14T09:30:19.711564
2025-10-14T09:30:19.690960,2025-10-14T09:30:19.711575
2025-10-14T09:30:19.790900,2025-10-14T09:30:19.805739
2025-10-14T09:30:19.890884,2025-10-14T09:30:19.908721
2025-10-14T09:30:19.990873,2025-10-14T09:30:20.011297
2025-10-14T09:30:20.090884,2025-10-14T09:30:20.114001
2025-10-14T09:30:20.190918,2025-10-14T09:30:20.216823
2025-10-14T09:30:20.290880,2025-10-14T09:30:20.299241
2025-10-14T09:30:20.390851,2025-10-14T09:30:20.402171
2025-10-14T09:30:20.490853,2025-10-14T09:30:20.505520
2025-10-14T09:30:20.590853,2025-10-14T09:30:20.608846
2025-10-14T09:30:20.690911,2025-10-14T09:30:20.721700
2025-10-14T09:30:20.690945,2025-10-14T09:30:20.721705
2025-10-14T09:30:20.790874,2025-10-14T09:30:20.815374
2025-10-14T09:30:20.890860,2025-10-14T09:30:20.918056
2025-10-14T09:30:20.990853,2025-10-14T09:30:21.020978
2025-10-14T09:30:21.090863,2025-10-14T09:30:21.103162
2025-10-14T09:30:21.190861,2025-10-14T09:30:21.205708
2025-10-14T09:30:21.290895,2025-10-14T09:30:21.308476
2025-10-14T09:30:21.390877,2025-10-14T09:30:21.411237
2025-10-14T09:30:21.490874,2025-10-14T09:30:21.514216
2025-10-14T09:30:21.590859,2025-10-14T09:30:21.617111
2025-10-14T09:30:21.690887,2025-10-14T09:30:21.728267
2025-10-14T09:30:21.690936,2025-10-14T09:30:21.728290
2025-10-14T09:30:21.790888,2025-10-14T09:30:21.801859
2025-10-14T09:30:21.890862,2025-10-14T09:30:21.904785
2025-10-14T09:30:21.990864,2025-10-14T09:30:22.008082
2025-10-14T09:30:22.090888,2025-10-14T09:30:22.111210
2025-10-14T09:30:22.190860,2025-10-14T09:30:22.213932
2025-10-14T09:30:22.290865,2025-10-14T09:30:22.317102
2025-10-14T09:30:22.390863,2025-10-14T09:30:22.419886
2025-10-14T09:30:22.490883,2025-10-14T09:30:22.501913
2025-10-14T09:30:22.590853,2025-10-14T09:30:22.604590
2025-10-14T09:30:22.690898,2025-10-14T09:30:22.717103
2025-10-14T09:30:22.690951,2025-10-14T09:30:22.717113
2025-10-14T09:30:22.790859,2025-10-14T09:30:22.799029
2025-10-14T09:30:22.890868,2025-10-14T09:30:22.912866
2025-10-14T09:30:22.990868,2025-10-14T09:30:23.015725
2025-10-14T09:30:23.090888,2025-10-14T09:30:23.118386
2025-10-14T09:30:23.190865,2025-10-14T09:30:23.200601
2025-10-14T09:30:23.290884,2025-10-14T09:30:23.303410
2025-10-14T09:30:23.390858,2025-10-14T09:30:23.406217
2025-10-14T09:30:23.490860,2025-10-14T09:30:23.508983
2025-10-14T09:30:23.590854,2025-10-14T09:30:23.611806
2025-10-14T09:30:23.690885,2025-10-14T09:30:23.723493
2025-10-14T09:30:23.690951,2025-10-14T09:30:23.723531
2025-10-14T09:30:23.790858,2025-10-14T09:30:23.817882
2025-10-14T09:30:23.890858,2025-10-14T09:30:23.900398
2025-10-14T09:30:23.990863,2025-10-14T09:30:24.004103
2025-10-14T09:30:24.090874,2025-10-14T09:30:24.106700
2025-10-14T09:30:24.190877,2025-10-14T09:30:24.209708
2025-10-14T09:30:24.290877,2025-10-14T09:30:24.312642
2025-10-14T09:30:24.390879,2025-10-14T09:30:24.415973
2025-10-14T09:30:24.490859,2025-10-14T09:30:24.519145
2025-10-14T09:30:24.590865,2025-10-14T09:30:24.601661
2025-10-14T09:30:24.690894,2025-10-14T09:30:24.714243
2025-10-14T09:30:24.690928,2025-10-14T09:30:24.714248
2025-10-14T09:30:24.790868,2025-10-14T09:30:24.807256
2025-10-14T09:30:24.890876,2025-10-14T09:30:24.910218
2025-10-14T09:30:24.990856,2025-10-14T09:30:25.012857
2025-10-14T09:30:25.090860,2025-10-14T09:30:25.115570
2025-10-14T09:30:25.190888,2025-10-14T09:30:25.218378
2025-10-14T09:30:25.290877,2025-10-14T09:30:25.300835
2025-10-14T09:30:25.390850,2025-10-14T09:30:25.403277
2025-10-14T09:30:25.490877,2025-10-14T09:30:25.506071
2025-10-14T09:30:25.590857,2025-10-14T09:30:25.608569
2025-10-14T09:30:25.690919,2025-10-14T09:30:25.719881
2025-10-14T09:30:25.690980,2025-10-14T09:30:25.719894
2025-10-14T09:30:25.790857,2025-10-14T09:30:25.814012
2025-10-14T09:30:25.890856,2025-10-14T09:30:25.916991
2025-10-14T09:30:25.990865,2025-10-14T09:30:26.020015
2025-10-14T09:30:26.090856,2025-10-14T09:30:26.102509
2025-10-14T09:30:26.190985,2025-10-14T09:30:26.205077
2025-10-14T09:30:26.290856,2025-10-14T09:30:26.307744
2025-10-14T09:30:26.390867,2025-10-14T09:30:26.410353
2025-10-14T09:30:26.490877,2025-10-14T09:30:26.512997
2025-10-14T09:30:26.590866,2025-10-14T09:30:26.616130
2025-10-14T09:30:26.690929,2025-10-14T09:30:26.728738
2025-10-14T09:30:26.690965,2025-10-14T09:30:26.728753
2025-10-14T09:30:26.790872,2025-10-14T09:30:26.801804
2025-10-14T09:30:26.890880,2025-10-14T09:30:26.904839
2025-10-14T09:30:26.990866,2025-10-14T09:30:27.007755
2025-10-14T09:30:27.090869,2025-10-14T09:30:27.110301
2025-10-14T09:30:27.190863,2025-10-14T09:30:27.213091
2025-10-14T09:30:27.290866,2025-10-14T09:30:27.316060
2025-10-14T09:30:27.390864,2025-10-14T09:30:27.418803
2025-10-14T09:30:27.490868,2025-10-14T09:30:27.521678
2025-10-14T09:30:27.590854,2025-10-14T09:30:27.604217
2025-10-14T09:30:27.690887,2025-10-14T09:30:27.716010
2025-10-14T09:30:27.690942,2025-10-14T09:30:27.716015
2025-10-14T09:30:27.790858,2025-10-14T09:30:27.810046
2025-10-14T09:30:27.890851,2025-10-14T09:30:27.912607
2025-10-14T09:30:27.990905,2025-10-14T09:30:28.015423
2025-10-14T09:30:28.090894,2025-10-14T09:30:28.118263
2025-10-14T09:30:28.190845,2025-10-14T09:30:28.200302
2025-10-14T09:30:28.290869,2025-10-14T09:30:28.302892
2025-10-14T09:30:28.390854,2025-10-14T09:30:28.405583
2025-10-14T09:30:28.490882,2025-10-14T09:30:28.508259
2025-10-14T09:30:28.590884,2025-10-14T09:30:28.611082
2025-10-14T09:30:28.690900,2025-10-14T09:30:28.723480
2025-10-14T09:30:28.690943,2025-10-14T09:30:28.723490
2025-10-14T09:30:28.790858,2025-10-14T09:30:28.817188
2025-10-14T09:30:28.890888,2025-10-14T09:30:28.920301
2025-10-14T09:30:28.990855,2025-10-14T09:30:29.002623
2025-10-14T09:30:29.090874,2025-10-14T09:30:29.105611
2025-10-14T09:30:29.190865,2025-10-14T09:30:29.208106
2025-10-14T09:30:29.290884,2025-10-14T09:30:29.311057
2025-10-14T09:30:29.390853,2025-10-14T09:30:29.413671
2025-10-14T09:30:29.490861,2025-10-14T09:30:29.516376
2025-10-14T09:30:29.590865,2025-10-14T09:30:29.618920
2025-10-14T09:30:29.690885,2025-10-14T09:30:29.709565
2025-10-14T09:30:29.690935,2025-10-14T09:30:29.709588
2025-10-14T09:30:29.790866,2025-10-14T09:30:29.803772
2025-10-14T09:30:29.890883,2025-10-14T09:30:29.907086
2025-10-14T09:30:29.990882,2025-10-14T09:30:30.010403
2025-10-14T09:30:30.090903,2025-10-14T09:30:30.113393
2025-10-14T09:30:30.190866,2025-10-14T09:30:30.216350
2025-10-14T09:30:30.290862,2025-10-14T09:30:30.295651
2025-10-14T09:30:30.390877,2025-10-14T09:30:30.401765
2025-10-14T09:30:30.490856,2025-10-14T09:30:30.504809
2025-10-14T09:30:30.590874,2025-10-14T09:30:30.607611
2025-10-14T09:30:30.690874,2025-10-14T09:30:30.719502
2025-10-14T09:30:30.690911,2025-10-14T09:30:30.719520
2025-10-14T09:30:30.790850,2025-10-14T09:30:30.813664
2025-10-14T09:30:30.890991,2025-10-14T09:30:30.916375
2025-10-14T09:30:30.990860,2025-10-14T09:30:31.019316
2025-10-14T09:30:31.090854,2025-10-14T09:30:31.101333
2025-10-14T09:30:31.190849,2025-10-14T09:30:31.204396
2025-10-14T09:30:31.290857,2025-10-14T09:30:31.307800
2025-10-14T09:30:31.390880,2025-10-14T09:30:31.411064
2025-10-14T09:30:31.490895,2025-10-14T09:30:31.514013
2025-10-14T09:30:31.590849,2025-10-14T09:30:31.617104
2025-10-14T09:30:31.690881,2025-10-14T09:30:31.728595
2025-10-14T09:30:31.690916,2025-10-14T09:30:31.728598
2025-10-14T09:30:31.790868,2025-10-14T09:30:31.802507
2025-10-14T09:30:31.890854,2025-10-14T09:30:31.905479
2025-10-14T09:30:31.990849,2025-10-14T09:30:32.008734
2025-10-14T09:30:32.090857,2025-10-14T09:30:32.112015
2025-10-14T09:30:32.190895,2025-10-14T09:30:32.215063
2025-10-14T09:30:32.290861,2025-10-14T09:30:32.317741
2025-10-14T09:30:32.390864,2025-10-14T09:30:32.420431
2025-10-14T09:30:32.490871,2025-10-14T09:30:32.503043
2025-10-14T09:30:32.590867,2025-10-14T09:30:32.606360
2025-10-14T09:30:32.690908,2025-10-14T09:30:32.718196
2025-10-14T09:30:32.690944,2025-10-14T09:30:32.718201
2025-10-14T09:30:32.790857,2025-10-14T09:30:32.792295
2025-10-14T09:30:32.890884,2025-10-14T09:30:32.915531
2025-10-14T09:30:32.990882,2025-10-14T09:30:33.018432
2025-10-14T09:30:33.090962,2025-10-14T09:30:33.101176
2025-10-14T09:30:33.190873,2025-10-14T09:30:33.203851
2025-10-14T09:30:33.290852,2025-10-14T09:30:33.306628
2025-10-14T09:30:33.390892,2025-10-14T09:30:33.409346
2025-10-14T09:30:33.490877,2025-10-14T09:30:33.512017
2025-10-14T09:30:33.590856,2025-10-14T09:30:33.614682
2025-10-14T09:30:33.690880,2025-10-14T09:30:33.725737
2025-10-14T09:30:33.690931,2025-10-14T09:30:33.725768
2025-10-14T09:30:33.790869,2025-10-14T09:30:33.820320
2025-10-14T09:30:33.890866,2025-10-14T09:30:33.902769
2025-10-14T09:30:33.990865,2025-10-14T09:30:34.005799
2025-10-14T09:30:34.090857,2025-10-14T09:30:34.108681
2025-10-14T09:30:34.190881,2025-10-14T09:30:34.211601
2025-10-14T09:30:34.290864,2025-10-14T09:30:34.314788
2025-10-14T09:30:34.390871,2025-10-14T09:30:34.418221
2025-10-14T09:30:34.490871,2025-10-14T09:30:34.521400
2025-10-14T09:30:34.590875,2025-10-14T09:30:34.603571
2025-10-14T09:30:34.690868,2025-10-14T09:30:34.715542
2025-10-14T09:30:34.690904,2025-10-14T09:30:34.715547
2025-10-14T09:30:34.790863,2025-10-14T09:30:34.808715
2025-10-14T09:30:34.890871,2025-10-14T09:30:34.911404
2025-10-14T09:30:34.990869,2025-10-14T09:30:35.014115
2025-10-14T09:30:35.090860,2025-10-14T09:30:35.116848
2025-10-14T09:30:35.190865,2025-10-14T09:30:35.219479
2025-10-14T09:30:35.290872,2025-10-14T09:30:35.301795
2025-10-14T09:30:35.390861,2025-10-14T09:30:35.404519
2025-10-14T09:30:35.490860,2025-10-14T09:30:35.507353
2025-10-14T09:30:35.590854,2025-10-14T09:30:35.610530
2025-10-14T09:30:35.690877,2025-10-14T09:30:35.713760
2025-10-14T09:30:35.790856,2025-10-14T09:30:35.816859
2025-10-14T09:30:35.890864,2025-10-14T09:30:35.919680
2025-10-14T09:30:35.990860,2025-10-14T09:30:36.002077
2025-10-14T09:30:36.090897,2025-10-14T09:30:36.105126
2025-10-14T09:30:36.190883,2025-10-14T09:30:36.207593
2025-10-14T09:30:36.290857,2025-10-14T09:30:36.310308
2025-10-14T09:30:36.390877,2025-10-14T09:30:36.412951
2025-10-14T09:30:36.490855,2025-10-14T09:30:36.515733
2025-10-14T09:30:36.590865,2025-10-14T09:30:36.618565
2025-10-14T09:30:36.690883,2025-10-14T09:30:36.722077
2025-10-14T09:30:36.790902,2025-10-14T09:30:36.812972
2025-10-14T09:30:36.790938,2025-10-14T09:30:36.812976
2025-10-14T09:30:36.890852,2025-10-14T09:30:36.907516
2025-10-14T09:30:36.990859,2025-10-14T09:30:37.010393
2025-10-14T09:30:37.090873,2025-10-14T09:30:37.112991
2025-10-14T09:30:37.190851,2025-10-14T09:30:37.215492
2025-10-14T09:30:37.290856,2025-10-14T09:30:37.318248
2025-10-14T09:30:37.390865,2025-10-14T09:30:37.400377
2025-10-14T09:30:37.490856,2025-10-14T09:30:37.503348
2025-10-14T09:30:37.590869,2025-10-14T09:30:37.605882
2025-10-14T09:30:37.690882,2025-10-14T09:30:37.709099
2025-10-14T09:30:37.790892,2025-10-14T09:30:37.821889
2025-10-14T09:30:37.790925,2025-10-14T09:30:37.821893
2025-10-14T09:30:37.890853,2025-10-14T09:30:37.915476
2025-10-14T09:30:37.990858,2025-10-14T09:30:38.018680
2025-10-14T09:30:38.090886,2025-10-14T09:30:38.101123
2025-10-14T09:30:38.190883,2025-10-14T09:30:38.204070
2025-10-14T09:30:38.290857,2025-10-14T09:30:38.307491
2025-10-14T09:30:38.390884,2025-10-14T09:30:38.410171
2025-10-14T09:30:38.490898,2025-10-14T09:30:38.512968
2025-10-14T09:30:38.590859,2025-10-14T09:30:38.615690
2025-10-14T09:30:38.690907,2025-10-14T09:30:38.718498
2025-10-14T09:30:38.790897,2025-10-14T09:30:38.809075
2025-10-14T09:30:38.790947,2025-10-14T09:30:38.809126
2025-10-14T09:30:38.890859,2025-10-14T09:30:38.903335
2025-10-14T09:30:38.990880,2025-10-14T09:30:39.006060
2025-10-14T09:30:39.090897,2025-10-14T09:30:39.108806
2025-10-14T09:30:39.190849,2025-10-14T09:30:39.211522
2025-10-14T09:30:39.290872,2025-10-14T09:30:39.314172
2025-10-14T09:30:39.390861,2025-10-14T09:30:39.416891
2025-10-14T09:30:39.490867,2025-10-14T09:30:39.519588
2025-10-14T09:30:39.590866,2025-10-14T09:30:39.601763
2025-10-14T09:30:39.690852,2025-10-14T09:30:39.704518
2025-10-14T09:30:39.790898,2025-10-14T09:30:39.816908
2025-10-14T09:30:39.790941,2025-10-14T09:30:39.816943
2025-10-14T09:30:39.890897,2025-10-14T09:30:39.910502
2025-10-14T09:30:39.990881,2025-10-14T09:30:40.013409
2025-10-14T09:30:40.090863,2025-10-14T09:30:40.116571
2025-10-14T09:30:40.190867,2025-10-14T09:30:40.219549
2025-10-14T09:30:40.290905,2025-10-14T09:30:40.298656
2025-10-14T09:30:40.390889,2025-10-14T09:30:40.404541
2025-10-14T09:30:40.490893,2025-10-14T09:30:40.507219
2025-10-14T09:30:40.590893,2025-10-14T09:30:40.609832
2025-10-14T09:30:40.690893,2025-10-14T09:30:40.712473
2025-10-14T09:30:40.790928,2025-10-14T09:30:40.823403
2025-10-14T09:30:40.790976,2025-10-14T09:30:40.823449
2025-10-14T09:30:40.890876,2025-10-14T09:30:40.917805
2025-10-14T09:30:40.990888,2025-10-14T09:30:41.020423
2025-10-14T09:30:41.090869,2025-10-14T09:30:41.103069
2025-10-14T09:30:41.190860,2025-10-14T09:30:41.206404
2025-10-14T09:30:41.290858,2025-10-14T09:30:41.309596
2025-10-14T09:30:41.390850,2025-10-14T09:30:41.412420
2025-10-14T09:30:41.490851,2025-10-14T09:30:41.515833
2025-10-14T09:30:41.590882,2025-10-14T09:30:41.618871
2025-10-14T09:30:41.690881,2025-10-14T09:30:41.701126
2025-10-14T09:30:41.790906,2025-10-14T09:30:41.812901
2025-10-14T09:30:41.790948,2025-10-14T09:30:41.812972
2025-10-14T09:30:41.890874,2025-10-14T09:30:41.907179
