# This file contains 10 iterations
Sent,Received
2025-10-14T08:32:00.130380,2025-10-14T08:32:00.167053
2025-10-14T08:32:00.230325,2025-10-14T08:32:00.240888
2025-10-14T08:32:00.330274,2025-10-14T08:32:00.344728
2025-10-14T08:32:00.430323,2025-10-14T08:32:00.448120
2025-10-14T08:32:00.530341,2025-10-14T08:32:00.550569
2025-10-14T08:32:00.630279,2025-10-14T08:32:00.653146
2025-10-14T08:32:00.730322,2025-10-14T08:32:00.755805
2025-10-14T08:32:00.830324,2025-10-14T08:32:00.859292
2025-10-14T08:32:00.930293,2025-10-14T08:32:00.942686
2025-10-14T08:32:01.030322,2025-10-14T08:32:01.046572
2025-10-14T08:32:01.130356,2025-10-14T08:32:01.159967
2025-10-14T08:32:01.130400,2025-10-14T08:32:01.159996
2025-10-14T08:32:01.230291,2025-10-14T08:32:01.233811
2025-10-14T08:32:01.330283,2025-10-14T08:32:01.358512
2025-10-14T08:32:01.430344,2025-10-14T08:32:01.441131
2025-10-14T08:32:01.530345,2025-10-14T08:32:01.544632
2025-10-14T08:32:01.630358,2025-10-14T08:32:01.648768
2025-10-14T08:32:01.730294,2025-10-14T08:32:01.732003
2025-10-14T08:32:01.830332,2025-10-14T08:32:01.856693
2025-10-14T08:32:01.930312,2025-10-14T08:32:01.939619
2025-10-14T08:32:02.030332,2025-10-14T08:32:02.043925
2025-10-14T08:32:02.130309,2025-10-14T08:32:02.156311
2025-10-14T08:32:02.130359,2025-10-14T08:32:02.156334
2025-10-14T08:32:02.230349,2025-10-14T08:32:02.251982
2025-10-14T08:32:02.330341,2025-10-14T08:32:02.355903
2025-10-14T08:32:02.430334,2025-10-14T08:32:02.459878
2025-10-14T08:32:02.530320,2025-10-14T08:32:02.543066
2025-10-14T08:32:02.630327,2025-10-14T08:32:02.647072
2025-10-14T08:32:02.730340,2025-10-14T08:32:02.750508
2025-10-14T08:32:02.830326,2025-10-14T08:32:02.854654
2025-10-14T08:32:02.930328,2025-10-14T08:32:02.958482
2025-10-14T08:32:03.030337,2025-10-14T08:32:03.041760
2025-10-14T08:32:03.130348,2025-10-14T08:32:03.154034
2025-10-14T08:32:03.130397,2025-10-14T08:32:03.154075
2025-10-14T08:32:03.230318,2025-10-14T08:32:03.249568
2025-10-14T08:32:03.330339,2025-10-14T08:32:03.353568
2025-10-14T08:32:03.430324,2025-10-14T08:32:03.457608
2025-10-14T08:32:03.530303,2025-10-14T08:32:03.540709
2025-10-14T08:32:03.630301,2025-10-14T08:32:03.644801
2025-10-14T08:32:03.730322,2025-10-14T08:32:03.733411
2025-10-14T08:32:03.830322,2025-10-14T08:32:03.852398
2025-10-14T08:32:03.930346,2025-10-14T08:32:03.956424
2025-10-14T08:32:04.030319,2025-10-14T08:32:04.060368
2025-10-14T08:32:04.130331,2025-10-14T08:32:04.143383
2025-10-14T08:32:04.230342,2025-10-14T08:32:04.235794
2025-10-14T08:32:04.330307,2025-10-14T08:32:04.350353
2025-10-14T08:32:04.430323,2025-10-14T08:32:04.453278
2025-10-14T08:32:04.530298,2025-10-14T08:32:04.555864
2025-10-14T08:32:04.630350,2025-10-14T08:32:04.658556
2025-10-14T08:32:04.730325,2025-10-14T08:32:04.740758
2025-10-14T08:32:04.830281,2025-10-14T08:32:04.843716
2025-10-14T08:32:04.930337,2025-10-14T08:32:04.947481
2025-10-14T08:32:05.030282,2025-10-14T08:32:05.051188
2025-10-14T08:32:05.130331,2025-10-14T08:32:05.154413
2025-10-14T08:32:05.230350,2025-10-14T08:32:05.268020
2025-10-14T08:32:05.230395,2025-10-14T08:32:05.268041
2025-10-14T08:32:05.330330,2025-10-14T08:32:05.341803
2025-10-14T08:32:05.430329,2025-10-14T08:32:05.444842
2025-10-14T08:32:05.530323,2025-10-14T08:32:05.547809
2025-10-14T08:32:05.630333,2025-10-14T08:32:05.650444
2025-10-14T08:32:05.730313,2025-10-14T08:32:05.753232
2025-10-14T08:32:05.830331,2025-10-14T08:32:05.856393
2025-10-14T08:32:05.930327,2025-10-14T08:32:05.939578
2025-10-14T08:32:06.030350,2025-10-14T08:32:06.043207
2025-10-14T08:32:06.130353,2025-10-14T08:32:06.145911
2025-10-14T08:32:06.230399,2025-10-14T08:32:06.257349
2025-10-14T08:32:06.230443,2025-10-14T08:32:06.257395
2025-10-14T08:32:06.330361,2025-10-14T08:32:06.352867
2025-10-14T08:32:06.430322,2025-10-14T08:32:06.457017
2025-10-14T08:32:06.530363,2025-10-14T08:32:06.540134
2025-10-14T08:32:06.630302,2025-10-14T08:32:06.643738
2025-10-14T08:32:06.730311,2025-10-14T08:32:06.747724
2025-10-14T08:32:06.830323,2025-10-14T08:32:06.851788
2025-10-14T08:32:06.930328,2025-10-14T08:32:06.955337
2025-10-14T08:32:07.030293,2025-10-14T08:32:07.058592
2025-10-14T08:32:07.130407,2025-10-14T08:32:07.149142
2025-10-14T08:32:07.230344,2025-10-14T08:32:07.251931
2025-10-14T08:32:07.230390,2025-10-14T08:32:07.251973
2025-10-14T08:32:07.330322,2025-10-14T08:32:07.347426
2025-10-14T08:32:07.430336,2025-10-14T08:32:07.451187
2025-10-14T08:32:07.530346,2025-10-14T08:32:07.555238
2025-10-14T08:32:07.630327,2025-10-14T08:32:07.659011
2025-10-14T08:32:07.730303,2025-10-14T08:32:07.742097
2025-10-14T08:32:07.830345,2025-10-14T08:32:07.845362
2025-10-14T08:32:07.930341,2025-10-14T08:32:07.948578
2025-10-14T08:32:08.030286,2025-10-14T08:32:08.051393
2025-10-14T08:32:08.130290,2025-10-14T08:32:08.154574
2025-10-14T08:32:08.230336,2025-10-14T08:32:08.267048
2025-10-14T08:32:08.230378,2025-10-14T08:32:08.267053
2025-10-14T08:32:08.330330,2025-10-14T08:32:08.341984
2025-10-14T08:32:08.430323,2025-10-14T08:32:08.445803
2025-10-14T08:32:08.530280,2025-10-14T08:32:08.549793
2025-10-14T08:32:08.630289,2025-10-14T08:32:08.653046
2025-10-14T08:32:08.730323,2025-10-14T08:32:08.733050
2025-10-14T08:32:08.830343,2025-10-14T08:32:08.859791
2025-10-14T08:32:08.930327,2025-10-14T08:32:08.942809
2025-10-14T08:32:09.030326,2025-10-14T08:32:09.047046
2025-10-14T08:32:09.130330,2025-10-14T08:32:09.151199
2025-10-14T08:32:09.230355,2025-10-14T08:32:09.244176
2025-10-14T08:32:09.230394,2025-10-14T08:32:09.244197
2025-10-14T08:32:09.330331,2025-10-14T08:32:09.359523
2025-10-14T08:32:09.430316,2025-10-14T08:32:09.442871
2025-10-14T08:32:09.530340,2025-10-14T08:32:09.546956
2025-10-14T08:32:09.630338,2025-10-14T08:32:09.651105
2025-10-14T08:32:09.730305,2025-10-14T08:32:09.753542
2025-10-14T08:32:09.830340,2025-10-14T08:32:09.856578
2025-10-14T08:32:09.930334,2025-10-14T08:32:09.959972
2025-10-14T08:32:10.030331,2025-10-14T08:32:10.042485
2025-10-14T08:32:10.130318,2025-10-14T08:32:10.145227
2025-10-14T08:32:10.230365,2025-10-14T08:32:10.257849
2025-10-14T08:32:10.230400,2025-10-14T08:32:10.257875
2025-10-14T08:32:10.330286,2025-10-14T08:32:10.352284
2025-10-14T08:32:10.430352,2025-10-14T08:32:10.456506
2025-10-14T08:32:10.530317,2025-10-14T08:32:10.539693
2025-10-14T08:32:10.630348,2025-10-14T08:32:10.643656
2025-10-14T08:32:10.730310,2025-10-14T08:32:10.747511
2025-10-14T08:32:10.830343,2025-10-14T08:32:10.851629
2025-10-14T08:32:10.930336,2025-10-14T08:32:10.955786
2025-10-14T08:32:11.030316,2025-10-14T08:32:11.060200
2025-10-14T08:32:11.130353,2025-10-14T08:32:11.143321
2025-10-14T08:32:11.230366,2025-10-14T08:32:11.244373
2025-10-14T08:32:11.230410,2025-10-14T08:32:11.244391
2025-10-14T08:32:11.330326,2025-10-14T08:32:11.350672
2025-10-14T08:32:11.430334,2025-10-14T08:32:11.453491
2025-10-14T08:32:11.530297,2025-10-14T08:32:11.556145
2025-10-14T08:32:11.630328,2025-10-14T08:32:11.658703
2025-10-14T08:32:11.730316,2025-10-14T08:32:11.737805
2025-10-14T08:32:11.830276,2025-10-14T08:32:11.843629
2025-10-14T08:32:11.930358,2025-10-14T08:32:11.946689
2025-10-14T08:32:12.030348,2025-10-14T08:32:12.050808
2025-10-14T08:32:12.130345,2025-10-14T08:32:12.154986
2025-10-14T08:32:12.230339,2025-10-14T08:32:12.266701
2025-10-14T08:32:12.230380,2025-10-14T08:32:12.266704
2025-10-14T08:32:12.330347,2025-10-14T08:32:12.341655
2025-10-14T08:32:12.430346,2025-10-14T08:32:12.445470
2025-10-14T08:32:12.530351,2025-10-14T08:32:12.549298
2025-10-14T08:32:12.630300,2025-10-14T08:32:12.652900
2025-10-14T08:32:12.730336,2025-10-14T08:32:12.755521
2025-10-14T08:32:12.830317,2025-10-14T08:32:12.859383
2025-10-14T08:32:12.930353,2025-10-14T08:32:12.942453
2025-10-14T08:32:13.030381,2025-10-14T08:32:13.046691
2025-10-14T08:32:13.130292,2025-10-14T08:32:13.150304
2025-10-14T08:32:13.230349,2025-10-14T08:32:13.262145
2025-10-14T08:32:13.230404,2025-10-14T08:32:13.262159
2025-10-14T08:32:13.330323,2025-10-14T08:32:13.357738
2025-10-14T08:32:13.430332,2025-10-14T08:32:13.440907
2025-10-14T08:32:13.530358,2025-10-14T08:32:13.545297
2025-10-14T08:32:13.630327,2025-10-14T08:32:13.649094
2025-10-14T08:32:13.730348,2025-10-14T08:32:13.732397
2025-10-14T08:32:13.830320,2025-10-14T08:32:13.857034
2025-10-14T08:32:13.930299,2025-10-14T08:32:13.939711
2025-10-14T08:32:14.030302,2025-10-14T08:32:14.042156
2025-10-14T08:32:14.130349,2025-10-14T08:32:14.145048
2025-10-14T08:32:14.230322,2025-10-14T08:32:14.236433
2025-10-14T08:32:14.330308,2025-10-14T08:32:14.350390
2025-10-14T08:32:14.430327,2025-10-14T08:32:14.453227
2025-10-14T08:32:14.530318,2025-10-14T08:32:14.555953
2025-10-14T08:32:14.630307,2025-10-14T08:32:14.658531
2025-10-14T08:32:14.730357,2025-10-14T08:32:14.741502
2025-10-14T08:32:14.830349,2025-10-14T08:32:14.845313
2025-10-14T08:32:14.930326,2025-10-14T08:32:14.949459
2025-10-14T08:32:15.030324,2025-10-14T08:32:15.053776
2025-10-14T08:32:15.130342,2025-10-14T08:32:15.157508
2025-10-14T08:32:15.230329,2025-10-14T08:32:15.240755
2025-10-14T08:32:15.330364,2025-10-14T08:32:15.354304
2025-10-14T08:32:15.330400,2025-10-14T08:32:15.354330
2025-10-14T08:32:15.430294,2025-10-14T08:32:15.449016
2025-10-14T08:32:15.530324,2025-10-14T08:32:15.553202
2025-10-14T08:32:15.630427,2025-10-14T08:32:15.657066
2025-10-14T08:32:15.730340,2025-10-14T08:32:15.740234
2025-10-14T08:32:15.830331,2025-10-14T08:32:15.844567
2025-10-14T08:32:15.930293,2025-10-14T08:32:15.948813
2025-10-14T08:32:16.030335,2025-10-14T08:32:16.052988
2025-10-14T08:32:16.130332,2025-10-14T08:32:16.156597
2025-10-14T08:32:16.230287,2025-10-14T08:32:16.236540
2025-10-14T08:32:16.330344,2025-10-14T08:32:16.352211
2025-10-14T08:32:16.330380,2025-10-14T08:32:16.352242
2025-10-14T08:32:16.430331,2025-10-14T08:32:16.447940
2025-10-14T08:32:16.530277,2025-10-14T08:32:16.551863
2025-10-14T08:32:16.630339,2025-10-14T08:32:16.654388
2025-10-14T08:32:16.730323,2025-10-14T08:32:16.736758
2025-10-14T08:32:16.830343,2025-10-14T08:32:16.859781
2025-10-14T08:32:16.930334,2025-10-14T08:32:16.941896
2025-10-14T08:32:17.030309,2025-10-14T08:32:17.045402
2025-10-14T08:32:17.130313,2025-10-14T08:32:17.149108
2025-10-14T08:32:17.230365,2025-10-14T08:32:17.253232
2025-10-14T08:32:17.330330,2025-10-14T08:32:17.365737
2025-10-14T08:32:17.330376,2025-10-14T08:32:17.365777
2025-10-14T08:32:17.430303,2025-10-14T08:32:17.440688
2025-10-14T08:32:17.530302,2025-10-14T08:32:17.544785
2025-10-14T08:32:17.630341,2025-10-14T08:32:17.648384
2025-10-14T08:32:17.730334,2025-10-14T08:32:17.752342
2025-10-14T08:32:17.830323,2025-10-14T08:32:17.855239
2025-10-14T08:32:17.930330,2025-10-14T08:32:17.957733
2025-10-14T08:32:18.030325,2025-10-14T08:32:18.039900
2025-10-14T08:32:18.130336,2025-10-14T08:32:18.142848
2025-10-14T08:32:18.230334,2025-10-14T08:32:18.245300
2025-10-14T08:32:18.330336,2025-10-14T08:32:18.356212
2025-10-14T08:32:18.330371,2025-10-14T08:32:18.356249
2025-10-14T08:32:18.430323,2025-10-14T08:32:18.451725
2025-10-14T08:32:18.530318,2025-10-14T08:32:18.555683
2025-10-14T08:32:18.630329,2025-10-14T08:32:18.658958
2025-10-14T08:32:18.730331,2025-10-14T08:32:18.738086
2025-10-14T08:32:18.830320,2025-10-14T08:32:18.843687
2025-10-14T08:32:18.930305,2025-10-14T08:32:18.946477
2025-10-14T08:32:57.553403,2025-10-14T08:32:57.562762
2025-10-14T08:32:57.753275,2025-10-14T08:32:57.767773
2025-10-14T08:32:57.853288,2025-10-14T08:32:57.870217
2025-10-14T08:32:57.953290,2025-10-14T08:32:57.972753
2025-10-14T08:32:58.053324,2025-10-14T08:32:58.075343
2025-10-14T08:32:58.153310,2025-10-14T08:32:58.177824
2025-10-14T08:32:58.253292,2025-10-14T08:32:58.280354
2025-10-14T08:32:58.353287,2025-10-14T08:32:58.362327
2025-10-14T08:32:58.453249,2025-10-14T08:32:58.464928
2025-10-14T08:32:58.553283,2025-10-14T08:32:58.567536
2025-10-14T08:32:58.653302,2025-10-14T08:32:58.670230
2025-10-14T08:32:58.753287,2025-10-14T08:32:58.761547
2025-10-14T08:32:58.853289,2025-10-14T08:32:58.875416
2025-10-14T08:32:58.953262,2025-10-14T08:32:58.977833
2025-10-14T08:32:59.053258,2025-10-14T08:32:59.080527
2025-10-14T08:32:59.153280,2025-10-14T08:32:59.162486
2025-10-14T08:32:59.253269,2025-10-14T08:32:59.265144
2025-10-14T08:32:59.353284,2025-10-14T08:32:59.367545
2025-10-14T08:32:59.453304,2025-10-14T08:32:59.470060
2025-10-14T08:32:59.553288,2025-10-14T08:32:59.572575
2025-10-14T08:32:59.653317,2025-10-14T08:32:59.675451
2025-10-14T08:32:59.753294,2025-10-14T08:32:59.778082
2025-10-14T08:32:59.853298,2025-10-14T08:32:59.880851
2025-10-14T08:32:59.953292,2025-10-14T08:32:59.983539
2025-10-14T08:33:00.053242,2025-10-14T08:33:00.065855
2025-10-14T08:33:00.153293,2025-10-14T08:33:00.168541
2025-10-14T08:33:00.253268,2025-10-14T08:33:00.271243
2025-10-14T08:33:00.353325,2025-10-14T08:33:00.374321
2025-10-14T08:33:00.453281,2025-10-14T08:33:00.477013
2025-10-14T08:33:00.553283,2025-10-14T08:33:00.580117
2025-10-14T08:33:00.653292,2025-10-14T08:33:00.682392
2025-10-14T08:33:00.753284,2025-10-14T08:33:00.764472
2025-10-14T08:33:00.853284,2025-10-14T08:33:00.866949
2025-10-14T08:33:00.953275,2025-10-14T08:33:00.969807
2025-10-14T08:33:01.053288,2025-10-14T08:33:01.072863
2025-10-14T08:33:01.153287,2025-10-14T08:33:01.175656
2025-10-14T08:33:01.253302,2025-10-14T08:33:01.257994
2025-10-14T08:33:01.353247,2025-10-14T08:33:01.360622
2025-10-14T08:33:01.453289,2025-10-14T08:33:01.483448
2025-10-14T08:33:01.553316,2025-10-14T08:33:01.573866
2025-10-14T08:33:01.553362,2025-10-14T08:33:01.573872
2025-10-14T08:33:01.653247,2025-10-14T08:33:01.668168
2025-10-14T08:33:01.753280,2025-10-14T08:33:01.770943
2025-10-14T08:33:01.853290,2025-10-14T08:33:01.873631
2025-10-14T08:33:01.953256,2025-10-14T08:33:01.976589
2025-10-14T08:33:02.053289,2025-10-14T08:33:02.079433
2025-10-14T08:33:02.153288,2025-10-14T08:33:02.182084
2025-10-14T08:33:02.253270,2025-10-14T08:33:02.264360
2025-10-14T08:33:02.353293,2025-10-14T08:33:02.366833
2025-10-14T08:33:02.453294,2025-10-14T08:33:02.469583
2025-10-14T08:33:02.553268,2025-10-14T08:33:02.572502
2025-10-14T08:33:02.653311,2025-10-14T08:33:02.675414
2025-10-14T08:33:02.753323,2025-10-14T08:33:02.787369
2025-10-14T08:33:02.753364,2025-10-14T08:33:02.787373
2025-10-14T08:33:02.853300,2025-10-14T08:33:02.880865
2025-10-14T08:33:02.953293,2025-10-14T08:33:02.963048
2025-10-14T08:33:03.053288,2025-10-14T08:33:03.065890
2025-10-14T08:33:03.153316,2025-10-14T08:33:03.168457
2025-10-14T08:33:03.253304,2025-10-14T08:33:03.271085
2025-10-14T08:33:03.353258,2025-10-14T08:33:03.373744
2025-10-14T08:33:03.453298,2025-10-14T08:33:03.476419
2025-10-14T08:33:03.553283,2025-10-14T08:33:03.579026
2025-10-14T08:33:03.653271,2025-10-14T08:33:03.681820
2025-10-14T08:33:03.753301,2025-10-14T08:33:03.764122
2025-10-14T08:33:03.853285,2025-10-14T08:33:03.866973
2025-10-14T08:33:03.953281,2025-10-14T08:33:03.969645
2025-10-14T08:33:04.053249,2025-10-14T08:33:04.072479
2025-10-14T08:33:04.153316,2025-10-14T08:33:04.175237
2025-10-14T08:33:04.253241,2025-10-14T08:33:04.257628
2025-10-14T08:33:04.353282,2025-10-14T08:33:04.380821
2025-10-14T08:33:04.453330,2025-10-14T08:33:04.462918
2025-10-14T08:33:04.553441,2025-10-14T08:33:04.565594
2025-10-14T08:33:04.653334,2025-10-14T08:33:04.677069
2025-10-14T08:33:04.653371,2025-10-14T08:33:04.677075
2025-10-14T08:33:04.753278,2025-10-14T08:33:04.770702
2025-10-14T08:33:04.853272,2025-10-14T08:33:04.873253
2025-10-14T08:33:04.953288,2025-10-14T08:33:04.975951
2025-10-14T08:33:05.053288,2025-10-14T08:33:05.078523
2025-10-14T08:33:05.153293,2025-10-14T08:33:05.181181
2025-10-14T08:33:05.253273,2025-10-14T08:33:05.263570
2025-10-14T08:33:05.353309,2025-10-14T08:33:05.366103
2025-10-14T08:33:05.453293,2025-10-14T08:33:05.468873
2025-10-14T08:33:05.553275,2025-10-14T08:33:05.571807
2025-10-14T08:33:05.653309,2025-10-14T08:33:05.683416
2025-10-14T08:33:05.653355,2025-10-14T08:33:05.683422
2025-10-14T08:33:05.753320,2025-10-14T08:33:05.777224
2025-10-14T08:33:05.853292,2025-10-14T08:33:05.879854
2025-10-14T08:33:05.953272,2025-10-14T08:33:05.982465
2025-10-14T08:33:06.053290,2025-10-14T08:33:06.064886
2025-10-14T08:33:06.153284,2025-10-14T08:33:06.167439
2025-10-14T08:33:06.253276,2025-10-14T08:33:06.270356
2025-10-14T08:33:06.353251,2025-10-14T08:33:06.373028
2025-10-14T08:33:06.453310,2025-10-14T08:33:06.475574
2025-10-14T08:33:06.553299,2025-10-14T08:33:06.578252
2025-10-14T08:33:06.653322,2025-10-14T08:33:06.690285
2025-10-14T08:33:06.653381,2025-10-14T08:33:06.690296
2025-10-14T08:33:06.753283,2025-10-14T08:33:06.762945
2025-10-14T08:33:06.853282,2025-10-14T08:33:06.865744
2025-10-14T08:33:06.953292,2025-10-14T08:33:06.968515
2025-10-14T08:33:07.053292,2025-10-14T08:33:07.071208
2025-10-14T08:33:07.153267,2025-10-14T08:33:07.173772
2025-10-14T08:33:07.253310,2025-10-14T08:33:07.276369
2025-10-14T08:33:07.353291,2025-10-14T08:33:07.378959
2025-10-14T08:33:07.453263,2025-10-14T08:33:07.481615
2025-10-14T08:33:07.553286,2025-10-14T08:33:07.563714
2025-10-14T08:33:07.653271,2025-10-14T08:33:07.676472
2025-10-14T08:33:07.653306,2025-10-14T08:33:07.676484
2025-10-14T08:33:07.753301,2025-10-14T08:33:07.769288
2025-10-14T08:33:07.853318,2025-10-14T08:33:07.872060
2025-10-14T08:33:07.953263,2025-10-14T08:33:07.974962
2025-10-14T08:33:08.053308,2025-10-14T08:33:08.077614
2025-10-14T08:33:08.153295,2025-10-14T08:33:08.180470
2025-10-14T08:33:08.253258,2025-10-14T08:33:08.283047
2025-10-14T08:33:08.353280,2025-10-14T08:33:08.365369
2025-10-14T08:33:08.453298,2025-10-14T08:33:08.468034
2025-10-14T08:33:08.553442,2025-10-14T08:33:08.570925
2025-10-14T08:33:08.653405,2025-10-14T08:33:08.682413
2025-10-14T08:33:08.653441,2025-10-14T08:33:08.682463
2025-10-14T08:33:08.753258,2025-10-14T08:33:08.756474
2025-10-14T08:33:08.853293,2025-10-14T08:33:08.880148
2025-10-14T08:33:08.953319,2025-10-14T08:33:08.982681
2025-10-14T08:33:09.053246,2025-10-14T08:33:09.064704
2025-10-14T08:33:09.153320,2025-10-14T08:33:09.167493
2025-10-14T08:33:09.253288,2025-10-14T08:33:09.270091
2025-10-14T08:33:09.353251,2025-10-14T08:33:09.372693
2025-10-14T08:33:09.453313,2025-10-14T08:33:09.475507
2025-10-14T08:33:09.553305,2025-10-14T08:33:09.578312
2025-10-14T08:33:09.653293,2025-10-14T08:33:09.689765
2025-10-14T08:33:09.653329,2025-10-14T08:33:09.689769
2025-10-14T08:33:09.753312,2025-10-14T08:33:09.763539
2025-10-14T08:33:09.853280,2025-10-14T08:33:09.866144
2025-10-14T08:33:09.953365,2025-10-14T08:33:09.969045
2025-10-14T08:33:10.053250,2025-10-14T08:33:10.071608
2025-10-14T08:33:10.153307,2025-10-14T08:33:10.174336
2025-10-14T08:33:10.253328,2025-10-14T08:33:10.276872
2025-10-14T08:33:10.353264,2025-10-14T08:33:10.379565
2025-10-14T08:33:10.453288,2025-10-14T08:33:10.482479
2025-10-14T08:33:10.553380,2025-10-14T08:33:10.564443
2025-10-14T08:33:10.653348,2025-10-14T08:33:10.675850
2025-10-14T08:33:10.653396,2025-10-14T08:33:10.675873
2025-10-14T08:33:10.753291,2025-10-14T08:33:10.770099
2025-10-14T08:33:10.853296,2025-10-14T08:33:10.872984
2025-10-14T08:33:10.953310,2025-10-14T08:33:10.975753
2025-10-14T08:33:11.053298,2025-10-14T08:33:11.078414
2025-10-14T08:33:11.153283,2025-10-14T08:33:11.181172
2025-10-14T08:33:11.253302,2025-10-14T08:33:11.263623
2025-10-14T08:33:11.353277,2025-10-14T08:33:11.366343
2025-10-14T08:33:11.453302,2025-10-14T08:33:11.469260
2025-10-14T08:33:11.553302,2025-10-14T08:33:11.571954
2025-10-14T08:33:11.653336,2025-10-14T08:33:11.683379
2025-10-14T08:33:11.653373,2025-10-14T08:33:11.683383
2025-10-14T08:33:11.753326,2025-10-14T08:33:11.757439
2025-10-14T08:33:11.853279,2025-10-14T08:33:11.880118
2025-10-14T08:33:11.953290,2025-10-14T08:33:11.982931
2025-10-14T08:33:12.053293,2025-10-14T08:33:12.064906
2025-10-14T08:33:12.153260,2025-10-14T08:33:12.167527
2025-10-14T08:33:12.253284,2025-10-14T08:33:12.270217
2025-10-14T08:33:12.353302,2025-10-14T08:33:12.372965
2025-10-14T08:33:12.453288,2025-10-14T08:33:12.475841
2025-10-14T08:33:12.553401,2025-10-14T08:33:12.579045
2025-10-14T08:33:12.653341,2025-10-14T08:33:12.691157
2025-10-14T08:33:12.653390,2025-10-14T08:33:12.691170
2025-10-14T08:33:12.753292,2025-10-14T08:33:12.763843
2025-10-14T08:33:12.853298,2025-10-14T08:33:12.866452
2025-10-14T08:33:12.953284,2025-10-14T08:33:12.969332
2025-10-14T08:33:13.053289,2025-10-14T08:33:13.072096
2025-10-14T08:33:13.153287,2025-10-14T08:33:13.174718
2025-10-14T08:33:13.253286,2025-10-14T08:33:13.277533
2025-10-14T08:33:13.353289,2025-10-14T08:33:13.380322
2025-10-14T08:33:13.453263,2025-10-14T08:33:13.462592
2025-10-14T08:33:13.553294,2025-10-14T08:33:13.565138
2025-10-14T08:33:13.653414,2025-10-14T08:33:13.677543
2025-10-14T08:33:13.653450,2025-10-14T08:33:13.677548
2025-10-14T08:33:13.753249,2025-10-14T08:33:13.770964
2025-10-14T08:33:13.853294,2025-10-14T08:33:13.873722
2025-10-14T08:33:13.953272,2025-10-14T08:33:13.976163
2025-10-14T08:33:14.053284,2025-10-14T08:33:14.079197
2025-10-14T08:33:14.153291,2025-10-14T08:33:14.181883
2025-10-14T08:33:14.253291,2025-10-14T08:33:14.264144
2025-10-14T08:33:14.353296,2025-10-14T08:33:14.366850
2025-10-14T08:33:14.453295,2025-10-14T08:33:14.469200
2025-10-14T08:33:14.553282,2025-10-14T08:33:14.571854
2025-10-14T08:33:14.653328,2025-10-14T08:33:14.684421
2025-10-14T08:33:14.653372,2025-10-14T08:33:14.684441
2025-10-14T08:33:14.753294,2025-10-14T08:33:14.777679
2025-10-14T08:33:14.853279,2025-10-14T08:33:14.880159
2025-10-14T08:33:14.953322,2025-10-14T08:33:14.982645
2025-10-14T08:33:15.053292,2025-10-14T08:33:15.065113
2025-10-14T08:33:15.153301,2025-10-14T08:33:15.167640
2025-10-14T08:33:15.253304,2025-10-14T08:33:15.270421
2025-10-14T08:33:15.353295,2025-10-14T08:33:15.373159
2025-10-14T08:33:15.453286,2025-10-14T08:33:15.475961
2025-10-14T08:33:15.553270,2025-10-14T08:33:15.578663
