# This file contains 10 iterations
Sent,Received
2025-10-14T07:59:03.732361,2025-10-14T07:59:03.747280
2025-10-14T07:59:03.832108,2025-10-14T07:59:03.849998
2025-10-14T07:59:03.932092,2025-10-14T07:59:03.952596
2025-10-14T07:59:04.032167,2025-10-14T07:59:04.064057
2025-10-14T07:59:04.032226,2025-10-14T07:59:04.064092
2025-10-14T07:59:04.132077,2025-10-14T07:59:04.158261
2025-10-14T07:59:04.232093,2025-10-14T07:59:04.260777
2025-10-14T07:59:04.332127,2025-10-14T07:59:04.342988
2025-10-14T07:59:04.432121,2025-10-14T07:59:04.446243
2025-10-14T07:59:04.532101,2025-10-14T07:59:04.549179
2025-10-14T07:59:04.632099,2025-10-14T07:59:04.652473
2025-10-14T07:59:04.732084,2025-10-14T07:59:04.755689
2025-10-14T07:59:04.832099,2025-10-14T07:59:04.858149
2025-10-14T07:59:04.932333,2025-10-14T07:59:04.960884
2025-10-14T07:59:05.032207,2025-10-14T07:59:05.051546
2025-10-14T07:59:05.032242,2025-10-14T07:59:05.051603
2025-10-14T07:59:05.132097,2025-10-14T07:59:05.145762
2025-10-14T07:59:05.232076,2025-10-14T07:59:05.248690
2025-10-14T07:59:05.332082,2025-10-14T07:59:05.352100
2025-10-14T07:59:05.432104,2025-10-14T07:59:05.455239
2025-10-14T07:59:05.532098,2025-10-14T07:59:05.558127
2025-10-14T07:59:05.632077,2025-10-14T07:59:05.661447
2025-10-14T07:59:05.732108,2025-10-14T07:59:05.743844
2025-10-14T07:59:05.832094,2025-10-14T07:59:05.846322
2025-10-14T07:59:05.932103,2025-10-14T07:59:05.949006
2025-10-14T07:59:06.032143,2025-10-14T07:59:06.060160
2025-10-14T07:59:06.032186,2025-10-14T07:59:06.060204
2025-10-14T07:59:06.132140,2025-10-14T07:59:06.154154
2025-10-14T07:59:06.232098,2025-10-14T07:59:06.256949
2025-10-14T07:59:06.332107,2025-10-14T07:59:06.359405
2025-10-14T07:59:06.432102,2025-10-14T07:59:06.461997
2025-10-14T07:59:06.532126,2025-10-14T07:59:06.543903
2025-10-14T07:59:06.632099,2025-10-14T07:59:06.646786
2025-10-14T07:59:06.732106,2025-10-14T07:59:06.750022
2025-10-14T07:59:06.832099,2025-10-14T07:59:06.852739
2025-10-14T07:59:06.932066,2025-10-14T07:59:06.955818
2025-10-14T07:59:07.032151,2025-10-14T07:59:07.068540
2025-10-14T07:59:07.032186,2025-10-14T07:59:07.068619
2025-10-14T07:59:07.132129,2025-10-14T07:59:07.161452
2025-10-14T07:59:07.232109,2025-10-14T07:59:07.243641
2025-10-14T07:59:07.332067,2025-10-14T07:59:07.346918
2025-10-14T07:59:07.432057,2025-10-14T07:59:07.449530
2025-10-14T07:59:07.532072,2025-10-14T07:59:07.552156
2025-10-14T07:59:07.632079,2025-10-14T07:59:07.654680
2025-10-14T07:59:07.732078,2025-10-14T07:59:07.757559
2025-10-14T07:59:07.832091,2025-10-14T07:59:07.859978
2025-10-14T07:59:07.932059,2025-10-14T07:59:07.942107
2025-10-14T07:59:08.032157,2025-10-14T07:59:08.053196
2025-10-14T07:59:08.032195,2025-10-14T07:59:08.053260
2025-10-14T07:59:08.132095,2025-10-14T07:59:08.147379
2025-10-14T07:59:08.232072,2025-10-14T07:59:08.249947
2025-10-14T07:59:08.332076,2025-10-14T07:59:08.352650
2025-10-14T07:59:08.432065,2025-10-14T07:59:08.455937
2025-10-14T07:59:08.532082,2025-10-14T07:59:08.559257
2025-10-14T07:59:08.632144,2025-10-14T07:59:08.661716
2025-10-14T07:59:08.732102,2025-10-14T07:59:08.743926
2025-10-14T07:59:08.832128,2025-10-14T07:59:08.846668
2025-10-14T07:59:08.932102,2025-10-14T07:59:08.949642
2025-10-14T07:59:09.032184,2025-10-14T07:59:09.061311
2025-10-14T07:59:09.032232,2025-10-14T07:59:09.061379
2025-10-14T07:59:09.132119,2025-10-14T07:59:09.155732
2025-10-14T07:59:09.232070,2025-10-14T07:59:09.258136
2025-10-14T07:59:09.332102,2025-10-14T07:59:09.361041
2025-10-14T07:59:09.432103,2025-10-14T07:59:09.443774
2025-10-14T07:59:09.532107,2025-10-14T07:59:09.546549
2025-10-14T07:59:09.632098,2025-10-14T07:59:09.649203
2025-10-14T07:59:09.732125,2025-10-14T07:59:09.751719
2025-10-14T07:59:09.832123,2025-10-14T07:59:09.854292
2025-10-14T07:59:09.932130,2025-10-14T07:59:09.957052
2025-10-14T07:59:10.032138,2025-10-14T07:59:10.068296
2025-10-14T07:59:10.032194,2025-10-14T07:59:10.068323
2025-10-14T07:59:10.132104,2025-10-14T07:59:10.162712
2025-10-14T07:59:10.232047,2025-10-14T07:59:10.245459
2025-10-14T07:59:10.332110,2025-10-14T07:59:10.348119
2025-10-14T07:59:10.432094,2025-10-14T07:59:10.450722
2025-10-14T07:59:10.532092,2025-10-14T07:59:10.553281
2025-10-14T07:59:10.632099,2025-10-14T07:59:10.655930
2025-10-14T07:59:10.732115,2025-10-14T07:59:10.759024
2025-10-14T07:59:10.832102,2025-10-14T07:59:10.841769
2025-10-14T07:59:10.932118,2025-10-14T07:59:10.944593
2025-10-14T07:59:11.032143,2025-10-14T07:59:11.056052
2025-10-14T07:59:11.032178,2025-10-14T07:59:11.056077
2025-10-14T07:59:11.132101,2025-10-14T07:59:11.149703
2025-10-14T07:59:11.232100,2025-10-14T07:59:11.252722
2025-10-14T07:59:11.332117,2025-10-14T07:59:11.355122
2025-10-14T07:59:11.432060,2025-10-14T07:59:11.457719
2025-10-14T07:59:11.532091,2025-10-14T07:59:11.560671
2025-10-14T07:59:11.632116,2025-10-14T07:59:11.643133
2025-10-14T07:59:11.732099,2025-10-14T07:59:11.746199
2025-10-14T07:59:11.832110,2025-10-14T07:59:11.849140
2025-10-14T07:59:11.932101,2025-10-14T07:59:11.952436
2025-10-14T07:59:12.032114,2025-10-14T07:59:12.063690
2025-10-14T07:59:12.032155,2025-10-14T07:59:12.063714
2025-10-14T07:59:12.132101,2025-10-14T07:59:12.157812
2025-10-14T07:59:12.232127,2025-10-14T07:59:12.260397
2025-10-14T07:59:12.332094,2025-10-14T07:59:12.342413
2025-10-14T07:59:12.432113,2025-10-14T07:59:12.444878
2025-10-14T07:59:12.532101,2025-10-14T07:59:12.547618
2025-10-14T07:59:12.632097,2025-10-14T07:59:12.650220
2025-10-14T07:59:12.732104,2025-10-14T07:59:12.753238
2025-10-14T07:59:12.832086,2025-10-14T07:59:12.855821
2025-10-14T07:59:12.932101,2025-10-14T07:59:12.958311
2025-10-14T07:59:13.032108,2025-10-14T07:59:13.070158
2025-10-14T07:59:13.032143,2025-10-14T07:59:13.070388
2025-10-14T07:59:13.132132,2025-10-14T07:59:13.143068
2025-10-14T07:59:13.232091,2025-10-14T07:59:13.245777
2025-10-14T07:59:13.332105,2025-10-14T07:59:13.348688
2025-10-14T07:59:13.432143,2025-10-14T07:59:13.451290
2025-10-14T07:59:13.532113,2025-10-14T07:59:13.553926
2025-10-14T07:59:13.632109,2025-10-14T07:59:13.656593
2025-10-14T07:59:13.732098,2025-10-14T07:59:13.759044
2025-10-14T07:59:13.832106,2025-10-14T07:59:13.861675
2025-10-14T07:59:13.932081,2025-10-14T07:59:13.943804
2025-10-14T07:59:14.032365,2025-10-14T07:59:14.056376
2025-10-14T07:59:14.032409,2025-10-14T07:59:14.056435
2025-10-14T07:59:14.132121,2025-10-14T07:59:14.149107
2025-10-14T07:59:14.232096,2025-10-14T07:59:14.251958
2025-10-14T07:59:14.332116,2025-10-14T07:59:14.354578
2025-10-14T07:59:14.432197,2025-10-14T07:59:14.457859
2025-10-14T07:59:14.532072,2025-10-14T07:59:14.560561
2025-10-14T07:59:14.632071,2025-10-14T07:59:14.642625
2025-10-14T07:59:14.732126,2025-10-14T07:59:14.745952
2025-10-14T07:59:14.832100,2025-10-14T07:59:14.848851
2025-10-14T07:59:14.932101,2025-10-14T07:59:14.951933
2025-10-14T07:59:15.032142,2025-10-14T07:59:15.063444
2025-10-14T07:59:15.032175,2025-10-14T07:59:15.063463
2025-10-14T07:59:15.132104,2025-10-14T07:59:15.157913
2025-10-14T07:59:15.232100,2025-10-14T07:59:15.260552
2025-10-14T07:59:15.332136,2025-10-14T07:59:15.342913
2025-10-14T07:59:15.432094,2025-10-14T07:59:15.445719
2025-10-14T07:59:15.532083,2025-10-14T07:59:15.548712
2025-10-14T07:59:15.632120,2025-10-14T07:59:15.651365
2025-10-14T07:59:15.732083,2025-10-14T07:59:15.753846
2025-10-14T07:59:15.832103,2025-10-14T07:59:15.856871
2025-10-14T07:59:15.932088,2025-10-14T07:59:15.959553
2025-10-14T07:59:16.032150,2025-10-14T07:59:16.051473
2025-10-14T07:59:16.032191,2025-10-14T07:59:16.051503
2025-10-14T07:59:16.132122,2025-10-14T07:59:16.144773
2025-10-14T07:59:16.232052,2025-10-14T07:59:16.247937
2025-10-14T07:59:16.332081,2025-10-14T07:59:16.350906
2025-10-14T07:59:16.432073,2025-10-14T07:59:16.453930
2025-10-14T07:59:16.532114,2025-10-14T07:59:16.556329
2025-10-14T07:59:16.632103,2025-10-14T07:59:16.659442
2025-10-14T07:59:16.732108,2025-10-14T07:59:16.741902
2025-10-14T07:59:16.832085,2025-10-14T07:59:16.844721
2025-10-14T07:59:16.932111,2025-10-14T07:59:16.947762
2025-10-14T07:59:17.032112,2025-10-14T07:59:17.059739
2025-10-14T07:59:17.032146,2025-10-14T07:59:17.059816
2025-10-14T07:59:17.132127,2025-10-14T07:59:17.154417
2025-10-14T07:59:17.232111,2025-10-14T07:59:17.257404
2025-10-14T07:59:17.332111,2025-10-14T07:59:17.359655
2025-10-14T07:59:17.432111,2025-10-14T07:59:17.441715
2025-10-14T07:59:17.532115,2025-10-14T07:59:17.544666
2025-10-14T07:59:17.632093,2025-10-14T07:59:17.647670
2025-10-14T07:59:17.732214,2025-10-14T07:59:17.750493
2025-10-14T07:59:17.832101,2025-10-14T07:59:17.853505
2025-10-14T07:59:17.932067,2025-10-14T07:59:17.956217
2025-10-14T07:59:18.032155,2025-10-14T07:59:18.067030
2025-10-14T07:59:18.032194,2025-10-14T07:59:18.067093
2025-10-14T07:59:18.132066,2025-10-14T07:59:18.161677
2025-10-14T07:59:18.232137,2025-10-14T07:59:18.244156
2025-10-14T07:59:18.332093,2025-10-14T07:59:18.347272
2025-10-14T07:59:18.432090,2025-10-14T07:59:18.449813
2025-10-14T07:59:18.532106,2025-10-14T07:59:18.552394
2025-10-14T07:59:18.632098,2025-10-14T07:59:18.655400
2025-10-14T07:59:18.732118,2025-10-14T07:59:18.758024
2025-10-14T07:59:18.832127,2025-10-14T07:59:18.860603
2025-10-14T07:59:18.932116,2025-10-14T07:59:18.942815
2025-10-14T07:59:19.032139,2025-10-14T07:59:19.055056
2025-10-14T07:59:19.032197,2025-10-14T07:59:19.055081
2025-10-14T07:59:19.132115,2025-10-14T07:59:19.148043
2025-10-14T07:59:19.232106,2025-10-14T07:59:19.250862
2025-10-14T07:59:19.332102,2025-10-14T07:59:19.353553
2025-10-14T07:59:19.432092,2025-10-14T07:59:19.456020
2025-10-14T07:59:19.532102,2025-10-14T07:59:19.558660
2025-10-14T07:59:19.632088,2025-10-14T07:59:19.661441
2025-10-14T07:59:19.732108,2025-10-14T07:59:19.743590
2025-10-14T07:59:19.832085,2025-10-14T07:59:19.846161
2025-10-14T07:59:19.932053,2025-10-14T07:59:19.948852
2025-10-14T07:59:20.032158,2025-10-14T07:59:20.059903
2025-10-14T07:59:20.032191,2025-10-14T07:59:20.059924
2025-10-14T07:59:20.132113,2025-10-14T07:59:20.154073
2025-10-14T07:59:20.232103,2025-10-14T07:59:20.257184
2025-10-14T07:59:20.332120,2025-10-14T07:59:20.359794
2025-10-14T07:59:20.432107,2025-10-14T07:59:20.441897
2025-10-14T07:59:20.532112,2025-10-14T07:59:20.545048
2025-10-14T07:59:20.632093,2025-10-14T07:59:20.647668
2025-10-14T07:59:20.732114,2025-10-14T07:59:20.750522
2025-10-14T07:59:20.832054,2025-10-14T07:59:20.853791
2025-10-14T07:59:20.932091,2025-10-14T07:59:20.956275
2025-10-14T07:59:21.032202,2025-10-14T07:59:21.068813
2025-10-14T07:59:21.032240,2025-10-14T07:59:21.068871
2025-10-14T07:59:21.132111,2025-10-14T07:59:21.161315
2025-10-14T07:59:21.232125,2025-10-14T07:59:21.243421
2025-10-14T07:59:21.332108,2025-10-14T07:59:21.346230
2025-10-14T07:59:21.432143,2025-10-14T07:59:21.448763
2025-10-14T07:59:21.532132,2025-10-14T07:59:21.551703
2025-10-14T07:59:21.632143,2025-10-14T07:59:21.654553
2025-10-14T07:59:21.732072,2025-10-14T07:59:21.757362
2025-10-14T07:59:21.832096,2025-10-14T07:59:21.859803
2025-10-14T07:59:21.932093,2025-10-14T07:59:21.942258
2025-10-14T07:59:22.032123,2025-10-14T07:59:22.055072
2025-10-14T07:59:22.032174,2025-10-14T07:59:22.055092
2025-10-14T07:59:22.132098,2025-10-14T07:59:22.147726
2025-10-14T07:59:22.232069,2025-10-14T07:59:22.250589
2025-10-14T07:59:22.332111,2025-10-14T07:59:22.353342
2025-10-14T07:59:22.432095,2025-10-14T07:59:22.455908
2025-10-14T07:59:22.532099,2025-10-14T07:59:22.558623
2025-10-14T07:59:22.632052,2025-10-14T07:59:22.661410
2025-10-14T07:59:22.732127,2025-10-14T07:59:22.743835
2025-10-14T07:59:22.832131,2025-10-14T07:59:22.846864
2025-10-14T07:59:22.932114,2025-10-14T07:59:22.949171
2025-10-14T07:59:23.032125,2025-10-14T07:59:23.061781
2025-10-14T07:59:23.032159,2025-10-14T07:59:23.061820
2025-10-14T07:59:23.132102,2025-10-14T07:59:23.154439
2025-10-14T07:59:23.232116,2025-10-14T07:59:23.257328
2025-10-14T07:59:23.332128,2025-10-14T07:59:23.360700
2025-10-14T07:59:23.432124,2025-10-14T07:59:23.443210
2025-10-14T07:59:23.532082,2025-10-14T07:59:23.545576
2025-10-14T07:59:23.632103,2025-10-14T07:59:23.648185
2025-10-14T07:59:23.732128,2025-10-14T07:59:23.750995
2025-10-14T07:59:23.832109,2025-10-14T07:59:23.853879
2025-10-14T07:59:23.932127,2025-10-14T07:59:23.956403
2025-10-14T07:59:24.032117,2025-10-14T07:59:24.068598
2025-10-14T07:59:24.032150,2025-10-14T07:59:24.068661
2025-10-14T07:59:24.132095,2025-10-14T07:59:24.161584
2025-10-14T07:59:24.232100,2025-10-14T07:59:24.243687
2025-10-14T07:59:24.332243,2025-10-14T07:59:24.346520
2025-10-14T07:59:24.432120,2025-10-14T07:59:24.449146
2025-10-14T07:59:24.532106,2025-10-14T07:59:24.551847
2025-10-14T07:59:24.632099,2025-10-14T07:59:24.654792
2025-10-14T07:59:24.732098,2025-10-14T07:59:24.758041
2025-10-14T07:59:24.832083,2025-10-14T07:59:24.861100
2025-10-14T07:59:24.932098,2025-10-14T07:59:24.943329
2025-10-14T07:59:25.032141,2025-10-14T07:59:25.055978
2025-10-14T07:59:25.032181,2025-10-14T07:59:25.056043
2025-10-14T07:59:25.132083,2025-10-14T07:59:25.149395
2025-10-14T07:59:25.232117,2025-10-14T07:59:25.252598
2025-10-14T07:59:25.332114,2025-10-14T07:59:25.355435
2025-10-14T07:59:25.432079,2025-10-14T07:59:25.457989
2025-10-14T07:59:25.532101,2025-10-14T07:59:25.561198
2025-10-14T07:59:25.632102,2025-10-14T07:59:25.643489
2025-10-14T07:59:25.732107,2025-10-14T07:59:25.745978
2025-10-14T07:59:25.832114,2025-10-14T07:59:25.849009
2025-10-14T07:59:25.932100,2025-10-14T07:59:25.952015
2025-10-14T07:59:26.032133,2025-10-14T07:59:26.064741
2025-10-14T07:59:26.032164,2025-10-14T07:59:26.064789
2025-10-14T07:59:26.132105,2025-10-14T07:59:26.158262
2025-10-14T07:59:26.232121,2025-10-14T07:59:26.260896
2025-10-14T07:59:26.332136,2025-10-14T07:59:26.343293
2025-10-14T07:59:26.432103,2025-10-14T07:59:26.446017
2025-10-14T07:59:26.532086,2025-10-14T07:59:26.548759
2025-10-14T07:59:26.632077,2025-10-14T07:59:26.651771
2025-10-14T07:59:26.732106,2025-10-14T07:59:26.754709
2025-10-14T07:59:26.832080,2025-10-14T07:59:26.857278
2025-10-14T07:59:26.932107,2025-10-14T07:59:26.959968
2025-10-14T07:59:27.032161,2025-10-14T07:59:27.050742
2025-10-14T07:59:27.032204,2025-10-14T07:59:27.050772
2025-10-14T07:59:27.132082,2025-10-14T07:59:27.145352
2025-10-14T07:59:27.232098,2025-10-14T07:59:27.247962
2025-10-14T07:59:27.332116,2025-10-14T07:59:27.350534
2025-10-14T07:59:27.432112,2025-10-14T07:59:27.454009
2025-10-14T07:59:27.532098,2025-10-14T07:59:27.556759
2025-10-14T07:59:27.632100,2025-10-14T07:59:27.659357
2025-10-14T07:59:27.732056,2025-10-14T07:59:27.761694
2025-10-14T07:59:27.832130,2025-10-14T07:59:27.843846
2025-10-14T07:59:27.932106,2025-10-14T07:59:27.946607
2025-10-14T07:59:28.032115,2025-10-14T07:59:28.059065
2025-10-14T07:59:28.032149,2025-10-14T07:59:28.059114
2025-10-14T07:59:28.132107,2025-10-14T07:59:28.152686
2025-10-14T07:59:28.232152,2025-10-14T07:59:28.256028
2025-10-14T07:59:28.332110,2025-10-14T07:59:28.358820
2025-10-14T07:59:28.432120,2025-10-14T07:59:28.461809
2025-10-14T07:59:28.532079,2025-10-14T07:59:28.543518
2025-10-14T07:59:28.632112,2025-10-14T07:59:28.646422
2025-10-14T07:59:28.732089,2025-10-14T07:59:28.748880
2025-10-14T07:59:28.832065,2025-10-14T07:59:28.851550
2025-10-14T07:59:28.932088,2025-10-14T07:59:28.954395
2025-10-14T07:59:29.032282,2025-10-14T07:59:29.067202
2025-10-14T07:59:29.032315,2025-10-14T07:59:29.067246
2025-10-14T07:59:29.132099,2025-10-14T07:59:29.160559
2025-10-14T07:59:29.232110,2025-10-14T07:59:29.242826
2025-10-14T07:59:29.332112,2025-10-14T07:59:29.346054
2025-10-14T07:59:29.432096,2025-10-14T07:59:29.448944
2025-10-14T07:59:29.532115,2025-10-14T07:59:29.551216
2025-10-14T07:59:29.632098,2025-10-14T07:59:29.653863
2025-10-14T07:59:29.732128,2025-10-14T07:59:29.756597
2025-10-14T07:59:29.832121,2025-10-14T07:59:29.859138
2025-10-14T07:59:29.932097,2025-10-14T07:59:29.961655
2025-10-14T07:59:30.032154,2025-10-14T07:59:30.052289
2025-10-14T07:59:30.032204,2025-10-14T07:59:30.052351
2025-10-14T07:59:30.132099,2025-10-14T07:59:30.146512
2025-10-14T07:59:30.232120,2025-10-14T07:59:30.249099
2025-10-14T07:59:30.332095,2025-10-14T07:59:30.351689
2025-10-14T07:59:30.432119,2025-10-14T07:59:30.454560
2025-10-14T07:59:30.532134,2025-10-14T07:59:30.557312
2025-10-14T07:59:30.632100,2025-10-14T07:59:30.660118
2025-10-14T07:59:30.732093,2025-10-14T07:59:30.742411
2025-10-14T07:59:30.832110,2025-10-14T07:59:30.845313
2025-10-14T07:59:30.932148,2025-10-14T07:59:30.948198
2025-10-14T07:59:31.032121,2025-10-14T07:59:31.059452
2025-10-14T07:59:31.032161,2025-10-14T07:59:31.059521
2025-10-14T07:59:31.132113,2025-10-14T07:59:31.154307
2025-10-14T07:59:31.232067,2025-10-14T07:59:31.257676
2025-10-14T07:59:31.332097,2025-10-14T07:59:31.360344
2025-10-14T07:59:31.432101,2025-10-14T07:59:31.442871
2025-10-14T07:59:31.532130,2025-10-14T07:59:31.546184
2025-10-14T07:59:31.632111,2025-10-14T07:59:31.649118
2025-10-14T07:59:31.732074,2025-10-14T07:59:31.752089
2025-10-14T07:59:31.832098,2025-10-14T07:59:31.854707
2025-10-14T07:59:31.932091,2025-10-14T07:59:31.957497
2025-10-14T07:59:32.032117,2025-10-14T07:59:32.068393
2025-10-14T07:59:32.032179,2025-10-14T07:59:32.068416
2025-10-14T07:59:32.132126,2025-10-14T07:59:32.142022
2025-10-14T07:59:32.232101,2025-10-14T07:59:32.244608
2025-10-14T07:59:32.332121,2025-10-14T07:59:32.347134
2025-10-14T07:59:32.432068,2025-10-14T07:59:32.450059
2025-10-14T07:59:32.532077,2025-10-14T07:59:32.552339
2025-10-14T07:59:32.632095,2025-10-14T07:59:32.654822
2025-10-14T07:59:32.732067,2025-10-14T07:59:32.757390
2025-10-14T07:59:32.832125,2025-10-14T07:59:32.860019
2025-10-14T07:59:32.932109,2025-10-14T07:59:32.942355
2025-10-14T07:59:33.032122,2025-10-14T07:59:33.053073
2025-10-14T07:59:33.032155,2025-10-14T07:59:33.053119
2025-10-14T07:59:33.132100,2025-10-14T07:59:33.147682
2025-10-14T07:59:33.232101,2025-10-14T07:59:33.250262
2025-10-14T07:59:33.332102,2025-10-14T07:59:33.353244
2025-10-14T07:59:33.432100,2025-10-14T07:59:33.455595
2025-10-14T07:59:33.532130,2025-10-14T07:59:33.558563
2025-10-14T07:59:33.632125,2025-10-14T07:59:33.661658
2025-10-14T07:59:33.732084,2025-10-14T07:59:33.744084
2025-10-14T07:59:33.832087,2025-10-14T07:59:33.847043
2025-10-14T07:59:33.932089,2025-10-14T07:59:33.950023
2025-10-14T07:59:34.032102,2025-10-14T07:59:34.052994
2025-10-14T07:59:34.132085,2025-10-14T07:59:34.155804
2025-10-14T07:59:34.232122,2025-10-14T07:59:34.258257
2025-10-14T07:59:34.332079,2025-10-14T07:59:34.361116
2025-10-14T07:59:34.432123,2025-10-14T07:59:34.443143
2025-10-14T07:59:34.532126,2025-10-14T07:59:34.545910
2025-10-14T07:59:34.632096,2025-10-14T07:59:34.648580
2025-10-14T07:59:34.732167,2025-10-14T07:59:34.751551
2025-10-14T07:59:34.832106,2025-10-14T07:59:34.854464
2025-10-14T07:59:34.932103,2025-10-14T07:59:34.957321
2025-10-14T07:59:35.032174,2025-10-14T07:59:35.060530
2025-10-14T07:59:35.132117,2025-10-14T07:59:35.151528
2025-10-14T07:59:35.132174,2025-10-14T07:59:35.151579
2025-10-14T07:59:35.232125,2025-10-14T07:59:35.245941
2025-10-14T07:59:35.332105,2025-10-14T07:59:35.348723
2025-10-14T07:59:35.432124,2025-10-14T07:59:35.451549
2025-10-14T07:59:35.532099,2025-10-14T07:59:35.554295
2025-10-14T07:59:35.632092,2025-10-14T07:59:35.657014
2025-10-14T07:59:35.732117,2025-10-14T07:59:35.760206
2025-10-14T07:59:35.832071,2025-10-14T07:59:35.842653
2025-10-14T07:59:35.932102,2025-10-14T07:59:35.945031
2025-10-14T07:59:36.032107,2025-10-14T07:59:36.047868
2025-10-14T07:59:36.132111,2025-10-14T07:59:36.159208
2025-10-14T07:59:36.132150,2025-10-14T07:59:36.159283
2025-10-14T07:59:36.232150,2025-10-14T07:59:36.253553
2025-10-14T07:59:36.332103,2025-10-14T07:59:36.356231
2025-10-14T07:59:36.432090,2025-10-14T07:59:36.459261
2025-10-14T07:59:36.532095,2025-10-14T07:59:36.541704
2025-10-14T07:59:36.632089,2025-10-14T07:59:36.644304
2025-10-14T07:59:36.732112,2025-10-14T07:59:36.747204
2025-10-14T07:59:36.832106,2025-10-14T07:59:36.850015
2025-10-14T07:59:36.932098,2025-10-14T07:59:36.952851
2025-10-14T07:59:37.032162,2025-10-14T07:59:37.055413
2025-10-14T07:59:37.132122,2025-10-14T07:59:37.167984
2025-10-14T07:59:37.132167,2025-10-14T07:59:37.168129
2025-10-14T07:59:37.232119,2025-10-14T07:59:37.261304
2025-10-14T07:59:37.332110,2025-10-14T07:59:37.343939
2025-10-14T07:59:37.432107,2025-10-14T07:59:37.446558
2025-10-14T07:59:37.532117,2025-10-14T07:59:37.549251
2025-10-14T07:59:37.632110,2025-10-14T07:59:37.652380
2025-10-14T07:59:37.732090,2025-10-14T07:59:37.754916
2025-10-14T07:59:37.832106,2025-10-14T07:59:37.857823
2025-10-14T07:59:37.932144,2025-10-14T07:59:37.960956
2025-10-14T07:59:38.032108,2025-10-14T07:59:38.042939
2025-10-14T07:59:38.132129,2025-10-14T07:59:38.154188
2025-10-14T07:59:38.132162,2025-10-14T07:59:38.154242
2025-10-14T07:59:38.232076,2025-10-14T07:59:38.248594
2025-10-14T07:59:38.332070,2025-10-14T07:59:38.351327
2025-10-14T07:59:38.432077,2025-10-14T07:59:38.453891
2025-10-14T07:59:38.532102,2025-10-14T07:59:38.557029
2025-10-14T07:59:38.632099,2025-10-14T07:59:38.659861
2025-10-14T07:59:38.732073,2025-10-14T07:59:38.742216
2025-10-14T07:59:38.832048,2025-10-14T07:59:38.845627
2025-10-14T07:59:38.932144,2025-10-14T07:59:38.948632
2025-10-14T07:59:39.032132,2025-10-14T07:59:39.051448
2025-10-14T07:59:39.132115,2025-10-14T07:59:39.162534
2025-10-14T07:59:39.132145,2025-10-14T07:59:39.162566
2025-10-14T07:59:39.232097,2025-10-14T07:59:39.256758
2025-10-14T07:59:39.332111,2025-10-14T07:59:39.359248
2025-10-14T07:59:39.432053,2025-10-14T07:59:39.441398
2025-10-14T07:59:39.532109,2025-10-14T07:59:39.544120
2025-10-14T07:59:39.632097,2025-10-14T07:59:39.646606
2025-10-14T07:59:39.732114,2025-10-14T07:59:39.749076
2025-10-14T07:59:39.832091,2025-10-14T07:59:39.851675
2025-10-14T07:59:39.932135,2025-10-14T07:59:39.954364
