sequence,timestamp_core,timestamp_ue
16329,2025-10-14 15:25:02.200983047,2025-10-14 15:25:02.188342810
16330,2025-10-14 15:25:02.200998306,2025-10-14 15:25:02.188344479
16331,2025-10-14 15:25:02.209207296,2025-10-14 15:25:02.204952002
16332,2025-10-14 15:25:02.209244728,2025-10-14 15:25:02.205011129
16333,2025-10-14 15:25:02.209263563,2025-10-14 15:25:02.205014467
16334,2025-10-14 15:25:02.218767643,2025-10-14 15:25:02.205016136
16335,2025-10-14 15:25:02.218805313,2025-10-14 15:25:02.205018044
16336,2025-10-14 15:25:02.226789236,2025-10-14 15:25:02.221604109
16337,2025-10-14 15:25:02.226824522,2025-10-14 15:25:02.221669197
16338,2025-10-14 15:25:02.226840973,2025-10-14 15:25:02.221672297
16339,2025-10-14 15:25:02.234959841,2025-10-14 15:25:02.221673965
16340,2025-10-14 15:25:02.235000610,2025-10-14 15:25:02.221675634
16341,2025-10-14 15:25:02.243218899,2025-10-14 15:25:02.238248348
16342,2025-10-14 15:25:02.243242979,2025-10-14 15:25:02.238327503
16343,2025-10-14 15:25:02.243260145,2025-10-14 15:25:02.238330841
16344,2025-10-14 15:25:02.252634525,2025-10-14 15:25:02.238332748
16345,2025-10-14 15:25:02.252673388,2025-10-14 15:25:02.238334417
16346,2025-10-14 15:25:02.256221294,2025-10-14 15:25:02.254925012
16347,2025-10-14 15:25:02.260710955,2025-10-14 15:25:02.254989147
16348,2025-10-14 15:25:02.260742426,2025-10-14 15:25:02.254992247
16349,2025-10-14 15:25:02.264710903,2025-10-14 15:25:02.254994153
16350,2025-10-14 15:25:02.264775991,2025-10-14 15:25:02.254996538
16351,2025-10-14 15:25:02.272909641,2025-10-14 15:25:02.271604061
16352,2025-10-14 15:25:02.272943020,2025-10-14 15:25:02.271662474
16353,2025-10-14 15:25:02.282305479,2025-10-14 15:25:02.271675348
16354,2025-10-14 15:25:02.282342434,2025-10-14 15:25:02.271678686
16355,2025-10-14 15:25:02.282352924,2025-10-14 15:25:02.271681309
16356,2025-10-14 15:25:02.289335966,2025-10-14 15:25:02.288281918
16357,2025-10-14 15:25:02.298522711,2025-10-14 15:25:02.288351297
16358,2025-10-14 15:25:02.314997435,2025-10-14 15:25:02.288354635
16359,2025-10-14 15:25:02.316722631,2025-10-14 15:25:02.288356304
16360,2025-10-14 15:25:02.316756964,2025-10-14 15:25:02.288357973
16361,2025-10-14 15:25:02.316773176,2025-10-14 15:25:02.288359642
16362,2025-10-14 15:25:02.316787243,2025-10-14 15:25:02.304953337
16363,2025-10-14 15:25:02.318048954,2025-10-14 15:25:02.305012941
16364,2025-10-14 15:25:02.318074703,2025-10-14 15:25:02.305016041
16365,2025-10-14 15:25:02.319051504,2025-10-14 15:25:02.305018187
16366,2025-10-14 15:25:02.319083929,2025-10-14 15:25:02.305019855
16367,2025-10-14 15:25:02.323545218,2025-10-14 15:25:02.321608782
16368,2025-10-14 15:25:02.325035334,2025-10-14 15:25:02.321679592
16369,2025-10-14 15:25:02.325070858,2025-10-14 15:25:02.321682692
16370,2025-10-14 15:25:02.326071501,2025-10-14 15:25:02.321684599
16371,2025-10-14 15:25:02.326097012,2025-10-14 15:25:02.321686745
16372,2025-10-14 15:25:02.351378918,2025-10-14 15:25:02.338290930
16373,2025-10-14 15:25:02.359993696,2025-10-14 15:25:02.338373184
16374,2025-10-14 15:25:02.360035658,2025-10-14 15:25:02.338377476
16375,2025-10-14 15:25:02.360724688,2025-10-14 15:25:02.338379383
16376,2025-10-14 15:25:02.360742569,2025-10-14 15:25:02.338381052
16377,2025-10-14 15:25:02.360755444,2025-10-14 15:25:02.354949713
16378,2025-10-14 15:25:02.360768080,2025-10-14 15:25:02.355029345
16379,2025-10-14 15:25:02.368247271,2025-10-14 15:25:02.355033875
16380,2025-10-14 15:25:02.368285894,2025-10-14 15:25:02.355036020
16381,2025-10-14 15:25:02.368300200,2025-10-14 15:25:02.355039120
16382,2025-10-14 15:25:02.376368046,2025-10-14 15:25:02.371602535
16383,2025-10-14 15:25:02.376393080,2025-10-14 15:25:02.371660948
16384,2025-10-14 15:25:02.376407623,2025-10-14 15:25:02.371663809
16385,2025-10-14 15:25:02.384901524,2025-10-14 15:25:02.371665478
16386,2025-10-14 15:25:02.384928942,2025-10-14 15:25:02.371669531
16387,2025-10-14 15:25:02.392832279,2025-10-14 15:25:02.388276815
16388,2025-10-14 15:25:02.392891169,2025-10-14 15:25:02.388341188
16389,2025-10-14 15:25:02.392909527,2025-10-14 15:25:02.388344526
16390,2025-10-14 15:25:02.401176214,2025-10-14 15:25:02.388347149
16391,2025-10-14 15:25:02.401199579,2025-10-14 15:25:02.388349771
16392,2025-10-14 15:25:02.409400702,2025-10-14 15:25:02.404904604
16393,2025-10-14 15:25:02.409429312,2025-10-14 15:25:02.404971838
16394,2025-10-14 15:25:02.409443617,2025-10-14 15:25:02.404975414
16395,2025-10-14 15:25:02.418821335,2025-10-14 15:25:02.404977083
16396,2025-10-14 15:25:02.418844938,2025-10-14 15:25:02.404978752
16397,2025-10-14 15:25:02.426891804,2025-10-14 15:25:02.421605825
16398,2025-10-14 15:25:02.426924229,2025-10-14 15:25:02.421670914
16399,2025-10-14 15:25:02.426938057,2025-10-14 15:25:02.421674013
16400,2025-10-14 15:25:02.436373711,2025-10-14 15:25:02.421675920
16401,2025-10-14 15:25:02.436406136,2025-10-14 15:25:02.421677589
16402,2025-10-14 15:25:02.441893339,2025-10-14 15:25:02.438257933
16403,2025-10-14 15:25:02.444326878,2025-10-14 15:25:02.438322306
16404,2025-10-14 15:25:02.444363832,2025-10-14 15:25:02.438325644
16405,2025-10-14 15:25:02.450368881,2025-10-14 15:25:02.438328266
16406,2025-10-14 15:25:02.450431585,2025-10-14 15:25:02.438330412
16407,2025-10-14 15:25:02.458863497,2025-10-14 15:25:02.454950094
16408,2025-10-14 15:25:02.458896637,2025-10-14 15:25:02.455015659
16409,2025-10-14 15:25:02.468284369,2025-10-14 15:25:02.455019712
16410,2025-10-14 15:25:02.468313694,2025-10-14 15:25:02.455022335
16411,2025-10-14 15:25:02.468326569,2025-10-14 15:25:02.455025196
16412,2025-10-14 15:25:02.476310015,2025-10-14 15:25:02.471603155
16413,2025-10-14 15:25:02.476341963,2025-10-14 15:25:02.471666098
16414,2025-10-14 15:25:02.476355314,2025-10-14 15:25:02.471669197
16415,2025-10-14 15:25:02.484749317,2025-10-14 15:25:02.471670866
16416,2025-10-14 15:25:02.484776974,2025-10-14 15:25:02.471672535
16417,2025-10-14 15:25:02.492862701,2025-10-14 15:25:02.488283396
16418,2025-10-14 15:25:02.492904902,2025-10-14 15:25:02.488346100
16419,2025-10-14 15:25:02.492918491,2025-10-14 15:25:02.488348961
16420,2025-10-14 15:25:02.501167296,2025-10-14 15:25:02.488350630
16421,2025-10-14 15:25:02.501204014,2025-10-14 15:25:02.488352299
16422,2025-10-14 15:25:02.509422302,2025-10-14 15:25:02.504922390
16423,2025-10-14 15:25:02.509450435,2025-10-14 15:25:02.504980803
16424,2025-10-14 15:25:02.509463786,2025-10-14 15:25:02.504984379
16425,2025-10-14 15:25:02.516408204,2025-10-14 15:25:02.504987001
16426,2025-10-14 15:25:02.524683236,2025-10-14 15:25:02.521618127
16427,2025-10-14 15:25:02.533740043,2025-10-14 15:25:02.521708488
16428,2025-10-14 15:25:02.533773661,2025-10-14 15:25:02.521712780
16429,2025-10-14 15:25:02.534157275,2025-10-14 15:25:02.521715402
16430,2025-10-14 15:25:02.534174204,2025-10-14 15:25:02.521718025
16431,2025-10-14 15:25:02.541647196,2025-10-14 15:25:02.538289547
16432,2025-10-14 15:25:02.541678429,2025-10-14 15:25:02.538368940
16433,2025-10-14 15:25:02.541699648,2025-10-14 15:25:02.538372040
16434,2025-10-14 15:25:02.542218924,2025-10-14 15:25:02.538373947
16435,2025-10-14 15:25:02.542243481,2025-10-14 15:25:02.538376093
16436,2025-10-14 15:25:02.558961391,2025-10-14 15:25:02.554949522
16437,2025-10-14 15:25:02.558990479,2025-10-14 15:25:02.555044889
16438,2025-10-14 15:25:02.567815304,2025-10-14 15:25:02.555049419
16439,2025-10-14 15:25:02.567842484,2025-10-14 15:25:02.555052042
16440,2025-10-14 15:25:02.567856073,2025-10-14 15:25:02.555054665
16441,2025-10-14 15:25:02.575979233,2025-10-14 15:25:02.571606636
16442,2025-10-14 15:25:02.575997591,2025-10-14 15:25:02.571675777
16443,2025-10-14 15:25:02.576006174,2025-10-14 15:25:02.571688414
16444,2025-10-14 15:25:02.576858282,2025-10-14 15:25:02.571691513
16445,2025-10-14 15:25:02.576876402,2025-10-14 15:25:02.571694613
16446,2025-10-14 15:25:02.593388081,2025-10-14 15:25:02.588289022
16447,2025-10-14 15:25:02.593411922,2025-10-14 15:25:02.588365793
16448,2025-10-14 15:25:02.602185965,2025-10-14 15:25:02.588369846
16449,2025-10-14 15:25:02.602232456,2025-10-14 15:25:02.588372231
16450,2025-10-14 15:25:02.607558966,2025-10-14 15:25:02.604955673
16451,2025-10-14 15:25:02.609880686,2025-10-14 15:25:02.605015993
16452,2025-10-14 15:25:02.609910488,2025-10-14 15:25:02.605020523
16453,2025-10-14 15:25:02.616062164,2025-10-14 15:25:02.605023146
16454,2025-10-14 15:25:02.616085529,2025-10-14 15:25:02.605025768
16455,2025-10-14 15:25:02.624271870,2025-10-14 15:25:02.621613264
16456,2025-10-14 15:25:02.624288559,2025-10-14 15:25:02.621684551
16457,2025-10-14 15:25:02.633019447,2025-10-14 15:25:02.621688604
16458,2025-10-14 15:25:02.633052826,2025-10-14 15:25:02.621690989
16459,2025-10-14 15:25:02.633067131,2025-10-14 15:25:02.621693373
16460,2025-10-14 15:25:02.640930176,2025-10-14 15:25:02.638239622
16461,2025-10-14 15:25:02.640965462,2025-10-14 15:25:02.638299704
16462,2025-10-14 15:25:02.640981436,2025-10-14 15:25:02.638303995
16463,2025-10-14 15:25:02.650116205,2025-10-14 15:25:02.638308048
16464,2025-10-14 15:25:02.658483505,2025-10-14 15:25:02.654933929
16465,2025-10-14 15:25:02.658505917,2025-10-14 15:25:02.654993534
16466,2025-10-14 15:25:02.658518791,2025-10-14 15:25:02.654996872
16467,2025-10-14 15:25:02.667118311,2025-10-14 15:25:02.654998779
16468,2025-10-14 15:25:02.667152643,2025-10-14 15:25:02.655000687
16469,2025-10-14 15:25:02.674882412,2025-10-14 15:25:02.671605587
16470,2025-10-14 15:25:02.674913645,2025-10-14 15:25:02.671714544
16471,2025-10-14 15:25:02.674932480,2025-10-14 15:25:02.671718836
16472,2025-10-14 15:25:02.684109211,2025-10-14 15:25:02.671721220
16473,2025-10-14 15:25:02.684145212,2025-10-14 15:25:02.671723843
16474,2025-10-14 15:25:02.689995050,2025-10-14 15:25:02.688286781
16475,2025-10-14 15:25:02.692385912,2025-10-14 15:25:02.688362122
16476,2025-10-14 15:25:02.692417860,2025-10-14 15:25:02.688366413
16477,2025-10-14 15:25:02.699468374,2025-10-14 15:25:02.688368559
16478,2025-10-14 15:25:02.699492931,2025-10-14 15:25:02.688370705
16479,2025-10-14 15:25:02.707813501,2025-10-14 15:25:02.704965115
16480,2025-10-14 15:25:02.707844019,2025-10-14 15:25:02.705055714
16481,2025-10-14 15:25:02.717604637,2025-10-14 15:25:02.705061913
16482,2025-10-14 15:25:02.717643261,2025-10-14 15:25:02.705065012
16483,2025-10-14 15:25:02.717655420,2025-10-14 15:25:02.705068588
16484,2025-10-14 15:25:02.725727081,2025-10-14 15:25:02.721607447
16485,2025-10-14 15:25:02.725756884,2025-10-14 15:25:02.721692085
16486,2025-10-14 15:25:02.725766659,2025-10-14 15:25:02.721697807
16487,2025-10-14 15:25:02.733949184,2025-10-14 15:25:02.721700907
16488,2025-10-14 15:25:02.734008074,2025-10-14 15:25:02.721704721
16489,2025-10-14 15:25:02.742390394,2025-10-14 15:25:02.738296032
16490,2025-10-14 15:25:02.742438555,2025-10-14 15:25:02.738383770
16491,2025-10-14 15:25:02.742464781,2025-10-14 15:25:02.738390923
16492,2025-10-14 15:25:02.750709057,2025-10-14 15:25:02.738394260
16493,2025-10-14 15:25:02.759031057,2025-10-14 15:25:02.754959345
16494,2025-10-14 15:25:02.759054422,2025-10-14 15:25:02.755053997
16495,2025-10-14 15:25:02.759079456,2025-10-14 15:25:02.755059719
16496,2025-10-14 15:25:02.767481327,2025-10-14 15:25:02.755062819
16497,2025-10-14 15:25:02.767511129,2025-10-14 15:25:02.755066395
16498,2025-10-14 15:25:02.773365974,2025-10-14 15:25:02.771607637
16499,2025-10-14 15:25:02.775866032,2025-10-14 15:25:02.771673441
16500,2025-10-14 15:25:02.775890589,2025-10-14 15:25:02.771677256
16501,2025-10-14 15:25:02.782803059,2025-10-14 15:25:02.771679640
16502,2025-10-14 15:25:02.782830477,2025-10-14 15:25:02.771682501
16503,2025-10-14 15:25:02.791099072,2025-10-14 15:25:02.788285732
16504,2025-10-14 15:25:02.791127205,2025-10-14 15:25:02.788355827
16505,2025-10-14 15:25:02.800339699,2025-10-14 15:25:02.788360357
16506,2025-10-14 15:25:02.800365686,2025-10-14 15:25:02.788362980
16507,2025-10-14 15:25:02.800388098,2025-10-14 15:25:02.788365841
16508,2025-10-14 15:25:02.808916807,2025-10-14 15:25:02.804948092
16509,2025-10-14 15:25:02.808938265,2025-10-14 15:25:02.805006981
16510,2025-10-14 15:25:02.808960438,2025-10-14 15:25:02.805010557
16511,2025-10-14 15:25:02.817067862,2025-10-14 15:25:02.805012465
16512,2025-10-14 15:25:02.817104578,2025-10-14 15:25:02.805014610
16513,2025-10-14 15:25:02.825290442,2025-10-14 15:25:02.821606159
16514,2025-10-14 15:25:02.825320482,2025-10-14 15:25:02.821664333
16515,2025-10-14 15:25:02.825335503,2025-10-14 15:25:02.821667433
16516,2025-10-14 15:25:02.834382296,2025-10-14 15:25:02.821669340
16517,2025-10-14 15:25:02.834413052,2025-10-14 15:25:02.821671247
16518,2025-10-14 15:25:02.842654228,2025-10-14 15:25:02.838259697
16519,2025-10-14 15:25:02.842680931,2025-10-14 15:25:02.838324785
16520,2025-10-14 15:25:02.842699528,2025-10-14 15:25:02.838328600
16521,2025-10-14 15:25:02.850819349,2025-10-14 15:25:02.838331223
16522,2025-10-14 15:25:02.850858688,2025-10-14 15:25:02.838333845
16523,2025-10-14 15:25:02.855866432,2025-10-14 15:25:02.854920864
16524,2025-10-14 15:25:02.859527349,2025-10-14 15:25:02.855007172
16525,2025-10-14 15:25:02.859547377,2025-10-14 15:25:02.855010986
16526,2025-10-14 15:25:02.867345333,2025-10-14 15:25:02.855012894
16527,2025-10-14 15:25:02.875577211,2025-10-14 15:25:02.855014563
16528,2025-10-14 15:25:02.875658274,2025-10-14 15:25:02.871599674
16529,2025-10-14 15:25:02.883743048,2025-10-14 15:25:02.871679544
16530,2025-10-14 15:25:02.885818243,2025-10-14 15:25:02.871684313
16531,2025-10-14 15:25:02.885870218,2025-10-14 15:25:02.871686459
16532,2025-10-14 15:25:02.886001825,2025-10-14 15:25:02.871688366
16533,2025-10-14 15:25:02.892137289,2025-10-14 15:25:02.888292074
16534,2025-10-14 15:25:02.893479347,2025-10-14 15:25:02.888353348
16535,2025-10-14 15:25:02.893503904,2025-10-14 15:25:02.888356924
16536,2025-10-14 15:25:02.893514633,2025-10-14 15:25:02.888358831
16537,2025-10-14 15:25:02.900563240,2025-10-14 15:25:02.888360739
16538,2025-10-14 15:25:02.908542156,2025-10-14 15:25:02.904918671
16539,2025-10-14 15:25:02.908572674,2025-10-14 15:25:02.904978275
16540,2025-10-14 15:25:02.918391943,2025-10-14 15:25:02.904981613
16541,2025-10-14 15:25:02.918431997,2025-10-14 15:25:02.904983521
16542,2025-10-14 15:25:02.918447256,2025-10-14 15:25:02.904987335
16543,2025-10-14 15:25:02.926270962,2025-10-14 15:25:02.921602488
16544,2025-10-14 15:25:02.926322460,2025-10-14 15:25:02.921658993
16545,2025-10-14 15:25:02.926342010,2025-10-14 15:25:02.921662092
16546,2025-10-14 15:25:02.935530424,2025-10-14 15:25:02.921663761
16547,2025-10-14 15:25:02.935561895,2025-10-14 15:25:02.921665430
16548,2025-10-14 15:25:02.942363024,2025-10-14 15:25:02.938281536
16549,2025-10-14 15:25:02.943632126,2025-10-14 15:25:02.938338757
16550,2025-10-14 15:25:02.943678379,2025-10-14 15:25:02.938341618
16551,2025-10-14 15:25:02.952624798,2025-10-14 15:25:02.938343287
16552,2025-10-14 15:25:02.952657461,2025-10-14 15:25:02.938345194
16553,2025-10-14 15:25:02.960685015,2025-10-14 15:25:02.954937696
16554,2025-10-14 15:25:02.960714102,2025-10-14 15:25:02.955000639
16555,2025-10-14 15:25:02.960733891,2025-10-14 15:25:02.955004930
16556,2025-10-14 15:25:02.968921423,2025-10-14 15:25:02.955007553
16557,2025-10-14 15:25:02.968953371,2025-10-14 15:25:02.955009222
16558,2025-10-14 15:25:02.976788282,2025-10-14 15:25:02.971601009
16559,2025-10-14 15:25:02.976816416,2025-10-14 15:25:02.971693993
16560,2025-10-14 15:25:02.976826191,2025-10-14 15:25:02.971698046
16561,2025-10-14 15:25:02.986337185,2025-10-14 15:25:02.971700191
16562,2025-10-14 15:25:02.986378670,2025-10-14 15:25:02.971702099
16563,2025-10-14 15:25:02.992825508,2025-10-14 15:25:02.988249063
16564,2025-10-14 15:25:02.994194269,2025-10-14 15:25:02.988308907
16565,2025-10-14 15:25:02.994224072,2025-10-14 15:25:02.988313198
16566,2025-10-14 15:25:03.002766132,2025-10-14 15:25:02.988315582
16567,2025-10-14 15:25:03.002805948,2025-10-14 15:25:02.988318205
16568,2025-10-14 15:25:03.011118174,2025-10-14 15:25:03.004949093
16569,2025-10-14 15:25:03.011145115,2025-10-14 15:25:03.005008459
16570,2025-10-14 15:25:03.011161804,2025-10-14 15:25:03.005012512
16571,2025-10-14 15:25:03.020247459,2025-10-14 15:25:03.005015135
16572,2025-10-14 15:25:03.020288944,2025-10-14 15:25:03.005017519
16573,2025-10-14 15:25:03.028579235,2025-10-14 15:25:03.021601677
16574,2025-10-14 15:25:03.028613806,2025-10-14 15:25:03.021662235
16575,2025-10-14 15:25:03.028630495,2025-10-14 15:25:03.021665096
16576,2025-10-14 15:25:03.037613869,2025-10-14 15:25:03.021666765
16577,2025-10-14 15:25:03.037656069,2025-10-14 15:25:03.021668673
16578,2025-10-14 15:25:03.041313171,2025-10-14 15:25:03.038284302
16579,2025-10-14 15:25:03.045834064,2025-10-14 15:25:03.038349390
16580,2025-10-14 15:25:03.045858383,2025-10-14 15:25:03.038352489
16581,2025-10-14 15:25:03.049764872,2025-10-14 15:25:03.038354397
16582,2025-10-14 15:25:03.049793005,2025-10-14 15:25:03.038356304
16583,2025-10-14 15:25:03.058102608,2025-10-14 15:25:03.054951668
16584,2025-10-14 15:25:03.058132410,2025-10-14 15:25:03.055010557
16585,2025-10-14 15:25:03.066881180,2025-10-14 15:25:03.055013895
16586,2025-10-14 15:25:03.066906214,2025-10-14 15:25:03.055015802
16587,2025-10-14 15:25:03.066919088,2025-10-14 15:25:03.055017471
16588,2025-10-14 15:25:03.074854612,2025-10-14 15:25:03.071609497
16589,2025-10-14 15:25:03.074873686,2025-10-14 15:25:03.071685553
16590,2025-10-14 15:25:03.074887991,2025-10-14 15:25:03.071689844
16591,2025-10-14 15:25:03.084214211,2025-10-14 15:25:03.071700811
16592,2025-10-14 15:25:03.084236383,2025-10-14 15:25:03.071703911
16593,2025-10-14 15:25:03.093153000,2025-10-14 15:25:03.088282108
16594,2025-10-14 15:25:03.103025436,2025-10-14 15:25:03.088350058
16595,2025-10-14 15:25:03.103054285,2025-10-14 15:25:03.088353157
16596,2025-10-14 15:25:03.103064775,2025-10-14 15:25:03.088355064
16597,2025-10-14 15:25:03.103557825,2025-10-14 15:25:03.088356972
16598,2025-10-14 15:25:03.110864162,2025-10-14 15:25:03.104899645
16599,2025-10-14 15:25:03.110893965,2025-10-14 15:25:03.104972363
16600,2025-10-14 15:25:03.110913992,2025-10-14 15:25:03.104977608
16601,2025-10-14 15:25:03.111742496,2025-10-14 15:25:03.104980230
16602,2025-10-14 15:25:03.111754417,2025-10-14 15:25:03.104982853
16603,2025-10-14 15:25:03.128097534,2025-10-14 15:25:03.121600389
16604,2025-10-14 15:25:03.137750149,2025-10-14 15:25:03.121664762
16605,2025-10-14 15:25:03.137790680,2025-10-14 15:25:03.121668577
16606,2025-10-14 15:25:03.137820482,2025-10-14 15:25:03.121670485
16607,2025-10-14 15:25:03.138386965,2025-10-14 15:25:03.121672392
16608,2025-10-14 15:25:03.144412994,2025-10-14 15:25:03.138260603
16609,2025-10-14 15:25:03.145856857,2025-10-14 15:25:03.138318300
16610,2025-10-14 15:25:03.145886898,2025-10-14 15:25:03.138374329
16611,2025-10-14 15:25:03.146602392,2025-10-14 15:25:03.138378143
16612,2025-10-14 15:25:03.146623135,2025-10-14 15:25:03.138380527
16613,2025-10-14 15:25:03.177547216,2025-10-14 15:25:03.154919624
16614,2025-10-14 15:25:03.187311411,2025-10-14 15:25:03.154984951
16615,2025-10-14 15:25:03.187349796,2025-10-14 15:25:03.154988766
16616,2025-10-14 15:25:03.188032389,2025-10-14 15:25:03.154990673
16617,2025-10-14 15:25:03.188059330,2025-10-14 15:25:03.154992580
16618,2025-10-14 15:25:03.188132048,2025-10-14 15:25:03.171602726
16619,2025-10-14 15:25:03.188148737,2025-10-14 15:25:03.171668530
16620,2025-10-14 15:25:03.189100981,2025-10-14 15:25:03.171671867
16621,2025-10-14 15:25:03.189126968,2025-10-14 15:25:03.171673536
16622,2025-10-14 15:25:03.189146519,2025-10-14 15:25:03.171675444
16623,2025-10-14 15:25:03.189738035,2025-10-14 15:25:03.188248396
16624,2025-10-14 15:25:03.195250273,2025-10-14 15:25:03.188329458
16625,2025-10-14 15:25:03.195277452,2025-10-14 15:25:03.188333273
16626,2025-10-14 15:25:03.196611166,2025-10-14 15:25:03.188335180
16627,2025-10-14 15:25:03.196630478,2025-10-14 15:25:03.188337326
16628,2025-10-14 15:25:03.212408781,2025-10-14 15:25:03.204915524
16629,2025-10-14 15:25:03.221291780,2025-10-14 15:25:03.204991341
16630,2025-10-14 15:25:03.221334696,2025-10-14 15:25:03.204995394
16631,2025-10-14 15:25:03.221354961,2025-10-14 15:25:03.204998016
16632,2025-10-14 15:25:03.221371174,2025-10-14 15:25:03.205000401
16633,2025-10-14 15:25:03.226989031,2025-10-14 15:25:03.221615076
