sequence,timestamp_core,timestamp_ue
20352,2026-01-31 12:49:35.604845762,2026-01-31 12:49:35.591983557
20353,2026-01-31 12:49:35.604848862,2026-01-31 12:49:35.591990948
20354,2026-01-31 12:49:35.604851723,2026-01-31 12:49:35.592025995
20355,2026-01-31 12:49:35.619730473,2026-01-31 12:49:35.608501434
20356,2026-01-31 12:49:35.624863625,2026-01-31 12:49:35.608537674
20357,2026-01-31 12:49:35.624867201,2026-01-31 12:49:35.608543158
20358,2026-01-31 12:49:35.624870300,2026-01-31 12:49:35.608555794
20359,2026-01-31 12:49:35.624873638,2026-01-31 12:49:35.608561754
20360,2026-01-31 12:49:35.624876261,2026-01-31 12:49:35.608587503
20361,2026-01-31 12:49:35.634765625,2026-01-31 12:49:35.625170469
20362,2026-01-31 12:49:35.639767647,2026-01-31 12:49:35.625208616
20363,2026-01-31 12:49:35.639776945,2026-01-31 12:49:35.625232458
20364,2026-01-31 12:49:35.639780045,2026-01-31 12:49:35.625250340
20365,2026-01-31 12:49:35.649766684,2026-01-31 12:49:35.641886950
20366,2026-01-31 12:49:35.654778242,2026-01-31 12:49:35.641960859
20367,2026-01-31 12:49:35.654789448,2026-01-31 12:49:35.641973019
20368,2026-01-31 12:49:35.654793262,2026-01-31 12:49:35.641981125
20369,2026-01-31 12:49:35.664753437,2026-01-31 12:49:35.658507586
20370,2026-01-31 12:49:35.669779062,2026-01-31 12:49:35.658546448
20371,2026-01-31 12:49:35.669786930,2026-01-31 12:49:35.658571720
20372,2026-01-31 12:49:35.669790030,2026-01-31 12:49:35.658580542
20373,2026-01-31 12:49:35.679774046,2026-01-31 12:49:35.675173283
20374,2026-01-31 12:49:35.684770584,2026-01-31 12:49:35.675212622
20375,2026-01-31 12:49:35.684774399,2026-01-31 12:49:35.675237179
20376,2026-01-31 12:49:35.684777498,2026-01-31 12:49:35.675258398
20377,2026-01-31 12:49:35.699715137,2026-01-31 12:49:35.691840887
20378,2026-01-31 12:49:35.704839468,2026-01-31 12:49:35.691876650
20379,2026-01-31 12:49:35.704843998,2026-01-31 12:49:35.691883326
20380,2026-01-31 12:49:35.704847336,2026-01-31 12:49:35.691899061
20381,2026-01-31 12:49:35.714790344,2026-01-31 12:49:35.708503485
20382,2026-01-31 12:49:35.720030308,2026-01-31 12:49:35.708546400
20383,2026-01-31 12:49:35.720035076,2026-01-31 12:49:35.708560228
20384,2026-01-31 12:49:35.720039129,2026-01-31 12:49:35.708566427
20385,2026-01-31 12:49:35.720058203,2026-01-31 12:49:35.708571196
20386,2026-01-31 12:49:35.720063686,2026-01-31 12:49:35.708578587
20387,2026-01-31 12:49:35.720067024,2026-01-31 12:49:35.708606482
20388,2026-01-31 12:49:35.720069885,2026-01-31 12:49:35.708613873
20389,2026-01-31 12:49:35.720073223,2026-01-31 12:49:35.708619595
20390,2026-01-31 12:49:35.720076084,2026-01-31 12:49:35.708624125
20391,2026-01-31 12:49:35.720096111,2026-01-31 12:49:35.708642244
20392,2026-01-31 12:49:35.734705448,2026-01-31 12:49:35.725172520
20393,2026-01-31 12:49:35.744772434,2026-01-31 12:49:35.725215197
20394,2026-01-31 12:49:35.744776011,2026-01-31 12:49:35.725231409
20395,2026-01-31 12:49:35.744778872,2026-01-31 12:49:35.725238085
20396,2026-01-31 12:49:35.744781733,2026-01-31 12:49:35.725245953
20397,2026-01-31 12:49:35.744784832,2026-01-31 12:49:35.725279570
20398,2026-01-31 12:49:35.744789839,2026-01-31 12:49:35.725286007
20399,2026-01-31 12:49:35.754715443,2026-01-31 12:49:35.741836309
20400,2026-01-31 12:49:35.764776230,2026-01-31 12:49:35.741874456
20401,2026-01-31 12:49:35.764779806,2026-01-31 12:49:35.741880178
20402,2026-01-31 12:49:35.764783621,2026-01-31 12:49:35.741893291
20403,2026-01-31 12:49:35.764786959,2026-01-31 12:49:35.741899729
20404,2026-01-31 12:49:35.764790058,2026-01-31 12:49:35.741928339
20405,2026-01-31 12:49:35.764792919,2026-01-31 12:49:35.741934061
20406,2026-01-31 12:49:35.774711132,2026-01-31 12:49:35.758508205
20407,2026-01-31 12:49:35.779826880,2026-01-31 12:49:35.758548737
20408,2026-01-31 12:49:35.779830217,2026-01-31 12:49:35.758565187
20409,2026-01-31 12:49:35.779833078,2026-01-31 12:49:35.758571386
20410,2026-01-31 12:49:35.779836178,2026-01-31 12:49:35.758576870
20411,2026-01-31 12:49:35.779839754,2026-01-31 12:49:35.775170803
20412,2026-01-31 12:49:35.779842854,2026-01-31 12:49:35.775204420
20413,2026-01-31 12:49:35.784832954,2026-01-31 12:49:35.775210142
20414,2026-01-31 12:49:35.784836292,2026-01-31 12:49:35.775231838
20415,2026-01-31 12:49:35.799712420,2026-01-31 12:49:35.791839361
20416,2026-01-31 12:49:35.804781914,2026-01-31 12:49:35.791877985
20417,2026-01-31 12:49:35.804785013,2026-01-31 12:49:35.791902542
20418,2026-01-31 12:49:35.804787874,2026-01-31 12:49:35.791928768
20419,2026-01-31 12:49:35.819725752,2026-01-31 12:49:35.808502913
20420,2026-01-31 12:49:35.824771166,2026-01-31 12:49:35.808533430
20421,2026-01-31 12:49:35.824774265,2026-01-31 12:49:35.808558941
20422,2026-01-31 12:49:35.824777365,2026-01-31 12:49:35.808573961
20423,2026-01-31 12:49:35.834707022,2026-01-31 12:49:35.825171709
20424,2026-01-31 12:49:35.839769602,2026-01-31 12:49:35.825206518
20425,2026-01-31 12:49:35.839773417,2026-01-31 12:49:35.825229645
20426,2026-01-31 12:49:35.839776278,2026-01-31 12:49:35.825252771
20427,2026-01-31 12:49:35.849706888,2026-01-31 12:49:35.841887712
20428,2026-01-31 12:49:35.854772806,2026-01-31 12:49:35.841966152
20429,2026-01-31 12:49:35.854777336,2026-01-31 12:49:35.841978788
20430,2026-01-31 12:49:35.854780197,2026-01-31 12:49:35.841986656
20431,2026-01-31 12:49:35.864716768,2026-01-31 12:49:35.858507395
20432,2026-01-31 12:49:35.869781733,2026-01-31 12:49:35.858546495
20433,2026-01-31 12:49:35.869785547,2026-01-31 12:49:35.858564377
20434,2026-01-31 12:49:35.869789124,2026-01-31 12:49:35.858571291
20435,2026-01-31 12:49:35.879705429,2026-01-31 12:49:35.875169277
20436,2026-01-31 12:49:35.884829760,2026-01-31 12:49:35.875206232
20437,2026-01-31 12:49:35.884843349,2026-01-31 12:49:35.875211716
20438,2026-01-31 12:49:35.884846687,2026-01-31 12:49:35.875225067
20439,2026-01-31 12:49:35.884852648,2026-01-31 12:49:35.875231028
20440,2026-01-31 12:49:35.884860039,2026-01-31 12:49:35.875257969
20441,2026-01-31 12:49:35.899831772,2026-01-31 12:49:35.891839504
20442,2026-01-31 12:49:35.904777527,2026-01-31 12:49:35.891881704
20443,2026-01-31 12:49:35.904781342,2026-01-31 12:49:35.891897678
20444,2026-01-31 12:49:35.904784918,2026-01-31 12:49:35.891904116
20445,2026-01-31 12:49:35.904788733,2026-01-31 12:49:35.891910076
20446,2026-01-31 12:49:35.904791355,2026-01-31 12:49:35.891915560
20447,2026-01-31 12:49:35.919781446,2026-01-31 12:49:35.908504009
20448,2026-01-31 12:49:35.924770832,2026-01-31 12:49:35.908538103
20449,2026-01-31 12:49:35.924774170,2026-01-31 12:49:35.908543587
20450,2026-01-31 12:49:35.924777269,2026-01-31 12:49:35.908564806
20451,2026-01-31 12:49:35.934763432,2026-01-31 12:49:35.925171614
20452,2026-01-31 12:49:35.944828033,2026-01-31 12:49:35.925206423
20453,2026-01-31 12:49:35.944831848,2026-01-31 12:49:35.925239086
20454,2026-01-31 12:49:35.944835186,2026-01-31 12:49:35.925262213
20455,2026-01-31 12:49:35.954705000,2026-01-31 12:49:35.941839457
20456,2026-01-31 12:49:35.959828138,2026-01-31 12:49:35.941873550
20457,2026-01-31 12:49:35.959832430,2026-01-31 12:49:35.941879511
20458,2026-01-31 12:49:35.959835291,2026-01-31 12:49:35.941900969
20459,2026-01-31 12:49:35.964776754,2026-01-31 12:49:35.958507299
20460,2026-01-31 12:49:35.964780807,2026-01-31 12:49:35.958545446
20461,2026-01-31 12:49:35.969770193,2026-01-31 12:49:35.958553791
20462,2026-01-31 12:49:35.969773769,2026-01-31 12:49:35.958558798
20463,2026-01-31 12:49:35.969776630,2026-01-31 12:49:35.958563805
20464,2026-01-31 12:49:35.969779253,2026-01-31 12:49:35.958596706
20465,2026-01-31 12:49:35.979765415,2026-01-31 12:49:35.975168705
20466,2026-01-31 12:49:35.984772444,2026-01-31 12:49:35.975204468
20467,2026-01-31 12:49:35.984776497,2026-01-31 12:49:35.975210428
20468,2026-01-31 12:49:35.984780312,2026-01-31 12:49:35.975224733
20469,2026-01-31 12:49:35.984783888,2026-01-31 12:49:35.975230694
20470,2026-01-31 12:49:35.984786510,2026-01-31 12:49:35.975259542
20471,2026-01-31 12:49:35.999704123,2026-01-31 12:49:35.991839409
20472,2026-01-31 12:49:36.004825354,2026-01-31 12:49:35.991878271
20473,2026-01-31 12:49:36.004828930,2026-01-31 12:49:35.991903543
20474,2026-01-31 12:49:36.004832983,2026-01-31 12:49:35.991930008
20475,2026-01-31 12:49:36.019745111,2026-01-31 12:49:36.008504152
20476,2026-01-31 12:49:36.024777651,2026-01-31 12:49:36.008538961
20477,2026-01-31 12:49:36.024781942,2026-01-31 12:49:36.008544445
20478,2026-01-31 12:49:36.024784803,2026-01-31 12:49:36.008560658
20479,2026-01-31 12:49:36.034706593,2026-01-31 12:49:36.025171757
20480,2026-01-31 12:49:36.044776678,2026-01-31 12:49:36.025207520
20481,2026-01-31 12:49:36.044784784,2026-01-31 12:49:36.025215626
20482,2026-01-31 12:49:36.044788599,2026-01-31 12:49:36.025221348
20483,2026-01-31 12:49:36.054718256,2026-01-31 12:49:36.041835546
20484,2026-01-31 12:49:36.064786196,2026-01-31 12:49:36.041871309
20485,2026-01-31 12:49:36.064791918,2026-01-31 12:49:36.041876793
20486,2026-01-31 12:49:36.064795493,2026-01-31 12:49:36.041893482
20487,2026-01-31 12:49:36.064799786,2026-01-31 12:49:36.041899443
20488,2026-01-31 12:49:36.064803362,2026-01-31 12:49:36.041931152
20489,2026-01-31 12:49:36.069886208,2026-01-31 12:49:36.058507919
20490,2026-01-31 12:49:36.069891214,2026-01-31 12:49:36.058548927
20491,2026-01-31 12:49:36.069895506,2026-01-31 12:49:36.058564901
20492,2026-01-31 12:49:36.070004940,2026-01-31 12:49:36.058571339
20493,2026-01-31 12:49:36.070059538,2026-01-31 12:49:36.058576345
20494,2026-01-31 12:49:36.074712038,2026-01-31 12:49:36.058581591
20495,2026-01-31 12:49:36.084715605,2026-01-31 12:49:36.075169802
20496,2026-01-31 12:49:36.094779968,2026-01-31 12:49:36.075200081
20497,2026-01-31 12:49:36.094796181,2026-01-31 12:49:36.075220108
20498,2026-01-31 12:49:36.094800472,2026-01-31 12:49:36.075225592
20499,2026-01-31 12:49:36.104704857,2026-01-31 12:49:36.091839075
20500,2026-01-31 12:49:36.109789133,2026-01-31 12:49:36.091878653
20501,2026-01-31 12:49:36.109798670,2026-01-31 12:49:36.091903210
20502,2026-01-31 12:49:36.109803200,2026-01-31 12:49:36.091932535
20503,2026-01-31 12:49:36.119714022,2026-01-31 12:49:36.108503580
20504,2026-01-31 12:49:36.124784470,2026-01-31 12:49:36.108538628
20505,2026-01-31 12:49:36.124788523,2026-01-31 12:49:36.108544350
20506,2026-01-31 12:49:36.124792337,2026-01-31 12:49:36.108560562
20507,2026-01-31 12:49:36.134710550,2026-01-31 12:49:36.125170946
20508,2026-01-31 12:49:36.139831781,2026-01-31 12:49:36.125212431
20509,2026-01-31 12:49:36.139836073,2026-01-31 12:49:36.125229359
20510,2026-01-31 12:49:36.139840841,2026-01-31 12:49:36.125236273
20511,2026-01-31 12:49:36.139844894,2026-01-31 12:49:36.125243424
20512,2026-01-31 12:49:36.139849186,2026-01-31 12:49:36.125266313
20513,2026-01-31 12:49:36.149704218,2026-01-31 12:49:36.141838789
20514,2026-01-31 12:49:36.154824018,2026-01-31 12:49:36.141875744
20515,2026-01-31 12:49:36.154828548,2026-01-31 12:49:36.141881227
20516,2026-01-31 12:49:36.154831886,2026-01-31 12:49:36.141894341
20517,2026-01-31 12:49:36.154835939,2026-01-31 12:49:36.141900539
20518,2026-01-31 12:49:36.154839754,2026-01-31 12:49:36.141928673
20519,2026-01-31 12:49:36.164725304,2026-01-31 12:49:36.158507586
20520,2026-01-31 12:49:36.174778938,2026-01-31 12:49:36.158547401
20521,2026-01-31 12:49:36.174784422,2026-01-31 12:49:36.158565283
20522,2026-01-31 12:49:36.174787998,2026-01-31 12:49:36.158571959
20523,2026-01-31 12:49:36.184711218,2026-01-31 12:49:36.175223589
20524,2026-01-31 12:49:36.189766645,2026-01-31 12:49:36.175300837
20525,2026-01-31 12:49:36.189770222,2026-01-31 12:49:36.175312996
20526,2026-01-31 12:49:36.189773321,2026-01-31 12:49:36.175321102
20527,2026-01-31 12:49:36.199706793,2026-01-31 12:49:36.191888571
20528,2026-01-31 12:49:36.204770327,2026-01-31 12:49:36.191965342
20529,2026-01-31 12:49:36.204777718,2026-01-31 12:49:36.191978455
20530,2026-01-31 12:49:36.204782724,2026-01-31 12:49:36.191986799
20531,2026-01-31 12:49:36.219786406,2026-01-31 12:49:36.208504677
20532,2026-01-31 12:49:36.224795818,2026-01-31 12:49:36.208541632
20533,2026-01-31 12:49:36.224802971,2026-01-31 12:49:36.208547354
20534,2026-01-31 12:49:36.224807739,2026-01-31 12:49:36.208560228
20535,2026-01-31 12:49:36.224814415,2026-01-31 12:49:36.208566427
20536,2026-01-31 12:49:36.224819660,2026-01-31 12:49:36.208595037
20537,2026-01-31 12:49:36.234776258,2026-01-31 12:49:36.225173235
20538,2026-01-31 12:49:36.239851475,2026-01-31 12:49:36.225214720
20539,2026-01-31 12:49:36.239858866,2026-01-31 12:49:36.225230694
20540,2026-01-31 12:49:36.239863873,2026-01-31 12:49:36.225237370
20541,2026-01-31 12:49:36.239870548,2026-01-31 12:49:36.225244999
20542,2026-01-31 12:49:36.239875555,2026-01-31 12:49:36.225267887
20543,2026-01-31 12:49:36.249775410,2026-01-31 12:49:36.241835594
20544,2026-01-31 12:49:36.254790544,2026-01-31 12:49:36.241870165
20545,2026-01-31 12:49:36.254797934,2026-01-31 12:49:36.241875887
20546,2026-01-31 12:49:36.254803658,2026-01-31 12:49:36.241897106
20547,2026-01-31 12:49:36.264739512,2026-01-31 12:49:36.258507013
20548,2026-01-31 12:49:36.274769068,2026-01-31 12:49:36.258546114
20549,2026-01-31 12:49:36.274774551,2026-01-31 12:49:36.258563042
20550,2026-01-31 12:49:36.274779320,2026-01-31 12:49:36.258569241
20551,2026-01-31 12:49:36.284837484,2026-01-31 12:49:36.275169849
20552,2026-01-31 12:49:36.294793844,2026-01-31 12:49:36.275206804
20553,2026-01-31 12:49:36.294800758,2026-01-31 12:49:36.275212526
20554,2026-01-31 12:49:36.294806004,2026-01-31 12:49:36.275226116
20555,2026-01-31 12:49:36.294812202,2026-01-31 12:49:36.275232315
20556,2026-01-31 12:49:36.294817209,2026-01-31 12:49:36.275259256
20557,2026-01-31 12:49:36.304713726,2026-01-31 12:49:36.291836739
20558,2026-01-31 12:49:36.309784651,2026-01-31 12:49:36.291874170
20559,2026-01-31 12:49:36.309789896,2026-01-31 12:49:36.291882277
20560,2026-01-31 12:49:36.309793949,2026-01-31 12:49:36.291888475
20561,2026-01-31 12:49:36.309797764,2026-01-31 12:49:36.291893244
20562,2026-01-31 12:49:36.309801817,2026-01-31 12:49:36.291922331
20563,2026-01-31 12:49:36.319726706,2026-01-31 12:49:36.308503151
20564,2026-01-31 12:49:36.324834108,2026-01-31 12:49:36.308540583
20565,2026-01-31 12:49:36.324839830,2026-01-31 12:49:36.308546066
20566,2026-01-31 12:49:36.324844599,2026-01-31 12:49:36.308559418
20567,2026-01-31 12:49:36.324849367,2026-01-31 12:49:36.308583736
20568,2026-01-31 12:49:36.324854374,2026-01-31 12:49:36.308591604
20569,2026-01-31 12:49:36.334722042,2026-01-31 12:49:36.325171947
20570,2026-01-31 12:49:36.339845181,2026-01-31 12:49:36.325206995
20571,2026-01-31 12:49:36.339852333,2026-01-31 12:49:36.325215816
20572,2026-01-31 12:49:36.339857101,2026-01-31 12:49:36.325221062
20573,2026-01-31 12:49:36.349718332,2026-01-31 12:49:36.341835499
20574,2026-01-31 12:49:36.354833603,2026-01-31 12:49:36.341870070
20575,2026-01-31 12:49:36.354839563,2026-01-31 12:49:36.341875792
20576,2026-01-31 12:49:36.354843855,2026-01-31 12:49:36.341891766
20577,2026-01-31 12:49:36.364742041,2026-01-31 12:49:36.358504772
20578,2026-01-31 12:49:36.369874477,2026-01-31 12:49:36.358544588
20579,2026-01-31 12:49:36.369879007,2026-01-31 12:49:36.358562469
20580,2026-01-31 12:49:36.369895697,2026-01-31 12:49:36.358569622
20581,2026-01-31 12:49:36.379745245,2026-01-31 12:49:36.375207186
20582,2026-01-31 12:49:36.384775639,2026-01-31 12:49:36.375275612
20583,2026-01-31 12:49:36.384784698,2026-01-31 12:49:36.375288248
20584,2026-01-31 12:49:36.384788752,2026-01-31 12:49:36.375296831
20585,2026-01-31 12:49:36.399712801,2026-01-31 12:49:36.391839266
20586,2026-01-31 12:49:36.404852867,2026-01-31 12:49:36.391880989
20587,2026-01-31 12:49:36.404948235,2026-01-31 12:49:36.391897440
20588,2026-01-31 12:49:36.405011177,2026-01-31 12:49:36.391904116
20589,2026-01-31 12:49:36.405018091,2026-01-31 12:49:36.391909361
20590,2026-01-31 12:49:36.405021429,2026-01-31 12:49:36.391914368
20591,2026-01-31 12:49:36.419784546,2026-01-31 12:49:36.408504486
20592,2026-01-31 12:49:36.424798727,2026-01-31 12:49:36.408541441
20593,2026-01-31 12:49:36.424803257,2026-01-31 12:49:36.408547163
20594,2026-01-31 12:49:36.424806595,2026-01-31 12:49:36.408560753
20595,2026-01-31 12:49:36.424809456,2026-01-31 12:49:36.408566952
20596,2026-01-31 12:49:36.424812078,2026-01-31 12:49:36.408595085
20597,2026-01-31 12:49:36.434718370,2026-01-31 12:49:36.425173759
20598,2026-01-31 12:49:36.444830656,2026-01-31 12:49:36.425212622
20599,2026-01-31 12:49:36.444834709,2026-01-31 12:49:36.425220728
20600,2026-01-31 12:49:36.444837570,2026-01-31 12:49:36.425225735
20601,2026-01-31 12:49:36.444840908,2026-01-31 12:49:36.425230980
20602,2026-01-31 12:49:36.444847584,2026-01-31 12:49:36.425261497
20603,2026-01-31 12:49:36.454716682,2026-01-31 12:49:36.441835880
20604,2026-01-31 12:49:36.464838028,2026-01-31 12:49:36.441865683
20605,2026-01-31 12:49:36.464843512,2026-01-31 12:49:36.441892147
20606,2026-01-31 12:49:36.464846373,2026-01-31 12:49:36.441916227
20607,2026-01-31 12:49:36.474734306,2026-01-31 12:49:36.458506823
20608,2026-01-31 12:49:36.479775429,2026-01-31 12:49:36.458546638
20609,2026-01-31 12:49:36.479782104,2026-01-31 12:49:36.458571196
20610,2026-01-31 12:49:36.479785919,2026-01-31 12:49:36.458580494
20611,2026-01-31 12:49:36.479788303,2026-01-31 12:49:36.475168705
20612,2026-01-31 12:49:36.484765291,2026-01-31 12:49:36.475203037
20613,2026-01-31 12:49:36.484768867,2026-01-31 12:49:36.475208759
20614,2026-01-31 12:49:36.484771967,2026-01-31 12:49:36.475224733
20615,2026-01-31 12:49:36.499762297,2026-01-31 12:49:36.491839409
20616,2026-01-31 12:49:36.504769563,2026-01-31 12:49:36.491878748
20617,2026-01-31 12:49:36.504773139,2026-01-31 12:49:36.491903305
20618,2026-01-31 12:49:36.504782438,2026-01-31 12:49:36.491922379
20619,2026-01-31 12:49:36.519752741,2026-01-31 12:49:36.508504152
20620,2026-01-31 12:49:36.524774790,2026-01-31 12:49:36.508541346
20621,2026-01-31 12:49:36.524780035,2026-01-31 12:49:36.508547068
20622,2026-01-31 12:49:36.524783611,2026-01-31 12:49:36.508559465
20623,2026-01-31 12:49:36.524804115,2026-01-31 12:49:36.508565664
20624,2026-01-31 12:49:36.524829864,2026-01-31 12:49:36.508594513
20625,2026-01-31 12:49:36.534708023,2026-01-31 12:49:36.525171280
20626,2026-01-31 12:49:36.539834023,2026-01-31 12:49:36.525212765
20627,2026-01-31 12:49:36.539837599,2026-01-31 12:49:36.525247335
20628,2026-01-31 12:49:36.539840698,2026-01-31 12:49:36.525276661
20629,2026-01-31 12:49:36.539843798,2026-01-31 12:49:36.525282621
20630,2026-01-31 12:49:36.539849281,2026-01-31 12:49:36.525288820
20631,2026-01-31 12:49:36.549716473,2026-01-31 12:49:36.541843414
20632,2026-01-31 12:49:36.554833889,2026-01-31 12:49:36.541877508
20633,2026-01-31 12:49:36.554837942,2026-01-31 12:49:36.541899204
20634,2026-01-31 12:49:36.554842234,2026-01-31 12:49:36.541914225
20635,2026-01-31 12:49:36.554869413,2026-01-31 12:49:36.541920662
20636,2026-01-31 12:49:36.554874897,2026-01-31 12:49:36.541925907
20637,2026-01-31 12:49:36.564726830,2026-01-31 12:49:36.558507919
20638,2026-01-31 12:49:36.569868326,2026-01-31 12:49:36.558546543
20639,2026-01-31 12:49:36.569873095,2026-01-31 12:49:36.558564901
20640,2026-01-31 12:49:36.569876671,2026-01-31 12:49:36.558571577
20641,2026-01-31 12:49:36.579777718,2026-01-31 12:49:36.575169325
20642,2026-01-31 12:49:36.584769011,2026-01-31 12:49:36.575203657
20643,2026-01-31 12:49:36.584772348,2026-01-31 12:49:36.575209618
20644,2026-01-31 12:49:36.584775209,2026-01-31 12:49:36.575225592
20645,2026-01-31 12:49:36.599718332,2026-01-31 12:49:36.591883183
20646,2026-01-31 12:49:36.604774952,2026-01-31 12:49:36.591963530
20647,2026-01-31 12:49:36.604779482,2026-01-31 12:49:36.591977835
20648,2026-01-31 12:49:36.604782820,2026-01-31 12:49:36.591986179
20649,2026-01-31 12:49:36.619716644,2026-01-31 12:49:36.608499527
20650,2026-01-31 12:49:36.624775887,2026-01-31 12:49:36.608531475
20651,2026-01-31 12:49:36.624779224,2026-01-31 12:49:36.608538151
20652,2026-01-31 12:49:36.624782324,2026-01-31 12:49:36.608559132
20653,2026-01-31 12:49:36.634706974,2026-01-31 12:49:36.625169992
20654,2026-01-31 12:49:36.644771338,2026-01-31 12:49:36.625210524
20655,2026-01-31 12:49:36.644774675,2026-01-31 12:49:36.625226498
20656,2026-01-31 12:49:36.644777775,2026-01-31 12:49:36.625233173
