# This file contains 10 iterations
Sent,Received
2025-10-14T16:21:02.863708,2025-10-14T16:21:02.876706
2025-10-14T16:21:02.963697,2025-10-14T16:21:02.979438
2025-10-14T16:21:03.063680,2025-10-14T16:21:03.082403
2025-10-14T16:21:03.163688,2025-10-14T16:21:03.185552
2025-10-14T16:21:03.263682,2025-10-14T16:21:03.288365
2025-10-14T16:21:03.363701,2025-10-14T16:21:03.391052
2025-10-14T16:21:03.463722,2025-10-14T16:21:03.473387
2025-10-14T16:21:03.563704,2025-10-14T16:21:03.575978
2025-10-14T16:21:03.663721,2025-10-14T16:21:03.687721
2025-10-14T16:21:03.663768,2025-10-14T16:21:03.687739
2025-10-14T16:21:03.763687,2025-10-14T16:21:03.782196
2025-10-14T16:21:03.863717,2025-10-14T16:21:03.884828
2025-10-14T16:21:03.963705,2025-10-14T16:21:03.987595
2025-10-14T16:21:04.063693,2025-10-14T16:21:04.091272
2025-10-14T16:21:04.163745,2025-10-14T16:21:04.184002
2025-10-14T16:21:04.263693,2025-10-14T16:21:04.278907
2025-10-14T16:21:04.363688,2025-10-14T16:21:04.382669
2025-10-14T16:21:04.463698,2025-10-14T16:21:04.486566
2025-10-14T16:21:04.563688,2025-10-14T16:21:04.591027
2025-10-14T16:21:04.663703,2025-10-14T16:21:04.670942
2025-10-14T16:21:04.763688,2025-10-14T16:21:04.766763
2025-10-14T16:21:04.863694,2025-10-14T16:21:04.881763
2025-10-14T16:21:04.963694,2025-10-14T16:21:04.985907
2025-10-14T16:21:05.063697,2025-10-14T16:21:05.089959
2025-10-14T16:21:05.163691,2025-10-14T16:21:05.172346
2025-10-14T16:21:05.263686,2025-10-14T16:21:05.275003
2025-10-14T16:21:05.363690,2025-10-14T16:21:05.377661
2025-10-14T16:21:05.463769,2025-10-14T16:21:05.480692
2025-10-14T16:21:05.563767,2025-10-14T16:21:05.592995
2025-10-14T16:21:05.563803,2025-10-14T16:21:05.593001
2025-10-14T16:21:05.663699,2025-10-14T16:21:05.686892
2025-10-14T16:21:05.763694,2025-10-14T16:21:05.789673
2025-10-14T16:21:05.863680,2025-10-14T16:21:05.892473
2025-10-14T16:21:05.963688,2025-10-14T16:21:05.974654
2025-10-14T16:21:06.063696,2025-10-14T16:21:06.077865
2025-10-14T16:21:06.163687,2025-10-14T16:21:06.182106
2025-10-14T16:21:06.263703,2025-10-14T16:21:06.286220
2025-10-14T16:21:06.363687,2025-10-14T16:21:06.388729
2025-10-14T16:21:06.463686,2025-10-14T16:21:06.491686
2025-10-14T16:21:06.563702,2025-10-14T16:21:06.582666
2025-10-14T16:21:06.563738,2025-10-14T16:21:06.582682
2025-10-14T16:21:06.663680,2025-10-14T16:21:06.676894
2025-10-14T16:21:06.763721,2025-10-14T16:21:06.779612
2025-10-14T16:21:06.863691,2025-10-14T16:21:06.883441
2025-10-14T16:21:06.963681,2025-10-14T16:21:06.987540
2025-10-14T16:21:07.063678,2025-10-14T16:21:07.090449
2025-10-14T16:21:07.163725,2025-10-14T16:21:07.170193
2025-10-14T16:21:07.263707,2025-10-14T16:21:07.266031
2025-10-14T16:21:07.363687,2025-10-14T16:21:07.381478
2025-10-14T16:21:07.463737,2025-10-14T16:21:07.484316
2025-10-14T16:21:07.563723,2025-10-14T16:21:07.596102
2025-10-14T16:21:07.563775,2025-10-14T16:21:07.596126
2025-10-14T16:21:07.663699,2025-10-14T16:21:07.670240
2025-10-14T16:21:07.763689,2025-10-14T16:21:07.773684
2025-10-14T16:21:07.863697,2025-10-14T16:21:07.876332
2025-10-14T16:21:07.963676,2025-10-14T16:21:07.979056
2025-10-14T16:21:08.063709,2025-10-14T16:21:08.081967
2025-10-14T16:21:08.163684,2025-10-14T16:21:08.184602
2025-10-14T16:21:08.263684,2025-10-14T16:21:08.287447
2025-10-14T16:21:08.363683,2025-10-14T16:21:08.390399
2025-10-14T16:21:08.463716,2025-10-14T16:21:08.493247
2025-10-14T16:21:08.563716,2025-10-14T16:21:08.585098
2025-10-14T16:21:08.563763,2025-10-14T16:21:08.585108
2025-10-14T16:21:08.663710,2025-10-14T16:21:08.678150
2025-10-14T16:21:08.763706,2025-10-14T16:21:08.781007
2025-10-14T16:21:08.863699,2025-10-14T16:21:08.883745
2025-10-14T16:21:08.963695,2025-10-14T16:21:08.986487
2025-10-14T16:21:09.063683,2025-10-14T16:21:09.089375
2025-10-14T16:21:09.163718,2025-10-14T16:21:09.192147
2025-10-14T16:21:09.263707,2025-10-14T16:21:09.274331
2025-10-14T16:21:09.363682,2025-10-14T16:21:09.377145
2025-10-14T16:21:09.463791,2025-10-14T16:21:09.479918
2025-10-14T16:21:09.563795,2025-10-14T16:21:09.591194
2025-10-14T16:21:09.563834,2025-10-14T16:21:09.591231
2025-10-14T16:21:09.663708,2025-10-14T16:21:09.664927
2025-10-14T16:21:09.763688,2025-10-14T16:21:09.764865
2025-10-14T16:21:09.863693,2025-10-14T16:21:09.891677
2025-10-14T16:21:09.963711,2025-10-14T16:21:09.973758
2025-10-14T16:21:10.063690,2025-10-14T16:21:10.076687
2025-10-14T16:21:10.163698,2025-10-14T16:21:10.168293
2025-10-14T16:21:10.263702,2025-10-14T16:21:10.282331
2025-10-14T16:21:10.363675,2025-10-14T16:21:10.385156
2025-10-14T16:21:10.463681,2025-10-14T16:21:10.488021
2025-10-14T16:21:10.563783,2025-10-14T16:21:10.600317
2025-10-14T16:21:10.563823,2025-10-14T16:21:10.600344
2025-10-14T16:21:10.663712,2025-10-14T16:21:10.673008
2025-10-14T16:21:10.763692,2025-10-14T16:21:10.775769
2025-10-14T16:21:10.863725,2025-10-14T16:21:10.878592
2025-10-14T16:21:10.963710,2025-10-14T16:21:10.981368
2025-10-14T16:21:11.063709,2025-10-14T16:21:11.084138
2025-10-14T16:21:11.163685,2025-10-14T16:21:11.186916
2025-10-14T16:21:11.263709,2025-10-14T16:21:11.290097
2025-10-14T16:21:11.363699,2025-10-14T16:21:11.393364
2025-10-14T16:21:11.463853,2025-10-14T16:21:11.475633
2025-10-14T16:21:11.563743,2025-10-14T16:21:11.587405
2025-10-14T16:21:11.563784,2025-10-14T16:21:11.587422
2025-10-14T16:21:11.663712,2025-10-14T16:21:11.681500
2025-10-14T16:21:11.763730,2025-10-14T16:21:11.784446
2025-10-14T16:21:11.863687,2025-10-14T16:21:11.887845
2025-10-14T16:21:11.963708,2025-10-14T16:21:11.990662
2025-10-14T16:21:12.063830,2025-10-14T16:21:12.093336
2025-10-14T16:21:12.163696,2025-10-14T16:21:12.173632
2025-10-14T16:21:12.263700,2025-10-14T16:21:12.267521
2025-10-14T16:21:12.363700,2025-10-14T16:21:12.381495
2025-10-14T16:21:12.463718,2025-10-14T16:21:12.484365
2025-10-14T16:21:12.563789,2025-10-14T16:21:12.596588
2025-10-14T16:21:12.563827,2025-10-14T16:21:12.596593
2025-10-14T16:21:12.663701,2025-10-14T16:21:12.670038
2025-10-14T16:21:12.763733,2025-10-14T16:21:12.793389
2025-10-14T16:21:12.863711,2025-10-14T16:21:12.875329
2025-10-14T16:21:12.963720,2025-10-14T16:21:12.978005
2025-10-14T16:21:13.063698,2025-10-14T16:21:13.080985
2025-10-14T16:21:13.163684,2025-10-14T16:21:13.183362
2025-10-14T16:21:13.263690,2025-10-14T16:21:13.286025
2025-10-14T16:21:13.363735,2025-10-14T16:21:13.388962
2025-10-14T16:21:13.463820,2025-10-14T16:21:13.491809
2025-10-14T16:21:13.563734,2025-10-14T16:21:13.583828
2025-10-14T16:21:13.563786,2025-10-14T16:21:13.583855
2025-10-14T16:21:13.663705,2025-10-14T16:21:13.677632
2025-10-14T16:21:13.763714,2025-10-14T16:21:13.780678
2025-10-14T16:21:13.863687,2025-10-14T16:21:13.884495
2025-10-14T16:21:13.963699,2025-10-14T16:21:13.988057
2025-10-14T16:21:14.063690,2025-10-14T16:21:14.090695
2025-10-14T16:21:14.163720,2025-10-14T16:21:14.173455
2025-10-14T16:21:14.263687,2025-10-14T16:21:14.276105
2025-10-14T16:21:14.363761,2025-10-14T16:21:14.378849
2025-10-14T16:21:14.463699,2025-10-14T16:21:14.481513
2025-10-14T16:21:14.563742,2025-10-14T16:21:14.594448
2025-10-14T16:21:14.563805,2025-10-14T16:21:14.594464
2025-10-14T16:21:14.663726,2025-10-14T16:21:14.666718
2025-10-14T16:21:14.763691,2025-10-14T16:21:14.766442
2025-10-14T16:21:14.863706,2025-10-14T16:21:14.892875
2025-10-14T16:21:14.963702,2025-10-14T16:21:14.975080
2025-10-14T16:21:15.063692,2025-10-14T16:21:15.077921
2025-10-14T16:21:15.163702,2025-10-14T16:21:15.169348
2025-10-14T16:21:15.263694,2025-10-14T16:21:15.283265
2025-10-14T16:21:15.363721,2025-10-14T16:21:15.385945
2025-10-14T16:21:15.463697,2025-10-14T16:21:15.488715
2025-10-14T16:21:15.563739,2025-10-14T16:21:15.601144
2025-10-14T16:21:15.563789,2025-10-14T16:21:15.601163
2025-10-14T16:21:15.663688,2025-10-14T16:21:15.673641
2025-10-14T16:21:15.763687,2025-10-14T16:21:15.776406
2025-10-14T16:21:15.863681,2025-10-14T16:21:15.879222
2025-10-14T16:21:15.963712,2025-10-14T16:21:15.982012
2025-10-14T16:21:16.063728,2025-10-14T16:21:16.084820
2025-10-14T16:21:16.163697,2025-10-14T16:21:16.187522
2025-10-14T16:21:16.263684,2025-10-14T16:21:16.290294
2025-10-14T16:21:16.363697,2025-10-14T16:21:16.392931
2025-10-14T16:21:16.463687,2025-10-14T16:21:16.475193
2025-10-14T16:21:16.563729,2025-10-14T16:21:16.588108
2025-10-14T16:21:16.563764,2025-10-14T16:21:16.588184
2025-10-14T16:21:16.663708,2025-10-14T16:21:16.681856
2025-10-14T16:21:16.763698,2025-10-14T16:21:16.784688
2025-10-14T16:21:16.863698,2025-10-14T16:21:16.888557
2025-10-14T16:21:16.963680,2025-10-14T16:21:16.991372
2025-10-14T16:21:17.063699,2025-10-14T16:21:17.094105
2025-10-14T16:21:17.163674,2025-10-14T16:21:17.165231
2025-10-14T16:21:17.263678,2025-10-14T16:21:17.267985
2025-10-14T16:21:17.363691,2025-10-14T16:21:17.381917
2025-10-14T16:21:17.463733,2025-10-14T16:21:17.485985
2025-10-14T16:21:18.314277,2025-10-14T16:21:18.330147
2025-10-14T16:21:18.314316,2025-10-14T16:21:18.330151
2025-10-14T16:21:18.314324,2025-10-14T16:21:18.330152
2025-10-14T16:21:18.314331,2025-10-14T16:21:18.330153
2025-10-14T16:21:18.314336,2025-10-14T16:21:18.330153
2025-10-14T16:21:18.314339,2025-10-14T16:21:18.330153
2025-10-14T16:21:18.314343,2025-10-14T16:21:18.330154
2025-10-14T16:21:18.314345,2025-10-14T16:21:18.330154
2025-10-14T16:21:18.314349,2025-10-14T16:21:18.330155
2025-10-14T16:21:18.363714,2025-10-14T16:21:18.370705
2025-10-14T16:21:18.463706,2025-10-14T16:21:18.484984
2025-10-14T16:21:18.563687,2025-10-14T16:21:18.587881
2025-10-14T16:21:18.663690,2025-10-14T16:21:18.690768
2025-10-14T16:21:18.763687,2025-10-14T16:21:18.773272
2025-10-14T16:21:18.863682,2025-10-14T16:21:18.875861
2025-10-14T16:21:18.963696,2025-10-14T16:21:18.978582
2025-10-14T16:21:19.063694,2025-10-14T16:21:19.081719
2025-10-14T16:21:19.163684,2025-10-14T16:21:19.184515
2025-10-14T16:21:19.263696,2025-10-14T16:21:19.287276
2025-10-14T16:21:19.363703,2025-10-14T16:21:19.390072
2025-10-14T16:21:19.463704,2025-10-14T16:21:19.510248
2025-10-14T16:21:19.563974,2025-10-14T16:21:19.573480
2025-10-14T16:21:19.663676,2025-10-14T16:21:19.666150
2025-10-14T16:21:19.763689,2025-10-14T16:21:19.765627
2025-10-14T16:21:19.863675,2025-10-14T16:21:19.869234
2025-10-14T16:21:19.963733,2025-10-14T16:21:19.968208
2025-10-14T16:21:20.063690,2025-10-14T16:21:20.070127
2025-10-14T16:21:20.163699,2025-10-14T16:21:20.171012
2025-10-14T16:21:20.263693,2025-10-14T16:21:20.267564
2025-10-14T16:21:20.363677,2025-10-14T16:21:20.368427
2025-10-14T16:21:20.463690,2025-10-14T16:21:20.465481
2025-10-14T16:21:20.563687,2025-10-14T16:21:20.565595
2025-10-14T16:21:20.663686,2025-10-14T16:21:20.669771
2025-10-14T16:21:20.763688,2025-10-14T16:21:20.768992
2025-10-14T16:21:20.863676,2025-10-14T16:21:20.870230
2025-10-14T16:21:20.963710,2025-10-14T16:21:20.972687
2025-10-14T16:21:21.063687,2025-10-14T16:21:21.070645
2025-10-14T16:21:21.163704,2025-10-14T16:21:21.177859
2025-10-14T16:21:21.263709,2025-10-14T16:21:21.282321
2025-10-14T16:21:21.363677,2025-10-14T16:21:21.386702
2025-10-14T16:21:21.463681,2025-10-14T16:21:21.489859
2025-10-14T16:21:21.563694,2025-10-14T16:21:21.564860
2025-10-14T16:21:21.663690,2025-10-14T16:21:21.675290
2025-10-14T16:21:21.763689,2025-10-14T16:21:21.765836
2025-10-14T16:21:21.863682,2025-10-14T16:21:21.866236
2025-10-14T16:21:21.963698,2025-10-14T16:21:21.970548
2025-10-14T16:21:22.063692,2025-10-14T16:21:22.069501
2025-10-14T16:21:22.163727,2025-10-14T16:21:22.168403
2025-10-14T16:21:22.263688,2025-10-14T16:21:22.287035
2025-10-14T16:21:22.363698,2025-10-14T16:21:22.368685
2025-10-14T16:21:22.463700,2025-10-14T16:21:22.484533
2025-10-14T16:21:22.563698,2025-10-14T16:21:22.589139
2025-10-14T16:21:22.613734,2025-10-14T16:21:22.640557
2025-10-14T16:21:22.663726,2025-10-14T16:21:22.693338
2025-10-14T16:21:22.763692,2025-10-14T16:21:22.776550
2025-10-14T16:21:22.863690,2025-10-14T16:21:22.868044
2025-10-14T16:21:22.963700,2025-10-14T16:21:22.969441
2025-10-14T16:21:23.063710,2025-10-14T16:21:23.067100
2025-10-14T16:21:23.163686,2025-10-14T16:21:23.169403
2025-10-14T16:21:23.263697,2025-10-14T16:21:23.286898
2025-10-14T16:21:23.363704,2025-10-14T16:21:23.369854
2025-10-14T16:21:23.463694,2025-10-14T16:21:23.473543
2025-10-14T16:21:23.563715,2025-10-14T16:21:23.587958
2025-10-14T16:21:23.663729,2025-10-14T16:21:23.671900
2025-10-14T16:21:23.763727,2025-10-14T16:21:23.771149
2025-10-14T16:21:23.863698,2025-10-14T16:21:23.865157
2025-10-14T16:21:23.963685,2025-10-14T16:21:23.970040
2025-10-14T16:21:24.063678,2025-10-14T16:21:24.075068
2025-10-14T16:21:24.163696,2025-10-14T16:21:24.166307
2025-10-14T16:21:24.263702,2025-10-14T16:21:24.292407
2025-10-14T16:21:24.363677,2025-10-14T16:21:24.374853
2025-10-14T16:21:24.463697,2025-10-14T16:21:24.466676
2025-10-14T16:21:24.563703,2025-10-14T16:21:24.582939
2025-10-14T16:21:24.663690,2025-10-14T16:21:24.667843
2025-10-14T16:21:24.763696,2025-10-14T16:21:24.765508
2025-10-14T16:21:24.863715,2025-10-14T16:21:24.868375
2025-10-14T16:21:24.963725,2025-10-14T16:21:24.972217
2025-10-14T16:21:25.063742,2025-10-14T16:21:25.070017
2025-10-14T16:21:25.163691,2025-10-14T16:21:25.184979
2025-10-14T16:21:25.263687,2025-10-14T16:21:25.288514
2025-10-14T16:21:25.363707,2025-10-14T16:21:25.391929
2025-10-14T16:21:25.463708,2025-10-14T16:21:25.470028
2025-10-14T16:21:25.563694,2025-10-14T16:21:25.578040
2025-10-14T16:21:25.663690,2025-10-14T16:21:25.670447
2025-10-14T16:21:25.763729,2025-10-14T16:21:25.769636
2025-10-14T16:21:25.863738,2025-10-14T16:21:25.867236
2025-10-14T16:21:25.963684,2025-10-14T16:21:25.970913
2025-10-14T16:21:26.063687,2025-10-14T16:21:26.074929
2025-10-14T16:21:26.163685,2025-10-14T16:21:26.165526
2025-10-14T16:21:26.263714,2025-10-14T16:21:26.267956
2025-10-14T16:21:26.363686,2025-10-14T16:21:26.369837
2025-10-14T16:21:26.463695,2025-10-14T16:21:26.470560
2025-10-14T16:21:26.563691,2025-10-14T16:21:26.567734
2025-10-14T16:21:26.663698,2025-10-14T16:21:26.668963
2025-10-14T16:21:26.763710,2025-10-14T16:21:26.777365
2025-10-14T16:21:26.863683,2025-10-14T16:21:26.866339
2025-10-14T16:21:26.963710,2025-10-14T16:21:26.985711
2025-10-14T16:21:27.063686,2025-10-14T16:21:27.090051
2025-10-14T16:21:27.163705,2025-10-14T16:21:27.173825
2025-10-14T16:21:27.263690,2025-10-14T16:21:27.265502
2025-10-14T16:21:27.363682,2025-10-14T16:21:27.365684
2025-10-14T16:21:27.463695,2025-10-14T16:21:27.467520
2025-10-14T16:21:27.563724,2025-10-14T16:21:27.590402
2025-10-14T16:21:27.613731,2025-10-14T16:21:27.616825
2025-10-14T16:21:27.663699,2025-10-14T16:21:27.667682
2025-10-14T16:21:27.763699,2025-10-14T16:21:27.766083
2025-10-14T16:21:27.863677,2025-10-14T16:21:27.866210
2025-10-14T16:21:27.963699,2025-10-14T16:21:27.967626
2025-10-14T16:21:28.063730,2025-10-14T16:21:28.081655
2025-10-14T16:21:28.163723,2025-10-14T16:21:28.165796
2025-10-14T16:21:28.263711,2025-10-14T16:21:28.268518
2025-10-14T16:21:28.363683,2025-10-14T16:21:28.383569
2025-10-14T16:21:28.463729,2025-10-14T16:21:28.468588
2025-10-14T16:21:28.563685,2025-10-14T16:21:28.568407
2025-10-14T16:21:28.663695,2025-10-14T16:21:28.669396
2025-10-14T16:21:28.763717,2025-10-14T16:21:28.771590
2025-10-14T16:21:28.863706,2025-10-14T16:21:28.867980
2025-10-14T16:21:28.963713,2025-10-14T16:21:28.968381
2025-10-14T16:21:29.063706,2025-10-14T16:21:29.068600
2025-10-14T16:21:29.163710,2025-10-14T16:21:29.169967
2025-10-14T16:21:29.263702,2025-10-14T16:21:29.270174
2025-10-14T16:21:29.363742,2025-10-14T16:21:29.368452
2025-10-14T16:21:29.463726,2025-10-14T16:21:29.469108
2025-10-14T16:21:29.563711,2025-10-14T16:21:29.569757
2025-10-14T16:21:29.663699,2025-10-14T16:21:29.671605
2025-10-14T16:21:29.763675,2025-10-14T16:21:29.766228
2025-10-14T16:21:29.863709,2025-10-14T16:21:29.865706
2025-10-14T16:21:29.963689,2025-10-14T16:21:29.965924
2025-10-14T16:21:30.063712,2025-10-14T16:21:30.071796
2025-10-14T16:21:30.163697,2025-10-14T16:21:30.166414
2025-10-14T16:21:30.263697,2025-10-14T16:21:30.270327
2025-10-14T16:21:30.363680,2025-10-14T16:21:30.368025
2025-10-14T16:21:30.463696,2025-10-14T16:21:30.465079
2025-10-14T16:21:30.563708,2025-10-14T16:21:30.567075
2025-10-14T16:21:30.663685,2025-10-14T16:21:30.667148
2025-10-14T16:21:30.763692,2025-10-14T16:21:30.768462
2025-10-14T16:21:30.863692,2025-10-14T16:21:30.889926
2025-10-14T16:21:30.963697,2025-10-14T16:21:30.967273
2025-10-14T16:21:31.063707,2025-10-14T16:21:31.069927
2025-10-14T16:21:31.163707,2025-10-14T16:21:31.169622
2025-10-14T16:21:31.263693,2025-10-14T16:21:31.269147
2025-10-14T16:21:31.363681,2025-10-14T16:21:31.366278
2025-10-14T16:21:31.463683,2025-10-14T16:21:31.468309
2025-10-14T16:21:31.563695,2025-10-14T16:21:31.565147
2025-10-14T16:21:31.663702,2025-10-14T16:21:31.677617
2025-10-14T16:21:31.763689,2025-10-14T16:21:31.766200
2025-10-14T16:21:31.863704,2025-10-14T16:21:31.873944
2025-10-14T16:21:31.963691,2025-10-14T16:21:31.967960
2025-10-14T16:21:32.063725,2025-10-14T16:21:32.072731
2025-10-14T16:21:32.163712,2025-10-14T16:21:32.165790
2025-10-14T16:21:32.263700,2025-10-14T16:21:32.267033
2025-10-14T16:21:32.363678,2025-10-14T16:21:32.366439
2025-10-14T16:21:32.463742,2025-10-14T16:21:32.467390
2025-10-14T16:21:32.563722,2025-10-14T16:21:32.571449
2025-10-14T16:21:32.613723,2025-10-14T16:21:32.615475
2025-10-14T16:21:32.663698,2025-10-14T16:21:32.669782
2025-10-14T16:21:32.763698,2025-10-14T16:21:32.771249
2025-10-14T16:21:32.863704,2025-10-14T16:21:32.868023
2025-10-14T16:21:32.963679,2025-10-14T16:21:32.968074
2025-10-14T16:21:33.063689,2025-10-14T16:21:33.068731
2025-10-14T16:21:33.163696,2025-10-14T16:21:33.168700
2025-10-14T16:21:33.263692,2025-10-14T16:21:33.270844
2025-10-14T16:21:33.363707,2025-10-14T16:21:33.380854
2025-10-14T16:21:33.463708,2025-10-14T16:21:33.466619
2025-10-14T16:21:33.563705,2025-10-14T16:21:33.570071
2025-10-14T16:21:33.663679,2025-10-14T16:21:33.669506
2025-10-14T16:21:33.763702,2025-10-14T16:21:33.771403
2025-10-14T16:21:33.863682,2025-10-14T16:21:33.867858
2025-10-14T16:21:33.963683,2025-10-14T16:21:33.982370
2025-10-14T16:21:34.063692,2025-10-14T16:21:34.068823
2025-10-14T16:21:34.163685,2025-10-14T16:21:34.168859
2025-10-14T16:21:34.263691,2025-10-14T16:21:34.269006
2025-10-14T16:21:34.363685,2025-10-14T16:21:34.368341
2025-10-14T16:21:34.463686,2025-10-14T16:21:34.465278
2025-10-14T16:21:34.563705,2025-10-14T16:21:34.565268
2025-10-14T16:21:34.663697,2025-10-14T16:21:34.667285
2025-10-14T16:21:34.763714,2025-10-14T16:21:34.765973
2025-10-14T16:21:34.863686,2025-10-14T16:21:34.864618
2025-10-14T16:21:34.963680,2025-10-14T16:21:34.966944
2025-10-14T16:21:35.063684,2025-10-14T16:21:35.069346
2025-10-14T16:21:35.163703,2025-10-14T16:21:35.180322
2025-10-14T16:21:35.263731,2025-10-14T16:21:35.272671
2025-10-14T16:21:35.363720,2025-10-14T16:21:35.365391
2025-10-14T16:21:35.463697,2025-10-14T16:21:35.467715
2025-10-14T16:21:35.563697,2025-10-14T16:21:35.569697
2025-10-14T16:21:35.663699,2025-10-14T16:21:35.668683
2025-10-14T16:21:35.763708,2025-10-14T16:21:35.766122
2025-10-14T16:21:35.863693,2025-10-14T16:21:35.866646
2025-10-14T16:21:35.963679,2025-10-14T16:21:35.987700
2025-10-14T16:21:36.063706,2025-10-14T16:21:36.091716
2025-10-14T16:21:36.163682,2025-10-14T16:21:36.169206
2025-10-14T16:21:36.263708,2025-10-14T16:21:36.265660
2025-10-14T16:21:36.363692,2025-10-14T16:21:36.367628
2025-10-14T16:21:36.463683,2025-10-14T16:21:36.468817
2025-10-14T16:21:36.563696,2025-10-14T16:21:36.576025
2025-10-14T16:21:36.663717,2025-10-14T16:21:36.668117
2025-10-14T16:21:36.763690,2025-10-14T16:21:36.767811
2025-10-14T16:21:36.863715,2025-10-14T16:21:36.866661
2025-10-14T16:21:36.963685,2025-10-14T16:21:36.966915
2025-10-14T16:21:37.063689,2025-10-14T16:21:37.065630
2025-10-14T16:21:37.163704,2025-10-14T16:21:37.170761
2025-10-14T16:21:37.263696,2025-10-14T16:21:37.268956
2025-10-14T16:21:37.363720,2025-10-14T16:21:37.369930
2025-10-14T16:21:37.463731,2025-10-14T16:21:37.465352
2025-10-14T16:21:37.816006,2025-10-14T16:21:37.827926
2025-10-14T16:21:37.816060,2025-10-14T16:21:37.837509
2025-10-14T16:21:37.816073,2025-10-14T16:21:37.837514
2025-10-14T16:21:37.816082,2025-10-14T16:21:37.837514
2025-10-14T16:21:37.863697,2025-10-14T16:21:37.869279
2025-10-14T16:21:37.963718,2025-10-14T16:21:37.992942
2025-10-14T16:21:38.063710,2025-10-14T16:21:38.074897
2025-10-14T16:21:38.163704,2025-10-14T16:21:38.177879
2025-10-14T16:21:38.263731,2025-10-14T16:21:38.280520
2025-10-14T16:21:38.363713,2025-10-14T16:21:38.383237
2025-10-14T16:21:38.463702,2025-10-14T16:21:38.486139
2025-10-14T16:21:38.563679,2025-10-14T16:21:38.589157
2025-10-14T16:21:38.663684,2025-10-14T16:21:38.692881
2025-10-14T16:21:38.763734,2025-10-14T16:21:38.775116
2025-10-14T16:21:38.863683,2025-10-14T16:21:38.878546
2025-10-14T16:21:38.963699,2025-10-14T16:21:38.981858
2025-10-14T16:21:39.063687,2025-10-14T16:21:39.084376
2025-10-14T16:21:39.163682,2025-10-14T16:21:39.187192
2025-10-14T16:21:39.263698,2025-10-14T16:21:39.290310
2025-10-14T16:21:39.363694,2025-10-14T16:21:39.373125
2025-10-14T16:21:39.463684,2025-10-14T16:21:39.475892
2025-10-14T16:21:39.563708,2025-10-14T16:21:39.579343
2025-10-14T16:21:39.663685,2025-10-14T16:21:39.670957
2025-10-14T16:21:39.763702,2025-10-14T16:21:39.773600
2025-10-14T16:21:39.863709,2025-10-14T16:21:39.887662
2025-10-14T16:21:39.963680,2025-10-14T16:21:39.990552
2025-10-14T16:21:40.063690,2025-10-14T16:21:40.093285
2025-10-14T16:21:40.163710,2025-10-14T16:21:40.175540
2025-10-14T16:21:40.263686,2025-10-14T16:21:40.278274
2025-10-14T16:21:40.363682,2025-10-14T16:21:40.381352
2025-10-14T16:21:40.463687,2025-10-14T16:21:40.483986
2025-10-14T16:21:40.563693,2025-10-14T16:21:40.586694
2025-10-14T16:21:40.663716,2025-10-14T16:21:40.689260
2025-10-14T16:21:40.763720,2025-10-14T16:21:40.792234
