# This file contains 10 iterations
Sent,Received
2025-10-14T15:41:55.802697,2025-10-14T15:41:55.816026
2025-10-14T15:41:55.902683,2025-10-14T15:41:55.918820
2025-10-14T15:41:56.002686,2025-10-14T15:41:56.021452
2025-10-14T15:41:56.102678,2025-10-14T15:41:56.124249
2025-10-14T15:41:56.202733,2025-10-14T15:41:56.226917
2025-10-14T15:41:56.302758,2025-10-14T15:41:56.329933
2025-10-14T15:41:56.402720,2025-10-14T15:41:56.441311
2025-10-14T15:41:56.402772,2025-10-14T15:41:56.441364
2025-10-14T15:41:56.502702,2025-10-14T15:41:56.514350
2025-10-14T15:41:56.602697,2025-10-14T15:41:56.616921
2025-10-14T15:41:56.702690,2025-10-14T15:41:56.719513
2025-10-14T15:41:56.802717,2025-10-14T15:41:56.822093
2025-10-14T15:41:56.902731,2025-10-14T15:41:56.925172
2025-10-14T15:41:57.002703,2025-10-14T15:41:57.028029
2025-10-14T15:41:57.102721,2025-10-14T15:41:57.131038
2025-10-14T15:41:57.202722,2025-10-14T15:41:57.213140
2025-10-14T15:41:57.302687,2025-10-14T15:41:57.315472
2025-10-14T15:41:57.402729,2025-10-14T15:41:57.427629
2025-10-14T15:41:57.402764,2025-10-14T15:41:57.427720
2025-10-14T15:41:57.502699,2025-10-14T15:41:57.520586
2025-10-14T15:41:57.602733,2025-10-14T15:41:57.623725
2025-10-14T15:41:57.702698,2025-10-14T15:41:57.726220
2025-10-14T15:41:57.802717,2025-10-14T15:41:57.828674
2025-10-14T15:41:57.902695,2025-10-14T15:41:57.931298
2025-10-14T15:41:58.002719,2025-10-14T15:41:58.013696
2025-10-14T15:41:58.102716,2025-10-14T15:41:58.116500
2025-10-14T15:41:58.202698,2025-10-14T15:41:58.219174
2025-10-14T15:41:58.302953,2025-10-14T15:41:58.322159
2025-10-14T15:41:58.402769,2025-10-14T15:41:58.434364
2025-10-14T15:41:58.402814,2025-10-14T15:41:58.434428
2025-10-14T15:41:58.502706,2025-10-14T15:41:58.527641
2025-10-14T15:41:58.602715,2025-10-14T15:41:58.630020
2025-10-14T15:41:58.702686,2025-10-14T15:41:58.712264
2025-10-14T15:41:58.802681,2025-10-14T15:41:58.814727
2025-10-14T15:41:58.902727,2025-10-14T15:41:58.917350
2025-10-14T15:41:59.002705,2025-10-14T15:41:59.019905
2025-10-14T15:41:59.102686,2025-10-14T15:41:59.122464
2025-10-14T15:41:59.202690,2025-10-14T15:41:59.225009
2025-10-14T15:41:59.302676,2025-10-14T15:41:59.327662
2025-10-14T15:41:59.402734,2025-10-14T15:41:59.439332
2025-10-14T15:41:59.402775,2025-10-14T15:41:59.439373
2025-10-14T15:41:59.502734,2025-10-14T15:41:59.512844
2025-10-14T15:41:59.602725,2025-10-14T15:41:59.615652
2025-10-14T15:41:59.702704,2025-10-14T15:41:59.718188
2025-10-14T15:41:59.802708,2025-10-14T15:41:59.821060
2025-10-14T15:41:59.902683,2025-10-14T15:41:59.923430
2025-10-14T15:42:00.002844,2025-10-14T15:42:00.026213
2025-10-14T15:42:00.102682,2025-10-14T15:42:00.128608
2025-10-14T15:42:00.202690,2025-10-14T15:42:00.231124
2025-10-14T15:42:00.302783,2025-10-14T15:42:00.313326
2025-10-14T15:42:00.402748,2025-10-14T15:42:00.425974
2025-10-14T15:42:00.402804,2025-10-14T15:42:00.426020
2025-10-14T15:42:00.502694,2025-10-14T15:42:00.518426
2025-10-14T15:42:00.602683,2025-10-14T15:42:00.621187
2025-10-14T15:42:00.702697,2025-10-14T15:42:00.724260
2025-10-14T15:42:00.802704,2025-10-14T15:42:00.826618
2025-10-14T15:42:00.902798,2025-10-14T15:42:00.929538
2025-10-14T15:42:01.002698,2025-10-14T15:42:01.032308
2025-10-14T15:42:01.102682,2025-10-14T15:42:01.114525
2025-10-14T15:42:01.202687,2025-10-14T15:42:01.217281
2025-10-14T15:42:01.302690,2025-10-14T15:42:01.319847
2025-10-14T15:42:01.402733,2025-10-14T15:42:01.431139
2025-10-14T15:42:01.402768,2025-10-14T15:42:01.431235
2025-10-14T15:42:01.502708,2025-10-14T15:42:01.525287
2025-10-14T15:42:01.602689,2025-10-14T15:42:01.627952
2025-10-14T15:42:01.702680,2025-10-14T15:42:01.730425
2025-10-14T15:42:01.802724,2025-10-14T15:42:01.812664
2025-10-14T15:42:01.902680,2025-10-14T15:42:01.915449
2025-10-14T15:42:02.002684,2025-10-14T15:42:02.018006
2025-10-14T15:42:02.102706,2025-10-14T15:42:02.120639
2025-10-14T15:42:02.202685,2025-10-14T15:42:02.223630
2025-10-14T15:42:02.302713,2025-10-14T15:42:02.326309
2025-10-14T15:42:02.402720,2025-10-14T15:42:02.438885
2025-10-14T15:42:02.402752,2025-10-14T15:42:02.438944
2025-10-14T15:42:02.502869,2025-10-14T15:42:02.531437
2025-10-14T15:42:02.602690,2025-10-14T15:42:02.613810
2025-10-14T15:42:02.702698,2025-10-14T15:42:02.716705
2025-10-14T15:42:02.802691,2025-10-14T15:42:02.819090
2025-10-14T15:42:02.902688,2025-10-14T15:42:02.921791
2025-10-14T15:42:03.002686,2025-10-14T15:42:03.024544
2025-10-14T15:42:03.102727,2025-10-14T15:42:03.127235
2025-10-14T15:42:03.202717,2025-10-14T15:42:03.230151
2025-10-14T15:42:03.302682,2025-10-14T15:42:03.312292
2025-10-14T15:42:03.402996,2025-10-14T15:42:03.423499
2025-10-14T15:42:03.403041,2025-10-14T15:42:03.423558
2025-10-14T15:42:03.502704,2025-10-14T15:42:03.517860
2025-10-14T15:42:03.602681,2025-10-14T15:42:03.620849
2025-10-14T15:42:03.702715,2025-10-14T15:42:03.723163
2025-10-14T15:42:03.802692,2025-10-14T15:42:03.825998
2025-10-14T15:42:03.902688,2025-10-14T15:42:03.928911
2025-10-14T15:42:04.002696,2025-10-14T15:42:04.031158
2025-10-14T15:42:04.102725,2025-10-14T15:42:04.113700
2025-10-14T15:42:04.202691,2025-10-14T15:42:04.216379
2025-10-14T15:42:04.302725,2025-10-14T15:42:04.319274
2025-10-14T15:42:05.134416,2025-10-14T15:42:05.143938
2025-10-14T15:42:05.134475,2025-10-14T15:42:05.152939
2025-10-14T15:42:05.134488,2025-10-14T15:42:05.152954
2025-10-14T15:42:05.134551,2025-10-14T15:42:05.152984
2025-10-14T15:42:05.134567,2025-10-14T15:42:05.152992
2025-10-14T15:42:05.134594,2025-10-14T15:42:05.153058
2025-10-14T15:42:05.134637,2025-10-14T15:42:05.153077
2025-10-14T15:42:05.134660,2025-10-14T15:42:05.153128
2025-10-14T15:42:05.134688,2025-10-14T15:42:05.153186
2025-10-14T15:42:05.202695,2025-10-14T15:42:05.234692
2025-10-14T15:42:05.302714,2025-10-14T15:42:05.328442
2025-10-14T15:42:05.402714,2025-10-14T15:42:05.431158
2025-10-14T15:42:05.502697,2025-10-14T15:42:05.513063
2025-10-14T15:42:05.602683,2025-10-14T15:42:05.615840
2025-10-14T15:42:05.702681,2025-10-14T15:42:05.718471
2025-10-14T15:42:05.802730,2025-10-14T15:42:05.821030
2025-10-14T15:42:05.902679,2025-10-14T15:42:05.923710
2025-10-14T15:42:06.002722,2025-10-14T15:42:06.026160
2025-10-14T15:42:06.102693,2025-10-14T15:42:06.129232
2025-10-14T15:42:06.202715,2025-10-14T15:42:06.231919
2025-10-14T15:42:06.302758,2025-10-14T15:42:06.346209
2025-10-14T15:42:06.402820,2025-10-14T15:42:06.406766
2025-10-14T15:42:06.502696,2025-10-14T15:42:06.533863
2025-10-14T15:42:06.602740,2025-10-14T15:42:06.617583
2025-10-14T15:42:06.702721,2025-10-14T15:42:06.716495
2025-10-14T15:42:06.802692,2025-10-14T15:42:06.815429
2025-10-14T15:42:06.902713,2025-10-14T15:42:06.910780
2025-10-14T15:42:07.002739,2025-10-14T15:42:07.014169
2025-10-14T15:42:07.102711,2025-10-14T15:42:07.112952
2025-10-14T15:42:07.202717,2025-10-14T15:42:07.212340
2025-10-14T15:42:07.302699,2025-10-14T15:42:07.313316
2025-10-14T15:42:07.402691,2025-10-14T15:42:07.440180
2025-10-14T15:42:07.502789,2025-10-14T15:42:07.515825
2025-10-14T15:42:07.602689,2025-10-14T15:42:07.612167
2025-10-14T15:42:07.702689,2025-10-14T15:42:07.716247
2025-10-14T15:42:07.802699,2025-10-14T15:42:07.813676
2025-10-14T15:42:07.902694,2025-10-14T15:42:07.914782
2025-10-14T15:42:08.002692,2025-10-14T15:42:08.018386
2025-10-14T15:42:08.102692,2025-10-14T15:42:08.120397
2025-10-14T15:42:08.202692,2025-10-14T15:42:08.223331
2025-10-14T15:42:08.302701,2025-10-14T15:42:08.325863
2025-10-14T15:42:08.402947,2025-10-14T15:42:08.415497
2025-10-14T15:42:08.502689,2025-10-14T15:42:08.506781
2025-10-14T15:42:08.602706,2025-10-14T15:42:08.613282
2025-10-14T15:42:08.702728,2025-10-14T15:42:08.713066
2025-10-14T15:42:08.802683,2025-10-14T15:42:08.821223
2025-10-14T15:42:08.902678,2025-10-14T15:42:08.923908
2025-10-14T15:42:09.002702,2025-10-14T15:42:09.013660
2025-10-14T15:42:09.102710,2025-10-14T15:42:09.112745
2025-10-14T15:42:09.202735,2025-10-14T15:42:09.221998
2025-10-14T15:42:09.302700,2025-10-14T15:42:09.316090
2025-10-14T15:42:09.402695,2025-10-14T15:42:09.413065
2025-10-14T15:42:09.452711,2025-10-14T15:42:09.464755
2025-10-14T15:42:09.502692,2025-10-14T15:42:09.516137
2025-10-14T15:42:09.602730,2025-10-14T15:42:09.614989
2025-10-14T15:42:09.702704,2025-10-14T15:42:09.713736
2025-10-14T15:42:09.802677,2025-10-14T15:42:09.816597
2025-10-14T15:42:09.902683,2025-10-14T15:42:09.916012
2025-10-14T15:42:10.002684,2025-10-14T15:42:10.015610
2025-10-14T15:42:10.102673,2025-10-14T15:42:10.118720
2025-10-14T15:42:10.202727,2025-10-14T15:42:10.210965
2025-10-14T15:42:10.302697,2025-10-14T15:42:10.322156
2025-10-14T15:42:10.402690,2025-10-14T15:42:10.413696
2025-10-14T15:42:10.502700,2025-10-14T15:42:10.512018
2025-10-14T15:42:10.602698,2025-10-14T15:42:10.615678
2025-10-14T15:42:10.702687,2025-10-14T15:42:10.713719
2025-10-14T15:42:10.802679,2025-10-14T15:42:10.814522
2025-10-14T15:42:10.902680,2025-10-14T15:42:10.913642
2025-10-14T15:42:11.002698,2025-10-14T15:42:11.017525
2025-10-14T15:42:11.102739,2025-10-14T15:42:11.112878
2025-10-14T15:42:11.202692,2025-10-14T15:42:11.214971
2025-10-14T15:42:11.302694,2025-10-14T15:42:11.316306
2025-10-14T15:42:11.402715,2025-10-14T15:42:11.413867
2025-10-14T15:42:11.502691,2025-10-14T15:42:11.514117
2025-10-14T15:42:11.602698,2025-10-14T15:42:11.609693
2025-10-14T15:42:11.702703,2025-10-14T15:42:11.708136
2025-10-14T15:42:11.802715,2025-10-14T15:42:11.826783
2025-10-14T15:42:11.902733,2025-10-14T15:42:11.929921
2025-10-14T15:42:12.002709,2025-10-14T15:42:12.032922
2025-10-14T15:42:12.102734,2025-10-14T15:42:12.116180
2025-10-14T15:42:12.202684,2025-10-14T15:42:12.215392
2025-10-14T15:42:12.302679,2025-10-14T15:42:12.309047
2025-10-14T15:42:12.402683,2025-10-14T15:42:12.416161
2025-10-14T15:42:12.502679,2025-10-14T15:42:12.512627
2025-10-14T15:42:12.602694,2025-10-14T15:42:12.614307
2025-10-14T15:42:12.702699,2025-10-14T15:42:12.719544
2025-10-14T15:42:12.802718,2025-10-14T15:42:12.806692
2025-10-14T15:42:12.902729,2025-10-14T15:42:12.918012
2025-10-14T15:42:13.002687,2025-10-14T15:42:13.009911
2025-10-14T15:42:13.102707,2025-10-14T15:42:13.123848
2025-10-14T15:42:13.202697,2025-10-14T15:42:13.225668
2025-10-14T15:42:13.302714,2025-10-14T15:42:13.316114
2025-10-14T15:42:13.402691,2025-10-14T15:42:13.416545
2025-10-14T15:42:13.502708,2025-10-14T15:42:13.513907
2025-10-14T15:42:13.602686,2025-10-14T15:42:13.612087
2025-10-14T15:42:13.702694,2025-10-14T15:42:13.716042
2025-10-14T15:42:13.802679,2025-10-14T15:42:13.823808
2025-10-14T15:42:13.902678,2025-10-14T15:42:13.926707
2025-10-14T15:42:14.002745,2025-10-14T15:42:14.006759
2025-10-14T15:42:14.102712,2025-10-14T15:42:14.119196
2025-10-14T15:42:14.202689,2025-10-14T15:42:14.213829
2025-10-14T15:42:14.302733,2025-10-14T15:42:14.339267
2025-10-14T15:42:14.402702,2025-10-14T15:42:14.415581
2025-10-14T15:42:14.452700,2025-10-14T15:42:14.478770
2025-10-14T15:42:14.502716,2025-10-14T15:42:14.510775
2025-10-14T15:42:14.602682,2025-10-14T15:42:14.615243
2025-10-14T15:42:14.702674,2025-10-14T15:42:14.713727
2025-10-14T15:42:14.802716,2025-10-14T15:42:14.808828
2025-10-14T15:42:14.902689,2025-10-14T15:42:14.936014
2025-10-14T15:42:15.002697,2025-10-14T15:42:15.038830
2025-10-14T15:42:15.102714,2025-10-14T15:42:15.115535
2025-10-14T15:42:15.202711,2025-10-14T15:42:15.211744
2025-10-14T15:42:15.302678,2025-10-14T15:42:15.326192
2025-10-14T15:42:15.402678,2025-10-14T15:42:15.413276
2025-10-14T15:42:15.502704,2025-10-14T15:42:15.512163
2025-10-14T15:42:15.602688,2025-10-14T15:42:15.615463
2025-10-14T15:42:15.702724,2025-10-14T15:42:15.714675
2025-10-14T15:42:15.802696,2025-10-14T15:42:15.815300
2025-10-14T15:42:15.902694,2025-10-14T15:42:15.920860
2025-10-14T15:42:16.002682,2025-10-14T15:42:16.006919
2025-10-14T15:42:16.102705,2025-10-14T15:42:16.122318
2025-10-14T15:42:16.202696,2025-10-14T15:42:16.212849
2025-10-14T15:42:16.302714,2025-10-14T15:42:16.313967
2025-10-14T15:42:16.402702,2025-10-14T15:42:16.413367
2025-10-14T15:42:16.502703,2025-10-14T15:42:16.517890
2025-10-14T15:42:16.602696,2025-10-14T15:42:16.612123
2025-10-14T15:42:16.702682,2025-10-14T15:42:16.711443
2025-10-14T15:42:16.802754,2025-10-14T15:42:16.813156
2025-10-14T15:42:16.902698,2025-10-14T15:42:16.913880
2025-10-14T15:42:17.002688,2025-10-14T15:42:17.013044
2025-10-14T15:42:17.102692,2025-10-14T15:42:17.114596
2025-10-14T15:42:17.202690,2025-10-14T15:42:17.215545
2025-10-14T15:42:17.302706,2025-10-14T15:42:17.311379
2025-10-14T15:42:17.402700,2025-10-14T15:42:17.413256
2025-10-14T15:42:17.502674,2025-10-14T15:42:17.515696
2025-10-14T15:42:17.602716,2025-10-14T15:42:17.616162
2025-10-14T15:42:17.702717,2025-10-14T15:42:17.705582
2025-10-14T15:42:17.802711,2025-10-14T15:42:17.815441
2025-10-14T15:42:17.902715,2025-10-14T15:42:17.917977
2025-10-14T15:42:18.002727,2025-10-14T15:42:18.013316
2025-10-14T15:42:18.102698,2025-10-14T15:42:18.110785
2025-10-14T15:42:18.202721,2025-10-14T15:42:18.213919
2025-10-14T15:42:18.302680,2025-10-14T15:42:18.316265
2025-10-14T15:42:18.402719,2025-10-14T15:42:18.412276
2025-10-14T15:42:18.502674,2025-10-14T15:42:18.516625
2025-10-14T15:42:18.602692,2025-10-14T15:42:18.615959
2025-10-14T15:42:18.702722,2025-10-14T15:42:18.713311
2025-10-14T15:42:18.802744,2025-10-14T15:42:18.812716
2025-10-14T15:42:18.902724,2025-10-14T15:42:18.918570
2025-10-14T15:42:19.002699,2025-10-14T15:42:19.018245
2025-10-14T15:42:19.102683,2025-10-14T15:42:19.117917
2025-10-14T15:42:19.202699,2025-10-14T15:42:19.217056
2025-10-14T15:42:19.302696,2025-10-14T15:42:19.309712
2025-10-14T15:42:19.402681,2025-10-14T15:42:19.413857
2025-10-14T15:42:19.452710,2025-10-14T15:42:19.464408
2025-10-14T15:42:19.502713,2025-10-14T15:42:19.504413
2025-10-14T15:42:19.602702,2025-10-14T15:42:19.611892
2025-10-14T15:42:19.702682,2025-10-14T15:42:19.714241
2025-10-14T15:42:19.802708,2025-10-14T15:42:19.817489
2025-10-14T15:42:19.902687,2025-10-14T15:42:19.920454
2025-10-14T15:42:20.002687,2025-10-14T15:42:20.025376
2025-10-14T15:42:20.102679,2025-10-14T15:42:20.113748
2025-10-14T15:42:20.202709,2025-10-14T15:42:20.214898
2025-10-14T15:42:20.302697,2025-10-14T15:42:20.310596
2025-10-14T15:42:20.402737,2025-10-14T15:42:20.411501
2025-10-14T15:42:20.502711,2025-10-14T15:42:20.519519
2025-10-14T15:42:20.602693,2025-10-14T15:42:20.621188
2025-10-14T15:42:20.702710,2025-10-14T15:42:20.717246
2025-10-14T15:42:20.802689,2025-10-14T15:42:20.814985
2025-10-14T15:42:20.902692,2025-10-14T15:42:20.912118
2025-10-14T15:42:21.002691,2025-10-14T15:42:21.016724
2025-10-14T15:42:21.102689,2025-10-14T15:42:21.136411
2025-10-14T15:42:21.202697,2025-10-14T15:42:21.239453
2025-10-14T15:42:21.302679,2025-10-14T15:42:21.315158
2025-10-14T15:42:21.402689,2025-10-14T15:42:21.414446
2025-10-14T15:42:21.502708,2025-10-14T15:42:21.515905
2025-10-14T15:42:21.602685,2025-10-14T15:42:21.613494
2025-10-14T15:42:21.702712,2025-10-14T15:42:21.712598
2025-10-14T15:42:21.802737,2025-10-14T15:42:21.817882
2025-10-14T15:42:21.902702,2025-10-14T15:42:21.940386
2025-10-14T15:42:22.002719,2025-10-14T15:42:22.015426
2025-10-14T15:42:22.102747,2025-10-14T15:42:22.116055
2025-10-14T15:42:22.202692,2025-10-14T15:42:22.228396
2025-10-14T15:42:22.302703,2025-10-14T15:42:22.314852
2025-10-14T15:42:22.402682,2025-10-14T15:42:22.413809
2025-10-14T15:42:22.502692,2025-10-14T15:42:22.512653
2025-10-14T15:42:22.602699,2025-10-14T15:42:22.613597
2025-10-14T15:42:22.702700,2025-10-14T15:42:22.713881
2025-10-14T15:42:22.802692,2025-10-14T15:42:22.812885
2025-10-14T15:42:22.902689,2025-10-14T15:42:22.916049
2025-10-14T15:42:23.002725,2025-10-14T15:42:23.015516
2025-10-14T15:42:23.102721,2025-10-14T15:42:23.114498
2025-10-14T15:42:23.202697,2025-10-14T15:42:23.205313
2025-10-14T15:42:23.302702,2025-10-14T15:42:23.312251
2025-10-14T15:42:23.402734,2025-10-14T15:42:23.423082
2025-10-14T15:42:23.502708,2025-10-14T15:42:23.513670
2025-10-14T15:42:23.602715,2025-10-14T15:42:23.612779
2025-10-14T15:42:23.702703,2025-10-14T15:42:23.715332
2025-10-14T15:42:23.802685,2025-10-14T15:42:23.813524
2025-10-14T15:42:23.902673,2025-10-14T15:42:23.915708
2025-10-14T15:42:24.002728,2025-10-14T15:42:24.016733
2025-10-14T15:42:24.102715,2025-10-14T15:42:24.115481
2025-10-14T15:42:24.202706,2025-10-14T15:42:24.212135
2025-10-14T15:42:24.302753,2025-10-14T15:42:24.304991
2025-10-14T15:42:24.643322,2025-10-14T15:42:24.668587
2025-10-14T15:42:24.643360,2025-10-14T15:42:24.678623
2025-10-14T15:42:24.643414,2025-10-14T15:42:24.678684
2025-10-14T15:42:24.643433,2025-10-14T15:42:24.678737
2025-10-14T15:42:24.702700,2025-10-14T15:42:24.709718
2025-10-14T15:42:24.802701,2025-10-14T15:42:24.812706
2025-10-14T15:42:24.902687,2025-10-14T15:42:24.915248
2025-10-14T15:42:25.002703,2025-10-14T15:42:25.017818
2025-10-14T15:42:25.102704,2025-10-14T15:42:25.120521
2025-10-14T15:42:25.202678,2025-10-14T15:42:25.223444
2025-10-14T15:42:25.302687,2025-10-14T15:42:25.325906
2025-10-14T15:42:25.402732,2025-10-14T15:42:25.428765
2025-10-14T15:42:25.502693,2025-10-14T15:42:25.531165
2025-10-14T15:42:25.602740,2025-10-14T15:42:25.613329
2025-10-14T15:42:25.702687,2025-10-14T15:42:25.716038
2025-10-14T15:42:25.802740,2025-10-14T15:42:25.818724
2025-10-14T15:42:25.902710,2025-10-14T15:42:25.921394
2025-10-14T15:42:26.002845,2025-10-14T15:42:26.024016
2025-10-14T15:42:26.102722,2025-10-14T15:42:26.126623
2025-10-14T15:42:26.202714,2025-10-14T15:42:26.229174
2025-10-14T15:42:26.302721,2025-10-14T15:42:26.331770
2025-10-14T15:42:26.402701,2025-10-14T15:42:26.413801
2025-10-14T15:42:26.502684,2025-10-14T15:42:26.516469
2025-10-14T15:42:26.602698,2025-10-14T15:42:26.619135
2025-10-14T15:42:26.702700,2025-10-14T15:42:26.721838
2025-10-14T15:42:26.802732,2025-10-14T15:42:26.824521
2025-10-14T15:42:26.902700,2025-10-14T15:42:26.927179
2025-10-14T15:42:27.002712,2025-10-14T15:42:27.029877
2025-10-14T15:42:27.102728,2025-10-14T15:42:27.112027
2025-10-14T15:42:27.202710,2025-10-14T15:42:27.214684
2025-10-14T15:42:27.302694,2025-10-14T15:42:27.317309
2025-10-14T15:42:27.402686,2025-10-14T15:42:27.419872
2025-10-14T15:42:27.502707,2025-10-14T15:42:27.522473
2025-10-14T15:42:27.602692,2025-10-14T15:42:27.625254
2025-10-14T15:42:27.702710,2025-10-14T15:42:27.727806
2025-10-14T15:42:27.802701,2025-10-14T15:42:27.830513
2025-10-14T15:42:27.902712,2025-10-14T15:42:27.933243
2025-10-14T15:42:28.002683,2025-10-14T15:42:28.015394
2025-10-14T15:42:28.102694,2025-10-14T15:42:28.118043
2025-10-14T15:42:28.202702,2025-10-14T15:42:28.220715
2025-10-14T15:42:28.302691,2025-10-14T15:42:28.323303
2025-10-14T15:42:28.402706,2025-10-14T15:42:28.426230
2025-10-14T15:42:28.502695,2025-10-14T15:42:28.528699
2025-10-14T15:42:28.602707,2025-10-14T15:42:28.631297
2025-10-14T15:42:28.702752,2025-10-14T15:42:28.713463
2025-10-14T15:42:28.802708,2025-10-14T15:42:28.816216
2025-10-14T15:42:28.902709,2025-10-14T15:42:28.918757
2025-10-14T15:42:29.002687,2025-10-14T15:42:29.021412
2025-10-14T15:42:29.102712,2025-10-14T15:42:29.124273
2025-10-14T15:42:29.202687,2025-10-14T15:42:29.226807
2025-10-14T15:42:29.302721,2025-10-14T15:42:29.329624
2025-10-14T15:42:29.402782,2025-10-14T15:42:29.441697
2025-10-14T15:42:29.402823,2025-10-14T15:42:29.441726
2025-10-14T15:42:29.502744,2025-10-14T15:42:29.514442
2025-10-14T15:42:29.602706,2025-10-14T15:42:29.617034
2025-10-14T15:42:29.702720,2025-10-14T15:42:29.719715
2025-10-14T15:42:29.802693,2025-10-14T15:42:29.822513
2025-10-14T15:42:29.902683,2025-10-14T15:42:29.925176
2025-10-14T15:42:30.002693,2025-10-14T15:42:30.028110
2025-10-14T15:42:30.102715,2025-10-14T15:42:30.130849
2025-10-14T15:42:30.202721,2025-10-14T15:42:30.213001
2025-10-14T15:42:30.302709,2025-10-14T15:42:30.315601
2025-10-14T15:42:30.402725,2025-10-14T15:42:30.428019
2025-10-14T15:42:30.402759,2025-10-14T15:42:30.428046
2025-10-14T15:42:30.502719,2025-10-14T15:42:30.521090
2025-10-14T15:42:30.602732,2025-10-14T15:42:30.623734
2025-10-14T15:42:30.702700,2025-10-14T15:42:30.726842
2025-10-14T15:42:30.802734,2025-10-14T15:42:30.829398
2025-10-14T15:42:30.902694,2025-10-14T15:42:30.932070
2025-10-14T15:42:31.002700,2025-10-14T15:42:31.014272
2025-10-14T15:42:31.102705,2025-10-14T15:42:31.116826
2025-10-14T15:42:31.202685,2025-10-14T15:42:31.219638
2025-10-14T15:42:31.302726,2025-10-14T15:42:31.322364
2025-10-14T15:42:31.402732,2025-10-14T15:42:31.434454
2025-10-14T15:42:31.402768,2025-10-14T15:42:31.434607
2025-10-14T15:42:31.502693,2025-10-14T15:42:31.527787
2025-10-14T15:42:31.602684,2025-10-14T15:42:31.630316
2025-10-14T15:42:31.702748,2025-10-14T15:42:31.712525
2025-10-14T15:42:31.802684,2025-10-14T15:42:31.815204
2025-10-14T15:42:31.902706,2025-10-14T15:42:31.918994
2025-10-14T15:42:32.002692,2025-10-14T15:42:32.021324
2025-10-14T15:42:32.102701,2025-10-14T15:42:32.123757
2025-10-14T15:42:32.202688,2025-10-14T15:42:32.226354
2025-10-14T15:42:32.302691,2025-10-14T15:42:32.329207
2025-10-14T15:42:32.402727,2025-10-14T15:42:32.440226
2025-10-14T15:42:32.402763,2025-10-14T15:42:32.440251
2025-10-14T15:42:32.502716,2025-10-14T15:42:32.513682
2025-10-14T15:42:32.602686,2025-10-14T15:42:32.616299
2025-10-14T15:42:32.702715,2025-10-14T15:42:32.719083
2025-10-14T15:42:32.802679,2025-10-14T15:42:32.821438
2025-10-14T15:42:32.902721,2025-10-14T15:42:32.923947
2025-10-14T15:42:33.002679,2025-10-14T15:42:33.026495
2025-10-14T15:42:33.102691,2025-10-14T15:42:33.129316
2025-10-14T15:42:33.202693,2025-10-14T15:42:33.231979
2025-10-14T15:42:33.302749,2025-10-14T15:42:33.314164
2025-10-14T15:42:33.402758,2025-10-14T15:42:33.426131
2025-10-14T15:42:33.402792,2025-10-14T15:42:33.426166
2025-10-14T15:42:33.502687,2025-10-14T15:42:33.519444
2025-10-14T15:42:33.602697,2025-10-14T15:42:33.621959
2025-10-14T15:42:33.702691,2025-10-14T15:42:33.724853
