# This file contains 10 iterations
Sent,Received
2025-10-14T15:59:27.414638,2025-10-14T15:59:27.434360
2025-10-14T15:59:27.514700,2025-10-14T15:59:27.546253
2025-10-14T15:59:27.614648,2025-10-14T15:59:27.639669
2025-10-14T15:59:27.714649,2025-10-14T15:59:27.742505
2025-10-14T15:59:27.814621,2025-10-14T15:59:27.824702
2025-10-14T15:59:27.914612,2025-10-14T15:59:27.927419
2025-10-14T15:59:28.014643,2025-10-14T15:59:28.018944
2025-10-14T15:59:28.114822,2025-10-14T15:59:28.132906
2025-10-14T15:59:28.214666,2025-10-14T15:59:28.235682
2025-10-14T15:59:28.314610,2025-10-14T15:59:28.338262
2025-10-14T15:59:28.414653,2025-10-14T15:59:28.420593
2025-10-14T15:59:28.514628,2025-10-14T15:59:28.543917
2025-10-14T15:59:28.614653,2025-10-14T15:59:28.626153
2025-10-14T15:59:28.714640,2025-10-14T15:59:28.728907
2025-10-14T15:59:28.814688,2025-10-14T15:59:28.831726
2025-10-14T15:59:28.914650,2025-10-14T15:59:28.942865
2025-10-14T15:59:28.914685,2025-10-14T15:59:28.942876
2025-10-14T15:59:29.014611,2025-10-14T15:59:29.037115
2025-10-14T15:59:29.114651,2025-10-14T15:59:29.139716
2025-10-14T15:59:29.214654,2025-10-14T15:59:29.242447
2025-10-14T15:59:29.314623,2025-10-14T15:59:29.324695
2025-10-14T15:59:29.414632,2025-10-14T15:59:29.427399
2025-10-14T15:59:29.514644,2025-10-14T15:59:29.530276
2025-10-14T15:59:29.614653,2025-10-14T15:59:29.632858
2025-10-14T15:59:29.714670,2025-10-14T15:59:29.735615
2025-10-14T15:59:29.814604,2025-10-14T15:59:29.838216
2025-10-14T15:59:29.914721,2025-10-14T15:59:29.949757
2025-10-14T15:59:29.914758,2025-10-14T15:59:29.949791
2025-10-14T15:59:30.014654,2025-10-14T15:59:30.043713
2025-10-14T15:59:30.114680,2025-10-14T15:59:30.125782
2025-10-14T15:59:30.214675,2025-10-14T15:59:30.228130
2025-10-14T15:59:30.314624,2025-10-14T15:59:30.330653
2025-10-14T15:59:30.414629,2025-10-14T15:59:30.433566
2025-10-14T15:59:30.514653,2025-10-14T15:59:30.525117
2025-10-14T15:59:30.614646,2025-10-14T15:59:30.638752
2025-10-14T15:59:30.714644,2025-10-14T15:59:30.741772
2025-10-14T15:59:30.814701,2025-10-14T15:59:30.824351
2025-10-14T15:59:30.914633,2025-10-14T15:59:30.935447
2025-10-14T15:59:30.914668,2025-10-14T15:59:30.935456
2025-10-14T15:59:31.014649,2025-10-14T15:59:31.029727
2025-10-14T15:59:31.114634,2025-10-14T15:59:31.132519
2025-10-14T15:59:31.214625,2025-10-14T15:59:31.235272
2025-10-14T15:59:31.314686,2025-10-14T15:59:31.337891
2025-10-14T15:59:31.414644,2025-10-14T15:59:31.440604
2025-10-14T15:59:31.514652,2025-10-14T15:59:31.543456
2025-10-14T15:59:31.614650,2025-10-14T15:59:31.625596
2025-10-14T15:59:31.714652,2025-10-14T15:59:31.728309
2025-10-14T15:59:31.814617,2025-10-14T15:59:31.831147
2025-10-14T15:59:31.914875,2025-10-14T15:59:31.942787
2025-10-14T15:59:31.914918,2025-10-14T15:59:31.942792
2025-10-14T15:59:32.014613,2025-10-14T15:59:32.036541
2025-10-14T15:59:32.114657,2025-10-14T15:59:32.139214
2025-10-14T15:59:32.214651,2025-10-14T15:59:32.241802
2025-10-14T15:59:32.314624,2025-10-14T15:59:32.323954
2025-10-14T15:59:32.414645,2025-10-14T15:59:32.426392
2025-10-14T15:59:32.514645,2025-10-14T15:59:32.529182
2025-10-14T15:59:32.614655,2025-10-14T15:59:32.631549
2025-10-14T15:59:32.714604,2025-10-14T15:59:32.734283
2025-10-14T15:59:32.814694,2025-10-14T15:59:32.837121
2025-10-14T15:59:32.914704,2025-10-14T15:59:32.929519
2025-10-14T15:59:32.914757,2025-10-14T15:59:32.929532
2025-10-14T15:59:33.014664,2025-10-14T15:59:33.019044
2025-10-14T15:59:33.114621,2025-10-14T15:59:33.124561
2025-10-14T15:59:33.214643,2025-10-14T15:59:33.227267
2025-10-14T15:59:33.314677,2025-10-14T15:59:33.329795
2025-10-14T15:59:33.414660,2025-10-14T15:59:33.432226
2025-10-14T15:59:33.514634,2025-10-14T15:59:33.534881
2025-10-14T15:59:33.614638,2025-10-14T15:59:33.637684
2025-10-14T15:59:33.714640,2025-10-14T15:59:33.740205
2025-10-14T15:59:33.814603,2025-10-14T15:59:33.843470
2025-10-14T15:59:33.914705,2025-10-14T15:59:33.934607
2025-10-14T15:59:33.914768,2025-10-14T15:59:33.934621
2025-10-14T15:59:34.014641,2025-10-14T15:59:34.028458
2025-10-14T15:59:34.114642,2025-10-14T15:59:34.131144
2025-10-14T15:59:34.214695,2025-10-14T15:59:34.233542
2025-10-14T15:59:34.314658,2025-10-14T15:59:34.336360
2025-10-14T15:59:34.414666,2025-10-14T15:59:34.439125
2025-10-14T15:59:34.514651,2025-10-14T15:59:34.541599
2025-10-14T15:59:34.614617,2025-10-14T15:59:34.623882
2025-10-14T15:59:34.714678,2025-10-14T15:59:34.726406
2025-10-14T15:59:34.814668,2025-10-14T15:59:34.829050
2025-10-14T15:59:34.914676,2025-10-14T15:59:34.941404
2025-10-14T15:59:34.914722,2025-10-14T15:59:34.941417
2025-10-14T15:59:35.014651,2025-10-14T15:59:35.034150
2025-10-14T15:59:35.114673,2025-10-14T15:59:35.136752
2025-10-14T15:59:35.214630,2025-10-14T15:59:35.239564
2025-10-14T15:59:35.314641,2025-10-14T15:59:35.342225
2025-10-14T15:59:35.414640,2025-10-14T15:59:35.424401
2025-10-14T15:59:35.514622,2025-10-14T15:59:35.516026
2025-10-14T15:59:35.614672,2025-10-14T15:59:35.629557
2025-10-14T15:59:35.714641,2025-10-14T15:59:35.732507
2025-10-14T15:59:35.814665,2025-10-14T15:59:35.834829
2025-10-14T15:59:35.914643,2025-10-14T15:59:35.947001
2025-10-14T15:59:35.914674,2025-10-14T15:59:35.947012
2025-10-14T15:59:36.014656,2025-10-14T15:59:36.039940
2025-10-14T15:59:36.114648,2025-10-14T15:59:36.142664
2025-10-14T15:59:36.214647,2025-10-14T15:59:36.224916
2025-10-14T15:59:36.314658,2025-10-14T15:59:36.327572
2025-10-14T15:59:36.414650,2025-10-14T15:59:36.430227
2025-10-14T15:59:36.514639,2025-10-14T15:59:36.533113
2025-10-14T15:59:36.614652,2025-10-14T15:59:36.635742
2025-10-14T15:59:36.714682,2025-10-14T15:59:36.738226
2025-10-14T15:59:36.814817,2025-10-14T15:59:36.840874
2025-10-14T15:59:36.914684,2025-10-14T15:59:36.952082
2025-10-14T15:59:36.914721,2025-10-14T15:59:36.952105
2025-10-14T15:59:37.014635,2025-10-14T15:59:37.025534
2025-10-14T15:59:37.114619,2025-10-14T15:59:37.127983
2025-10-14T15:59:37.214617,2025-10-14T15:59:37.230564
2025-10-14T15:59:37.314644,2025-10-14T15:59:37.333097
2025-10-14T15:59:37.414634,2025-10-14T15:59:37.435675
2025-10-14T15:59:37.514652,2025-10-14T15:59:37.538150
2025-10-14T15:59:37.614665,2025-10-14T15:59:37.641071
2025-10-14T15:59:37.714595,2025-10-14T15:59:37.743647
2025-10-14T15:59:37.814664,2025-10-14T15:59:37.825529
2025-10-14T15:59:37.914682,2025-10-14T15:59:37.937866
2025-10-14T15:59:37.914718,2025-10-14T15:59:37.937880
2025-10-14T15:59:38.014605,2025-10-14T15:59:38.019564
2025-10-14T15:59:38.114641,2025-10-14T15:59:38.133362
2025-10-14T15:59:38.214636,2025-10-14T15:59:38.235821
2025-10-14T15:59:38.314640,2025-10-14T15:59:38.338402
2025-10-14T15:59:38.414659,2025-10-14T15:59:38.440841
2025-10-14T15:59:38.514645,2025-10-14T15:59:38.543308
2025-10-14T15:59:38.614605,2025-10-14T15:59:38.625416
2025-10-14T15:59:38.714613,2025-10-14T15:59:38.728238
2025-10-14T15:59:38.814658,2025-10-14T15:59:38.830839
2025-10-14T15:59:38.914697,2025-10-14T15:59:38.943043
2025-10-14T15:59:38.914734,2025-10-14T15:59:38.943060
2025-10-14T15:59:39.014652,2025-10-14T15:59:39.035974
2025-10-14T15:59:39.114615,2025-10-14T15:59:39.138520
2025-10-14T15:59:39.214687,2025-10-14T15:59:39.241062
2025-10-14T15:59:39.314647,2025-10-14T15:59:39.343613
2025-10-14T15:59:39.414822,2025-10-14T15:59:39.425848
2025-10-14T15:59:39.514673,2025-10-14T15:59:39.528672
2025-10-14T15:59:39.614627,2025-10-14T15:59:39.631483
2025-10-14T15:59:39.714652,2025-10-14T15:59:39.734067
2025-10-14T15:59:39.814658,2025-10-14T15:59:39.837119
2025-10-14T15:59:39.914695,2025-10-14T15:59:39.949441
2025-10-14T15:59:39.914738,2025-10-14T15:59:39.949447
2025-10-14T15:59:40.014655,2025-10-14T15:59:40.042619
2025-10-14T15:59:40.114671,2025-10-14T15:59:40.124677
2025-10-14T15:59:40.214654,2025-10-14T15:59:40.227226
2025-10-14T15:59:40.314651,2025-10-14T15:59:40.329896
2025-10-14T15:59:40.414656,2025-10-14T15:59:40.440762
2025-10-14T15:59:40.514660,2025-10-14T15:59:40.524033
2025-10-14T15:59:40.614622,2025-10-14T15:59:40.638034
2025-10-14T15:59:40.714601,2025-10-14T15:59:40.740644
2025-10-14T15:59:40.814685,2025-10-14T15:59:40.843444
2025-10-14T15:59:41.666941,2025-10-14T15:59:41.688561
2025-10-14T15:59:41.666975,2025-10-14T15:59:41.697716
2025-10-14T15:59:41.666981,2025-10-14T15:59:41.697722
2025-10-14T15:59:41.666987,2025-10-14T15:59:41.697723
2025-10-14T15:59:41.666991,2025-10-14T15:59:41.697723
2025-10-14T15:59:41.666995,2025-10-14T15:59:41.697730
2025-10-14T15:59:41.667001,2025-10-14T15:59:41.697733
2025-10-14T15:59:41.667006,2025-10-14T15:59:41.697735
2025-10-14T15:59:41.667011,2025-10-14T15:59:41.697747
2025-10-14T15:59:41.714661,2025-10-14T15:59:41.729510
2025-10-14T15:59:41.814634,2025-10-14T15:59:41.832569
2025-10-14T15:59:41.914637,2025-10-14T15:59:41.935281
2025-10-14T15:59:42.014645,2025-10-14T15:59:42.037924
2025-10-14T15:59:42.114653,2025-10-14T15:59:42.140607
2025-10-14T15:59:42.214654,2025-10-14T15:59:42.243392
2025-10-14T15:59:42.314657,2025-10-14T15:59:42.325304
2025-10-14T15:59:42.414644,2025-10-14T15:59:42.428094
2025-10-14T15:59:42.514655,2025-10-14T15:59:42.530869
2025-10-14T15:59:42.614672,2025-10-14T15:59:42.633723
2025-10-14T15:59:42.714650,2025-10-14T15:59:42.736712
2025-10-14T15:59:42.814681,2025-10-14T15:59:42.879120
2025-10-14T15:59:42.914697,2025-10-14T15:59:42.968424
2025-10-14T15:59:43.014638,2025-10-14T15:59:43.037659
2025-10-14T15:59:43.114682,2025-10-14T15:59:43.119211
2025-10-14T15:59:43.214658,2025-10-14T15:59:43.218656
2025-10-14T15:59:43.314660,2025-10-14T15:59:43.316624
2025-10-14T15:59:43.414671,2025-10-14T15:59:43.420612
2025-10-14T15:59:43.514660,2025-10-14T15:59:43.517714
2025-10-14T15:59:43.614657,2025-10-14T15:59:43.618404
2025-10-14T15:59:43.714616,2025-10-14T15:59:43.720674
2025-10-14T15:59:43.814626,2025-10-14T15:59:43.822002
2025-10-14T15:59:43.914667,2025-10-14T15:59:43.943835
2025-10-14T15:59:44.014660,2025-10-14T15:59:44.019173
2025-10-14T15:59:44.114653,2025-10-14T15:59:44.116872
2025-10-14T15:59:44.214643,2025-10-14T15:59:44.232133
2025-10-14T15:59:44.314654,2025-10-14T15:59:44.319034
2025-10-14T15:59:44.414623,2025-10-14T15:59:44.425137
2025-10-14T15:59:44.514681,2025-10-14T15:59:44.519788
2025-10-14T15:59:44.614658,2025-10-14T15:59:44.623812
2025-10-14T15:59:44.714675,2025-10-14T15:59:44.728432
2025-10-14T15:59:44.814620,2025-10-14T15:59:44.820764
2025-10-14T15:59:44.914650,2025-10-14T15:59:44.919429
2025-10-14T15:59:45.014661,2025-10-14T15:59:45.018776
2025-10-14T15:59:45.114633,2025-10-14T15:59:45.118238
2025-10-14T15:59:45.214645,2025-10-14T15:59:45.219371
2025-10-14T15:59:45.314632,2025-10-14T15:59:45.318998
2025-10-14T15:59:45.414622,2025-10-14T15:59:45.421672
2025-10-14T15:59:45.514676,2025-10-14T15:59:45.520391
2025-10-14T15:59:45.614607,2025-10-14T15:59:45.619472
2025-10-14T15:59:45.714657,2025-10-14T15:59:45.720523
2025-10-14T15:59:45.814645,2025-10-14T15:59:45.839964
2025-10-14T15:59:45.914634,2025-10-14T15:59:45.924560
2025-10-14T15:59:45.964698,2025-10-14T15:59:45.971952
2025-10-14T15:59:46.014658,2025-10-14T15:59:46.026111
2025-10-14T15:59:46.114653,2025-10-14T15:59:46.127715
2025-10-14T15:59:46.214649,2025-10-14T15:59:46.219317
2025-10-14T15:59:46.314677,2025-10-14T15:59:46.322117
2025-10-14T15:59:46.414643,2025-10-14T15:59:46.417291
2025-10-14T15:59:46.514611,2025-10-14T15:59:46.519317
2025-10-14T15:59:46.614628,2025-10-14T15:59:46.620146
2025-10-14T15:59:46.714653,2025-10-14T15:59:46.726132
2025-10-14T15:59:46.814648,2025-10-14T15:59:46.828364
2025-10-14T15:59:46.914634,2025-10-14T15:59:46.919203
2025-10-14T15:59:47.014657,2025-10-14T15:59:47.018749
2025-10-14T15:59:47.114643,2025-10-14T15:59:47.118312
2025-10-14T15:59:47.214662,2025-10-14T15:59:47.217411
2025-10-14T15:59:47.314672,2025-10-14T15:59:47.319393
2025-10-14T15:59:47.414668,2025-10-14T15:59:47.422526
2025-10-14T15:59:47.514678,2025-10-14T15:59:47.517449
2025-10-14T15:59:47.614612,2025-10-14T15:59:47.620094
2025-10-14T15:59:47.714626,2025-10-14T15:59:47.721537
2025-10-14T15:59:47.814657,2025-10-14T15:59:47.822730
2025-10-14T15:59:47.914681,2025-10-14T15:59:47.921096
2025-10-14T15:59:48.014625,2025-10-14T15:59:48.031098
2025-10-14T15:59:48.114616,2025-10-14T15:59:48.128565
2025-10-14T15:59:48.214621,2025-10-14T15:59:48.218326
2025-10-14T15:59:48.314644,2025-10-14T15:59:48.322138
2025-10-14T15:59:48.414648,2025-10-14T15:59:48.424862
2025-10-14T15:59:48.514627,2025-10-14T15:59:48.521211
2025-10-14T15:59:48.614601,2025-10-14T15:59:48.619211
2025-10-14T15:59:48.714649,2025-10-14T15:59:48.723291
2025-10-14T15:59:48.814656,2025-10-14T15:59:48.828123
2025-10-14T15:59:48.914654,2025-10-14T15:59:48.918009
2025-10-14T15:59:49.014648,2025-10-14T15:59:49.018150
2025-10-14T15:59:49.114651,2025-10-14T15:59:49.118652
2025-10-14T15:59:49.214662,2025-10-14T15:59:49.221921
2025-10-14T15:59:49.314623,2025-10-14T15:59:49.322022
2025-10-14T15:59:49.414672,2025-10-14T15:59:49.425486
2025-10-14T15:59:49.514672,2025-10-14T15:59:49.528122
2025-10-14T15:59:49.614670,2025-10-14T15:59:49.617239
2025-10-14T15:59:49.714680,2025-10-14T15:59:49.733746
2025-10-14T15:59:49.814699,2025-10-14T15:59:49.818068
2025-10-14T15:59:49.914688,2025-10-14T15:59:49.940606
2025-10-14T15:59:50.014631,2025-10-14T15:59:50.043551
2025-10-14T15:59:50.114626,2025-10-14T15:59:50.119025
2025-10-14T15:59:50.214670,2025-10-14T15:59:50.223605
2025-10-14T15:59:50.314644,2025-10-14T15:59:50.318282
2025-10-14T15:59:50.414618,2025-10-14T15:59:50.418517
2025-10-14T15:59:50.514643,2025-10-14T15:59:50.519456
2025-10-14T15:59:50.614672,2025-10-14T15:59:50.621943
2025-10-14T15:59:50.714650,2025-10-14T15:59:50.722973
2025-10-14T15:59:50.814659,2025-10-14T15:59:50.818958
2025-10-14T15:59:50.914595,2025-10-14T15:59:50.916076
2025-10-14T15:59:50.964651,2025-10-14T15:59:50.967698
2025-10-14T15:59:51.014671,2025-10-14T15:59:51.019313
2025-10-14T15:59:51.114669,2025-10-14T15:59:51.135409
2025-10-14T15:59:51.214618,2025-10-14T15:59:51.218711
2025-10-14T15:59:51.314674,2025-10-14T15:59:51.321809
2025-10-14T15:59:51.414632,2025-10-14T15:59:51.420237
2025-10-14T15:59:51.514652,2025-10-14T15:59:51.547968
2025-10-14T15:59:51.614657,2025-10-14T15:59:51.619092
2025-10-14T15:59:51.714661,2025-10-14T15:59:51.719612
2025-10-14T15:59:51.814680,2025-10-14T15:59:51.836583
2025-10-14T15:59:51.914612,2025-10-14T15:59:51.919716
2025-10-14T15:59:52.014646,2025-10-14T15:59:52.022716
2025-10-14T15:59:52.114667,2025-10-14T15:59:52.123407
2025-10-14T15:59:52.214680,2025-10-14T15:59:52.227306
2025-10-14T15:59:52.314650,2025-10-14T15:59:52.315953
2025-10-14T15:59:52.414647,2025-10-14T15:59:52.416869
2025-10-14T15:59:52.514597,2025-10-14T15:59:52.519660
2025-10-14T15:59:52.614650,2025-10-14T15:59:52.620444
2025-10-14T15:59:52.714663,2025-10-14T15:59:52.716769
2025-10-14T15:59:52.814664,2025-10-14T15:59:52.819888
2025-10-14T15:59:52.914668,2025-10-14T15:59:52.922741
2025-10-14T15:59:53.014654,2025-10-14T15:59:53.019216
2025-10-14T15:59:53.114678,2025-10-14T15:59:53.117129
2025-10-14T15:59:53.214644,2025-10-14T15:59:53.220738
2025-10-14T15:59:53.314661,2025-10-14T15:59:53.320545
2025-10-14T15:59:53.414611,2025-10-14T15:59:53.416851
2025-10-14T15:59:53.514650,2025-10-14T15:59:53.516990
2025-10-14T15:59:53.614665,2025-10-14T15:59:53.627982
2025-10-14T15:59:53.714650,2025-10-14T15:59:53.730799
2025-10-14T15:59:53.814664,2025-10-14T15:59:53.832944
2025-10-14T15:59:53.914665,2025-10-14T15:59:53.918834
2025-10-14T15:59:54.014648,2025-10-14T15:59:54.018639
2025-10-14T15:59:54.114647,2025-10-14T15:59:54.117565
2025-10-14T15:59:54.214663,2025-10-14T15:59:54.223232
2025-10-14T15:59:54.314604,2025-10-14T15:59:54.328137
2025-10-14T15:59:54.414631,2025-10-14T15:59:54.417828
2025-10-14T15:59:54.514635,2025-10-14T15:59:54.528128
2025-10-14T15:59:54.614657,2025-10-14T15:59:54.620192
2025-10-14T15:59:54.714627,2025-10-14T15:59:54.740258
2025-10-14T15:59:54.814614,2025-10-14T15:59:54.817134
2025-10-14T15:59:54.914655,2025-10-14T15:59:54.926898
2025-10-14T15:59:55.014649,2025-10-14T15:59:55.030022
2025-10-14T15:59:55.114685,2025-10-14T15:59:55.119694
2025-10-14T15:59:55.214665,2025-10-14T15:59:55.233964
2025-10-14T15:59:55.314651,2025-10-14T15:59:55.321397
2025-10-14T15:59:55.414637,2025-10-14T15:59:55.415587
2025-10-14T15:59:55.514654,2025-10-14T15:59:55.519259
2025-10-14T15:59:55.614664,2025-10-14T15:59:55.616776
2025-10-14T15:59:55.714638,2025-10-14T15:59:55.719274
2025-10-14T15:59:55.814681,2025-10-14T15:59:55.819638
2025-10-14T15:59:55.914667,2025-10-14T15:59:55.928814
2025-10-14T15:59:55.964686,2025-10-14T15:59:55.977487
2025-10-14T15:59:56.014629,2025-10-14T15:59:56.025259
2025-10-14T15:59:56.114643,2025-10-14T15:59:56.117762
2025-10-14T15:59:56.214640,2025-10-14T15:59:56.220872
2025-10-14T15:59:56.314609,2025-10-14T15:59:56.319774
2025-10-14T15:59:56.414662,2025-10-14T15:59:56.418161
2025-10-14T15:59:56.514633,2025-10-14T15:59:56.517667
2025-10-14T15:59:56.614651,2025-10-14T15:59:56.617550
2025-10-14T15:59:56.714645,2025-10-14T15:59:56.739021
2025-10-14T15:59:56.814629,2025-10-14T15:59:56.821707
2025-10-14T15:59:56.914653,2025-10-14T15:59:56.920003
2025-10-14T15:59:57.014651,2025-10-14T15:59:57.020035
2025-10-14T15:59:57.114652,2025-10-14T15:59:57.129002
2025-10-14T15:59:57.214648,2025-10-14T15:59:57.220757
2025-10-14T15:59:57.314647,2025-10-14T15:59:57.323327
2025-10-14T15:59:57.414631,2025-10-14T15:59:57.417622
2025-10-14T15:59:57.514632,2025-10-14T15:59:57.519909
2025-10-14T15:59:57.614650,2025-10-14T15:59:57.619981
2025-10-14T15:59:57.714666,2025-10-14T15:59:57.720712
2025-10-14T15:59:57.814665,2025-10-14T15:59:57.816244
2025-10-14T15:59:57.914624,2025-10-14T15:59:57.916151
2025-10-14T15:59:58.014657,2025-10-14T15:59:58.020716
2025-10-14T15:59:58.114649,2025-10-14T15:59:58.121246
2025-10-14T15:59:58.214654,2025-10-14T15:59:58.219441
2025-10-14T15:59:58.314671,2025-10-14T15:59:58.325913
2025-10-14T15:59:58.414642,2025-10-14T15:59:58.417256
2025-10-14T15:59:58.514625,2025-10-14T15:59:58.517142
2025-10-14T15:59:58.614646,2025-10-14T15:59:58.617765
2025-10-14T15:59:58.714614,2025-10-14T15:59:58.719174
2025-10-14T15:59:58.814609,2025-10-14T15:59:58.815714
2025-10-14T15:59:58.914649,2025-10-14T15:59:58.920036
2025-10-14T15:59:59.014659,2025-10-14T15:59:59.019729
2025-10-14T15:59:59.114632,2025-10-14T15:59:59.117458
2025-10-14T15:59:59.214670,2025-10-14T15:59:59.218776
2025-10-14T15:59:59.314671,2025-10-14T15:59:59.335997
2025-10-14T15:59:59.414631,2025-10-14T15:59:59.424969
2025-10-14T15:59:59.514676,2025-10-14T15:59:59.522269
2025-10-14T15:59:59.614616,2025-10-14T15:59:59.625451
2025-10-14T15:59:59.714664,2025-10-14T15:59:59.723842
2025-10-14T15:59:59.814647,2025-10-14T15:59:59.829722
2025-10-14T15:59:59.914650,2025-10-14T15:59:59.919057
2025-10-14T16:00:00.014671,2025-10-14T16:00:00.018169
2025-10-14T16:00:00.114677,2025-10-14T16:00:00.118764
2025-10-14T16:00:00.214659,2025-10-14T16:00:00.224937
2025-10-14T16:00:00.314642,2025-10-14T16:00:00.318680
2025-10-14T16:00:00.414610,2025-10-14T16:00:00.427999
2025-10-14T16:00:00.514668,2025-10-14T16:00:00.531945
2025-10-14T16:00:00.614660,2025-10-14T16:00:00.633470
2025-10-14T16:00:00.714665,2025-10-14T16:00:00.720753
2025-10-14T16:00:00.814677,2025-10-14T16:00:00.820336
2025-10-14T16:00:01.171249,2025-10-14T16:00:01.209792
2025-10-14T16:00:01.171290,2025-10-14T16:00:01.209798
2025-10-14T16:00:01.171296,2025-10-14T16:00:01.209802
2025-10-14T16:00:01.171299,2025-10-14T16:00:01.209811
2025-10-14T16:00:01.214645,2025-10-14T16:00:01.219413
2025-10-14T16:00:01.314645,2025-10-14T16:00:01.344293
2025-10-14T16:00:01.414679,2025-10-14T16:00:01.426112
2025-10-14T16:00:01.514669,2025-10-14T16:00:01.528990
2025-10-14T16:00:01.614606,2025-10-14T16:00:01.631714
2025-10-14T16:00:01.714649,2025-10-14T16:00:01.734362
2025-10-14T16:00:01.814662,2025-10-14T16:00:01.837050
2025-10-14T16:00:01.914673,2025-10-14T16:00:01.939770
2025-10-14T16:00:02.014629,2025-10-14T16:00:02.042401
2025-10-14T16:00:02.114654,2025-10-14T16:00:02.145087
2025-10-14T16:00:02.214664,2025-10-14T16:00:02.227409
2025-10-14T16:00:02.314627,2025-10-14T16:00:02.329927
2025-10-14T16:00:02.414666,2025-10-14T16:00:02.432650
2025-10-14T16:00:02.514688,2025-10-14T16:00:02.535555
2025-10-14T16:00:02.614671,2025-10-14T16:00:02.638273
2025-10-14T16:00:02.714653,2025-10-14T16:00:02.740866
2025-10-14T16:00:02.814652,2025-10-14T16:00:02.843659
2025-10-14T16:00:02.914645,2025-10-14T16:00:02.925689
2025-10-14T16:00:03.014653,2025-10-14T16:00:03.028497
2025-10-14T16:00:03.114659,2025-10-14T16:00:03.131027
2025-10-14T16:00:03.214647,2025-10-14T16:00:03.233781
2025-10-14T16:00:03.314655,2025-10-14T16:00:03.336777
2025-10-14T16:00:03.414620,2025-10-14T16:00:03.439361
2025-10-14T16:00:03.514684,2025-10-14T16:00:03.541991
2025-10-14T16:00:03.614614,2025-10-14T16:00:03.624222
2025-10-14T16:00:03.714659,2025-10-14T16:00:03.726953
2025-10-14T16:00:03.814653,2025-10-14T16:00:03.829653
2025-10-14T16:00:03.914657,2025-10-14T16:00:03.932501
2025-10-14T16:00:04.014604,2025-10-14T16:00:04.035661
2025-10-14T16:00:04.114667,2025-10-14T16:00:04.138002
2025-10-14T16:00:04.214662,2025-10-14T16:00:04.240696
2025-10-14T16:00:04.314612,2025-10-14T16:00:04.343384
2025-10-14T16:00:04.414669,2025-10-14T16:00:04.425344
2025-10-14T16:00:04.514659,2025-10-14T16:00:04.528092
2025-10-14T16:00:04.614683,2025-10-14T16:00:04.630964
2025-10-14T16:00:04.714659,2025-10-14T16:00:04.733436
2025-10-14T16:00:04.814631,2025-10-14T16:00:04.836117
2025-10-14T16:00:04.914654,2025-10-14T16:00:04.938649
2025-10-14T16:00:05.014644,2025-10-14T16:00:05.041375
2025-10-14T16:00:05.114619,2025-10-14T16:00:05.144139
2025-10-14T16:00:05.214625,2025-10-14T16:00:05.226381
2025-10-14T16:00:05.314627,2025-10-14T16:00:05.329145
2025-10-14T16:00:05.414653,2025-10-14T16:00:05.431907
