# This file contains 10 iterations
Sent,Received
2025-10-14T16:38:49.848709,2025-10-14T16:38:49.878635
2025-10-14T16:38:49.948712,2025-10-14T16:38:49.960772
2025-10-14T16:38:50.048706,2025-10-14T16:38:50.063361
2025-10-14T16:38:50.148711,2025-10-14T16:38:50.166134
2025-10-14T16:38:50.248698,2025-10-14T16:38:50.268953
2025-10-14T16:38:50.348688,2025-10-14T16:38:50.371757
2025-10-14T16:38:50.448870,2025-10-14T16:38:50.474724
2025-10-14T16:38:50.548733,2025-10-14T16:38:50.586540
2025-10-14T16:38:50.548768,2025-10-14T16:38:50.586545
2025-10-14T16:38:50.648684,2025-10-14T16:38:50.661068
2025-10-14T16:38:50.748714,2025-10-14T16:38:50.765322
2025-10-14T16:38:50.848705,2025-10-14T16:38:50.858239
2025-10-14T16:38:50.948697,2025-10-14T16:38:50.973794
2025-10-14T16:38:51.048682,2025-10-14T16:38:51.077593
2025-10-14T16:38:51.148713,2025-10-14T16:38:51.157826
2025-10-14T16:38:51.248695,2025-10-14T16:38:51.262620
2025-10-14T16:38:51.348697,2025-10-14T16:38:51.365349
2025-10-14T16:38:51.448712,2025-10-14T16:38:51.468355
2025-10-14T16:38:51.548747,2025-10-14T16:38:51.580857
2025-10-14T16:38:51.548801,2025-10-14T16:38:51.580873
2025-10-14T16:38:51.648687,2025-10-14T16:38:51.676135
2025-10-14T16:38:51.748683,2025-10-14T16:38:51.759345
2025-10-14T16:38:51.848693,2025-10-14T16:38:51.863550
2025-10-14T16:38:51.948715,2025-10-14T16:38:51.967870
2025-10-14T16:38:52.048705,2025-10-14T16:38:52.072019
2025-10-14T16:38:52.148698,2025-10-14T16:38:52.175022
2025-10-14T16:38:52.248708,2025-10-14T16:38:52.278499
2025-10-14T16:38:52.348700,2025-10-14T16:38:52.350351
2025-10-14T16:38:52.448822,2025-10-14T16:38:52.466111
2025-10-14T16:38:52.548731,2025-10-14T16:38:52.579980
2025-10-14T16:38:52.548796,2025-10-14T16:38:52.580004
2025-10-14T16:38:52.648701,2025-10-14T16:38:52.674191
2025-10-14T16:38:52.748690,2025-10-14T16:38:52.778498
2025-10-14T16:38:52.848687,2025-10-14T16:38:52.860383
2025-10-14T16:38:52.948711,2025-10-14T16:38:52.963306
2025-10-14T16:38:53.048687,2025-10-14T16:38:53.066077
2025-10-14T16:38:53.148683,2025-10-14T16:38:53.168974
2025-10-14T16:38:53.248697,2025-10-14T16:38:53.271894
2025-10-14T16:38:53.348696,2025-10-14T16:38:53.374843
2025-10-14T16:38:53.448698,2025-10-14T16:38:53.477981
2025-10-14T16:38:53.548719,2025-10-14T16:38:53.558631
2025-10-14T16:38:53.548758,2025-10-14T16:38:53.558636
2025-10-14T16:38:53.648689,2025-10-14T16:38:53.663829
2025-10-14T16:38:53.748704,2025-10-14T16:38:53.766599
2025-10-14T16:38:53.848680,2025-10-14T16:38:53.869379
2025-10-14T16:38:53.948677,2025-10-14T16:38:53.972161
2025-10-14T16:38:54.048686,2025-10-14T16:38:54.075025
2025-10-14T16:38:54.148690,2025-10-14T16:38:54.177979
2025-10-14T16:38:54.248710,2025-10-14T16:38:54.256963
2025-10-14T16:38:54.348708,2025-10-14T16:38:54.362856
2025-10-14T16:38:54.448832,2025-10-14T16:38:54.466176
2025-10-14T16:38:54.548759,2025-10-14T16:38:54.577708
2025-10-14T16:38:54.548798,2025-10-14T16:38:54.577719
2025-10-14T16:38:54.648687,2025-10-14T16:38:54.671418
2025-10-14T16:38:54.748742,2025-10-14T16:38:54.774387
2025-10-14T16:38:54.848680,2025-10-14T16:38:54.877170
2025-10-14T16:38:54.948704,2025-10-14T16:38:54.959202
2025-10-14T16:38:55.048677,2025-10-14T16:38:55.062272
2025-10-14T16:38:55.148711,2025-10-14T16:38:55.164827
2025-10-14T16:38:55.248702,2025-10-14T16:38:55.267679
2025-10-14T16:38:55.348676,2025-10-14T16:38:55.370477
2025-10-14T16:38:55.448700,2025-10-14T16:38:55.473486
2025-10-14T16:38:55.548741,2025-10-14T16:38:55.586216
2025-10-14T16:38:55.548779,2025-10-14T16:38:55.586230
2025-10-14T16:38:55.648712,2025-10-14T16:38:55.655401
2025-10-14T16:38:55.748714,2025-10-14T16:38:55.761446
2025-10-14T16:38:55.848683,2025-10-14T16:38:55.853015
2025-10-14T16:38:55.948695,2025-10-14T16:38:55.967197
2025-10-14T16:38:56.048680,2025-10-14T16:38:56.070367
2025-10-14T16:38:56.148706,2025-10-14T16:38:56.173347
2025-10-14T16:38:56.248694,2025-10-14T16:38:56.276278
2025-10-14T16:38:56.348681,2025-10-14T16:38:56.358366
2025-10-14T16:38:56.448687,2025-10-14T16:38:56.461295
2025-10-14T16:38:56.548744,2025-10-14T16:38:56.573762
2025-10-14T16:38:56.548780,2025-10-14T16:38:56.573772
2025-10-14T16:38:56.648730,2025-10-14T16:38:56.667081
2025-10-14T16:38:56.748691,2025-10-14T16:38:56.769825
2025-10-14T16:38:56.848684,2025-10-14T16:38:56.872767
2025-10-14T16:38:56.948685,2025-10-14T16:38:56.975480
2025-10-14T16:38:57.048712,2025-10-14T16:38:57.078231
2025-10-14T16:38:57.148685,2025-10-14T16:38:57.157217
2025-10-14T16:38:57.248729,2025-10-14T16:38:57.263463
2025-10-14T16:38:57.348717,2025-10-14T16:38:57.366560
2025-10-14T16:38:57.448697,2025-10-14T16:38:57.469902
2025-10-14T16:38:57.548754,2025-10-14T16:38:57.581816
2025-10-14T16:38:57.548789,2025-10-14T16:38:57.581821
2025-10-14T16:38:57.648679,2025-10-14T16:38:57.676156
2025-10-14T16:38:57.748691,2025-10-14T16:38:57.758676
2025-10-14T16:38:57.848698,2025-10-14T16:38:57.861448
2025-10-14T16:38:57.948686,2025-10-14T16:38:57.964459
2025-10-14T16:38:58.048684,2025-10-14T16:38:58.067083
2025-10-14T16:38:58.148697,2025-10-14T16:38:58.170177
2025-10-14T16:38:58.248680,2025-10-14T16:38:58.272975
2025-10-14T16:38:58.348697,2025-10-14T16:38:58.375750
2025-10-14T16:38:58.448722,2025-10-14T16:38:58.454694
2025-10-14T16:38:59.287810,2025-10-14T16:38:59.324150
2025-10-14T16:38:59.287855,2025-10-14T16:38:59.324154
2025-10-14T16:38:59.287862,2025-10-14T16:38:59.324155
2025-10-14T16:38:59.287866,2025-10-14T16:38:59.324160
2025-10-14T16:38:59.287870,2025-10-14T16:38:59.324161
2025-10-14T16:38:59.287874,2025-10-14T16:38:59.324161
2025-10-14T16:38:59.287877,2025-10-14T16:38:59.324164
2025-10-14T16:38:59.287881,2025-10-14T16:38:59.324166
2025-10-14T16:38:59.287884,2025-10-14T16:38:59.324169
2025-10-14T16:38:59.348697,2025-10-14T16:38:59.364621
2025-10-14T16:38:59.448691,2025-10-14T16:38:59.458280
2025-10-14T16:38:59.548705,2025-10-14T16:38:59.561058
2025-10-14T16:38:59.648701,2025-10-14T16:38:59.664054
2025-10-14T16:38:59.748699,2025-10-14T16:38:59.755717
2025-10-14T16:38:59.848695,2025-10-14T16:38:59.853991
2025-10-14T16:38:59.948691,2025-10-14T16:38:59.951844
2025-10-14T16:39:00.048680,2025-10-14T16:39:00.054500
2025-10-14T16:39:00.148721,2025-10-14T16:39:00.178222
2025-10-14T16:39:00.248689,2025-10-14T16:39:00.260306
2025-10-14T16:39:00.348683,2025-10-14T16:39:00.363171
2025-10-14T16:39:00.448704,2025-10-14T16:39:00.495397
2025-10-14T16:39:00.548763,2025-10-14T16:39:00.565367
2025-10-14T16:39:00.648687,2025-10-14T16:39:00.653692
2025-10-14T16:39:00.748693,2025-10-14T16:39:00.758537
2025-10-14T16:39:00.848690,2025-10-14T16:39:00.853356
2025-10-14T16:39:00.948709,2025-10-14T16:39:00.977551
2025-10-14T16:39:01.048720,2025-10-14T16:39:01.065628
2025-10-14T16:39:01.148722,2025-10-14T16:39:01.164621
2025-10-14T16:39:01.248681,2025-10-14T16:39:01.256935
2025-10-14T16:39:01.348687,2025-10-14T16:39:01.352024
2025-10-14T16:39:01.448713,2025-10-14T16:39:01.450918
2025-10-14T16:39:01.548711,2025-10-14T16:39:01.557364
2025-10-14T16:39:01.648681,2025-10-14T16:39:01.652882
2025-10-14T16:39:01.748730,2025-10-14T16:39:01.756949
2025-10-14T16:39:01.848733,2025-10-14T16:39:01.854247
2025-10-14T16:39:01.948711,2025-10-14T16:39:01.958171
2025-10-14T16:39:02.048704,2025-10-14T16:39:02.052834
2025-10-14T16:39:02.148688,2025-10-14T16:39:02.156457
2025-10-14T16:39:02.248701,2025-10-14T16:39:02.256399
2025-10-14T16:39:02.348692,2025-10-14T16:39:02.354174
2025-10-14T16:39:02.448689,2025-10-14T16:39:02.451016
2025-10-14T16:39:02.548689,2025-10-14T16:39:02.553957
2025-10-14T16:39:02.648719,2025-10-14T16:39:02.661324
2025-10-14T16:39:02.748685,2025-10-14T16:39:02.756281
2025-10-14T16:39:02.848692,2025-10-14T16:39:02.851512
2025-10-14T16:39:02.948760,2025-10-14T16:39:02.956197
2025-10-14T16:39:03.048688,2025-10-14T16:39:03.074488
2025-10-14T16:39:03.148726,2025-10-14T16:39:03.153011
2025-10-14T16:39:03.248688,2025-10-14T16:39:03.256680
2025-10-14T16:39:03.348685,2025-10-14T16:39:03.350833
2025-10-14T16:39:03.448704,2025-10-14T16:39:03.456621
2025-10-14T16:39:03.548760,2025-10-14T16:39:03.553211
2025-10-14T16:39:03.598715,2025-10-14T16:39:03.600762
2025-10-14T16:39:03.648704,2025-10-14T16:39:03.660733
2025-10-14T16:39:03.748707,2025-10-14T16:39:03.751502
2025-10-14T16:39:03.848686,2025-10-14T16:39:03.851284
2025-10-14T16:39:03.948689,2025-10-14T16:39:03.952470
2025-10-14T16:39:04.048701,2025-10-14T16:39:04.052144
2025-10-14T16:39:04.148703,2025-10-14T16:39:04.152810
2025-10-14T16:39:04.248703,2025-10-14T16:39:04.266183
2025-10-14T16:39:04.348708,2025-10-14T16:39:04.365947
2025-10-14T16:39:04.448705,2025-10-14T16:39:04.455149
2025-10-14T16:39:04.548712,2025-10-14T16:39:04.550932
2025-10-14T16:39:04.648692,2025-10-14T16:39:04.650885
2025-10-14T16:39:04.748681,2025-10-14T16:39:04.751618
2025-10-14T16:39:04.848696,2025-10-14T16:39:04.856052
2025-10-14T16:39:04.948716,2025-10-14T16:39:04.965404
2025-10-14T16:39:05.048694,2025-10-14T16:39:05.050641
2025-10-14T16:39:05.148702,2025-10-14T16:39:05.155258
2025-10-14T16:39:05.248682,2025-10-14T16:39:05.253924
2025-10-14T16:39:05.348683,2025-10-14T16:39:05.350543
2025-10-14T16:39:05.448693,2025-10-14T16:39:05.452616
2025-10-14T16:39:05.548698,2025-10-14T16:39:05.550608
2025-10-14T16:39:05.648691,2025-10-14T16:39:05.650141
2025-10-14T16:39:05.748696,2025-10-14T16:39:05.759031
2025-10-14T16:39:05.848699,2025-10-14T16:39:05.851069
2025-10-14T16:39:05.948717,2025-10-14T16:39:05.950624
2025-10-14T16:39:06.048720,2025-10-14T16:39:06.051149
2025-10-14T16:39:06.148712,2025-10-14T16:39:06.150757
2025-10-14T16:39:06.248742,2025-10-14T16:39:06.256166
2025-10-14T16:39:06.348682,2025-10-14T16:39:06.354695
2025-10-14T16:39:06.448694,2025-10-14T16:39:06.450162
2025-10-14T16:39:06.548685,2025-10-14T16:39:06.550329
2025-10-14T16:39:06.648694,2025-10-14T16:39:06.653789
2025-10-14T16:39:06.748733,2025-10-14T16:39:06.755640
2025-10-14T16:39:06.848694,2025-10-14T16:39:06.855745
2025-10-14T16:39:06.948685,2025-10-14T16:39:06.963221
2025-10-14T16:39:07.048706,2025-10-14T16:39:07.056753
2025-10-14T16:39:07.148708,2025-10-14T16:39:07.152875
2025-10-14T16:39:07.248719,2025-10-14T16:39:07.250254
2025-10-14T16:39:07.348717,2025-10-14T16:39:07.350493
2025-10-14T16:39:07.448689,2025-10-14T16:39:07.450713
2025-10-14T16:39:07.548693,2025-10-14T16:39:07.559108
2025-10-14T16:39:07.648697,2025-10-14T16:39:07.661096
2025-10-14T16:39:07.748681,2025-10-14T16:39:07.754918
2025-10-14T16:39:07.848700,2025-10-14T16:39:07.852962
2025-10-14T16:39:07.948686,2025-10-14T16:39:07.956322
2025-10-14T16:39:08.048686,2025-10-14T16:39:08.053382
2025-10-14T16:39:08.148704,2025-10-14T16:39:08.155588
2025-10-14T16:39:08.248685,2025-10-14T16:39:08.256221
2025-10-14T16:39:08.348700,2025-10-14T16:39:08.359307
2025-10-14T16:39:08.448685,2025-10-14T16:39:08.474934
2025-10-14T16:39:08.548695,2025-10-14T16:39:08.552670
2025-10-14T16:39:08.598705,2025-10-14T16:39:08.605069
2025-10-14T16:39:08.648692,2025-10-14T16:39:08.666982
2025-10-14T16:39:08.748680,2025-10-14T16:39:08.774346
2025-10-14T16:39:08.848694,2025-10-14T16:39:08.857433
2025-10-14T16:39:08.948732,2025-10-14T16:39:08.959974
2025-10-14T16:39:09.048705,2025-10-14T16:39:09.063324
2025-10-14T16:39:09.148721,2025-10-14T16:39:09.157172
2025-10-14T16:39:09.248717,2025-10-14T16:39:09.252262
2025-10-14T16:39:09.348694,2025-10-14T16:39:09.351665
2025-10-14T16:39:09.448683,2025-10-14T16:39:09.451651
2025-10-14T16:39:09.548728,2025-10-14T16:39:09.552173
2025-10-14T16:39:09.648704,2025-10-14T16:39:09.656062
2025-10-14T16:39:09.748681,2025-10-14T16:39:09.752607
2025-10-14T16:39:09.848740,2025-10-14T16:39:09.866264
2025-10-14T16:39:09.948683,2025-10-14T16:39:09.965432
2025-10-14T16:39:10.048741,2025-10-14T16:39:10.053585
2025-10-14T16:39:10.148735,2025-10-14T16:39:10.156800
2025-10-14T16:39:10.248682,2025-10-14T16:39:10.252146
2025-10-14T16:39:10.348700,2025-10-14T16:39:10.350902
2025-10-14T16:39:10.448685,2025-10-14T16:39:10.451828
2025-10-14T16:39:10.548687,2025-10-14T16:39:10.552184
2025-10-14T16:39:10.648685,2025-10-14T16:39:10.651735
2025-10-14T16:39:10.748706,2025-10-14T16:39:10.750931
2025-10-14T16:39:10.848681,2025-10-14T16:39:10.859317
2025-10-14T16:39:10.948699,2025-10-14T16:39:10.953115
2025-10-14T16:39:11.048678,2025-10-14T16:39:11.052509
2025-10-14T16:39:11.148680,2025-10-14T16:39:11.150783
2025-10-14T16:39:11.248707,2025-10-14T16:39:11.255000
2025-10-14T16:39:11.348703,2025-10-14T16:39:11.357229
2025-10-14T16:39:11.448698,2025-10-14T16:39:11.458429
2025-10-14T16:39:11.548679,2025-10-14T16:39:11.552097
2025-10-14T16:39:11.648681,2025-10-14T16:39:11.656129
2025-10-14T16:39:11.748671,2025-10-14T16:39:11.752422
2025-10-14T16:39:11.848682,2025-10-14T16:39:11.874164
2025-10-14T16:39:11.948704,2025-10-14T16:39:11.950214
2025-10-14T16:39:12.048694,2025-10-14T16:39:12.058611
2025-10-14T16:39:12.148686,2025-10-14T16:39:12.151731
2025-10-14T16:39:12.248715,2025-10-14T16:39:12.250399
2025-10-14T16:39:12.348691,2025-10-14T16:39:12.350162
2025-10-14T16:39:12.448687,2025-10-14T16:39:12.473340
2025-10-14T16:39:12.548692,2025-10-14T16:39:12.554815
2025-10-14T16:39:12.648717,2025-10-14T16:39:12.659302
2025-10-14T16:39:12.748685,2025-10-14T16:39:12.755830
2025-10-14T16:39:12.848695,2025-10-14T16:39:12.854136
2025-10-14T16:39:12.948688,2025-10-14T16:39:12.956759
2025-10-14T16:39:13.048709,2025-10-14T16:39:13.056898
2025-10-14T16:39:13.148732,2025-10-14T16:39:13.150567
2025-10-14T16:39:13.248691,2025-10-14T16:39:13.251589
2025-10-14T16:39:13.348704,2025-10-14T16:39:13.350552
2025-10-14T16:39:13.448683,2025-10-14T16:39:13.450611
2025-10-14T16:39:13.548695,2025-10-14T16:39:13.554479
2025-10-14T16:39:13.598697,2025-10-14T16:39:13.605376
2025-10-14T16:39:13.648742,2025-10-14T16:39:13.664708
2025-10-14T16:39:13.748705,2025-10-14T16:39:13.750783
2025-10-14T16:39:13.848733,2025-10-14T16:39:13.854017
2025-10-14T16:39:13.948717,2025-10-14T16:39:13.951012
2025-10-14T16:39:14.048695,2025-10-14T16:39:14.050795
2025-10-14T16:39:14.148707,2025-10-14T16:39:14.168797
2025-10-14T16:39:14.248683,2025-10-14T16:39:14.271562
2025-10-14T16:39:14.348701,2025-10-14T16:39:14.355423
2025-10-14T16:39:14.448678,2025-10-14T16:39:14.453705
2025-10-14T16:39:14.548679,2025-10-14T16:39:14.561539
2025-10-14T16:39:14.648697,2025-10-14T16:39:14.652070
2025-10-14T16:39:14.748691,2025-10-14T16:39:14.750760
2025-10-14T16:39:14.848686,2025-10-14T16:39:14.852597
2025-10-14T16:39:14.948683,2025-10-14T16:39:14.952103
2025-10-14T16:39:15.048704,2025-10-14T16:39:15.054191
2025-10-14T16:39:15.148705,2025-10-14T16:39:15.153099
2025-10-14T16:39:15.248687,2025-10-14T16:39:15.252073
2025-10-14T16:39:15.348761,2025-10-14T16:39:15.357255
2025-10-14T16:39:15.448714,2025-10-14T16:39:15.456515
2025-10-14T16:39:15.548685,2025-10-14T16:39:15.553440
2025-10-14T16:39:15.648734,2025-10-14T16:39:15.653961
2025-10-14T16:39:15.748717,2025-10-14T16:39:15.750546
2025-10-14T16:39:15.848692,2025-10-14T16:39:15.864940
2025-10-14T16:39:15.948720,2025-10-14T16:39:15.975122
2025-10-14T16:39:16.048716,2025-10-14T16:39:16.050639
2025-10-14T16:39:16.148703,2025-10-14T16:39:16.150939
2025-10-14T16:39:16.248696,2025-10-14T16:39:16.251259
2025-10-14T16:39:16.348679,2025-10-14T16:39:16.350192
2025-10-14T16:39:16.448704,2025-10-14T16:39:16.453098
2025-10-14T16:39:16.548685,2025-10-14T16:39:16.564504
2025-10-14T16:39:16.648688,2025-10-14T16:39:16.654544
2025-10-14T16:39:16.748698,2025-10-14T16:39:16.757262
2025-10-14T16:39:16.848699,2025-10-14T16:39:16.851499
2025-10-14T16:39:16.948687,2025-10-14T16:39:16.952167
2025-10-14T16:39:17.048710,2025-10-14T16:39:17.055281
2025-10-14T16:39:17.148713,2025-10-14T16:39:17.150234
2025-10-14T16:39:17.248741,2025-10-14T16:39:17.265707
2025-10-14T16:39:17.348700,2025-10-14T16:39:17.350439
2025-10-14T16:39:17.448691,2025-10-14T16:39:17.453404
2025-10-14T16:39:17.548701,2025-10-14T16:39:17.552952
2025-10-14T16:39:17.648705,2025-10-14T16:39:17.652479
2025-10-14T16:39:17.748685,2025-10-14T16:39:17.750274
2025-10-14T16:39:17.848683,2025-10-14T16:39:17.856050
2025-10-14T16:39:17.948715,2025-10-14T16:39:17.956749
2025-10-14T16:39:18.048702,2025-10-14T16:39:18.052624
2025-10-14T16:39:18.148698,2025-10-14T16:39:18.153027
2025-10-14T16:39:18.248729,2025-10-14T16:39:18.250529
2025-10-14T16:39:18.348694,2025-10-14T16:39:18.362691
2025-10-14T16:39:18.448698,2025-10-14T16:39:18.453621
2025-10-14T16:39:18.793473,2025-10-14T16:39:18.816407
2025-10-14T16:39:18.793735,2025-10-14T16:39:18.816468
2025-10-14T16:39:18.793746,2025-10-14T16:39:18.816473
2025-10-14T16:39:18.793754,2025-10-14T16:39:18.816476
2025-10-14T16:39:18.848688,2025-10-14T16:39:18.857320
2025-10-14T16:39:18.948859,2025-10-14T16:39:18.972299
2025-10-14T16:39:19.048680,2025-10-14T16:39:19.075593
2025-10-14T16:39:19.148709,2025-10-14T16:39:19.178639
2025-10-14T16:39:19.248742,2025-10-14T16:39:19.260883
2025-10-14T16:39:19.348685,2025-10-14T16:39:19.363641
2025-10-14T16:39:19.448683,2025-10-14T16:39:19.466477
2025-10-14T16:39:19.548707,2025-10-14T16:39:19.570164
2025-10-14T16:39:19.648691,2025-10-14T16:39:19.672816
2025-10-14T16:39:19.748746,2025-10-14T16:39:19.775964
2025-10-14T16:39:19.848691,2025-10-14T16:39:19.858125
2025-10-14T16:39:19.948682,2025-10-14T16:39:19.961158
2025-10-14T16:39:20.048687,2025-10-14T16:39:20.064468
2025-10-14T16:39:20.148684,2025-10-14T16:39:20.167661
2025-10-14T16:39:20.248706,2025-10-14T16:39:20.270944
2025-10-14T16:39:20.348682,2025-10-14T16:39:20.374411
2025-10-14T16:39:20.448690,2025-10-14T16:39:20.477277
2025-10-14T16:39:20.548713,2025-10-14T16:39:20.559645
2025-10-14T16:39:20.648689,2025-10-14T16:39:20.662487
2025-10-14T16:39:20.748703,2025-10-14T16:39:20.765446
2025-10-14T16:39:20.848694,2025-10-14T16:39:20.868565
2025-10-14T16:39:20.948730,2025-10-14T16:39:20.972002
2025-10-14T16:39:21.048684,2025-10-14T16:39:21.075658
2025-10-14T16:39:21.148689,2025-10-14T16:39:21.158262
2025-10-14T16:39:21.248687,2025-10-14T16:39:21.261051
2025-10-14T16:39:21.348750,2025-10-14T16:39:21.364020
2025-10-14T16:39:21.448712,2025-10-14T16:39:21.466993
2025-10-14T16:39:21.548690,2025-10-14T16:39:21.569979
2025-10-14T16:39:21.648693,2025-10-14T16:39:21.672662
2025-10-14T16:39:21.748681,2025-10-14T16:39:21.775601
2025-10-14T16:39:21.848690,2025-10-14T16:39:21.858080
2025-10-14T16:39:21.948717,2025-10-14T16:39:21.961017
2025-10-14T16:39:22.048689,2025-10-14T16:39:22.064224
2025-10-14T16:39:22.148698,2025-10-14T16:39:22.167514
2025-10-14T16:39:22.248701,2025-10-14T16:39:22.270666
2025-10-14T16:39:22.348709,2025-10-14T16:39:22.373733
2025-10-14T16:39:22.448700,2025-10-14T16:39:22.476402
2025-10-14T16:39:22.548699,2025-10-14T16:39:22.558976
2025-10-14T16:39:22.648679,2025-10-14T16:39:22.662118
2025-10-14T16:39:22.748688,2025-10-14T16:39:22.765404
2025-10-14T16:39:22.848699,2025-10-14T16:39:22.868954
2025-10-14T16:39:22.948704,2025-10-14T16:39:22.971804
2025-10-14T16:39:23.048686,2025-10-14T16:39:23.074580
2025-10-14T16:39:23.148713,2025-10-14T16:39:23.177294
2025-10-14T16:39:23.248694,2025-10-14T16:39:23.259552
2025-10-14T16:39:23.348721,2025-10-14T16:39:23.362946
2025-10-14T16:39:23.448794,2025-10-14T16:39:23.465885
2025-10-14T16:39:23.548701,2025-10-14T16:39:23.578054
2025-10-14T16:39:23.548739,2025-10-14T16:39:23.578059
2025-10-14T16:39:23.648735,2025-10-14T16:39:23.671758
2025-10-14T16:39:23.748699,2025-10-14T16:39:23.774603
2025-10-14T16:39:23.848685,2025-10-14T16:39:23.853866
2025-10-14T16:39:23.948713,2025-10-14T16:39:23.959718
2025-10-14T16:39:24.048699,2025-10-14T16:39:24.062694
2025-10-14T16:39:24.148720,2025-10-14T16:39:24.165914
2025-10-14T16:39:24.248710,2025-10-14T16:39:24.269217
2025-10-14T16:39:24.348701,2025-10-14T16:39:24.372229
2025-10-14T16:39:24.448699,2025-10-14T16:39:24.474658
2025-10-14T16:39:24.548723,2025-10-14T16:39:24.586691
2025-10-14T16:39:24.548760,2025-10-14T16:39:24.586695
2025-10-14T16:39:24.648708,2025-10-14T16:39:24.659625
2025-10-14T16:39:24.748689,2025-10-14T16:39:24.763297
2025-10-14T16:39:24.848693,2025-10-14T16:39:24.866591
2025-10-14T16:39:24.948724,2025-10-14T16:39:24.969519
2025-10-14T16:39:25.048694,2025-10-14T16:39:25.072302
2025-10-14T16:39:25.148707,2025-10-14T16:39:25.175319
2025-10-14T16:39:25.248697,2025-10-14T16:39:25.278490
2025-10-14T16:39:25.348704,2025-10-14T16:39:25.349840
2025-10-14T16:39:25.448769,2025-10-14T16:39:25.464235
2025-10-14T16:39:25.548712,2025-10-14T16:39:25.575807
2025-10-14T16:39:25.548753,2025-10-14T16:39:25.575816
2025-10-14T16:39:25.648722,2025-10-14T16:39:25.670734
2025-10-14T16:39:25.748729,2025-10-14T16:39:25.773819
2025-10-14T16:39:25.848680,2025-10-14T16:39:25.856327
2025-10-14T16:39:25.948692,2025-10-14T16:39:25.959568
2025-10-14T16:39:26.048721,2025-10-14T16:39:26.062490
2025-10-14T16:39:26.148700,2025-10-14T16:39:26.165329
2025-10-14T16:39:26.248690,2025-10-14T16:39:26.268846
2025-10-14T16:39:26.348714,2025-10-14T16:39:26.371602
2025-10-14T16:39:26.448694,2025-10-14T16:39:26.474495
2025-10-14T16:39:26.548725,2025-10-14T16:39:26.585516
2025-10-14T16:39:26.548768,2025-10-14T16:39:26.585523
2025-10-14T16:39:26.648810,2025-10-14T16:39:26.659969
2025-10-14T16:39:26.748717,2025-10-14T16:39:26.762569
2025-10-14T16:39:26.848685,2025-10-14T16:39:26.865501
2025-10-14T16:39:26.948682,2025-10-14T16:39:26.968753
2025-10-14T16:39:27.048698,2025-10-14T16:39:27.071823
2025-10-14T16:39:27.148695,2025-10-14T16:39:27.174523
2025-10-14T16:39:27.248705,2025-10-14T16:39:27.253962
2025-10-14T16:39:27.348691,2025-10-14T16:39:27.359489
2025-10-14T16:39:27.448741,2025-10-14T16:39:27.462194
2025-10-14T16:39:27.548716,2025-10-14T16:39:27.575281
2025-10-14T16:39:27.548751,2025-10-14T16:39:27.575288
2025-10-14T16:39:27.648698,2025-10-14T16:39:27.668483
2025-10-14T16:39:27.748705,2025-10-14T16:39:27.771611
