# This file contains 10 iterations
Sent,Received
2025-10-14T17:00:20.935733,2025-10-14T17:00:20.953645
2025-10-14T17:00:21.035727,2025-10-14T17:00:21.056522
2025-10-14T17:00:21.135756,2025-10-14T17:00:21.159967
2025-10-14T17:00:21.235756,2025-10-14T17:00:21.263283
2025-10-14T17:00:21.335758,2025-10-14T17:00:21.345976
2025-10-14T17:00:21.435767,2025-10-14T17:00:21.449060
2025-10-14T17:00:21.535777,2025-10-14T17:00:21.551885
2025-10-14T17:00:21.635752,2025-10-14T17:00:21.654409
2025-10-14T17:00:21.735775,2025-10-14T17:00:21.765519
2025-10-14T17:00:21.735820,2025-10-14T17:00:21.765523
2025-10-14T17:00:21.835755,2025-10-14T17:00:21.859763
2025-10-14T17:00:21.935741,2025-10-14T17:00:21.962638
2025-10-14T17:00:22.035742,2025-10-14T17:00:22.065541
2025-10-14T17:00:22.135764,2025-10-14T17:00:22.147421
2025-10-14T17:00:22.235842,2025-10-14T17:00:22.259644
2025-10-14T17:00:22.335756,2025-10-14T17:00:22.353147
2025-10-14T17:00:22.435767,2025-10-14T17:00:22.456330
2025-10-14T17:00:22.535753,2025-10-14T17:00:22.559995
2025-10-14T17:00:22.635757,2025-10-14T17:00:22.663754
2025-10-14T17:00:22.735759,2025-10-14T17:00:22.742490
2025-10-14T17:00:22.835767,2025-10-14T17:00:22.849199
2025-10-14T17:00:22.935752,2025-10-14T17:00:22.952240
2025-10-14T17:00:23.035746,2025-10-14T17:00:23.055494
2025-10-14T17:00:23.135854,2025-10-14T17:00:23.158294
2025-10-14T17:00:23.235767,2025-10-14T17:00:23.261305
2025-10-14T17:00:23.335758,2025-10-14T17:00:23.364260
2025-10-14T17:00:23.435738,2025-10-14T17:00:23.446547
2025-10-14T17:00:23.535887,2025-10-14T17:00:23.549492
2025-10-14T17:00:23.635779,2025-10-14T17:00:23.661182
2025-10-14T17:00:23.635818,2025-10-14T17:00:23.661195
2025-10-14T17:00:23.735823,2025-10-14T17:00:23.756078
2025-10-14T17:00:23.835781,2025-10-14T17:00:23.858799
2025-10-14T17:00:23.935743,2025-10-14T17:00:23.962029
2025-10-14T17:00:24.035783,2025-10-14T17:00:24.064672
2025-10-14T17:00:24.135788,2025-10-14T17:00:24.146744
2025-10-14T17:00:24.235739,2025-10-14T17:00:24.249396
2025-10-14T17:00:24.335766,2025-10-14T17:00:24.351995
2025-10-14T17:00:24.435764,2025-10-14T17:00:24.455157
2025-10-14T17:00:24.535749,2025-10-14T17:00:24.558317
2025-10-14T17:00:24.635754,2025-10-14T17:00:24.671471
2025-10-14T17:00:24.635790,2025-10-14T17:00:24.671481
2025-10-14T17:00:24.735776,2025-10-14T17:00:24.764409
2025-10-14T17:00:24.835751,2025-10-14T17:00:24.846583
2025-10-14T17:00:24.935760,2025-10-14T17:00:24.949399
2025-10-14T17:00:25.035772,2025-10-14T17:00:25.052747
2025-10-14T17:00:25.135756,2025-10-14T17:00:25.155885
2025-10-14T17:00:25.235770,2025-10-14T17:00:25.259015
2025-10-14T17:00:25.335803,2025-10-14T17:00:25.361696
2025-10-14T17:00:25.435909,2025-10-14T17:00:25.464390
2025-10-14T17:00:25.535783,2025-10-14T17:00:25.546907
2025-10-14T17:00:25.635821,2025-10-14T17:00:25.657971
2025-10-14T17:00:25.635855,2025-10-14T17:00:25.657990
2025-10-14T17:00:25.735760,2025-10-14T17:00:25.752180
2025-10-14T17:00:25.835759,2025-10-14T17:00:25.855113
2025-10-14T17:00:25.935779,2025-10-14T17:00:25.957593
2025-10-14T17:00:26.035747,2025-10-14T17:00:26.060540
2025-10-14T17:00:26.135766,2025-10-14T17:00:26.163375
2025-10-14T17:00:26.235751,2025-10-14T17:00:26.245491
2025-10-14T17:00:26.335768,2025-10-14T17:00:26.348402
2025-10-14T17:00:26.435764,2025-10-14T17:00:26.450850
2025-10-14T17:00:26.535773,2025-10-14T17:00:26.553694
2025-10-14T17:00:26.635773,2025-10-14T17:00:26.665679
2025-10-14T17:00:26.635896,2025-10-14T17:00:26.665688
2025-10-14T17:00:26.735771,2025-10-14T17:00:26.758990
2025-10-14T17:00:26.835743,2025-10-14T17:00:26.861542
2025-10-14T17:00:26.935740,2025-10-14T17:00:26.964541
2025-10-14T17:00:27.035764,2025-10-14T17:00:27.047117
2025-10-14T17:00:27.135768,2025-10-14T17:00:27.150092
2025-10-14T17:00:27.235765,2025-10-14T17:00:27.252998
2025-10-14T17:00:27.335762,2025-10-14T17:00:27.355765
2025-10-14T17:00:27.435761,2025-10-14T17:00:27.458398
2025-10-14T17:00:27.535915,2025-10-14T17:00:27.561286
2025-10-14T17:00:27.635794,2025-10-14T17:00:27.673908
2025-10-14T17:00:27.635842,2025-10-14T17:00:27.673912
2025-10-14T17:00:27.735743,2025-10-14T17:00:27.745997
2025-10-14T17:00:27.835747,2025-10-14T17:00:27.848650
2025-10-14T17:00:27.935779,2025-10-14T17:00:27.951388
2025-10-14T17:00:28.035789,2025-10-14T17:00:28.054322
2025-10-14T17:00:28.135769,2025-10-14T17:00:28.156904
2025-10-14T17:00:28.235761,2025-10-14T17:00:28.260016
2025-10-14T17:00:28.335761,2025-10-14T17:00:28.362884
2025-10-14T17:00:28.435741,2025-10-14T17:00:28.445009
2025-10-14T17:00:28.535766,2025-10-14T17:00:28.548203
2025-10-14T17:00:28.635760,2025-10-14T17:00:28.659413
2025-10-14T17:00:28.635819,2025-10-14T17:00:28.659423
2025-10-14T17:00:28.735727,2025-10-14T17:00:28.754288
2025-10-14T17:00:28.835759,2025-10-14T17:00:28.857402
2025-10-14T17:00:28.935789,2025-10-14T17:00:28.960434
2025-10-14T17:00:29.035738,2025-10-14T17:00:29.062938
2025-10-14T17:00:29.135753,2025-10-14T17:00:29.165478
2025-10-14T17:00:29.235773,2025-10-14T17:00:29.247552
2025-10-14T17:00:29.335735,2025-10-14T17:00:29.350608
2025-10-14T17:00:29.435759,2025-10-14T17:00:29.453699
2025-10-14T17:00:29.535881,2025-10-14T17:00:29.556674
2025-10-14T17:00:29.635767,2025-10-14T17:00:29.669338
2025-10-14T17:00:29.635804,2025-10-14T17:00:29.669349
2025-10-14T17:00:29.735763,2025-10-14T17:00:29.762412
2025-10-14T17:00:29.835764,2025-10-14T17:00:29.865164
2025-10-14T17:00:29.935750,2025-10-14T17:00:29.947316
2025-10-14T17:00:30.035763,2025-10-14T17:00:30.049990
2025-10-14T17:00:30.135772,2025-10-14T17:00:30.153140
2025-10-14T17:00:30.235764,2025-10-14T17:00:30.245256
2025-10-14T17:00:30.335742,2025-10-14T17:00:30.359841
2025-10-14T17:00:30.435746,2025-10-14T17:00:30.462788
2025-10-14T17:00:30.535768,2025-10-14T17:00:30.565655
2025-10-14T17:00:30.635765,2025-10-14T17:00:30.656520
2025-10-14T17:00:30.635829,2025-10-14T17:00:30.656534
2025-10-14T17:00:30.735802,2025-10-14T17:00:30.750910
2025-10-14T17:00:30.835763,2025-10-14T17:00:30.853828
2025-10-14T17:00:30.935765,2025-10-14T17:00:30.956180
2025-10-14T17:00:31.035779,2025-10-14T17:00:31.058792
2025-10-14T17:00:31.135780,2025-10-14T17:00:31.161463
2025-10-14T17:00:31.235730,2025-10-14T17:00:31.264018
2025-10-14T17:00:31.335737,2025-10-14T17:00:31.346278
2025-10-14T17:00:31.435770,2025-10-14T17:00:31.449314
2025-10-14T17:00:31.535941,2025-10-14T17:00:31.552877
2025-10-14T17:00:31.635825,2025-10-14T17:00:31.665116
2025-10-14T17:00:31.635884,2025-10-14T17:00:31.665138
2025-10-14T17:00:31.735796,2025-10-14T17:00:31.759278
2025-10-14T17:00:31.835799,2025-10-14T17:00:31.862589
2025-10-14T17:00:31.935761,2025-10-14T17:00:31.945330
2025-10-14T17:00:32.035762,2025-10-14T17:00:32.048705
2025-10-14T17:00:32.135771,2025-10-14T17:00:32.152168
2025-10-14T17:00:32.235724,2025-10-14T17:00:32.255286
2025-10-14T17:00:32.335761,2025-10-14T17:00:32.358341
2025-10-14T17:00:32.435745,2025-10-14T17:00:32.460758
2025-10-14T17:00:32.535704,2025-10-14T17:00:32.563753
2025-10-14T17:00:32.635815,2025-10-14T17:00:32.654490
2025-10-14T17:00:32.635853,2025-10-14T17:00:32.654500
2025-10-14T17:00:32.735761,2025-10-14T17:00:32.737542
2025-10-14T17:00:32.835752,2025-10-14T17:00:32.851615
2025-10-14T17:00:32.935744,2025-10-14T17:00:32.954503
2025-10-14T17:00:33.035760,2025-10-14T17:00:33.057470
2025-10-14T17:00:33.135831,2025-10-14T17:00:33.160454
2025-10-14T17:00:33.235767,2025-10-14T17:00:33.262928
2025-10-14T17:00:33.335755,2025-10-14T17:00:33.345265
2025-10-14T17:00:33.435724,2025-10-14T17:00:33.448053
2025-10-14T17:00:33.535760,2025-10-14T17:00:33.550769
2025-10-14T17:00:33.635846,2025-10-14T17:00:33.662357
2025-10-14T17:00:33.635882,2025-10-14T17:00:33.662369
2025-10-14T17:00:33.735753,2025-10-14T17:00:33.756452
2025-10-14T17:00:33.835739,2025-10-14T17:00:33.859933
2025-10-14T17:00:33.935772,2025-10-14T17:00:33.963131
2025-10-14T17:00:34.035754,2025-10-14T17:00:34.065802
2025-10-14T17:00:34.135734,2025-10-14T17:00:34.148467
2025-10-14T17:00:34.235771,2025-10-14T17:00:34.251847
2025-10-14T17:00:34.335765,2025-10-14T17:00:34.355112
2025-10-14T17:00:34.435782,2025-10-14T17:00:34.457969
2025-10-14T17:00:34.535777,2025-10-14T17:00:34.561507
2025-10-14T17:00:34.635851,2025-10-14T17:00:34.674285
2025-10-14T17:00:34.635892,2025-10-14T17:00:34.674290
2025-10-14T17:00:34.735764,2025-10-14T17:00:34.746848
2025-10-14T17:00:34.835775,2025-10-14T17:00:34.850119
2025-10-14T17:00:34.935734,2025-10-14T17:00:34.953290
2025-10-14T17:00:35.035747,2025-10-14T17:00:35.056606
2025-10-14T17:00:35.135761,2025-10-14T17:00:35.159777
2025-10-14T17:00:35.235773,2025-10-14T17:00:35.241822
2025-10-14T17:00:35.335745,2025-10-14T17:00:35.365125
2025-10-14T17:00:35.435758,2025-10-14T17:00:35.447289
2025-10-14T17:00:35.535798,2025-10-14T17:00:35.550169
2025-10-14T17:00:36.367168,2025-10-14T17:00:36.374754
2025-10-14T17:00:36.367209,2025-10-14T17:00:36.385016
2025-10-14T17:00:36.367218,2025-10-14T17:00:36.385022
2025-10-14T17:00:36.367223,2025-10-14T17:00:36.385023
2025-10-14T17:00:36.367227,2025-10-14T17:00:36.385024
2025-10-14T17:00:36.367232,2025-10-14T17:00:36.385033
2025-10-14T17:00:36.367238,2025-10-14T17:00:36.385038
2025-10-14T17:00:36.367245,2025-10-14T17:00:36.385099
2025-10-14T17:00:36.367249,2025-10-14T17:00:36.385106
2025-10-14T17:00:36.435752,2025-10-14T17:00:36.438522
2025-10-14T17:00:36.535721,2025-10-14T17:00:36.563790
2025-10-14T17:00:36.635782,2025-10-14T17:00:36.645953
2025-10-14T17:00:36.735725,2025-10-14T17:00:36.749074
2025-10-14T17:00:36.835765,2025-10-14T17:00:36.851997
2025-10-14T17:00:36.935758,2025-10-14T17:00:36.954416
2025-10-14T17:00:37.035876,2025-10-14T17:00:37.057533
2025-10-14T17:00:37.135770,2025-10-14T17:00:37.160294
2025-10-14T17:00:37.235756,2025-10-14T17:00:37.262876
2025-10-14T17:00:37.335729,2025-10-14T17:00:37.345116
2025-10-14T17:00:37.435780,2025-10-14T17:00:37.448255
2025-10-14T17:00:37.535831,2025-10-14T17:00:37.586452
2025-10-14T17:00:37.635837,2025-10-14T17:00:37.645139
2025-10-14T17:00:37.735768,2025-10-14T17:00:37.746022
2025-10-14T17:00:37.835783,2025-10-14T17:00:37.846378
2025-10-14T17:00:37.935719,2025-10-14T17:00:37.958003
2025-10-14T17:00:38.035759,2025-10-14T17:00:38.046660
2025-10-14T17:00:38.135752,2025-10-14T17:00:38.149526
2025-10-14T17:00:38.235776,2025-10-14T17:00:38.247710
2025-10-14T17:00:38.335774,2025-10-14T17:00:38.349112
2025-10-14T17:00:38.435773,2025-10-14T17:00:38.448701
2025-10-14T17:00:38.535769,2025-10-14T17:00:38.555504
2025-10-14T17:00:38.635799,2025-10-14T17:00:38.644983
2025-10-14T17:00:38.735798,2025-10-14T17:00:38.746476
2025-10-14T17:00:38.835758,2025-10-14T17:00:38.846929
2025-10-14T17:00:38.935765,2025-10-14T17:00:38.948317
2025-10-14T17:00:39.035795,2025-10-14T17:00:39.047526
2025-10-14T17:00:39.135764,2025-10-14T17:00:39.154982
2025-10-14T17:00:39.235747,2025-10-14T17:00:39.246942
2025-10-14T17:00:39.335763,2025-10-14T17:00:39.350649
2025-10-14T17:00:39.435779,2025-10-14T17:00:39.445415
2025-10-14T17:00:39.535744,2025-10-14T17:00:39.550527
2025-10-14T17:00:39.635759,2025-10-14T17:00:39.644548
2025-10-14T17:00:39.735749,2025-10-14T17:00:39.747520
2025-10-14T17:00:39.835746,2025-10-14T17:00:39.847533
2025-10-14T17:00:39.935720,2025-10-14T17:00:39.948870
2025-10-14T17:00:40.035738,2025-10-14T17:00:40.045512
2025-10-14T17:00:40.135760,2025-10-14T17:00:40.148288
2025-10-14T17:00:40.235795,2025-10-14T17:00:40.250327
2025-10-14T17:00:40.335759,2025-10-14T17:00:40.350428
2025-10-14T17:00:40.435778,2025-10-14T17:00:40.446285
2025-10-14T17:00:40.535780,2025-10-14T17:00:40.545354
2025-10-14T17:00:40.635782,2025-10-14T17:00:40.648339
2025-10-14T17:00:40.685769,2025-10-14T17:00:40.700985
2025-10-14T17:00:40.735777,2025-10-14T17:00:40.749517
2025-10-14T17:00:40.835750,2025-10-14T17:00:40.853306
2025-10-14T17:00:40.935768,2025-10-14T17:00:40.957784
2025-10-14T17:00:41.035773,2025-10-14T17:00:41.046956
2025-10-14T17:00:41.135773,2025-10-14T17:00:41.146225
2025-10-14T17:00:41.235766,2025-10-14T17:00:41.267755
2025-10-14T17:00:41.335752,2025-10-14T17:00:41.351083
2025-10-14T17:00:41.435769,2025-10-14T17:00:41.441040
2025-10-14T17:00:41.535744,2025-10-14T17:00:41.556194
2025-10-14T17:00:41.635765,2025-10-14T17:00:41.659058
2025-10-14T17:00:41.735735,2025-10-14T17:00:41.749777
2025-10-14T17:00:41.835754,2025-10-14T17:00:41.847782
2025-10-14T17:00:41.935766,2025-10-14T17:00:41.946116
2025-10-14T17:00:42.035753,2025-10-14T17:00:42.047717
2025-10-14T17:00:42.135738,2025-10-14T17:00:42.146157
2025-10-14T17:00:42.235736,2025-10-14T17:00:42.247081
2025-10-14T17:00:42.335755,2025-10-14T17:00:42.349719
2025-10-14T17:00:42.435769,2025-10-14T17:00:42.464094
2025-10-14T17:00:42.535744,2025-10-14T17:00:42.567161
2025-10-14T17:00:42.635746,2025-10-14T17:00:42.649078
2025-10-14T17:00:42.735760,2025-10-14T17:00:42.749863
2025-10-14T17:00:42.835766,2025-10-14T17:00:42.850277
2025-10-14T17:00:42.935717,2025-10-14T17:00:42.946835
2025-10-14T17:00:43.035748,2025-10-14T17:00:43.045616
2025-10-14T17:00:43.135772,2025-10-14T17:00:43.146129
2025-10-14T17:00:43.235756,2025-10-14T17:00:43.249963
2025-10-14T17:00:43.335759,2025-10-14T17:00:43.350588
2025-10-14T17:00:43.435758,2025-10-14T17:00:43.449943
2025-10-14T17:00:43.535785,2025-10-14T17:00:43.545074
2025-10-14T17:00:43.635762,2025-10-14T17:00:43.646405
2025-10-14T17:00:43.735758,2025-10-14T17:00:43.747828
2025-10-14T17:00:43.835730,2025-10-14T17:00:43.847782
2025-10-14T17:00:43.935763,2025-10-14T17:00:43.946543
2025-10-14T17:00:44.035755,2025-10-14T17:00:44.048046
2025-10-14T17:00:44.135759,2025-10-14T17:00:44.144266
2025-10-14T17:00:44.235768,2025-10-14T17:00:44.247849
2025-10-14T17:00:44.335768,2025-10-14T17:00:44.351016
2025-10-14T17:00:44.435727,2025-10-14T17:00:44.448243
2025-10-14T17:00:44.535768,2025-10-14T17:00:44.561827
2025-10-14T17:00:44.635796,2025-10-14T17:00:44.645241
2025-10-14T17:00:44.735760,2025-10-14T17:00:44.758643
2025-10-14T17:00:44.835752,2025-10-14T17:00:44.848184
2025-10-14T17:00:44.935750,2025-10-14T17:00:44.945850
2025-10-14T17:00:45.035745,2025-10-14T17:00:45.047342
2025-10-14T17:00:45.135752,2025-10-14T17:00:45.146900
2025-10-14T17:00:45.235782,2025-10-14T17:00:45.247783
2025-10-14T17:00:45.335745,2025-10-14T17:00:45.349766
2025-10-14T17:00:45.435783,2025-10-14T17:00:45.452485
2025-10-14T17:00:45.535779,2025-10-14T17:00:45.552331
2025-10-14T17:00:45.635760,2025-10-14T17:00:45.648534
2025-10-14T17:00:45.685771,2025-10-14T17:00:45.694571
2025-10-14T17:00:45.735751,2025-10-14T17:00:45.745360
2025-10-14T17:00:45.835747,2025-10-14T17:00:45.845898
2025-10-14T17:00:45.935757,2025-10-14T17:00:45.948616
2025-10-14T17:00:46.035746,2025-10-14T17:00:46.047074
2025-10-14T17:00:46.135769,2025-10-14T17:00:46.137688
2025-10-14T17:00:46.235777,2025-10-14T17:00:46.246180
2025-10-14T17:00:46.335753,2025-10-14T17:00:46.348529
2025-10-14T17:00:46.435758,2025-10-14T17:00:46.448514
2025-10-14T17:00:46.535772,2025-10-14T17:00:46.556875
2025-10-14T17:00:46.635757,2025-10-14T17:00:46.658572
2025-10-14T17:00:46.735799,2025-10-14T17:00:46.744205
2025-10-14T17:00:46.835785,2025-10-14T17:00:46.845285
2025-10-14T17:00:46.935761,2025-10-14T17:00:46.949667
2025-10-14T17:00:47.035768,2025-10-14T17:00:47.046311
2025-10-14T17:00:47.135747,2025-10-14T17:00:47.150917
2025-10-14T17:00:47.235952,2025-10-14T17:00:47.251048
2025-10-14T17:00:47.335761,2025-10-14T17:00:47.345787
2025-10-14T17:00:47.435772,2025-10-14T17:00:47.444394
2025-10-14T17:00:47.535756,2025-10-14T17:00:47.548244
2025-10-14T17:00:47.635754,2025-10-14T17:00:47.649438
2025-10-14T17:00:47.735751,2025-10-14T17:00:47.746989
2025-10-14T17:00:47.835755,2025-10-14T17:00:47.846879
2025-10-14T17:00:47.935767,2025-10-14T17:00:47.949588
2025-10-14T17:00:48.035753,2025-10-14T17:00:48.046600
2025-10-14T17:00:48.135753,2025-10-14T17:00:48.147022
2025-10-14T17:00:48.235770,2025-10-14T17:00:48.247715
2025-10-14T17:00:48.335770,2025-10-14T17:00:48.339047
2025-10-14T17:00:48.435746,2025-10-14T17:00:48.452133
2025-10-14T17:00:48.535773,2025-10-14T17:00:48.558664
2025-10-14T17:00:48.635766,2025-10-14T17:00:48.647916
2025-10-14T17:00:48.735743,2025-10-14T17:00:48.750782
2025-10-14T17:00:48.835758,2025-10-14T17:00:48.844685
2025-10-14T17:00:48.935917,2025-10-14T17:00:48.969526
2025-10-14T17:00:49.035766,2025-10-14T17:00:49.072821
2025-10-14T17:00:49.135752,2025-10-14T17:00:49.146884
2025-10-14T17:00:49.235772,2025-10-14T17:00:49.259700
2025-10-14T17:00:49.335776,2025-10-14T17:00:49.345489
2025-10-14T17:00:49.435748,2025-10-14T17:00:49.452999
2025-10-14T17:00:49.535747,2025-10-14T17:00:49.547792
2025-10-14T17:00:49.635764,2025-10-14T17:00:49.649360
2025-10-14T17:00:49.735764,2025-10-14T17:00:49.750615
2025-10-14T17:00:49.835778,2025-10-14T17:00:49.858799
2025-10-14T17:00:49.935803,2025-10-14T17:00:49.948495
2025-10-14T17:00:50.035742,2025-10-14T17:00:50.050403
2025-10-14T17:00:50.135754,2025-10-14T17:00:50.152462
2025-10-14T17:00:50.235776,2025-10-14T17:00:50.249568
2025-10-14T17:00:50.335749,2025-10-14T17:00:50.348953
2025-10-14T17:00:50.435755,2025-10-14T17:00:50.446882
2025-10-14T17:00:50.535761,2025-10-14T17:00:50.548813
2025-10-14T17:00:50.635762,2025-10-14T17:00:50.643558
2025-10-14T17:00:50.685788,2025-10-14T17:00:50.691378
2025-10-14T17:00:50.735730,2025-10-14T17:00:50.745971
2025-10-14T17:00:50.835786,2025-10-14T17:00:50.850979
2025-10-14T17:00:50.935761,2025-10-14T17:00:50.949983
2025-10-14T17:00:51.035779,2025-10-14T17:00:51.047512
2025-10-14T17:00:51.135735,2025-10-14T17:00:51.147920
2025-10-14T17:00:51.235734,2025-10-14T17:00:51.238583
2025-10-14T17:00:51.335741,2025-10-14T17:00:51.349875
2025-10-14T17:00:51.435779,2025-10-14T17:00:51.450665
2025-10-14T17:00:51.535810,2025-10-14T17:00:51.550038
2025-10-14T17:00:51.635752,2025-10-14T17:00:51.655706
2025-10-14T17:00:51.735765,2025-10-14T17:00:51.744646
2025-10-14T17:00:51.835733,2025-10-14T17:00:51.862150
2025-10-14T17:00:51.935758,2025-10-14T17:00:51.946448
2025-10-14T17:00:52.035759,2025-10-14T17:00:52.047839
2025-10-14T17:00:52.135760,2025-10-14T17:00:52.171799
2025-10-14T17:00:52.235727,2025-10-14T17:00:52.254527
2025-10-14T17:00:52.335699,2025-10-14T17:00:52.357696
2025-10-14T17:00:52.435729,2025-10-14T17:00:52.445238
2025-10-14T17:00:52.535758,2025-10-14T17:00:52.546926
2025-10-14T17:00:52.635774,2025-10-14T17:00:52.645826
2025-10-14T17:00:52.735783,2025-10-14T17:00:52.749520
2025-10-14T17:00:52.835708,2025-10-14T17:00:52.849760
2025-10-14T17:00:52.935710,2025-10-14T17:00:52.948840
2025-10-14T17:00:53.035761,2025-10-14T17:00:53.056320
2025-10-14T17:00:53.135732,2025-10-14T17:00:53.164535
2025-10-14T17:00:53.235747,2025-10-14T17:00:53.246660
2025-10-14T17:00:53.335749,2025-10-14T17:00:53.348136
2025-10-14T17:00:53.435744,2025-10-14T17:00:53.451205
2025-10-14T17:00:53.535757,2025-10-14T17:00:53.549224
2025-10-14T17:00:53.635760,2025-10-14T17:00:53.645926
2025-10-14T17:00:53.735764,2025-10-14T17:00:53.761615
2025-10-14T17:00:53.835750,2025-10-14T17:00:53.841057
2025-10-14T17:00:53.935753,2025-10-14T17:00:53.948160
2025-10-14T17:00:54.035719,2025-10-14T17:00:54.047525
2025-10-14T17:00:54.135741,2025-10-14T17:00:54.148073
2025-10-14T17:00:54.235736,2025-10-14T17:00:54.248884
2025-10-14T17:00:54.335802,2025-10-14T17:00:54.343268
2025-10-14T17:00:54.435782,2025-10-14T17:00:54.451449
2025-10-14T17:00:54.535772,2025-10-14T17:00:54.548313
2025-10-14T17:00:54.635737,2025-10-14T17:00:54.647018
2025-10-14T17:00:54.735749,2025-10-14T17:00:54.748070
2025-10-14T17:00:54.835764,2025-10-14T17:00:54.849231
2025-10-14T17:00:54.935753,2025-10-14T17:00:54.946932
2025-10-14T17:00:55.035753,2025-10-14T17:00:55.047253
2025-10-14T17:00:55.135743,2025-10-14T17:00:55.139666
2025-10-14T17:00:55.235756,2025-10-14T17:00:55.246136
2025-10-14T17:00:55.335760,2025-10-14T17:00:55.348458
2025-10-14T17:00:55.435732,2025-10-14T17:00:55.451102
2025-10-14T17:00:55.535787,2025-10-14T17:00:55.558128
2025-10-14T17:00:55.879130,2025-10-14T17:00:55.896728
2025-10-14T17:00:55.879196,2025-10-14T17:00:55.904881
2025-10-14T17:00:55.879207,2025-10-14T17:00:55.904909
2025-10-14T17:00:55.879213,2025-10-14T17:00:55.904910
2025-10-14T17:00:55.935970,2025-10-14T17:00:55.958191
2025-10-14T17:00:56.035753,2025-10-14T17:00:56.061601
2025-10-14T17:00:56.135745,2025-10-14T17:00:56.164853
2025-10-14T17:00:56.235753,2025-10-14T17:00:56.247411
2025-10-14T17:00:56.335736,2025-10-14T17:00:56.350252
2025-10-14T17:00:56.435756,2025-10-14T17:00:56.452887
2025-10-14T17:00:56.535785,2025-10-14T17:00:56.555755
2025-10-14T17:00:56.635755,2025-10-14T17:00:56.659099
2025-10-14T17:00:56.735733,2025-10-14T17:00:56.762828
2025-10-14T17:00:56.835761,2025-10-14T17:00:56.845404
2025-10-14T17:00:56.935748,2025-10-14T17:00:56.948439
2025-10-14T17:00:57.035735,2025-10-14T17:00:57.052070
2025-10-14T17:00:57.135768,2025-10-14T17:00:57.155088
2025-10-14T17:00:57.235757,2025-10-14T17:00:57.258369
2025-10-14T17:00:57.335758,2025-10-14T17:00:57.361890
2025-10-14T17:00:57.435754,2025-10-14T17:00:57.464761
2025-10-14T17:00:57.535723,2025-10-14T17:00:57.547069
2025-10-14T17:00:57.635753,2025-10-14T17:00:57.649715
2025-10-14T17:00:57.735760,2025-10-14T17:00:57.752475
2025-10-14T17:00:57.835781,2025-10-14T17:00:57.855411
2025-10-14T17:00:57.935768,2025-10-14T17:00:57.958079
2025-10-14T17:00:58.035719,2025-10-14T17:00:58.061017
2025-10-14T17:00:58.135770,2025-10-14T17:00:58.164344
2025-10-14T17:00:58.235764,2025-10-14T17:00:58.247104
2025-10-14T17:00:58.335753,2025-10-14T17:00:58.350649
2025-10-14T17:00:58.435787,2025-10-14T17:00:58.453308
2025-10-14T17:00:58.535749,2025-10-14T17:00:58.556021
2025-10-14T17:00:58.635761,2025-10-14T17:00:58.658583
2025-10-14T17:00:58.735806,2025-10-14T17:00:58.761351
2025-10-14T17:00:58.835801,2025-10-14T17:00:58.864378
