# This file contains 10 iterations
Sent,Received
2025-10-14T17:37:50.520506,2025-10-14T17:37:50.538780
2025-10-14T17:37:50.620481,2025-10-14T17:37:50.641766
2025-10-14T17:37:50.720497,2025-10-14T17:37:50.744578
2025-10-14T17:37:50.820501,2025-10-14T17:37:50.847673
2025-10-14T17:37:50.920506,2025-10-14T17:37:50.959208
2025-10-14T17:37:50.920543,2025-10-14T17:37:50.959211
2025-10-14T17:37:51.020520,2025-10-14T17:37:51.032540
2025-10-14T17:37:51.120509,2025-10-14T17:37:51.135474
2025-10-14T17:37:51.220687,2025-10-14T17:37:51.238254
2025-10-14T17:37:51.320534,2025-10-14T17:37:51.341046
2025-10-14T17:37:51.420514,2025-10-14T17:37:51.443640
2025-10-14T17:37:51.520500,2025-10-14T17:37:51.546692
2025-10-14T17:37:51.620520,2025-10-14T17:37:51.649374
2025-10-14T17:37:51.720527,2025-10-14T17:37:51.728982
2025-10-14T17:37:51.820647,2025-10-14T17:37:51.834835
2025-10-14T17:37:51.920622,2025-10-14T17:37:51.948065
2025-10-14T17:37:51.920666,2025-10-14T17:37:51.948076
2025-10-14T17:37:52.020502,2025-10-14T17:37:52.040512
2025-10-14T17:37:52.120474,2025-10-14T17:37:52.143467
2025-10-14T17:37:52.220505,2025-10-14T17:37:52.222682
2025-10-14T17:37:52.320551,2025-10-14T17:37:52.348990
2025-10-14T17:37:52.420507,2025-10-14T17:37:52.428212
2025-10-14T17:37:52.520487,2025-10-14T17:37:52.534095
2025-10-14T17:37:52.620528,2025-10-14T17:37:52.636984
2025-10-14T17:37:52.720477,2025-10-14T17:37:52.739861
2025-10-14T17:37:52.820512,2025-10-14T17:37:52.842813
2025-10-14T17:37:52.920613,2025-10-14T17:37:52.955936
2025-10-14T17:37:52.920654,2025-10-14T17:37:52.955941
2025-10-14T17:37:53.020498,2025-10-14T17:37:53.048730
2025-10-14T17:37:53.120456,2025-10-14T17:37:53.130821
2025-10-14T17:37:53.220488,2025-10-14T17:37:53.233711
2025-10-14T17:37:53.320523,2025-10-14T17:37:53.336535
2025-10-14T17:37:53.420490,2025-10-14T17:37:53.439430
2025-10-14T17:37:53.520542,2025-10-14T17:37:53.542172
2025-10-14T17:37:53.620503,2025-10-14T17:37:53.644963
2025-10-14T17:37:53.720501,2025-10-14T17:37:53.747945
2025-10-14T17:37:53.820481,2025-10-14T17:37:53.830491
2025-10-14T17:37:53.920552,2025-10-14T17:37:53.942025
2025-10-14T17:37:53.920595,2025-10-14T17:37:53.942033
2025-10-14T17:37:54.020465,2025-10-14T17:37:54.035948
2025-10-14T17:37:54.120477,2025-10-14T17:37:54.138582
2025-10-14T17:37:54.220522,2025-10-14T17:37:54.241343
2025-10-14T17:37:54.320498,2025-10-14T17:37:54.344392
2025-10-14T17:37:54.420502,2025-10-14T17:37:54.447207
2025-10-14T17:37:54.520496,2025-10-14T17:37:54.550136
2025-10-14T17:37:54.620494,2025-10-14T17:37:54.632341
2025-10-14T17:37:54.720459,2025-10-14T17:37:54.735104
2025-10-14T17:37:54.820465,2025-10-14T17:37:54.838082
2025-10-14T17:37:54.920540,2025-10-14T17:37:54.950984
2025-10-14T17:37:54.920611,2025-10-14T17:37:54.950988
2025-10-14T17:37:55.020530,2025-10-14T17:37:55.043857
2025-10-14T17:37:55.120517,2025-10-14T17:37:55.123045
2025-10-14T17:37:55.220454,2025-10-14T17:37:55.249617
2025-10-14T17:37:55.320514,2025-10-14T17:37:55.329153
2025-10-14T17:37:55.420498,2025-10-14T17:37:55.435059
2025-10-14T17:37:55.520524,2025-10-14T17:37:55.537654
2025-10-14T17:37:55.620500,2025-10-14T17:37:55.640400
2025-10-14T17:37:55.720471,2025-10-14T17:37:55.743336
2025-10-14T17:37:55.820470,2025-10-14T17:37:55.846357
2025-10-14T17:37:56.667948,2025-10-14T17:37:56.673506
2025-10-14T17:37:56.667987,2025-10-14T17:37:56.683082
2025-10-14T17:37:56.668003,2025-10-14T17:37:56.683085
2025-10-14T17:37:56.668008,2025-10-14T17:37:56.683086
2025-10-14T17:37:56.668012,2025-10-14T17:37:56.683087
2025-10-14T17:37:56.668016,2025-10-14T17:37:56.683088
2025-10-14T17:37:56.668019,2025-10-14T17:37:56.683088
2025-10-14T17:37:56.668023,2025-10-14T17:37:56.683089
2025-10-14T17:37:56.668027,2025-10-14T17:37:56.683090
2025-10-14T17:37:56.720523,2025-10-14T17:37:56.726835
2025-10-14T17:37:56.820545,2025-10-14T17:37:56.841385
2025-10-14T17:37:56.920454,2025-10-14T17:37:56.923752
2025-10-14T17:37:57.020519,2025-10-14T17:37:57.026660
2025-10-14T17:37:57.120485,2025-10-14T17:37:57.150129
2025-10-14T17:37:57.220505,2025-10-14T17:37:57.232594
2025-10-14T17:37:57.320519,2025-10-14T17:37:57.335395
2025-10-14T17:37:57.420535,2025-10-14T17:37:57.426854
2025-10-14T17:37:57.520500,2025-10-14T17:37:57.525440
2025-10-14T17:37:57.620535,2025-10-14T17:37:57.623473
2025-10-14T17:37:57.720536,2025-10-14T17:37:57.726119
2025-10-14T17:37:57.820513,2025-10-14T17:37:57.888689
2025-10-14T17:37:57.920551,2025-10-14T17:37:57.952378
2025-10-14T17:37:58.020492,2025-10-14T17:37:58.048025
2025-10-14T17:37:58.120513,2025-10-14T17:37:58.128282
2025-10-14T17:37:58.220462,2025-10-14T17:37:58.230441
2025-10-14T17:37:58.320539,2025-10-14T17:37:58.333807
2025-10-14T17:37:58.420529,2025-10-14T17:37:58.425934
2025-10-14T17:37:58.520476,2025-10-14T17:37:58.540950
2025-10-14T17:37:58.620530,2025-10-14T17:37:58.644040
2025-10-14T17:37:58.720507,2025-10-14T17:37:58.730957
2025-10-14T17:37:58.820522,2025-10-14T17:37:58.831023
2025-10-14T17:37:58.920500,2025-10-14T17:37:58.935116
2025-10-14T17:37:59.020493,2025-10-14T17:37:59.034141
2025-10-14T17:37:59.120513,2025-10-14T17:37:59.132726
2025-10-14T17:37:59.220516,2025-10-14T17:37:59.228929
2025-10-14T17:37:59.320514,2025-10-14T17:37:59.344433
2025-10-14T17:37:59.420529,2025-10-14T17:37:59.443869
2025-10-14T17:37:59.520492,2025-10-14T17:37:59.532616
2025-10-14T17:37:59.620453,2025-10-14T17:37:59.630417
2025-10-14T17:37:59.720506,2025-10-14T17:37:59.731534
2025-10-14T17:37:59.820494,2025-10-14T17:37:59.840401
2025-10-14T17:37:59.920517,2025-10-14T17:37:59.932189
2025-10-14T17:38:00.020482,2025-10-14T17:38:00.042148
2025-10-14T17:38:00.120476,2025-10-14T17:38:00.137177
2025-10-14T17:38:00.220512,2025-10-14T17:38:00.234281
2025-10-14T17:38:00.320491,2025-10-14T17:38:00.331385
2025-10-14T17:38:00.420518,2025-10-14T17:38:00.432268
2025-10-14T17:38:00.520558,2025-10-14T17:38:00.530042
2025-10-14T17:38:00.620489,2025-10-14T17:38:00.633164
2025-10-14T17:38:00.720520,2025-10-14T17:38:00.734933
2025-10-14T17:38:00.820528,2025-10-14T17:38:00.829522
2025-10-14T17:38:00.920497,2025-10-14T17:38:00.930671
2025-10-14T17:38:00.970507,2025-10-14T17:38:00.982410
2025-10-14T17:38:01.020464,2025-10-14T17:38:01.034933
2025-10-14T17:38:01.120476,2025-10-14T17:38:01.130665
2025-10-14T17:38:01.220518,2025-10-14T17:38:01.227972
2025-10-14T17:38:01.320504,2025-10-14T17:38:01.333425
2025-10-14T17:38:01.420469,2025-10-14T17:38:01.435930
2025-10-14T17:38:01.520504,2025-10-14T17:38:01.526986
2025-10-14T17:38:01.620464,2025-10-14T17:38:01.654930
2025-10-14T17:38:01.720518,2025-10-14T17:38:01.732454
2025-10-14T17:38:01.820483,2025-10-14T17:38:01.832243
2025-10-14T17:38:01.920508,2025-10-14T17:38:01.928329
2025-10-14T17:38:02.020516,2025-10-14T17:38:02.028082
2025-10-14T17:38:02.120509,2025-10-14T17:38:02.149521
2025-10-14T17:38:02.220532,2025-10-14T17:38:02.229617
2025-10-14T17:38:02.320504,2025-10-14T17:38:02.332185
2025-10-14T17:38:02.420499,2025-10-14T17:38:02.429801
2025-10-14T17:38:02.520497,2025-10-14T17:38:02.533938
2025-10-14T17:38:02.620478,2025-10-14T17:38:02.631570
2025-10-14T17:38:02.720509,2025-10-14T17:38:02.735097
2025-10-14T17:38:02.820528,2025-10-14T17:38:02.827054
2025-10-14T17:38:02.920548,2025-10-14T17:38:02.927674
2025-10-14T17:38:03.020523,2025-10-14T17:38:03.031418
2025-10-14T17:38:03.120479,2025-10-14T17:38:03.131922
2025-10-14T17:38:03.220502,2025-10-14T17:38:03.232442
2025-10-14T17:38:03.320503,2025-10-14T17:38:03.330463
2025-10-14T17:38:03.420509,2025-10-14T17:38:03.431568
2025-10-14T17:38:03.520500,2025-10-14T17:38:03.532262
2025-10-14T17:38:03.620513,2025-10-14T17:38:03.653753
2025-10-14T17:38:03.720524,2025-10-14T17:38:03.757170
2025-10-14T17:38:03.820477,2025-10-14T17:38:03.833023
2025-10-14T17:38:03.920524,2025-10-14T17:38:03.942287
2025-10-14T17:38:04.020467,2025-10-14T17:38:04.044950
2025-10-14T17:38:04.120495,2025-10-14T17:38:04.132299
2025-10-14T17:38:04.220499,2025-10-14T17:38:04.232475
2025-10-14T17:38:04.320511,2025-10-14T17:38:04.331026
2025-10-14T17:38:04.420519,2025-10-14T17:38:04.433536
2025-10-14T17:38:04.520496,2025-10-14T17:38:04.532419
2025-10-14T17:38:04.620531,2025-10-14T17:38:04.631057
2025-10-14T17:38:04.720506,2025-10-14T17:38:04.732983
2025-10-14T17:38:04.820482,2025-10-14T17:38:04.837651
2025-10-14T17:38:04.920488,2025-10-14T17:38:04.923485
2025-10-14T17:38:05.020559,2025-10-14T17:38:05.022335
2025-10-14T17:38:05.120520,2025-10-14T17:38:05.131500
2025-10-14T17:38:05.220458,2025-10-14T17:38:05.235385
2025-10-14T17:38:05.320525,2025-10-14T17:38:05.329296
2025-10-14T17:38:05.420487,2025-10-14T17:38:05.430570
2025-10-14T17:38:05.520511,2025-10-14T17:38:05.533607
2025-10-14T17:38:05.620480,2025-10-14T17:38:05.631324
2025-10-14T17:38:05.720505,2025-10-14T17:38:05.730357
2025-10-14T17:38:05.820474,2025-10-14T17:38:05.831120
2025-10-14T17:38:05.920469,2025-10-14T17:38:05.935055
2025-10-14T17:38:05.970482,2025-10-14T17:38:05.982246
2025-10-14T17:38:06.020499,2025-10-14T17:38:06.030536
2025-10-14T17:38:06.120454,2025-10-14T17:38:06.128383
2025-10-14T17:38:06.220503,2025-10-14T17:38:06.230620
2025-10-14T17:38:06.320463,2025-10-14T17:38:06.330395
2025-10-14T17:38:06.420501,2025-10-14T17:38:06.433617
2025-10-14T17:38:06.520465,2025-10-14T17:38:06.530946
2025-10-14T17:38:06.620477,2025-10-14T17:38:06.633971
2025-10-14T17:38:06.720510,2025-10-14T17:38:06.731973
2025-10-14T17:38:06.820486,2025-10-14T17:38:06.833482
2025-10-14T17:38:06.920523,2025-10-14T17:38:06.950772
2025-10-14T17:38:07.020505,2025-10-14T17:38:07.033717
2025-10-14T17:38:07.120541,2025-10-14T17:38:07.136697
2025-10-14T17:38:07.220525,2025-10-14T17:38:07.234567
2025-10-14T17:38:07.320514,2025-10-14T17:38:07.327719
2025-10-14T17:38:07.420511,2025-10-14T17:38:07.433681
2025-10-14T17:38:07.520466,2025-10-14T17:38:07.534895
2025-10-14T17:38:07.620474,2025-10-14T17:38:07.631298
2025-10-14T17:38:07.720504,2025-10-14T17:38:07.734883
2025-10-14T17:38:07.820505,2025-10-14T17:38:07.856479
2025-10-14T17:38:07.920534,2025-10-14T17:38:07.929783
2025-10-14T17:38:08.020515,2025-10-14T17:38:08.032765
2025-10-14T17:38:08.120505,2025-10-14T17:38:08.131303
2025-10-14T17:38:08.220500,2025-10-14T17:38:08.222881
2025-10-14T17:38:08.320523,2025-10-14T17:38:08.331784
2025-10-14T17:38:08.420508,2025-10-14T17:38:08.432977
2025-10-14T17:38:08.520513,2025-10-14T17:38:08.532309
2025-10-14T17:38:08.620493,2025-10-14T17:38:08.630173
2025-10-14T17:38:08.720511,2025-10-14T17:38:08.732153
2025-10-14T17:38:08.820520,2025-10-14T17:38:08.830691
2025-10-14T17:38:08.920503,2025-10-14T17:38:08.932028
2025-10-14T17:38:09.020508,2025-10-14T17:38:09.032003
2025-10-14T17:38:09.120479,2025-10-14T17:38:09.132788
2025-10-14T17:38:09.220481,2025-10-14T17:38:09.231046
2025-10-14T17:38:09.320496,2025-10-14T17:38:09.340026
2025-10-14T17:38:09.420515,2025-10-14T17:38:09.429441
2025-10-14T17:38:09.520510,2025-10-14T17:38:09.532919
2025-10-14T17:38:09.620520,2025-10-14T17:38:09.632272
2025-10-14T17:38:09.720505,2025-10-14T17:38:09.731550
2025-10-14T17:38:09.820524,2025-10-14T17:38:09.831622
2025-10-14T17:38:09.920503,2025-10-14T17:38:09.934209
2025-10-14T17:38:10.020477,2025-10-14T17:38:10.034370
2025-10-14T17:38:10.120530,2025-10-14T17:38:10.131208
2025-10-14T17:38:10.220515,2025-10-14T17:38:10.235218
2025-10-14T17:38:10.320514,2025-10-14T17:38:10.335882
2025-10-14T17:38:10.420532,2025-10-14T17:38:10.432927
2025-10-14T17:38:10.520514,2025-10-14T17:38:10.536839
2025-10-14T17:38:10.620446,2025-10-14T17:38:10.639338
2025-10-14T17:38:10.720466,2025-10-14T17:38:10.731603
2025-10-14T17:38:10.820485,2025-10-14T17:38:10.829229
2025-10-14T17:38:10.920503,2025-10-14T17:38:10.928433
2025-10-14T17:38:10.970503,2025-10-14T17:38:10.975615
2025-10-14T17:38:11.020526,2025-10-14T17:38:11.033471
2025-10-14T17:38:11.120519,2025-10-14T17:38:11.134018
2025-10-14T17:38:11.220519,2025-10-14T17:38:11.255795
2025-10-14T17:38:11.320465,2025-10-14T17:38:11.330040
2025-10-14T17:38:11.420487,2025-10-14T17:38:11.434072
2025-10-14T17:38:11.520508,2025-10-14T17:38:11.530714
2025-10-14T17:38:11.620454,2025-10-14T17:38:11.640588
2025-10-14T17:38:11.720505,2025-10-14T17:38:11.736804
2025-10-14T17:38:11.820517,2025-10-14T17:38:11.833909
2025-10-14T17:38:11.920500,2025-10-14T17:38:11.936214
2025-10-14T17:38:12.020501,2025-10-14T17:38:12.036023
2025-10-14T17:38:12.120496,2025-10-14T17:38:12.142036
2025-10-14T17:38:12.220514,2025-10-14T17:38:12.230044
2025-10-14T17:38:12.320516,2025-10-14T17:38:12.334570
2025-10-14T17:38:12.420474,2025-10-14T17:38:12.429947
2025-10-14T17:38:12.520514,2025-10-14T17:38:12.533401
2025-10-14T17:38:12.620456,2025-10-14T17:38:12.631077
2025-10-14T17:38:12.720496,2025-10-14T17:38:12.731990
2025-10-14T17:38:12.820469,2025-10-14T17:38:12.841172
2025-10-14T17:38:12.920514,2025-10-14T17:38:12.930824
2025-10-14T17:38:13.020493,2025-10-14T17:38:13.032669
2025-10-14T17:38:13.120474,2025-10-14T17:38:13.134088
2025-10-14T17:38:13.220498,2025-10-14T17:38:13.232751
2025-10-14T17:38:13.320524,2025-10-14T17:38:13.332628
2025-10-14T17:38:13.420457,2025-10-14T17:38:13.433762
2025-10-14T17:38:13.520496,2025-10-14T17:38:13.542672
2025-10-14T17:38:13.620503,2025-10-14T17:38:13.630498
2025-10-14T17:38:13.720609,2025-10-14T17:38:13.730716
2025-10-14T17:38:13.820469,2025-10-14T17:38:13.832201
2025-10-14T17:38:13.920455,2025-10-14T17:38:13.932689
2025-10-14T17:38:14.020500,2025-10-14T17:38:14.033812
2025-10-14T17:38:14.120523,2025-10-14T17:38:14.132504
2025-10-14T17:38:14.220498,2025-10-14T17:38:14.228685
2025-10-14T17:38:14.320488,2025-10-14T17:38:14.332882
2025-10-14T17:38:14.420499,2025-10-14T17:38:14.432437
2025-10-14T17:38:14.520491,2025-10-14T17:38:14.533185
2025-10-14T17:38:14.620548,2025-10-14T17:38:14.629174
2025-10-14T17:38:14.720535,2025-10-14T17:38:14.732412
2025-10-14T17:38:14.820513,2025-10-14T17:38:14.834346
2025-10-14T17:38:14.920516,2025-10-14T17:38:14.931403
2025-10-14T17:38:15.020508,2025-10-14T17:38:15.034129
2025-10-14T17:38:15.120475,2025-10-14T17:38:15.133108
2025-10-14T17:38:15.220466,2025-10-14T17:38:15.231355
2025-10-14T17:38:15.320465,2025-10-14T17:38:15.332354
2025-10-14T17:38:15.420511,2025-10-14T17:38:15.431261
2025-10-14T17:38:15.520505,2025-10-14T17:38:15.525389
2025-10-14T17:38:15.620513,2025-10-14T17:38:15.629319
2025-10-14T17:38:15.720506,2025-10-14T17:38:15.730706
2025-10-14T17:38:15.820497,2025-10-14T17:38:15.833805
2025-10-14T17:38:16.179299,2025-10-14T17:38:16.199006
2025-10-14T17:38:16.179351,2025-10-14T17:38:16.199016
2025-10-14T17:38:16.179363,2025-10-14T17:38:16.199017
2025-10-14T17:38:16.179370,2025-10-14T17:38:16.199019
2025-10-14T17:38:16.220543,2025-10-14T17:38:16.230410
2025-10-14T17:38:16.320486,2025-10-14T17:38:16.333291
2025-10-14T17:38:16.420504,2025-10-14T17:38:16.436134
2025-10-14T17:38:16.520476,2025-10-14T17:38:16.538953
2025-10-14T17:38:16.620482,2025-10-14T17:38:16.641932
2025-10-14T17:38:16.720521,2025-10-14T17:38:16.744668
2025-10-14T17:38:16.820466,2025-10-14T17:38:16.847571
2025-10-14T17:38:16.920502,2025-10-14T17:38:16.926823
2025-10-14T17:38:17.020505,2025-10-14T17:38:17.032590
2025-10-14T17:38:17.120525,2025-10-14T17:38:17.135596
2025-10-14T17:38:17.220452,2025-10-14T17:38:17.238273
2025-10-14T17:38:17.320518,2025-10-14T17:38:17.341030
2025-10-14T17:38:17.420511,2025-10-14T17:38:17.444119
2025-10-14T17:38:17.520499,2025-10-14T17:38:17.546685
2025-10-14T17:38:17.620498,2025-10-14T17:38:17.625839
2025-10-14T17:38:17.720510,2025-10-14T17:38:17.731920
2025-10-14T17:38:17.820482,2025-10-14T17:38:17.834491
2025-10-14T17:38:17.920506,2025-10-14T17:38:17.937732
2025-10-14T17:38:18.020505,2025-10-14T17:38:18.040302
2025-10-14T17:38:18.120512,2025-10-14T17:38:18.143205
2025-10-14T17:38:18.220492,2025-10-14T17:38:18.222410
2025-10-14T17:38:18.320527,2025-10-14T17:38:18.328488
2025-10-14T17:38:18.420520,2025-10-14T17:38:18.431540
2025-10-14T17:38:18.520511,2025-10-14T17:38:18.534555
2025-10-14T17:38:18.620529,2025-10-14T17:38:18.637650
2025-10-14T17:38:18.720516,2025-10-14T17:38:18.740423
2025-10-14T17:38:18.820542,2025-10-14T17:38:18.843293
2025-10-14T17:38:18.920519,2025-10-14T17:38:18.946137
2025-10-14T17:38:19.020524,2025-10-14T17:38:19.049006
2025-10-14T17:38:19.120523,2025-10-14T17:38:19.131515
2025-10-14T17:38:19.220514,2025-10-14T17:38:19.234403
2025-10-14T17:38:19.320502,2025-10-14T17:38:19.337249
2025-10-14T17:38:19.420450,2025-10-14T17:38:19.440179
2025-10-14T17:38:19.520502,2025-10-14T17:38:19.543034
2025-10-14T17:38:19.620490,2025-10-14T17:38:19.646040
2025-10-14T17:38:19.720477,2025-10-14T17:38:19.725590
2025-10-14T17:38:19.820477,2025-10-14T17:38:19.831435
2025-10-14T17:38:19.920468,2025-10-14T17:38:19.934134
2025-10-14T17:38:20.020478,2025-10-14T17:38:20.036911
2025-10-14T17:38:20.120528,2025-10-14T17:38:20.139662
2025-10-14T17:38:20.220499,2025-10-14T17:38:20.242688
2025-10-14T17:38:20.320517,2025-10-14T17:38:20.345342
2025-10-14T17:38:20.420482,2025-10-14T17:38:20.424933
2025-10-14T17:38:20.520518,2025-10-14T17:38:20.551220
2025-10-14T17:38:20.620482,2025-10-14T17:38:20.622586
2025-10-14T17:38:20.720464,2025-10-14T17:38:20.736532
2025-10-14T17:38:20.820534,2025-10-14T17:38:20.828610
2025-10-14T17:38:20.920504,2025-10-14T17:38:20.950749
2025-10-14T17:38:20.920541,2025-10-14T17:38:20.950752
2025-10-14T17:38:21.020526,2025-10-14T17:38:21.045616
2025-10-14T17:38:21.120515,2025-10-14T17:38:21.148163
2025-10-14T17:38:21.220461,2025-10-14T17:38:21.230605
2025-10-14T17:38:21.320466,2025-10-14T17:38:21.333375
2025-10-14T17:38:21.420504,2025-10-14T17:38:21.436178
2025-10-14T17:38:21.520503,2025-10-14T17:38:21.539396
2025-10-14T17:38:21.620457,2025-10-14T17:38:21.642181
2025-10-14T17:38:21.720474,2025-10-14T17:38:21.745023
2025-10-14T17:38:21.820480,2025-10-14T17:38:21.824018
2025-10-14T17:38:21.920502,2025-10-14T17:38:21.959008
2025-10-14T17:38:21.920538,2025-10-14T17:38:21.959013
2025-10-14T17:38:22.020547,2025-10-14T17:38:22.029555
2025-10-14T17:38:22.120537,2025-10-14T17:38:22.135991
2025-10-14T17:38:22.220509,2025-10-14T17:38:22.238830
2025-10-14T17:38:22.320522,2025-10-14T17:38:22.341351
2025-10-14T17:38:22.420460,2025-10-14T17:38:22.444426
2025-10-14T17:38:22.520480,2025-10-14T17:38:22.547427
2025-10-14T17:38:22.620500,2025-10-14T17:38:22.650187
2025-10-14T17:38:22.720505,2025-10-14T17:38:22.732321
2025-10-14T17:38:22.820547,2025-10-14T17:38:22.835295
2025-10-14T17:38:22.920522,2025-10-14T17:38:22.946804
2025-10-14T17:38:22.920562,2025-10-14T17:38:22.946809
2025-10-14T17:38:23.020487,2025-10-14T17:38:23.041237
2025-10-14T17:38:23.120511,2025-10-14T17:38:23.122211
2025-10-14T17:38:23.220501,2025-10-14T17:38:23.248819
2025-10-14T17:38:23.320501,2025-10-14T17:38:23.327921
2025-10-14T17:38:23.420495,2025-10-14T17:38:23.433715
2025-10-14T17:38:23.520498,2025-10-14T17:38:23.536211
2025-10-14T17:38:23.620525,2025-10-14T17:38:23.638790
2025-10-14T17:38:23.720515,2025-10-14T17:38:23.741873
2025-10-14T17:38:23.820508,2025-10-14T17:38:23.844819
2025-10-14T17:38:23.920493,2025-10-14T17:38:23.957933
2025-10-14T17:38:23.920529,2025-10-14T17:38:23.957936
2025-10-14T17:38:24.020525,2025-10-14T17:38:24.050378
2025-10-14T17:38:24.120551,2025-10-14T17:38:24.132527
2025-10-14T17:38:24.220501,2025-10-14T17:38:24.235262
2025-10-14T17:38:24.320524,2025-10-14T17:38:24.338074
2025-10-14T17:38:24.420512,2025-10-14T17:38:24.441074
2025-10-14T17:38:24.520507,2025-10-14T17:38:24.544065
2025-10-14T17:38:24.620508,2025-10-14T17:38:24.646946
2025-10-14T17:38:24.720466,2025-10-14T17:38:24.749617
2025-10-14T17:38:24.820584,2025-10-14T17:38:24.832102
2025-10-14T17:38:24.920539,2025-10-14T17:38:24.945039
2025-10-14T17:38:24.920584,2025-10-14T17:38:24.945043
2025-10-14T17:38:25.020479,2025-10-14T17:38:25.038076
2025-10-14T17:38:25.120510,2025-10-14T17:38:25.140961
2025-10-14T17:38:25.220481,2025-10-14T17:38:25.243980
2025-10-14T17:38:25.320503,2025-10-14T17:38:25.346986
2025-10-14T17:38:25.420500,2025-10-14T17:38:25.449429
2025-10-14T17:38:25.520466,2025-10-14T17:38:25.528726
2025-10-14T17:38:25.620508,2025-10-14T17:38:25.634692
2025-10-14T17:38:25.720493,2025-10-14T17:38:25.737131
2025-10-14T17:38:25.820489,2025-10-14T17:38:25.840322
2025-10-14T17:38:25.920546,2025-10-14T17:38:25.951999
2025-10-14T17:38:25.920604,2025-10-14T17:38:25.952007
2025-10-14T17:38:26.020504,2025-10-14T17:38:26.045907
2025-10-14T17:38:26.120511,2025-10-14T17:38:26.148536
2025-10-14T17:38:26.220506,2025-10-14T17:38:26.227452
2025-10-14T17:38:26.320486,2025-10-14T17:38:26.333582
2025-10-14T17:38:26.420456,2025-10-14T17:38:26.436397
2025-10-14T17:38:26.520460,2025-10-14T17:38:26.539302
2025-10-14T17:38:26.620505,2025-10-14T17:38:26.642264
2025-10-14T17:38:26.720506,2025-10-14T17:38:26.744897
2025-10-14T17:38:26.820583,2025-10-14T17:38:26.823892
2025-10-14T17:38:26.920498,2025-10-14T17:38:26.938834
2025-10-14T17:38:26.920535,2025-10-14T17:38:26.938838
2025-10-14T17:38:27.020505,2025-10-14T17:38:27.032967
2025-10-14T17:38:27.120506,2025-10-14T17:38:27.135804
2025-10-14T17:38:27.220474,2025-10-14T17:38:27.238618
2025-10-14T17:38:27.320493,2025-10-14T17:38:27.341427
2025-10-14T17:38:27.420481,2025-10-14T17:38:27.444396
2025-10-14T17:38:27.520469,2025-10-14T17:38:27.547213
2025-10-14T17:38:27.620495,2025-10-14T17:38:27.626777
2025-10-14T17:38:27.720481,2025-10-14T17:38:27.732691
2025-10-14T17:38:27.820514,2025-10-14T17:38:27.835629
2025-10-14T17:38:27.920533,2025-10-14T17:38:27.947473
2025-10-14T17:38:27.920569,2025-10-14T17:38:27.947479
2025-10-14T17:38:28.020501,2025-10-14T17:38:28.041405
2025-10-14T17:38:28.120528,2025-10-14T17:38:28.144160
2025-10-14T17:38:28.220504,2025-10-14T17:38:28.247152
2025-10-14T17:38:28.320511,2025-10-14T17:38:28.326124
2025-10-14T17:38:28.420532,2025-10-14T17:38:28.432324
