# This file contains 10 iterations
Sent,Received
2025-10-14T17:18:45.346451,2025-10-14T17:18:45.365130
2025-10-14T17:18:45.446456,2025-10-14T17:18:45.468020
2025-10-14T17:18:45.546443,2025-10-14T17:18:45.571111
2025-10-14T17:18:45.646464,2025-10-14T17:18:45.674303
2025-10-14T17:18:45.746568,2025-10-14T17:18:45.756650
2025-10-14T17:18:45.846447,2025-10-14T17:18:45.868821
2025-10-14T17:18:45.846483,2025-10-14T17:18:45.868838
2025-10-14T17:18:45.946456,2025-10-14T17:18:45.961492
2025-10-14T17:18:46.046451,2025-10-14T17:18:46.065500
2025-10-14T17:18:46.146453,2025-10-14T17:18:46.167865
2025-10-14T17:18:46.246475,2025-10-14T17:18:46.270387
2025-10-14T17:18:46.346444,2025-10-14T17:18:46.373290
2025-10-14T17:18:46.446447,2025-10-14T17:18:46.455920
2025-10-14T17:18:46.546448,2025-10-14T17:18:46.558945
2025-10-14T17:18:46.646399,2025-10-14T17:18:46.661956
2025-10-14T17:18:46.746414,2025-10-14T17:18:46.764984
2025-10-14T17:18:46.846567,2025-10-14T17:18:46.878091
2025-10-14T17:18:46.846607,2025-10-14T17:18:46.878111
2025-10-14T17:18:46.946462,2025-10-14T17:18:46.970979
2025-10-14T17:18:47.046452,2025-10-14T17:18:47.073994
2025-10-14T17:18:47.146450,2025-10-14T17:18:47.176522
2025-10-14T17:18:47.246462,2025-10-14T17:18:47.258529
2025-10-14T17:18:47.346472,2025-10-14T17:18:47.361586
2025-10-14T17:18:47.446453,2025-10-14T17:18:47.464692
2025-10-14T17:18:47.546471,2025-10-14T17:18:47.567836
2025-10-14T17:18:47.646451,2025-10-14T17:18:47.670967
2025-10-14T17:18:47.746514,2025-10-14T17:18:47.773800
2025-10-14T17:18:47.846553,2025-10-14T17:18:47.884615
2025-10-14T17:18:47.846598,2025-10-14T17:18:47.884621
2025-10-14T17:18:47.946469,2025-10-14T17:18:47.958240
2025-10-14T17:18:48.046489,2025-10-14T17:18:48.060805
2025-10-14T17:18:48.146477,2025-10-14T17:18:48.163380
2025-10-14T17:18:48.246414,2025-10-14T17:18:48.265919
2025-10-14T17:18:48.346429,2025-10-14T17:18:48.368748
2025-10-14T17:18:48.446452,2025-10-14T17:18:48.471137
2025-10-14T17:18:48.546460,2025-10-14T17:18:48.573729
2025-10-14T17:18:48.646446,2025-10-14T17:18:48.676244
2025-10-14T17:18:48.746480,2025-10-14T17:18:48.758320
2025-10-14T17:18:48.846541,2025-10-14T17:18:48.870256
2025-10-14T17:18:48.846587,2025-10-14T17:18:48.870271
2025-10-14T17:18:48.946482,2025-10-14T17:18:48.964240
2025-10-14T17:18:49.046420,2025-10-14T17:18:49.067275
2025-10-14T17:18:49.146483,2025-10-14T17:18:49.170152
2025-10-14T17:18:49.246466,2025-10-14T17:18:49.272850
2025-10-14T17:18:49.346431,2025-10-14T17:18:49.375544
2025-10-14T17:18:49.446485,2025-10-14T17:18:49.458111
2025-10-14T17:18:49.546462,2025-10-14T17:18:49.560919
2025-10-14T17:18:49.646460,2025-10-14T17:18:49.664205
2025-10-14T17:18:49.746579,2025-10-14T17:18:49.766544
2025-10-14T17:18:49.846496,2025-10-14T17:18:49.877870
2025-10-14T17:18:49.846545,2025-10-14T17:18:49.877877
2025-10-14T17:18:49.946433,2025-10-14T17:18:49.971724
2025-10-14T17:18:50.046452,2025-10-14T17:18:50.074612
2025-10-14T17:18:50.146458,2025-10-14T17:18:50.156844
2025-10-14T17:18:50.246455,2025-10-14T17:18:50.259672
2025-10-14T17:18:50.346463,2025-10-14T17:18:50.362795
2025-10-14T17:18:50.446449,2025-10-14T17:18:50.465229
2025-10-14T17:18:50.546401,2025-10-14T17:18:50.567997
2025-10-14T17:18:50.646472,2025-10-14T17:18:50.671107
2025-10-14T17:18:50.746472,2025-10-14T17:18:50.773758
2025-10-14T17:18:50.846501,2025-10-14T17:18:50.864864
2025-10-14T17:18:50.846553,2025-10-14T17:18:50.864882
2025-10-14T17:18:50.946424,2025-10-14T17:18:50.958619
2025-10-14T17:18:51.046445,2025-10-14T17:18:51.061510
2025-10-14T17:18:51.146451,2025-10-14T17:18:51.165027
2025-10-14T17:18:51.246455,2025-10-14T17:18:51.267713
2025-10-14T17:18:51.346413,2025-10-14T17:18:51.370408
2025-10-14T17:18:51.446460,2025-10-14T17:18:51.472994
2025-10-14T17:18:51.546467,2025-10-14T17:18:51.575987
2025-10-14T17:18:51.646481,2025-10-14T17:18:51.658703
2025-10-14T17:18:51.746476,2025-10-14T17:18:51.750495
2025-10-14T17:18:51.846491,2025-10-14T17:18:51.873620
2025-10-14T17:18:51.846528,2025-10-14T17:18:51.873626
2025-10-14T17:18:51.946452,2025-10-14T17:18:51.968166
2025-10-14T17:18:52.046454,2025-10-14T17:18:52.070913
2025-10-14T17:18:52.146449,2025-10-14T17:18:52.173914
2025-10-14T17:18:52.246474,2025-10-14T17:18:52.256314
2025-10-14T17:18:52.346442,2025-10-14T17:18:52.359033
2025-10-14T17:18:52.446465,2025-10-14T17:18:52.461570
2025-10-14T17:18:52.546404,2025-10-14T17:18:52.564457
2025-10-14T17:18:52.646460,2025-10-14T17:18:52.667442
2025-10-14T17:18:52.746448,2025-10-14T17:18:52.770193
2025-10-14T17:18:52.846491,2025-10-14T17:18:52.882420
2025-10-14T17:18:52.846536,2025-10-14T17:18:52.882434
2025-10-14T17:18:52.946442,2025-10-14T17:18:52.975400
2025-10-14T17:18:53.046457,2025-10-14T17:18:53.057730
2025-10-14T17:18:53.146404,2025-10-14T17:18:53.160059
2025-10-14T17:18:53.246450,2025-10-14T17:18:53.263078
2025-10-14T17:18:53.346501,2025-10-14T17:18:53.365525
2025-10-14T17:18:53.446451,2025-10-14T17:18:53.468057
2025-10-14T17:18:53.546441,2025-10-14T17:18:53.570643
2025-10-14T17:18:53.646453,2025-10-14T17:18:53.673097
2025-10-14T17:18:53.746471,2025-10-14T17:18:53.775658
2025-10-14T17:18:53.846494,2025-10-14T17:18:53.866407
2025-10-14T17:18:53.846531,2025-10-14T17:18:53.866410
2025-10-14T17:18:53.946479,2025-10-14T17:18:53.960451
2025-10-14T17:18:54.046442,2025-10-14T17:18:54.062949
2025-10-14T17:18:54.146443,2025-10-14T17:18:54.165872
2025-10-14T17:18:54.246416,2025-10-14T17:18:54.269043
2025-10-14T17:18:54.346413,2025-10-14T17:18:54.372102
2025-10-14T17:18:54.446473,2025-10-14T17:18:54.474724
2025-10-14T17:18:54.546484,2025-10-14T17:18:54.556952
2025-10-14T17:18:54.646456,2025-10-14T17:18:54.659366
2025-10-14T17:18:54.746471,2025-10-14T17:18:54.762084
2025-10-14T17:18:54.846503,2025-10-14T17:18:54.873609
2025-10-14T17:18:54.846540,2025-10-14T17:18:54.873617
2025-10-14T17:18:54.946442,2025-10-14T17:18:54.967841
2025-10-14T17:18:55.046471,2025-10-14T17:18:55.070968
2025-10-14T17:18:55.146470,2025-10-14T17:18:55.173890
2025-10-14T17:18:55.246417,2025-10-14T17:18:55.256132
2025-10-14T17:18:55.346421,2025-10-14T17:18:55.358802
2025-10-14T17:18:55.446458,2025-10-14T17:18:55.461470
2025-10-14T17:18:55.546453,2025-10-14T17:18:55.564240
2025-10-14T17:18:55.646444,2025-10-14T17:18:55.667194
2025-10-14T17:18:55.746459,2025-10-14T17:18:55.770266
2025-10-14T17:18:55.846459,2025-10-14T17:18:55.883182
2025-10-14T17:18:55.846493,2025-10-14T17:18:55.883195
2025-10-14T17:18:55.946462,2025-10-14T17:18:55.956238
2025-10-14T17:18:56.046480,2025-10-14T17:18:56.059158
2025-10-14T17:18:56.146435,2025-10-14T17:18:56.162513
2025-10-14T17:18:56.246494,2025-10-14T17:18:56.265475
2025-10-14T17:18:56.346489,2025-10-14T17:18:56.368448
2025-10-14T17:18:56.446421,2025-10-14T17:18:56.471137
2025-10-14T17:18:56.546459,2025-10-14T17:18:56.573811
2025-10-14T17:18:56.646453,2025-10-14T17:18:56.656068
2025-10-14T17:19:55.657666,2025-10-14T17:19:55.673709
2025-10-14T17:19:55.857617,2025-10-14T17:19:55.881927
2025-10-14T17:19:55.957601,2025-10-14T17:19:55.985969
2025-10-14T17:19:56.057631,2025-10-14T17:19:56.069536
2025-10-14T17:19:56.157608,2025-10-14T17:19:56.172114
2025-10-14T17:19:56.257607,2025-10-14T17:19:56.275212
2025-10-14T17:19:56.357609,2025-10-14T17:19:56.377811
2025-10-14T17:19:56.457614,2025-10-14T17:19:56.480555
2025-10-14T17:19:56.557584,2025-10-14T17:19:56.583335
2025-10-14T17:19:56.657616,2025-10-14T17:19:56.687167
2025-10-14T17:19:56.757629,2025-10-14T17:19:56.770193
2025-10-14T17:19:56.857555,2025-10-14T17:19:56.874461
2025-10-14T17:19:56.957627,2025-10-14T17:19:56.977987
2025-10-14T17:19:57.057622,2025-10-14T17:19:57.080644
2025-10-14T17:19:57.157620,2025-10-14T17:19:57.183464
2025-10-14T17:19:57.257631,2025-10-14T17:19:57.286243
2025-10-14T17:19:57.357633,2025-10-14T17:19:57.368459
2025-10-14T17:19:57.457610,2025-10-14T17:19:57.471183
2025-10-14T17:19:57.557613,2025-10-14T17:19:57.574018
2025-10-14T17:19:57.657599,2025-10-14T17:19:57.676824
2025-10-14T17:19:57.757583,2025-10-14T17:19:57.780804
2025-10-14T17:19:57.857566,2025-10-14T17:19:57.884899
2025-10-14T17:19:57.957607,2025-10-14T17:19:57.968119
2025-10-14T17:19:58.057613,2025-10-14T17:19:58.070922
2025-10-14T17:19:58.157635,2025-10-14T17:19:58.173458
2025-10-14T17:19:58.257581,2025-10-14T17:19:58.276970
2025-10-14T17:19:58.357634,2025-10-14T17:19:58.381027
2025-10-14T17:19:58.457613,2025-10-14T17:19:58.485397
2025-10-14T17:19:58.557601,2025-10-14T17:19:58.568481
2025-10-14T17:19:58.657606,2025-10-14T17:19:58.672600
2025-10-14T17:19:58.757637,2025-10-14T17:19:58.776332
2025-10-14T17:19:58.857611,2025-10-14T17:19:58.878903
2025-10-14T17:19:58.957629,2025-10-14T17:19:58.981750
2025-10-14T17:19:59.057597,2025-10-14T17:19:59.085790
2025-10-14T17:19:59.157640,2025-10-14T17:19:59.169268
2025-10-14T17:19:59.257607,2025-10-14T17:19:59.272605
2025-10-14T17:19:59.357566,2025-10-14T17:19:59.376496
2025-10-14T17:19:59.457610,2025-10-14T17:19:59.479013
2025-10-14T17:19:59.557584,2025-10-14T17:19:59.581785
2025-10-14T17:19:59.657640,2025-10-14T17:19:59.693881
2025-10-14T17:19:59.657716,2025-10-14T17:19:59.693891
2025-10-14T17:19:59.757615,2025-10-14T17:19:59.787234
2025-10-14T17:19:59.857586,2025-10-14T17:19:59.870119
2025-10-14T17:19:59.957572,2025-10-14T17:19:59.974250
2025-10-14T17:20:00.057626,2025-10-14T17:20:00.077774
2025-10-14T17:20:00.157608,2025-10-14T17:20:00.181646
2025-10-14T17:20:00.257558,2025-10-14T17:20:00.285749
2025-10-14T17:20:00.357607,2025-10-14T17:20:00.369031
2025-10-14T17:20:00.457600,2025-10-14T17:20:00.471920
2025-10-14T17:20:00.557580,2025-10-14T17:20:00.574516
2025-10-14T17:20:00.657640,2025-10-14T17:20:00.677454
2025-10-14T17:20:00.757589,2025-10-14T17:20:00.781214
2025-10-14T17:20:00.857656,2025-10-14T17:20:00.893482
2025-10-14T17:20:00.857708,2025-10-14T17:20:00.893499
2025-10-14T17:20:00.957614,2025-10-14T17:20:00.987721
2025-10-14T17:20:01.057603,2025-10-14T17:20:01.071096
2025-10-14T17:20:01.157627,2025-10-14T17:20:01.175292
2025-10-14T17:20:01.257559,2025-10-14T17:20:01.278884
2025-10-14T17:20:01.357675,2025-10-14T17:20:01.391799
2025-10-14T17:20:01.457647,2025-10-14T17:20:01.486653
2025-10-14T17:20:01.557564,2025-10-14T17:20:01.569653
2025-10-14T17:20:01.657580,2025-10-14T17:20:01.672356
2025-10-14T17:20:01.757615,2025-10-14T17:20:01.776048
2025-10-14T17:20:01.857591,2025-10-14T17:20:01.859568
2025-10-14T17:20:01.957585,2025-10-14T17:20:01.984403
2025-10-14T17:20:02.057565,2025-10-14T17:20:02.087785
2025-10-14T17:20:02.157614,2025-10-14T17:20:02.171085
2025-10-14T17:20:02.257559,2025-10-14T17:20:02.275166
2025-10-14T17:20:02.357598,2025-10-14T17:20:02.379289
2025-10-14T17:20:02.457582,2025-10-14T17:20:02.483416
2025-10-14T17:20:02.557617,2025-10-14T17:20:02.587276
2025-10-14T17:20:02.657662,2025-10-14T17:20:02.670726
2025-10-14T17:20:02.757645,2025-10-14T17:20:02.784602
2025-10-14T17:20:02.757687,2025-10-14T17:20:02.784606
2025-10-14T17:20:02.857588,2025-10-14T17:20:02.878759
2025-10-14T17:20:02.957601,2025-10-14T17:20:02.983005
2025-10-14T17:20:03.057567,2025-10-14T17:20:03.087087
2025-10-14T17:20:03.157603,2025-10-14T17:20:03.170052
2025-10-14T17:20:03.257607,2025-10-14T17:20:03.274106
2025-10-14T17:20:03.357563,2025-10-14T17:20:03.378317
2025-10-14T17:20:03.457601,2025-10-14T17:20:03.482585
2025-10-14T17:20:03.557631,2025-10-14T17:20:03.586685
2025-10-14T17:20:03.657618,2025-10-14T17:20:03.669778
2025-10-14T17:20:03.757634,2025-10-14T17:20:03.783450
2025-10-14T17:20:03.757686,2025-10-14T17:20:03.783456
2025-10-14T17:20:03.857623,2025-10-14T17:20:03.876670
2025-10-14T17:20:03.957608,2025-10-14T17:20:03.980736
2025-10-14T17:20:04.057585,2025-10-14T17:20:04.084839
2025-10-14T17:20:04.157637,2025-10-14T17:20:04.167400
2025-10-14T17:20:04.257622,2025-10-14T17:20:04.270195
2025-10-14T17:20:04.357587,2025-10-14T17:20:04.361940
2025-10-14T17:20:04.457614,2025-10-14T17:20:04.475839
2025-10-14T17:20:04.557629,2025-10-14T17:20:04.578829
2025-10-14T17:20:04.657646,2025-10-14T17:20:04.683031
2025-10-14T17:20:04.757603,2025-10-14T17:20:04.794987
2025-10-14T17:20:04.757653,2025-10-14T17:20:04.794992
2025-10-14T17:20:04.857596,2025-10-14T17:20:04.868973
2025-10-14T17:20:04.957604,2025-10-14T17:20:04.972956
2025-10-14T17:20:05.057636,2025-10-14T17:20:05.077050
2025-10-14T17:20:05.157635,2025-10-14T17:20:05.181240
2025-10-14T17:20:05.257566,2025-10-14T17:20:05.285626
2025-10-14T17:20:05.357645,2025-10-14T17:20:05.368899
2025-10-14T17:20:05.457639,2025-10-14T17:20:05.473019
2025-10-14T17:20:05.557646,2025-10-14T17:20:05.577195
2025-10-14T17:20:05.657628,2025-10-14T17:20:05.681209
2025-10-14T17:20:05.757671,2025-10-14T17:20:05.794921
2025-10-14T17:20:05.757719,2025-10-14T17:20:05.794925
2025-10-14T17:20:05.857608,2025-10-14T17:20:05.868548
2025-10-14T17:20:05.957588,2025-10-14T17:20:05.972771
2025-10-14T17:20:06.057629,2025-10-14T17:20:06.076970
2025-10-14T17:20:06.157617,2025-10-14T17:20:06.180757
2025-10-14T17:20:06.257560,2025-10-14T17:20:06.284814
2025-10-14T17:20:06.357606,2025-10-14T17:20:06.368275
2025-10-14T17:20:06.457568,2025-10-14T17:20:06.472041
2025-10-14T17:20:06.557645,2025-10-14T17:20:06.575909
2025-10-14T17:20:06.657688,2025-10-14T17:20:06.680073
2025-10-14T17:20:06.757647,2025-10-14T17:20:06.794011
2025-10-14T17:20:06.757684,2025-10-14T17:20:06.794027
2025-10-14T17:20:06.857610,2025-10-14T17:20:06.867510
2025-10-14T17:20:06.957621,2025-10-14T17:20:06.971832
2025-10-14T17:20:07.057607,2025-10-14T17:20:07.075805
2025-10-14T17:20:07.157608,2025-10-14T17:20:07.179672
2025-10-14T17:20:07.257559,2025-10-14T17:20:07.283843
2025-10-14T17:20:07.357590,2025-10-14T17:20:07.366987
2025-10-14T17:20:07.457615,2025-10-14T17:20:07.471053
2025-10-14T17:20:07.557582,2025-10-14T17:20:07.574869
2025-10-14T17:20:07.657595,2025-10-14T17:20:07.679031
2025-10-14T17:20:07.757610,2025-10-14T17:20:07.791834
2025-10-14T17:20:07.757646,2025-10-14T17:20:07.791843
2025-10-14T17:20:07.857611,2025-10-14T17:20:07.887382
2025-10-14T17:20:07.957600,2025-10-14T17:20:07.970550
2025-10-14T17:20:08.057609,2025-10-14T17:20:08.074521
2025-10-14T17:20:08.157621,2025-10-14T17:20:08.178650
2025-10-14T17:20:08.257605,2025-10-14T17:20:08.282856
2025-10-14T17:20:08.357609,2025-10-14T17:20:08.386954
2025-10-14T17:20:08.457604,2025-10-14T17:20:08.470248
2025-10-14T17:20:08.557634,2025-10-14T17:20:08.574032
2025-10-14T17:20:08.657819,2025-10-14T17:20:08.677138
2025-10-14T17:20:08.757656,2025-10-14T17:20:08.789572
2025-10-14T17:20:08.757695,2025-10-14T17:20:08.789595
2025-10-14T17:20:08.857603,2025-10-14T17:20:08.882428
2025-10-14T17:20:08.957567,2025-10-14T17:20:08.985343
2025-10-14T17:20:09.057612,2025-10-14T17:20:09.067301
2025-10-14T17:20:09.157615,2025-10-14T17:20:09.170711
2025-10-14T17:20:09.257604,2025-10-14T17:20:09.274126
2025-10-14T17:20:09.357554,2025-10-14T17:20:09.366097
2025-10-14T17:20:09.457612,2025-10-14T17:20:09.479896
2025-10-14T17:20:09.557606,2025-10-14T17:20:09.582533
2025-10-14T17:20:09.657725,2025-10-14T17:20:09.685212
2025-10-14T17:20:09.757643,2025-10-14T17:20:09.798164
2025-10-14T17:20:09.757683,2025-10-14T17:20:09.798169
2025-10-14T17:20:09.857610,2025-10-14T17:20:09.870388
2025-10-14T17:20:09.957614,2025-10-14T17:20:09.973232
2025-10-14T17:20:10.057638,2025-10-14T17:20:10.076588
2025-10-14T17:20:10.157589,2025-10-14T17:20:10.179923
2025-10-14T17:20:10.257618,2025-10-14T17:20:10.283027
2025-10-14T17:20:10.357593,2025-10-14T17:20:10.385676
2025-10-14T17:20:10.457591,2025-10-14T17:20:10.468257
2025-10-14T17:20:10.557603,2025-10-14T17:20:10.570900
2025-10-14T17:20:10.657787,2025-10-14T17:20:10.673934
2025-10-14T17:20:10.757676,2025-10-14T17:20:10.785399
2025-10-14T17:20:10.757725,2025-10-14T17:20:10.785418
2025-10-14T17:20:10.857605,2025-10-14T17:20:10.879886
2025-10-14T17:20:10.957630,2025-10-14T17:20:10.982482
2025-10-14T17:20:11.057596,2025-10-14T17:20:11.085150
2025-10-14T17:20:11.157627,2025-10-14T17:20:11.187898
2025-10-14T17:20:11.257609,2025-10-14T17:20:11.270513
2025-10-14T17:20:11.357625,2025-10-14T17:20:11.373523
2025-10-14T17:20:11.457614,2025-10-14T17:20:11.476715
2025-10-14T17:20:11.557608,2025-10-14T17:20:11.580067
2025-10-14T17:20:11.657595,2025-10-14T17:20:11.683151
2025-10-14T17:20:11.757652,2025-10-14T17:20:11.795469
2025-10-14T17:20:11.757695,2025-10-14T17:20:11.795478
2025-10-14T17:20:11.857584,2025-10-14T17:20:11.869450
2025-10-14T17:20:11.957607,2025-10-14T17:20:11.972125
2025-10-14T17:20:12.057622,2025-10-14T17:20:12.074765
2025-10-14T17:20:12.157621,2025-10-14T17:20:12.178704
2025-10-14T17:20:12.257610,2025-10-14T17:20:12.282645
2025-10-14T17:20:12.357613,2025-10-14T17:20:12.386674
2025-10-14T17:20:12.457583,2025-10-14T17:20:12.469803
2025-10-14T17:20:12.557614,2025-10-14T17:20:12.573530
2025-10-14T17:20:12.657605,2025-10-14T17:20:12.677479
2025-10-14T17:20:12.757654,2025-10-14T17:20:12.790447
2025-10-14T17:20:12.757690,2025-10-14T17:20:12.790458
2025-10-14T17:20:12.857609,2025-10-14T17:20:12.884819
2025-10-14T17:20:12.957592,2025-10-14T17:20:12.966913
2025-10-14T17:20:13.057584,2025-10-14T17:20:13.069784
2025-10-14T17:20:13.157620,2025-10-14T17:20:13.172654
2025-10-14T17:20:13.257569,2025-10-14T17:20:13.275174
2025-10-14T17:20:13.357623,2025-10-14T17:20:13.379090
2025-10-14T17:20:13.457620,2025-10-14T17:20:13.481896
2025-10-14T17:20:13.557614,2025-10-14T17:20:13.585121
2025-10-14T17:20:13.657611,2025-10-14T17:20:13.688588
2025-10-14T17:20:13.757689,2025-10-14T17:20:13.780835
2025-10-14T17:20:13.757727,2025-10-14T17:20:13.780847
2025-10-14T17:20:13.857625,2025-10-14T17:20:13.876278
2025-10-14T17:20:13.957610,2025-10-14T17:20:13.980330
2025-10-14T17:20:14.057628,2025-10-14T17:20:14.084332
2025-10-14T17:20:14.157630,2025-10-14T17:20:14.167710
2025-10-14T17:20:14.257804,2025-10-14T17:20:14.270830
2025-10-14T17:20:14.357617,2025-10-14T17:20:14.363344
2025-10-14T17:20:14.457647,2025-10-14T17:20:14.478389
2025-10-14T17:20:14.557635,2025-10-14T17:20:14.581787
2025-10-14T17:20:14.657630,2025-10-14T17:20:14.684564
2025-10-14T17:20:15.523353,2025-10-14T17:20:15.541944
2025-10-14T17:20:15.523405,2025-10-14T17:20:15.541950
2025-10-14T17:20:15.523417,2025-10-14T17:20:15.541952
2025-10-14T17:20:15.523424,2025-10-14T17:20:15.541953
2025-10-14T17:20:15.523430,2025-10-14T17:20:15.541954
2025-10-14T17:20:15.523435,2025-10-14T17:20:15.541954
2025-10-14T17:20:15.523441,2025-10-14T17:20:15.542138
2025-10-14T17:20:15.523447,2025-10-14T17:20:15.542145
2025-10-14T17:20:15.523453,2025-10-14T17:20:15.542146
2025-10-14T17:20:15.557622,2025-10-14T17:20:15.560892
2025-10-14T17:20:15.657565,2025-10-14T17:20:15.677579
2025-10-14T17:20:15.757617,2025-10-14T17:20:15.781672
2025-10-14T17:20:15.857605,2025-10-14T17:20:15.861961
2025-10-14T17:20:15.957611,2025-10-14T17:20:15.969412
2025-10-14T17:20:16.057608,2025-10-14T17:20:16.073079
2025-10-14T17:20:16.157583,2025-10-14T17:20:16.176670
2025-10-14T17:20:16.257620,2025-10-14T17:20:16.280422
2025-10-14T17:20:16.357567,2025-10-14T17:20:16.383209
2025-10-14T17:20:16.457624,2025-10-14T17:20:16.486157
2025-10-14T17:20:16.557603,2025-10-14T17:20:16.569486
2025-10-14T17:20:16.657626,2025-10-14T17:20:16.732542
2025-10-14T17:20:16.757675,2025-10-14T17:20:16.811236
2025-10-14T17:20:16.857595,2025-10-14T17:20:16.873917
2025-10-14T17:20:16.957632,2025-10-14T17:20:16.974347
2025-10-14T17:20:17.057618,2025-10-14T17:20:17.079781
2025-10-14T17:20:17.157599,2025-10-14T17:20:17.159642
2025-10-14T17:20:17.257628,2025-10-14T17:20:17.262659
2025-10-14T17:20:17.357631,2025-10-14T17:20:17.362074
2025-10-14T17:20:17.457556,2025-10-14T17:20:17.461107
2025-10-14T17:20:17.557581,2025-10-14T17:20:17.572228
2025-10-14T17:20:17.657616,2025-10-14T17:20:17.670805
2025-10-14T17:20:17.757597,2025-10-14T17:20:17.783346
2025-10-14T17:20:17.857601,2025-10-14T17:20:17.869277
2025-10-14T17:20:17.957649,2025-10-14T17:20:17.972164
2025-10-14T17:20:18.057599,2025-10-14T17:20:18.071429
2025-10-14T17:20:18.157624,2025-10-14T17:20:18.170050
2025-10-14T17:20:18.257596,2025-10-14T17:20:18.268766
2025-10-14T17:20:18.357603,2025-10-14T17:20:18.360296
2025-10-14T17:20:18.457558,2025-10-14T17:20:18.475326
2025-10-14T17:20:18.557604,2025-10-14T17:20:18.568884
2025-10-14T17:20:18.657629,2025-10-14T17:20:18.678008
2025-10-14T17:20:18.757646,2025-10-14T17:20:18.771257
2025-10-14T17:20:18.857665,2025-10-14T17:20:18.886846
2025-10-14T17:20:18.957605,2025-10-14T17:20:18.970361
2025-10-14T17:20:19.057607,2025-10-14T17:20:19.095271
2025-10-14T17:20:19.157640,2025-10-14T17:20:19.178013
2025-10-14T17:20:19.257651,2025-10-14T17:20:19.271515
2025-10-14T17:20:19.357669,2025-10-14T17:20:19.372704
2025-10-14T17:20:19.457629,2025-10-14T17:20:19.469523
2025-10-14T17:20:19.557602,2025-10-14T17:20:19.572474
2025-10-14T17:20:19.657758,2025-10-14T17:20:19.674446
2025-10-14T17:20:19.757644,2025-10-14T17:20:19.770445
2025-10-14T17:20:19.807639,2025-10-14T17:20:19.821046
2025-10-14T17:20:19.857636,2025-10-14T17:20:19.871223
2025-10-14T17:20:19.957627,2025-10-14T17:20:19.965381
2025-10-14T17:20:20.057748,2025-10-14T17:20:20.074927
2025-10-14T17:20:20.157648,2025-10-14T17:20:20.168707
2025-10-14T17:20:20.257615,2025-10-14T17:20:20.268789
2025-10-14T17:20:20.357674,2025-10-14T17:20:20.373824
2025-10-14T17:20:20.457633,2025-10-14T17:20:20.471613
2025-10-14T17:20:20.557611,2025-10-14T17:20:20.591650
2025-10-14T17:20:20.657627,2025-10-14T17:20:20.694602
2025-10-14T17:20:20.757649,2025-10-14T17:20:20.771915
2025-10-14T17:20:20.857676,2025-10-14T17:20:20.873693
2025-10-14T17:20:20.957620,2025-10-14T17:20:20.970453
2025-10-14T17:20:21.057607,2025-10-14T17:20:21.089750
2025-10-14T17:20:21.157629,2025-10-14T17:20:21.173118
2025-10-14T17:20:21.257630,2025-10-14T17:20:21.274799
2025-10-14T17:20:21.357599,2025-10-14T17:20:21.379553
